request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
43,1776368725.8386354,466.54772758483887,20.634975620344573,5728.466510772705,401,256,
44,1776368725.8386867,466.56179428100586,20.565642562567017,5710.800647735596,401,256,
45,1776368725.838739,466.4723873138428,20.772418637913983,5742.666721343994,401,255,
46,1776368725.8387914,463.4866714477539,20.561617495966892,5706.6991329193115,401,256,
47,1776368725.838843,463.4578227996826,20.442022996790268,5676.173686981201,401,256,
48,1776368725.8394632,463.0398750305176,20.49692845812031,5689.756631851196,401,256,
49,1776368725.8395154,463.0453586578369,20.704265669280407,5742.633104324341,401,256,
50,1776368725.8395658,460.02817153930664,20.704124488082588,5739.579916000366,401,256,
51,1776368725.8396149,460.09039878845215,20.439573362761852,5672.181606292725,401,256,
52,1776368725.8397214,459.82980728149414,20.683685938517254,5734.169721603394,401,256,
53,1776368725.8397763,459.9926471710205,20.66217029795927,5728.846073150635,401,256,
54,1776368725.8398297,467.9219722747803,20.589375963398055,5718.212842941284,401,256,
55,1776368725.8398852,445.71709632873535,19.04020607471466,5015.366554260254,401,241,
56,1776368725.839946,450.1686096191406,20.73539191601323,5737.693548202515,401,256,
57,1776368725.8400002,450.26493072509766,20.560906915103686,5693.296194076538,401,256,
58,1776368725.8400528,450.37221908569336,20.67214086943982,5721.768140792847,401,256,
59,1776368725.8401048,450.087308883667,20.702690236708698,5729.273319244385,401,256,
60,1776368725.8401594,450.3130912780762,20.617301791321996,5707.725048065186,401,256,
61,1776368725.840219,450.15549659729004,20.66640386394426,5720.088481903076,401,256,
62,1776368725.8402743,450.12712478637695,20.485575993855793,5673.9490032196045,401,256,
63,1776368725.8403275,453.45044136047363,20.65601816364363,5720.7350730896,401,256,
64,1776368725.840384,453.7174701690674,20.494646184584674,5679.852247238159,401,256,
65,1776368725.8404372,453.11474800109863,20.668731016271256,5723.641157150269,401,256,
66,1776368725.8404903,453.33170890808105,20.628825355978574,5713.682174682617,401,256,
67,1776368725.8405986,453.48191261291504,20.44219970703125,5666.242837905884,401,256,
68,1776368725.84065,453.38916778564453,20.584478565290862,5702.431201934814,401,256,
69,1776368725.8407044,453.0954360961914,20.436703925039254,5664.454936981201,401,256,
70,1776368725.8407583,453.08470726013184,20.670557957069548,5724.076986312866,401,256,
71,1776368725.8408113,453.2477855682373,20.615691764681948,5710.249185562134,401,256,
72,1776368725.8408651,452.99744606018066,20.71186140471814,5734.522104263306,401,256,
73,1776368725.840916,452.6643753051758,20.62373535305846,5711.716890335083,401,256,
74,1776368725.8409672,452.9149532318115,20.60706568699257,5707.716703414917,401,256,
75,1776368725.84102,452.73470878601074,20.453281028597964,5668.321371078491,401,256,
76,1776368725.8410707,452.91781425476074,20.702583649579218,5732.076644897461,401,256,
77,1776368725.8411243,452.6040554046631,20.46621266533347,5671.488285064697,401,256,
78,1776368725.8411777,452.2984027862549,20.666098127178117,5722.153425216675,401,256,
79,1776368725.8412387,455.54590225219727,20.638327505074294,5718.319416046143,401,256,
80,1776368725.8412921,455.61885833740234,20.566866444606408,5700.169801712036,401,256,
81,1776368725.8413453,455.5840492248535,20.664410497628005,5725.008726119995,401,256,
82,1776368725.84145,455.55686950683594,20.51527266408883,5686.951398849487,401,256,
83,1776368725.8415012,455.48272132873535,20.505562950583066,5684.401273727417,401,256,
84,1776368725.841553,455.20687103271484,20.71229710298426,5736.842632293701,401,256,
85,1776368725.8416073,455.2655220031738,20.563838061164407,5699.044227600098,401,256,
86,1776368725.841664,454.8220634460449,20.630627987431545,5715.632200241089,401,256,
87,1776368725.8417146,454.8797607421875,20.497545541501513,5681.753873825073,401,256,
88,1776368725.8417697,455.1222324371338,20.613776936250574,5711.63535118103,401,256,
89,1776368725.8418226,457.4894905090332,20.67282994588216,5729.061126708984,401,256,
90,1776368725.8418758,457.69500732421875,20.639226950851143,5720.69787979126,401,256,
91,1776368725.8419275,457.4086666107178,20.67573678259756,5729.721546173096,401,256,
92,1776368725.8419774,457.51476287841797,20.69567699058383,5734.912395477295,401,256,
93,1776368725.8420317,457.2153091430664,20.708427242204255,5737.864255905151,401,256,
94,1776368725.842082,457.66758918762207,20.59646400750852,5709.765911102295,401,256,
95,1776368725.8421347,460.02197265625,20.417082543466606,5666.378021240234,401,256,
96,1776368725.8421926,459.87558364868164,20.53373561185949,5695.978164672852,401,256,
97,1776368725.843046,459.29431915283203,20.465482449999044,5677.992343902588,401,256,
98,1776368725.8430967,459.28096771240234,20.4226157244514,5667.04797744751,401,256,
99,1776368725.8431501,462.3231887817383,20.51080067952474,5692.577362060547,401,256,
100,1776368725.8432066,5062.098503112793,21.414623455125458,10308.68124961853,401,246,
101,1776368725.8432562,5741.477012634277,21.218419075012207,10961.20810508728,401,247,
102,1776368725.8433013,5741.5173053741455,21.224087815943772,10962.642908096313,401,247,
103,1776368725.8433456,5741.499423980713,21.227430521957274,10963.447332382202,401,247,
104,1776368725.843392,5741.504192352295,21.233846501606266,10965.030431747437,401,247,
105,1776368725.843437,5741.484642028809,21.230473750975072,10964.181184768677,401,247,
106,1776368725.843482,5741.49227142334,21.2367695521533,10965.737581253052,401,247,
107,1776368725.84353,5741.234064102173,21.241452635788335,10966.631412506104,401,247,
108,1776368725.8435774,5741.214752197266,21.244528816967474,10967.368841171265,401,247,
109,1776368725.8436253,5741.245269775391,21.24738596319183,10968.102216720581,401,247,
110,1776368725.843673,5741.274833679199,21.250236325147675,10968.832969665527,401,247,
111,1776368725.8437207,5741.3835525512695,21.252724213328786,10969.553709030151,401,247,
112,1776368725.8437684,5741.387128829956,21.255632726157582,10970.272779464722,401,247,
113,1776368725.8438718,5741.129159927368,21.25942610143646,10970.947980880737,401,247,
114,1776368725.8439212,5741.106748580933,21.26242184057468,10971.662521362305,401,247,
115,1776368725.8439689,5741.084814071655,21.268764162451273,10973.200798034668,401,247,
116,1776368725.844014,5741.065263748169,21.27190818631552,10973.954677581787,401,247,
117,1776368725.8440576,5741.072177886963,21.27486806574876,10974.689722061157,401,247,
118,1776368725.844103,5836.6639614105225,21.05428429267667,11037.07218170166,401,248,
119,1776368725.8441498,5841.588258743286,21.03972338471818,11038.399934768677,401,248,
120,1776368725.8442032,5841.614723205566,21.042787111722507,11039.183139801025,401,248,
121,1776368725.844249,5841.352939605713,21.046888490437496,11039.934396743774,401,248,
122,1776368725.8442967,5841.35627746582,21.049886579938264,11040.678262710571,401,248,
123,1776368725.8443422,5841.354608535767,21.052902044072326,11041.42141342163,401,248,
124,1776368725.8443882,5840.718507766724,21.058480266617376,11042.163133621216,401,248,
125,1776368725.8444335,5840.933799743652,21.060574875186813,11042.895793914795,401,248,
126,1776368725.844531,5841.099262237549,21.06261542934155,11043.565273284912,401,248,
127,1776368725.8445814,5841.094493865967,21.065581665347946,11044.29316520691,401,248,
128,1776368725.844629,5841.088771820068,21.068539214037692,11045.017957687378,401,248,
129,1776368725.8446777,5841.101408004761,21.07138382761102,11045.733213424683,401,248,
130,1776368725.8447797,5840.978622436523,21.082374248427417,11048.325061798096,401,248,
131,1776368725.8448265,5840.44623374939,21.076533475868132,11046.350002288818,401,248,
132,1776368725.8448727,5840.925693511963,21.08533662340419,11049.003839492798,401,248,
133,1776368725.844918,5840.383291244507,21.090466966513198,11049.728631973267,401,248,
134,1776368725.8449636,5840.360641479492,21.09343127200478,11050.438165664673,401,248,
135,1776368725.8450089,5840.337514877319,21.096331870507615,11051.1314868927,401,248,
136,1776368725.8450568,5842.5612449646,21.090149396826863,11051.828145980835,401,248,
137,1776368725.845102,5842.726945877075,21.09227875466289,11052.519798278809,401,248,
138,1776368725.8451478,5842.7228927612305,21.095105028345518,11053.213834762573,401,248,
139,1776368725.8451934,5842.6971435546875,21.09797956489841,11053.898096084595,401,248,
140,1776368725.8452482,5842.170000076294,21.1886710267726,11054.583072662354,401,247,
141,1776368725.845295,5842.2532081604,21.105387915483853,11055.284023284912,401,248,
142,1776368725.845341,5842.232465744019,21.108225772255345,11055.964231491089,401,248,
143,1776368725.8453903,5842.206001281738,21.111045289136136,11056.634187698364,401,248,
144,1776368725.845438,5842.201471328735,21.113795307483752,11057.308912277222,401,248,
145,1776368725.8455346,5842.246770858765,21.116142813493365,11057.934045791626,401,248,
146,1776368725.8455822,5842.2253131866455,21.118921789563135,11058.59899520874,401,248,
147,1776368725.8456285,5842.221736907959,21.12155115073509,11059.244871139526,401,248,
148,1776368725.8456757,5845.1502323150635,21.112297227990773,11059.887647628784,401,248,
149,1776368725.8457258,5845.117092132568,21.114996087695907,11060.521125793457,401,248,
150,1776368725.8457747,5844.691038131714,21.11929437892157,11061.156749725342,401,248,
151,1776368725.8458238,5844.662666320801,21.12198937759708,11061.79404258728,401,248,
152,1776368725.845874,5844.635248184204,21.124669897411515,11062.428712844849,401,248,
153,1776368725.8459232,5844.884872436523,21.126959487976816,11063.243865966797,401,248,
154,1776368725.845973,5844.921112060547,21.129383249321446,11063.878774642944,401,248,
155,1776368725.8460205,5844.70534324646,21.132817635169395,11064.5112991333,401,248,
156,1776368725.8460686,5844.720840454102,21.135342748541582,11065.150499343872,401,248,
157,1776368725.8461168,5844.7425365448,21.137791606578748,11065.777063369751,401,248,
158,1776368725.8461645,5844.139337539673,21.142786813651018,11066.407680511475,401,248,
159,1776368725.8462198,5844.657182693481,21.143231797314847,11067.035436630249,401,248,
160,1776368725.8463175,5844.1221714019775,21.147709626417893,11067.606449127197,401,248,
161,1776368725.8463671,5844.162940979004,21.32273596160266,11068.233251571655,401,246,
162,1776368725.8464155,5844.33388710022,21.324605357890228,11068.862199783325,401,246,
163,1776368725.8464627,5844.307661056519,21.154543648847202,11069.479942321777,401,248,
164,1776368725.846509,5847.082614898682,21.14584957539794,11070.107460021973,401,248,
165,1776368725.8465595,5847.069263458252,21.14843453472925,11070.732593536377,401,248,
166,1776368725.846608,5846.454620361328,21.153421054484873,11071.349620819092,401,248,
167,1776368725.8466575,5846.546173095703,21.155581300557866,11071.974754333496,401,248,
168,1776368725.8467038,5846.569538116455,21.158017610248766,11072.5998878479,401,248,
169,1776368725.846754,5846.5399742126465,21.16066338079661,11073.22382926941,401,248,
170,1776368725.8468022,5846.66895866394,21.162697178149514,11073.85516166687,401,248,
171,1776368725.8468502,5846.6455936431885,21.165325574064063,11074.481010437012,401,248,
172,1776368725.8468935,5846.661567687988,21.16777057107161,11075.100898742676,401,248,
173,1776368725.8469362,5846.637725830078,21.17042695945091,11075.733184814453,401,248,
174,1776368725.8469799,5846.251964569092,21.17453219919552,11076.361417770386,401,248,
175,1776368725.8470716,5846.181869506836,21.17713260264532,11076.93362236023,401,248,
176,1776368725.847121,5846.395492553711,21.178782227550922,11077.554702758789,401,248,
177,1776368725.8471668,5846.443653106689,21.181118150471676,11078.179836273193,401,248,
178,1776368725.8472185,5846.317529678345,21.18409886533915,11078.789949417114,401,248,
179,1776368725.847264,5857.587099075317,21.141005913738297,11079.415559768677,401,248,
180,1776368725.847308,5857.6037883758545,21.143491451556866,11080.0461769104,401,248,
181,1776368725.8473537,5857.65528678894,21.145786833666598,11080.66463470459,401,248,
182,1776368725.8474,5857.185840606689,21.150226052473432,11081.291675567627,401,248,
183,1776368725.8474448,5857.164144515991,21.152890162911977,11081.928014755249,401,248,
184,1776368725.8474905,5857.139110565186,21.15548863584696,11082.544803619385,401,248,
185,1776368725.8475358,5857.229948043823,21.157647916662548,11083.168983459473,401,248,
186,1776368725.8475835,5857.207298278809,21.160292721952988,11083.799600601196,401,248,
187,1776368725.8476288,5857.182025909424,21.16289988220462,11084.418296813965,401,248,
188,1776368725.8476737,5857.19895362854,21.165368045389894,11085.044860839844,401,248,
189,1776368725.8477185,5857.173204421997,21.168008989650712,11085.671424865723,401,248,
190,1776368725.8477635,5857.16700553894,21.170524450448845,11086.286544799805,401,248,
191,1776368725.8478572,5857.129096984863,21.173009023010007,11086.862325668335,401,248,
192,1776368725.8479037,5856.927871704102,21.176362327235914,11087.489366531372,401,248,
193,1776368725.8479486,5856.556177139282,21.180372971754807,11088.10830116272,401,248,
194,1776368725.847993,5858.819484710693,21.173752271212063,11088.736295700073,401,248,
195,1776368725.8480387,5858.861207962036,21.17612776968643,11089.364767074585,401,248,
196,1776368725.8480844,5858.837842941284,21.178737825710282,11089.986085891724,401,248,
197,1776368725.8481345,5858.617782592773,21.182166420013797,11090.612888336182,401,248,
198,1776368725.848179,5858.656406402588,21.18455543209184,11091.241598129272,401,248,
199,1776368725.84823,5858.712434768677,21.186811238647955,11091.854810714722,401,248,
