timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368729.6677544,0,100.0,73743.875,81920.0,396.802,1395
1776368729.7678428,0,100.0,73743.875,81920.0,398.324,1395
1776368729.8679445,0,100.0,73743.875,81920.0,396.113,1395
1776368729.9680302,0,100.0,73743.875,81920.0,396.802,1395
1776368730.068115,0,100.0,73743.875,81920.0,396.715,1395
1776368730.1682253,0,100.0,73743.875,81920.0,396.113,1395
1776368730.2683358,0,100.0,73743.875,81920.0,397.31,1395
1776368730.3684225,0,100.0,73743.875,81920.0,396.802,1395
1776368730.4685209,0,100.0,73743.875,81920.0,397.31,1395
1776368730.5686083,0,100.0,73743.875,81920.0,396.986,1395
1776368730.6686919,0,100.0,73743.875,81920.0,395.241,1395
1776368730.7687764,0,100.0,73743.875,81920.0,395.326,1395
1776368730.8688686,0,100.0,73743.875,81920.0,396.524,1395
1776368730.9689703,0,100.0,73743.875,81920.0,395.519,1395
1776368731.0690567,0,100.0,73743.875,81920.0,394.917,1395
1776368731.1691544,0,100.0,73743.875,81920.0,397.31,1395
1776368731.2692626,0,99.0,73743.875,81920.0,396.391,1395
1776368731.3693588,0,99.0,73743.875,81920.0,399.198,1395
1776368731.469449,0,100.0,73743.875,81920.0,400.251,1395
1776368731.569571,0,100.0,73743.875,81920.0,396.391,1395
1776368731.6696632,0,100.0,73743.875,81920.0,328.587,1410
1776368731.7697508,0,100.0,73743.875,81920.0,308.424,1410
1776368731.869838,0,96.0,73743.875,81920.0,410.148,1395
1776368731.9699259,0,96.0,73743.875,81920.0,401.269,1395
1776368732.0700262,0,93.0,73743.875,81920.0,391.651,1395
1776368732.1701276,0,93.0,73743.875,81920.0,393.72,1395
1776368732.2702317,0,100.0,73743.875,81920.0,396.113,1395
1776368732.370321,0,100.0,73743.875,81920.0,395.055,1395
1776368732.4707608,0,100.0,73743.875,81920.0,396.986,1395
1776368732.5708768,0,100.0,73743.875,81920.0,398.182,1395
1776368732.670964,0,100.0,73743.875,81920.0,396.986,1395
1776368732.7710502,0,100.0,73743.875,81920.0,396.391,1395
1776368732.8711379,0,100.0,73743.875,81920.0,397.912,1395
1776368732.9712327,0,100.0,73743.875,81920.0,398.0,1395
1776368733.0713398,0,100.0,73743.875,81920.0,395.241,1395
1776368733.1714463,0,100.0,73743.875,81920.0,395.241,1395
1776368733.2715547,0,100.0,73743.875,81920.0,395.843,1395
1776368733.3719606,0,100.0,73743.875,81920.0,395.519,1395
1776368733.4720616,0,100.0,73743.875,81920.0,404.389,1395
1776368733.572155,0,100.0,73743.875,81920.0,398.784,1395
1776368733.6722426,0,100.0,73743.875,81920.0,399.198,1395
1776368733.7723293,0,100.0,73743.875,81920.0,396.715,1395
1776368733.8724306,0,100.0,73743.875,81920.0,396.253,1395
1776368733.9725168,0,100.0,73743.875,81920.0,397.31,1395
1776368734.0726159,0,100.0,73743.875,81920.0,395.843,1395
1776368734.1727002,0,100.0,73743.875,81920.0,397.722,1395
1776368734.2728097,0,100.0,73743.875,81920.0,400.071,1395
1776368734.3729208,0,100.0,73743.875,81920.0,397.912,1395
1776368734.4730327,0,100.0,73743.875,81920.0,400.251,1395
1776368734.5731375,0,100.0,73743.875,81920.0,394.646,1395
1776368734.673222,0,100.0,73743.875,81920.0,395.519,1395
1776368734.7733004,0,100.0,73743.875,81920.0,395.519,1395
1776368734.8733847,0,100.0,73743.875,81920.0,396.524,1395
1776368734.9734843,0,100.0,73743.875,81920.0,392.253,1395
1776368735.073575,0,100.0,73743.875,81920.0,397.31,1395
1776368735.1736836,0,100.0,73743.875,81920.0,397.31,1395
1776368735.2737916,0,100.0,73743.875,81920.0,396.986,1395
1776368735.3739052,0,100.0,73743.875,81920.0,396.113,1395
1776368735.4743252,0,100.0,73743.875,81920.0,397.588,1395
1776368735.574413,0,100.0,73743.875,81920.0,397.126,1395
1776368735.6747818,0,100.0,73743.875,81920.0,394.322,1395
1776368735.7748735,0,100.0,73743.875,81920.0,396.113,1395
1776368735.874961,0,100.0,73743.875,81920.0,395.241,1395
1776368735.9750495,0,100.0,73743.875,81920.0,397.588,1395
1776368736.075152,0,100.0,73743.875,81920.0,397.397,1395
1776368736.1752527,0,100.0,73743.875,81920.0,398.784,1395
1776368736.2753415,0,100.0,73743.875,81920.0,396.802,1395
1776368736.3755443,0,100.0,73743.875,81920.0,395.519,1395
1776368736.4756277,0,100.0,73743.875,81920.0,396.715,1395
1776368736.5757139,0,100.0,73743.875,81920.0,397.588,1395
1776368736.6757998,0,100.0,73743.875,81920.0,399.657,1395
1776368736.7758846,0,100.0,73743.875,81920.0,393.72,1395
1776368736.8759768,0,100.0,73743.875,81920.0,398.919,1395
