request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
56,1776368490.6623442,30.608415603637695,11.426377763935164,2944.3347454071045,401,256,
57,1776368490.6681244,33.08367729187012,11.40292485555013,2940.8295154571533,401,256,
58,1776368490.6682234,32.950639724731445,11.39976370568369,2939.8903846740723,401,256,
59,1776368490.668292,32.93776512145996,11.40602523205327,2941.474199295044,401,256,
60,1776368490.6683547,32.704830169677734,11.409827774646235,2942.210912704468,401,256,
61,1776368490.66842,32.83119201660156,11.412200740739411,2942.9423809051514,401,256,
62,1776368490.6684813,32.788991928100586,11.415197335037531,2943.664312362671,401,256,
63,1776368490.6685438,32.7455997467041,11.41825563767377,2944.4007873535156,401,256,
64,1776368493.607909,30.651092529296875,11.44248457515941,2948.4846591949463,401,256,
65,1776368493.61375,32.911062240600586,11.41969736884622,2944.9338912963867,401,256,
66,1776368493.6138535,32.781362533569336,11.416486665314318,2943.9854621887207,401,256,
67,1776368493.6139219,32.761573791503906,11.422752866558,2945.563554763794,401,256,
68,1776368493.613987,32.523155212402344,11.426549799302045,2946.293354034424,401,256,
69,1776368493.614055,32.64737129211426,11.42886386198156,2947.007656097412,401,256,
70,1776368493.6141179,32.604217529296875,11.43186232622932,2947.7291107177734,401,256,
71,1776368493.6141806,32.56058692932129,11.43497766232958,2948.4798908233643,401,256,
72,1776368496.5576303,30.890703201293945,11.435008516498641,2946.8178749084473,401,256,
73,1776368496.5634537,32.55510330200195,11.414718627929688,2943.3083534240723,401,256,
74,1776368496.5635486,32.43565559387207,11.411468655455346,2942.3601627349854,401,256,
75,1776368496.5636163,32.41300582885742,11.417840508853688,2943.962335586548,401,256,
76,1776368496.5636778,32.20367431640625,11.421561708637313,2944.701910018921,401,256,
77,1776368496.563741,32.30762481689453,11.423964593924728,2945.4185962677,401,256,
78,1776368496.5638015,32.26661682128906,11.426966798071767,2946.14315032959,401,256,
79,1776368496.563862,32.247066497802734,11.429852130366307,2946.859359741211,401,256,
80,1776368499.5056975,31.19826316833496,11.436161340451708,2947.4194049835205,401,256,
81,1776368499.5117557,32.58228302001953,11.415974299112955,2943.6557292938232,401,256,
82,1776368499.5119007,32.412052154541016,11.412794449750114,2942.6746368408203,401,256,
83,1776368499.5119739,32.38511085510254,11.419021382051355,2944.2355632781982,401,256,
84,1776368499.512038,32.179832458496094,11.42267993852204,2944.963216781616,401,256,
85,1776368499.5121007,32.27853775024414,11.425140792248296,2945.6894397735596,401,256,
86,1776368499.5121624,32.27710723876953,11.427961611280255,2946.4073181152344,401,256,
87,1776368499.5122318,32.23228454589844,11.430928286384134,2947.1189975738525,401,256,
88,1776368502.4543655,30.57241439819336,11.43491408404182,2946.4755058288574,401,256,
89,1776368502.4601455,32.613277435302734,11.413190879073797,2942.976951599121,401,256,
90,1776368502.4602437,32.48906135559082,11.410046558754116,2942.0509338378906,401,256,
91,1776368502.4603117,32.46808052062988,11.416260401407877,2943.6144828796387,401,256,
92,1776368502.460374,32.25564956665039,11.419995625813803,2944.35453414917,401,256,
93,1776368502.460436,32.363176345825195,11.422420950496898,2945.080518722534,401,256,
94,1776368502.4604971,32.32073783874512,11.425415674845377,2945.8017349243164,401,256,
95,1776368502.4605587,32.30094909667969,11.428285112567977,2946.5136528015137,401,256,
96,1776368505.4020784,31.33106231689453,11.4380116556205,2948.024034500122,401,256,
97,1776368505.4078739,33.09202194213867,11.421511219997033,2945.577383041382,401,256,
98,1776368505.4079664,32.97281265258789,11.417301963357364,2944.384813308716,401,256,
99,1776368505.4080372,32.95183181762695,11.425037945018095,2946.336507797241,401,256,
100,1776368505.408101,32.7455997467041,11.428948009715361,2947.127342224121,401,256,
101,1776368505.4081635,32.84597396850586,11.431503295898438,2947.8793144226074,401,256,
102,1776368505.4082348,32.83381462097168,11.434471840951957,2948.6241340637207,401,256,
103,1776368505.4082966,32.79566764831543,11.437482459872376,2949.3536949157715,401,256,
104,1776368508.3521347,32.12404251098633,11.428992888506722,2946.5172290802,401,256,
105,1776368508.3584628,33.10132026672363,11.409304188747033,2942.473888397217,401,256,
106,1776368508.3585646,32.973527908325195,11.406109379787072,2941.5314197540283,401,256,
107,1776368508.3586404,32.94491767883301,11.412368101232191,2943.098783493042,401,256,
108,1776368508.358713,32.72747993469238,11.416055641922297,2943.821668624878,401,256,
109,1776368508.3587823,32.87243843078613,11.418309866213331,2944.5414543151855,401,256,
110,1776368508.3588471,32.831668853759766,11.421257841820811,2945.2524185180664,401,256,
111,1776368508.3589115,32.78851509094238,11.42422264697505,2945.96529006958,401,256,
112,1776368511.2998965,30.617237091064453,11.427765266568054,2944.697380065918,401,256,
113,1776368511.3056796,32.09519386291504,11.408280391319126,2941.206693649292,401,256,
114,1776368511.3057725,31.976938247680664,11.405061273013844,2940.267562866211,401,256,
115,1776368511.3058422,31.952381134033203,11.411347108728746,2941.8458938598633,401,256,
116,1776368511.305906,31.76593780517578,11.41496172138289,2942.5811767578125,401,256,
117,1776368511.305969,31.89253807067871,11.417308508181105,2943.3062076568604,401,256,
118,1776368511.3060308,31.85415267944336,11.420263963587145,2944.021463394165,401,256,
119,1776368511.306094,31.809568405151367,11.423235313565124,2944.734573364258,401,256,
120,1776368514.2458308,31.313657760620117,11.426588133269666,2945.0936317443848,401,256,
121,1776368514.2516313,33.03337097167969,11.40590742522595,2941.539764404297,401,256,
122,1776368514.2517228,32.91487693786621,11.402767779780369,2940.6206607818604,401,256,
123,1776368514.2517908,32.89675712585449,11.408975077610389,2942.185401916504,401,256,
124,1776368514.2518592,32.659053802490234,11.412757050757314,2942.9121017456055,401,256,
125,1776368514.251924,32.78541564941406,11.41510196760589,2943.636417388916,401,256,
126,1776368514.251985,32.74822235107422,11.41807799245797,2944.3581104278564,401,256,
127,1776368514.2520487,32.73177146911621,11.420908161238128,2945.063352584839,401,256,
128,1776368517.1921484,30.694246292114258,11.422219930910597,2943.3603286743164,401,256,
129,1776368517.197911,32.96303749084473,11.39973472146427,2939.8953914642334,401,256,
130,1776368517.198004,32.84502029418945,11.396511863259708,2938.955545425415,401,256,
131,1776368517.198071,32.82451629638672,11.40281546349619,2940.542459487915,401,256,
132,1776368517.1981328,32.6085090637207,11.406508614035214,2941.2682056427,401,256,
133,1776368517.1981955,32.723426818847656,11.40890401952407,2941.9939517974854,401,256,
134,1776368517.1982672,32.67264366149902,11.411883784275428,2942.7030086517334,401,256,
135,1776368517.1983287,32.6542854309082,11.414750417073568,2943.415641784668,401,256,
136,1776368520.1367605,30.717849731445312,11.428465562708238,2944.976568222046,401,256,
137,1776368520.142532,32.60064125061035,11.40738562041638,2941.483974456787,401,256,
138,1776368520.1426227,32.48405456542969,11.404192681406059,2940.5531883239746,401,256,
139,1776368520.142689,32.465219497680664,11.41041213390874,2942.120313644409,401,256,
140,1776368520.1427512,32.248497009277344,11.414121179019704,2942.8493976593018,401,256,
141,1776368520.1428127,32.36079216003418,11.41654276380352,2943.5791969299316,401,256,
142,1776368520.1428738,32.32002258300781,11.419963836669922,2944.410800933838,401,256,
143,1776368520.142939,32.31239318847656,11.42275473650764,2945.114850997925,401,256,
144,1776368523.0829818,30.723094940185547,11.430914261761833,2945.606231689453,401,256,
145,1776368523.0888445,32.44590759277344,11.409953996246935,2941.984176635742,401,256,
146,1776368523.0889347,32.33003616333008,11.406774146884095,2941.0574436187744,401,256,
147,1776368523.0890021,32.30881690979004,11.413062787523456,2942.6398277282715,401,256,
148,1776368523.0890672,32.08160400390625,11.416789597156,2943.3629512786865,401,256,
149,1776368523.0891287,32.20057487487793,11.419138253903856,2944.0808296203613,401,256,
150,1776368523.0891883,32.16052055358887,11.422110538856655,2944.798707962036,401,256,
151,1776368523.0892568,32.132863998413086,11.424997741100835,2945.507287979126,401,256,
152,1776368526.0298064,30.421972274780273,11.433290967754289,2945.911169052124,401,256,
153,1776368526.0355563,32.43827819824219,11.411669675041647,2942.4140453338623,401,256,
154,1776368526.035653,32.31692314147949,11.408535639444986,2941.493511199951,401,256,
155,1776368526.0357254,32.28950500488281,11.414702733357748,2943.0387020111084,401,256,
156,1776368526.0357904,32.07898139953613,11.418390274047852,2943.7685012817383,401,256,
157,1776368526.035855,32.17935562133789,11.420829623353248,2944.490909576416,401,256,
158,1776368526.0359194,32.13381767272949,11.423814997953528,2945.206642150879,401,256,
159,1776368526.03598,32.11474418640137,11.426694720399146,2945.9218978881836,401,256,
160,1776368528.9769523,30.671119689941406,11.429558548272825,2945.2085494995117,401,256,
161,1776368528.9826903,32.35268592834473,11.409364962110333,2941.7407512664795,401,256,
162,1776368528.9827826,32.23538398742676,11.406130884207931,2940.798759460449,401,256,
163,1776368528.9828513,32.212257385253906,11.412396150476793,2942.373275756836,401,256,
164,1776368528.982916,31.995534896850586,11.416051902023016,2943.0887699127197,401,256,
165,1776368528.9829779,32.1049690246582,11.418426738065833,2943.8037872314453,401,256,
166,1776368528.9830387,32.06181526184082,11.421406502817192,2944.5204734802246,401,256,
167,1776368528.983098,32.04345703125,11.42431146958295,2945.2428817749023,401,256,
168,1776368531.9233825,30.274152755737305,11.436877531163832,2946.6779232025146,401,256,
169,1776368531.9291315,32.20367431640625,11.415531121048273,2943.164110183716,401,256,
170,1776368531.9292297,32.07993507385254,11.412364361332912,2942.232847213745,401,256,
171,1776368531.9292953,32.06014633178711,11.418605318256454,2943.8045024871826,401,256,
172,1776368531.9293609,31.847238540649414,11.422251720054478,2944.521427154541,401,256,
173,1776368531.9294238,31.951427459716797,11.424668629964193,2945.241928100586,401,256,
174,1776368531.9294856,31.90922737121582,11.427619410496131,2945.9521770477295,401,256,
175,1776368531.9295473,31.890869140625,11.430498197966932,2946.6679096221924,401,256,
176,1776368534.8712664,30.677080154418945,11.416160359102136,2941.797971725464,401,256,
177,1776368534.8770003,32.33075141906738,11.396397796331668,2938.4121894836426,401,256,
178,1776368534.8770945,32.210588455200195,11.393151563756605,2937.4642372131348,401,256,
179,1776368534.8771622,32.19032287597656,11.400075052298751,2939.209461212158,401,256,
180,1776368534.8772342,31.952381134033203,11.403831781125536,2939.929485321045,401,256,
181,1776368534.877301,32.07063674926758,11.406229991538853,2940.659284591675,401,256,
182,1776368534.8773632,32.02676773071289,11.409249960207472,2941.385507583618,401,256,
183,1776368534.877423,32.01103210449219,11.412130617627911,2942.1043395996094,401,256,
184,1776368537.8143454,32.97686576843262,11.420002170637542,2945.077419281006,401,256,
185,1776368537.8203323,34.26361083984375,11.400502335791494,2941.391706466675,401,256,
186,1776368537.8204327,34.13200378417969,11.397301916982613,2940.443992614746,401,256,
187,1776368537.820504,34.1181755065918,11.403537264057235,2942.0201778411865,401,256,
188,1776368537.820571,33.85138511657715,11.40741740956026,2942.7428245544434,401,256,
189,1776368537.8206377,34.00897979736328,11.409596835865694,2943.4561729431152,401,256,
190,1776368537.8207016,33.96797180175781,11.412630829156614,2944.1888332366943,401,256,
191,1776368537.8207648,33.95485877990723,11.415514291501513,2944.911003112793,401,256,
192,1776368540.7606661,32.022714614868164,11.418599708407532,2943.765640258789,401,256,
193,1776368540.7664685,33.70785713195801,11.398566002939262,2940.3421878814697,401,256,
194,1776368540.7665658,33.579111099243164,11.3952543221268,2939.368963241577,401,256,
195,1776368540.766636,33.57505798339844,11.401693493712182,2941.006898880005,401,256,
196,1776368540.766701,33.3409309387207,11.405542785046148,2941.7543411254883,401,256,
197,1776368540.7667627,33.53571891784668,11.407698836981082,2942.4989223480225,401,256,
198,1776368540.7668245,33.50186347961426,11.410705716002221,2943.2318210601807,401,256,
199,1776368540.766918,33.43319892883301,11.413815442253561,2943.956136703491,401,256,
