request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
86,1776368650.8134377,62.10446357727051,14.167149861653646,3674.72767829895,401,256,
87,1776368650.8135011,62.5152587890625,14.18899461334827,3680.708885192871,401,256,
88,1776368650.813564,62.027931213378906,14.173384273753447,3676.240921020508,401,256,
89,1776368650.8136253,63.33422660827637,14.17096642886891,3676.9306659698486,401,256,
90,1776368650.8136883,63.36688995361328,14.173473096361347,3677.602529525757,401,256,
91,1776368650.8137572,63.3234977722168,14.176229402130724,3678.2619953155518,401,256,
92,1776368650.8140128,63.09056282043457,14.179002537446863,3678.7362098693848,401,256,
93,1776368650.814075,63.051700592041016,14.13727461122999,3668.0567264556885,401,256,
94,1776368650.8141375,63.05193901062012,14.164207495895086,3674.924850463867,401,256,
95,1776368650.8142047,63.0190372467041,14.186993767233457,3680.7024478912354,401,256,
96,1776368654.4278378,69.75078582763672,14.161746642168831,3680.9961795806885,401,256,
97,1776368654.4718711,61.45477294921875,14.197589836868586,3681.840181350708,401,256,
98,1776368654.4763408,57.138681411743164,14.201522340961532,3678.5268783569336,401,256,
99,1776368654.476432,64.65029716491699,14.174997105317956,3679.274559020996,401,256,
100,1776368654.4764981,64.63241577148438,14.177983414893056,3680.018186569214,401,256,
101,1776368654.4765596,64.18061256408691,14.182648004270067,3680.755853652954,401,256,
102,1776368654.4766212,64.2249584197998,14.185306137683344,3681.4780235290527,401,256,
103,1776368654.495778,45.095205307006836,14.188308341830384,3663.113832473755,401,256,
104,1776368654.4959004,44.997453689575195,14.194408117556105,3664.571523666382,401,256,
105,1776368654.495966,44.953107833862305,14.197467355167165,3665.3072834014893,401,256,
106,1776368654.496028,45.001983642578125,14.200066585166782,3666.0189628601074,401,256,
107,1776368654.4960876,44.970035552978516,14.203738231284946,3666.9232845306396,401,256,
108,1776368654.4961493,44.95644569396973,14.206599254234165,3667.6392555236816,401,256,
109,1776368654.496216,58.419227600097656,14.156584646187577,3668.3483123779297,401,256,
110,1776368654.4962783,58.6848258972168,14.203243629605163,3680.511951446533,401,256,
111,1776368654.49634,58.42709541320801,14.162074818330652,3669.7561740875244,401,256,
112,1776368654.4964006,58.389902114868164,14.165621177822937,3670.623302459717,401,256,
113,1776368654.4964602,58.354854583740234,14.168635536642636,3671.3569164276123,401,256,
114,1776368654.4965205,58.41803550720215,14.171168383430032,3672.0659732818604,401,256,
115,1776368654.4965825,58.40420722961426,14.17395928326775,3672.7638244628906,401,256,
116,1776368654.496644,58.364152908325195,14.176840875663009,3673.4585762023926,401,256,
117,1776368654.4967053,58.342933654785156,14.179644865148207,3674.152374267578,401,256,
118,1776368654.496767,57.97410011291504,14.183771844003715,3674.8359203338623,401,256,
119,1776368654.4968295,58.19892883300781,14.2058718438242,3680.6962490081787,401,256,
120,1776368654.4970677,61.26546859741211,14.17550760156968,3676.0199069976807,401,256,
121,1776368654.4971297,61.0804557800293,14.178918389713063,3676.7046451568604,401,256,
122,1776368654.4971907,61.11717224121094,14.1814297320796,3677.381753921509,401,256,
123,1776368654.4972599,61.09476089477539,14.184161728503657,3678.056001663208,401,256,
124,1776368654.4973214,61.05375289916992,14.186953563316196,3678.7269115448,401,256,
125,1776368654.4973822,61.06829643249512,14.144633798038258,3667.949914932251,401,256,
126,1776368654.4974434,61.033010482788086,14.172049129710478,3674.90553855896,401,256,
127,1776368654.4975054,60.994625091552734,14.19507755952723,3680.739402770996,401,256,
128,1776368658.1101098,70.84941864013672,14.10216069688984,3666.900396347046,401,256,
129,1776368658.1547222,62.52861022949219,14.212794397391525,3686.791181564331,401,256,
130,1776368658.1599958,61.063528060913086,14.201925315108953,3682.5544834136963,401,256,
131,1776368658.1600983,60.9889030456543,14.205072440353094,3683.2823753356934,401,256,
132,1776368658.1601715,60.94002723693848,14.208122328215955,3684.011220932007,401,256,
133,1776368658.1602514,60.53447723388672,14.215464685477462,3685.4779720306396,401,256,
134,1776368658.1603177,60.58001518249512,14.218193876977061,3686.2194538116455,401,256,
135,1776368658.1603825,60.54544448852539,14.22118953630036,3686.948776245117,401,256,
136,1776368658.1791134,41.84079170227051,14.224156211404239,3669.0006256103516,401,256,
137,1776368658.1792555,41.72348976135254,14.22714813082826,3669.6462631225586,401,256,
138,1776368658.179328,57.04641342163086,14.169805190142464,3670.346736907959,401,256,
139,1776368658.1793945,57.14917182922363,14.17215665181478,3671.049118041992,401,256,
140,1776368658.1794596,57.1293830871582,14.174987755569758,3671.7512607574463,401,256,
141,1776368658.1795242,56.65230751037598,14.179601856306487,3672.4507808685303,401,256,
142,1776368658.1795876,56.97917938232422,14.232080123003792,3686.159610748291,401,256,
143,1776368658.1796522,56.64634704589844,14.185069589053883,3673.8390922546387,401,256,
144,1776368658.1797166,56.609153747558594,14.187932481952743,3674.531936645508,401,256,
145,1776368658.1797812,56.56838417053223,14.19076171575808,3675.212621688843,401,256,
146,1776368658.1798453,56.6713809967041,14.193024354822496,3675.8925914764404,401,256,
147,1776368658.1799085,56.703805923461914,14.195565616383272,3676.5730381011963,401,256,
148,1776368658.179973,56.66375160217285,14.19837615069221,3677.2496700286865,401,256,
149,1776368658.1800373,56.62226676940918,14.201157700781728,3677.91748046875,401,256,
150,1776368658.1801002,60.27698516845703,14.189487345078412,3678.596258163452,401,256,
151,1776368658.180164,60.58454513549805,14.218643599865484,3686.3386631011963,401,256,
152,1776368658.1802366,60.32538414001465,14.194505354937386,3679.924249649048,401,256,
153,1776368658.1804972,60.019731521606445,14.197554307825426,3680.39608001709,401,256,
154,1776368658.18056,59.980154037475586,14.200334922940124,3681.065559387207,401,256,
155,1776368658.1806233,60.04953384399414,14.209878210927926,3683.5684776306152,401,256,
156,1776368658.1806853,60.01639366149902,14.212858910654106,3684.295415878296,401,256,
157,1776368658.180748,59.97753143310547,14.16476006601371,3671.9913482666016,401,256,
158,1776368658.180811,59.67593193054199,14.191961288452148,3678.62606048584,401,256,
159,1776368658.1808739,59.89813804626465,14.221533607034122,3686.389207839966,401,256,
160,1776368661.7782311,38.54012489318848,14.270741169846902,3663.3083820343018,401,255,
161,1776368661.845315,56.30326271057129,14.24249667747348,3688.1399154663086,401,256,
162,1776368661.8454962,56.17928504943848,14.246335684084425,3688.994884490967,401,256,
163,1776368661.845571,72.99065589904785,14.183310901417451,3689.734935760498,401,256,
164,1776368661.8456402,72.96419143676758,14.18627290164723,3690.4637813568115,401,256,
165,1776368661.8625252,55.626869201660156,14.194539949005724,3675.23455619812,401,256,
166,1776368661.8626423,55.5722713470459,14.197470160091624,3675.92716217041,401,256,
167,1776368661.8627133,55.548906326293945,14.200360167260264,3676.640748977661,401,256,
168,1776368661.8627782,55.646419525146484,14.20277707716998,3677.354574203491,401,256,
169,1776368661.8628423,55.608272552490234,14.205706353281059,3678.06339263916,401,256,
170,1776368661.8629057,55.61017990112305,14.208466398949717,3678.769111633301,401,256,
171,1776368661.8629687,55.56893348693848,14.211379780488855,3679.4707775115967,401,256,
172,1776368661.8630323,55.55081367492676,14.214146370981254,3680.1581382751465,401,256,
173,1776368661.8630977,54.91781234741211,14.219380360023647,3680.8598041534424,401,256,
174,1776368661.8631601,55.021047592163086,14.267251070807962,3693.1700706481934,401,256,
175,1776368661.863229,55.00912666320801,14.22441239450492,3682.234287261963,401,256,
176,1776368661.8632915,55.181026458740234,14.226474013983035,3682.931900024414,401,256,
177,1776368661.863354,55.14073371887207,14.229288288191253,3683.6092472076416,401,256,
178,1776368661.863415,66.741943359375,14.186501035503312,3684.2997074127197,401,256,
179,1776368661.8634777,66.7576789855957,14.18911242017559,3684.981346130371,401,256,
180,1776368661.8635385,66.71953201293945,14.191906124937768,3685.6555938720703,401,256,
181,1776368661.8636026,66.70212745666504,14.194640926286286,3686.335563659668,401,256,
182,1776368661.8638525,65.98758697509766,14.199382183598537,3686.8300437927246,401,256,
183,1776368661.8639202,66.36166572570801,14.22270326053395,3693.1509971618652,401,256,
184,1776368661.863983,65.96827507019043,14.204688165702072,3688.1637573242188,401,256,
185,1776368661.8640463,65.93179702758789,14.20743231679879,3688.8270378112793,401,256,
186,1776368661.8641078,65.89341163635254,14.21201930326574,3689.958333969116,401,256,
187,1776368661.868422,61.60235404968262,14.2149336197797,3686.410427093506,401,256,
188,1776368661.868532,61.65122985839844,14.217219633214613,3687.042236328125,401,256,
189,1776368661.8686,61.61212921142578,14.174515593285655,3676.1136054992676,401,256,
190,1776368661.8686635,61.76924705505371,14.199938493616441,3682.753562927246,401,256,
191,1776368661.8687263,61.75351142883301,14.224819108551623,3689.082384109497,401,256,
192,1776368665.4427843,37.9946231842041,11.545378554101084,2982.0661544799805,401,256,
193,1776368665.5373683,55.56297302246094,11.435476003908644,2971.609354019165,401,256,
194,1776368665.5375361,55.417776107788086,11.438446418911804,2972.221612930298,401,256,
195,1776368665.5376065,55.214881896972656,11.442004933076745,2972.926139831543,401,256,
196,1776368665.5376713,55.23371696472168,11.444694855633903,2973.630905151367,401,256,
197,1776368665.5537808,43.213844299316406,11.409461264516793,2952.6264667510986,401,256,
198,1776368665.553902,43.181657791137695,11.412930956073836,2953.479051589966,401,256,
199,1776368665.5539703,43.08891296386719,11.416212717692057,2954.223155975342,401,256,
