timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776367341.8874485,0,100.0,73743.875,81920.0,342.258,1395
1776367341.9875503,0,98.0,73743.875,81920.0,344.932,1410
1776367342.0876613,0,98.0,73743.875,81920.0,362.315,1410
1776367342.1901498,0,100.0,73743.875,81920.0,357.312,1410
1776367342.290245,0,100.0,73743.875,81920.0,356.108,1410
1776367342.3903491,0,100.0,73743.875,81920.0,358.177,1410
1776367342.4904478,0,100.0,73743.875,81920.0,360.246,1410
1776367342.5905445,0,100.0,73743.875,81920.0,355.882,1410
1776367342.6906276,0,100.0,73743.875,81920.0,354.136,1410
1776367342.790719,0,100.0,73743.875,81920.0,355.882,1410
1776367342.8908167,0,100.0,73743.875,81920.0,356.981,1410
1776367342.990904,0,100.0,73743.875,81920.0,358.278,1410
1776367343.0909908,0,100.0,73743.875,81920.0,357.312,1410
1776367343.1910763,0,100.0,73743.875,81920.0,355.009,1410
1776367343.291161,0,100.0,73743.875,81920.0,355.514,1410
1776367343.3912451,0,100.0,73743.875,81920.0,356.108,1410
1776367343.4913316,0,100.0,73743.875,81920.0,357.907,1410
1776367343.591423,0,100.0,73743.875,81920.0,356.44,1410
1776367343.6915107,0,100.0,73743.875,81920.0,354.684,1410
1776367343.7916002,0,100.0,73743.875,81920.0,357.08,1410
1776367343.891682,0,100.0,73743.875,81920.0,358.278,1410
1776367343.9917657,0,100.0,73743.875,81920.0,358.509,1410
1776367344.09185,0,100.0,73743.875,81920.0,356.71,1410
1776367344.1919398,0,100.0,73743.875,81920.0,355.244,1410
1776367344.2920349,0,100.0,73743.875,81920.0,358.548,1410
1776367344.3921514,0,100.0,73743.875,81920.0,355.514,1410
1776367344.4922404,0,100.0,73743.875,81920.0,358.881,1410
1776367344.5923393,0,100.0,73743.875,81920.0,359.151,1410
1776367344.6924236,0,100.0,73743.875,81920.0,422.516,1395
1776367344.7925153,0,98.0,73743.875,81920.0,340.194,1410
1776367344.8926291,0,98.0,73743.875,81920.0,351.74,1410
1776367344.9927194,0,100.0,73743.875,81920.0,360.024,1410
1776367345.0928206,0,100.0,73743.875,81920.0,355.882,1410
1776367345.19292,0,100.0,73743.875,81920.0,354.641,1410
1776367345.2930052,0,100.0,73743.875,81920.0,355.612,1410
1776367345.3930905,0,100.0,73743.875,81920.0,357.08,1410
1776367345.493175,0,100.0,73743.875,81920.0,357.953,1410
1776367345.5932653,0,100.0,73743.875,81920.0,355.514,1410
1776367345.6933506,0,100.0,73743.875,81920.0,354.684,1410
1776367345.7934322,0,100.0,73743.875,81920.0,357.35,1410
1776367345.8935227,0,100.0,73743.875,81920.0,355.612,1410
1776367345.9936233,0,100.0,73743.875,81920.0,355.514,1410
1776367346.093713,0,100.0,73743.875,81920.0,360.024,1410
1776367346.193803,0,100.0,73743.875,81920.0,354.684,1410
1776367346.2938886,0,100.0,73743.875,81920.0,357.907,1410
1776367346.3939729,0,100.0,73743.875,81920.0,357.907,1410
1776367346.4940531,0,100.0,73743.875,81920.0,357.312,1410
1776367346.5941372,0,100.0,73743.875,81920.0,356.44,1410
1776367346.6942184,0,100.0,73743.875,81920.0,357.312,1410
1776367346.794299,0,100.0,73743.875,81920.0,354.684,1410
1776367346.8943868,0,100.0,73743.875,81920.0,355.612,1410
1776367346.9944935,0,100.0,73743.875,81920.0,358.278,1410
1776367347.0945804,0,100.0,73743.875,81920.0,357.312,1410
1776367347.1946661,0,100.0,73743.875,81920.0,356.809,1410
1776367347.2947524,0,100.0,73743.875,81920.0,355.009,1410
1776367347.3948514,0,100.0,73743.875,81920.0,357.08,1410
1776367347.4949398,0,100.0,73743.875,81920.0,409.175,1365
1776367347.595027,0,98.0,73743.875,81920.0,344.574,1395
1776367347.695112,0,98.0,73743.875,81920.0,354.414,1410
1776367347.7952132,0,100.0,73743.875,81920.0,354.047,1410
1776367347.895332,0,100.0,73743.875,81920.0,356.477,1410
1776367347.9954317,0,100.0,73743.875,81920.0,357.907,1410
1776367348.0955176,0,100.0,73743.875,81920.0,356.71,1410
1776367348.1956034,0,100.0,73743.875,81920.0,357.08,1410
1776367348.2956884,0,100.0,73743.875,81920.0,357.08,1410
1776367348.3957722,0,100.0,73743.875,81920.0,355.838,1410
1776367348.4958525,0,100.0,73743.875,81920.0,355.279,1410
1776367348.5959408,0,100.0,73743.875,81920.0,357.683,1410
1776367348.696037,0,100.0,73743.875,81920.0,356.71,1410
1776367348.796117,0,100.0,73743.875,81920.0,356.809,1410
1776367348.8962362,0,100.0,73743.875,81920.0,354.641,1410
1776367348.9963255,0,100.0,73743.875,81920.0,357.683,1410
1776367349.0964103,0,100.0,73743.875,81920.0,356.71,1410
1776367349.1964955,0,100.0,73743.875,81920.0,356.809,1410
1776367349.2965868,0,100.0,73743.875,81920.0,359.476,1410
1776367349.3966868,0,100.0,73743.875,81920.0,354.136,1410
1776367349.496793,0,100.0,73743.875,81920.0,357.35,1410
1776367349.5969126,0,100.0,73743.875,81920.0,357.583,1410
1776367349.6970003,0,100.0,73743.875,81920.0,354.912,1410
1776367349.7970836,0,100.0,73743.875,81920.0,356.108,1410
1776367349.8971643,0,100.0,73743.875,81920.0,355.009,1410
1776367349.997261,0,100.0,73743.875,81920.0,356.981,1410
1776367350.0982697,0,100.0,73743.875,81920.0,354.912,1410
1776367350.1983736,0,100.0,73743.875,81920.0,356.477,1410
1776367350.2984817,0,100.0,73743.875,81920.0,356.71,1410
1776367350.3985703,0,98.0,73743.875,81920.0,335.998,1395
1776367350.4986584,0,98.0,73743.875,81920.0,355.279,1410
1776367350.5987554,0,100.0,73743.875,81920.0,353.208,1410
1776367350.698848,0,100.0,73743.875,81920.0,355.882,1410
1776367350.7989533,0,100.0,73743.875,81920.0,358.177,1410
1776367350.8990633,0,100.0,73743.875,81920.0,356.809,1410
1776367350.9997702,0,100.0,73743.875,81920.0,354.317,1410
1776367351.0998595,0,100.0,73743.875,81920.0,355.244,1410
1776367351.1999452,0,100.0,73743.875,81920.0,356.44,1410
1776367351.3000302,0,100.0,73743.875,81920.0,359.476,1410
1776367351.400115,0,100.0,73743.875,81920.0,353.811,1410
1776367351.5002103,0,100.0,73743.875,81920.0,357.08,1410
1776367351.6003156,0,100.0,73743.875,81920.0,357.08,1410
1776367351.7004213,0,100.0,73743.875,81920.0,357.683,1410
1776367351.8005278,0,100.0,73743.875,81920.0,356.809,1410
1776367351.900629,0,100.0,73743.875,81920.0,356.981,1410
1776367352.000721,0,100.0,73743.875,81920.0,357.35,1410
1776367352.100824,0,100.0,73743.875,81920.0,357.35,1410
1776367352.2009127,0,100.0,73743.875,81920.0,356.44,1410
1776367352.3010013,0,100.0,73743.875,81920.0,355.244,1410
1776367352.4011016,0,100.0,73743.875,81920.0,355.838,1410
1776367352.5012286,0,100.0,73743.875,81920.0,359.652,1410
1776367352.601315,0,100.0,73743.875,81920.0,356.207,1410
1776367352.7014146,0,100.0,73743.875,81920.0,354.136,1410
1776367352.8015032,0,100.0,73743.875,81920.0,356.809,1410
1776367352.9016013,0,100.0,73743.875,81920.0,358.278,1410
1776367353.0017424,0,100.0,73743.875,81920.0,357.583,1410
1776367353.10194,0,100.0,73743.875,81920.0,356.981,1410
1776367353.2020297,0,98.0,73743.875,81920.0,356.809,1350
1776367353.3021154,0,98.0,73743.875,81920.0,350.781,1395
1776367353.402207,0,100.0,73743.875,81920.0,343.378,1410
1776367353.5023067,0,100.0,73743.875,81920.0,356.108,1410
1776367353.6024349,0,100.0,73743.875,81920.0,356.809,1410
1776367353.7025337,0,100.0,73743.875,81920.0,357.35,1410
1776367353.802618,0,100.0,73743.875,81920.0,357.683,1410
1776367353.902703,0,100.0,73743.875,81920.0,359.476,1410
1776367354.0028036,0,100.0,73743.875,81920.0,354.047,1410
1776367354.1029038,0,100.0,73743.875,81920.0,354.136,1410
1776367354.202994,0,100.0,73743.875,81920.0,354.641,1410
1776367354.3030787,0,100.0,73743.875,81920.0,356.71,1410
1776367354.4031665,0,100.0,73743.875,81920.0,357.583,1410
1776367354.5033014,0,100.0,73743.875,81920.0,353.811,1410
1776367354.6034012,0,100.0,73743.875,81920.0,355.612,1410
1776367354.703502,0,100.0,73743.875,81920.0,357.312,1410
1776367354.8036013,0,100.0,73743.875,81920.0,357.683,1410
1776367354.9036946,0,100.0,73743.875,81920.0,356.71,1410
1776367355.0037894,0,100.0,73743.875,81920.0,357.953,1410
1776367355.1038902,0,100.0,73743.875,81920.0,357.08,1410
1776367355.2039797,0,100.0,73743.875,81920.0,356.207,1410
1776367355.304078,0,100.0,73743.875,81920.0,355.009,1410
1776367355.4041657,0,100.0,73743.875,81920.0,355.838,1410
1776367355.5043,0,100.0,73743.875,81920.0,357.953,1410
1776367355.6044025,0,100.0,73743.875,81920.0,353.175,1410
1776367355.7045097,0,100.0,73743.875,81920.0,356.108,1410
1776367355.80461,0,100.0,73743.875,81920.0,357.683,1410
1776367355.9047065,0,100.0,73743.875,81920.0,357.08,1410
1776367356.004814,0,100.0,73743.875,81920.0,356.207,1410
1776367356.1050575,0,100.0,73743.875,81920.0,452.716,1395
1776367356.2051494,0,98.0,73743.875,81920.0,344.004,1410
1776367356.3052378,0,98.0,73743.875,81920.0,356.809,1410
1776367356.4053364,0,100.0,73743.875,81920.0,357.312,1410
1776367356.5054162,0,100.0,73743.875,81920.0,353.208,1410
1776367356.605499,0,100.0,73743.875,81920.0,356.809,1410
1776367356.7055793,0,100.0,73743.875,81920.0,357.08,1410
1776367356.8056648,0,100.0,73743.875,81920.0,357.35,1410
1776367356.9057565,0,100.0,73743.875,81920.0,357.312,1410
1776367357.0073886,0,100.0,73743.875,81920.0,353.208,1410
1776367357.1074803,0,100.0,73743.875,81920.0,354.136,1410
1776367357.207578,0,100.0,73743.875,81920.0,355.882,1410
1776367357.307663,0,100.0,73743.875,81920.0,356.71,1410
1776367357.4077463,0,100.0,73743.875,81920.0,357.312,1410
1776367357.5078254,0,100.0,73743.875,81920.0,354.047,1410
1776367357.6079116,0,100.0,73743.875,81920.0,354.641,1410
1776367357.7080088,0,100.0,73743.875,81920.0,355.514,1410
1776367357.8080914,0,100.0,73743.875,81920.0,356.981,1410
1776367357.9081762,0,100.0,73743.875,81920.0,357.08,1410
1776367358.0082877,0,100.0,73743.875,81920.0,356.981,1410
1776367358.1083782,0,100.0,73743.875,81920.0,355.882,1410
1776367358.208752,0,100.0,73743.875,81920.0,357.08,1410
1776367358.308836,0,100.0,73743.875,81920.0,356.809,1410
1776367358.4089262,0,100.0,73743.875,81920.0,356.44,1410
1776367358.509016,0,100.0,73743.875,81920.0,356.207,1410
1776367358.6091108,0,100.0,73743.875,81920.0,357.08,1410
1776367358.709237,0,100.0,73743.875,81920.0,357.08,1410
1776367358.8093271,0,100.0,73743.875,81920.0,354.047,1410
1776367358.9094207,0,100.0,73743.875,81920.0,306.956,1380
1776367359.0095227,0,100.0,73743.875,81920.0,336.925,1410
1776367359.1096141,0,100.0,73743.875,81920.0,353.175,1410
1776367359.2097363,0,98.0,73743.875,81920.0,356.108,1410
1776367359.3098586,0,98.0,73743.875,81920.0,357.35,1410
1776367359.4099627,0,100.0,73743.875,81920.0,357.08,1410
1776367359.5100706,0,100.0,73743.875,81920.0,355.882,1410
1776367359.6101737,0,100.0,73743.875,81920.0,356.44,1410
1776367359.7103274,0,100.0,73743.875,81920.0,356.44,1410
1776367359.8104773,0,100.0,73743.875,81920.0,355.882,1410
1776367359.91072,0,100.0,73743.875,81920.0,355.244,1410
1776367360.0108695,0,100.0,73743.875,81920.0,356.477,1410
1776367360.110964,0,100.0,73743.875,81920.0,352.248,1410
1776367360.2113132,0,100.0,73743.875,81920.0,354.414,1410
1776367360.311414,0,100.0,73743.875,81920.0,357.35,1410
1776367360.4115381,0,100.0,73743.875,81920.0,357.35,1410
1776367360.5116374,0,100.0,73743.875,81920.0,354.912,1410
1776367360.6117256,0,100.0,73743.875,81920.0,356.108,1410
1776367360.711815,0,100.0,73743.875,81920.0,357.08,1410
1776367360.8119056,0,100.0,73743.875,81920.0,353.769,1410
1776367360.9120004,0,100.0,73743.875,81920.0,356.108,1410
1776367361.0125782,0,100.0,73743.875,81920.0,355.882,1410
1776367361.112683,0,100.0,73743.875,81920.0,356.71,1410
1776367361.2127898,0,100.0,73743.875,81920.0,358.548,1410
1776367361.3128855,0,100.0,73743.875,81920.0,355.009,1410
1776367361.4129786,0,100.0,73743.875,81920.0,354.684,1410
1776367361.513077,0,100.0,73743.875,81920.0,357.08,1410
1776367361.6131656,0,100.0,73743.875,81920.0,356.108,1410
1776367361.7132723,0,100.0,73743.875,81920.0,355.882,1410
1776367361.8133788,0,100.0,73743.875,81920.0,339.592,1395
1776367361.9134672,0,100.0,73743.875,81920.0,348.434,1410
1776367362.0135577,0,98.0,73743.875,81920.0,356.477,1410
1776367362.1136508,0,98.0,73743.875,81920.0,358.548,1410
1776367362.2137573,0,100.0,73743.875,81920.0,352.843,1410
1776367362.3138583,0,100.0,73743.875,81920.0,354.136,1410
1776367362.4139743,0,100.0,73743.875,81920.0,356.809,1410
1776367362.5140843,0,100.0,73743.875,81920.0,356.44,1410
1776367362.614218,0,100.0,73743.875,81920.0,356.477,1410
1776367362.7143304,0,100.0,73743.875,81920.0,355.838,1410
1776367362.81445,0,100.0,73743.875,81920.0,355.279,1410
1776367362.9145846,0,100.0,73743.875,81920.0,355.009,1410
1776367363.0147111,0,100.0,73743.875,81920.0,355.882,1410
1776367363.114821,0,100.0,73743.875,81920.0,357.35,1410
1776367363.2149389,0,100.0,73743.875,81920.0,354.317,1410
1776367363.3150506,0,100.0,73743.875,81920.0,356.44,1410
1776367363.415168,0,100.0,73743.875,81920.0,356.207,1410
1776367363.5153196,0,100.0,73743.875,81920.0,355.009,1410
1776367363.6154325,0,100.0,73743.875,81920.0,357.08,1410
1776367363.7155437,0,100.0,73743.875,81920.0,357.08,1410
1776367363.8156621,0,100.0,73743.875,81920.0,355.838,1410
1776367363.9157724,0,100.0,73743.875,81920.0,355.009,1410
1776367364.0158818,0,100.0,73743.875,81920.0,354.684,1410
1776367364.1168983,0,100.0,73743.875,81920.0,357.35,1410
1776367364.2170265,0,100.0,73743.875,81920.0,355.882,1410
1776367364.3171482,0,100.0,73743.875,81920.0,357.08,1410
1776367364.417249,0,100.0,73743.875,81920.0,353.208,1410
1776367364.5173519,0,100.0,73743.875,81920.0,356.207,1410
1776367364.6174622,0,100.0,73743.875,81920.0,380.782,1380
1776367364.717581,0,100.0,73743.875,81920.0,338.123,1410
1776367364.8176894,0,98.0,73743.875,81920.0,353.811,1410
1776367364.9177976,0,98.0,73743.875,81920.0,353.811,1410
1776367365.0179114,0,100.0,73743.875,81920.0,356.477,1410
1776367365.1180363,0,100.0,73743.875,81920.0,356.44,1410
1776367365.218151,0,100.0,73743.875,81920.0,358.278,1410
1776367365.3183315,0,100.0,73743.875,81920.0,352.938,1410
1776367365.4184523,0,100.0,73743.875,81920.0,354.414,1410
1776367365.5185654,0,100.0,73743.875,81920.0,356.477,1410
1776367365.6186738,0,100.0,73743.875,81920.0,356.477,1410
1776367365.7187915,0,100.0,73743.875,81920.0,355.882,1410
1776367365.8188996,0,100.0,73743.875,81920.0,355.009,1410
1776367365.9190028,0,100.0,73743.875,81920.0,354.414,1410
1776367366.0191133,0,100.0,73743.875,81920.0,354.136,1410
1776367366.1192183,0,100.0,73743.875,81920.0,355.612,1410
1776367366.2193248,0,100.0,73743.875,81920.0,357.35,1410
1776367366.3194144,0,100.0,73743.875,81920.0,356.981,1410
1776367366.4194968,0,100.0,73743.875,81920.0,356.477,1410
1776367366.5195794,0,100.0,73743.875,81920.0,355.279,1410
1776367366.6196625,0,100.0,73743.875,81920.0,353.811,1410
1776367366.7197444,0,100.0,73743.875,81920.0,356.477,1410
1776367366.8198273,0,100.0,73743.875,81920.0,356.809,1410
1776367366.919918,0,100.0,73743.875,81920.0,353.208,1410
1776367367.020021,0,100.0,73743.875,81920.0,355.882,1410
1776367367.120113,0,100.0,73743.875,81920.0,357.08,1410
1776367367.2202072,0,100.0,73743.875,81920.0,355.279,1410
1776367367.3203077,0,100.0,73743.875,81920.0,356.809,1410
1776367367.420404,0,100.0,73743.875,81920.0,439.06,1395
1776367367.5205073,0,100.0,73743.875,81920.0,341.933,1395
1776367367.6206055,0,98.0,73743.875,81920.0,355.009,1410
1776367367.7206984,0,98.0,73743.875,81920.0,358.548,1410
1776367367.8207934,0,100.0,73743.875,81920.0,356.477,1410
1776367367.9208844,0,100.0,73743.875,81920.0,356.477,1410
1776367368.0209742,0,100.0,73743.875,81920.0,356.809,1410
1776367368.1214786,0,100.0,73743.875,81920.0,357.683,1410
1776367368.221584,0,100.0,73743.875,81920.0,354.414,1410
1776367368.3216789,0,100.0,73743.875,81920.0,355.612,1410
1776367368.421785,0,100.0,73743.875,81920.0,356.207,1410
1776367368.5218804,0,100.0,73743.875,81920.0,356.477,1410
1776367368.62197,0,100.0,73743.875,81920.0,356.981,1410
1776367368.7220588,0,100.0,73743.875,81920.0,353.445,1410
1776367368.822154,0,100.0,73743.875,81920.0,352.843,1410
1776367368.9222496,0,100.0,73743.875,81920.0,356.44,1410
1776367369.022359,0,100.0,73743.875,81920.0,356.71,1410
1776367369.1224513,0,100.0,73743.875,81920.0,356.44,1410
1776367369.2225466,0,100.0,73743.875,81920.0,356.44,1410
1776367369.3226488,0,100.0,73743.875,81920.0,357.312,1410
1776367369.4227436,0,100.0,73743.875,81920.0,356.981,1410
1776367369.5228496,0,100.0,73743.875,81920.0,356.71,1410
1776367369.622965,0,100.0,73743.875,81920.0,351.646,1410
1776367369.7230716,0,100.0,73743.875,81920.0,353.445,1410
1776367369.8231637,0,100.0,73743.875,81920.0,356.71,1410
1776367369.923306,0,100.0,73743.875,81920.0,354.136,1410
1776367370.0233934,0,100.0,73743.875,81920.0,356.207,1410
1776367370.1234825,0,100.0,73743.875,81920.0,357.08,1410
1776367370.223574,0,100.0,73743.875,81920.0,354.317,1410
1776367370.3236775,0,100.0,73743.875,81920.0,356.809,1395
1776367370.4237843,0,98.0,73743.875,81920.0,342.536,1410
1776367370.5238812,0,98.0,73743.875,81920.0,353.175,1410
1776367370.6239707,0,100.0,73743.875,81920.0,356.44,1410
1776367370.7240658,0,100.0,73743.875,81920.0,357.312,1410
1776367370.8241682,0,100.0,73743.875,81920.0,354.136,1410
1776367370.9242895,0,100.0,73743.875,81920.0,353.445,1410
1776367371.0243855,0,100.0,73743.875,81920.0,356.207,1410
1776367371.1244917,0,100.0,73743.875,81920.0,357.312,1410
1776367371.2245836,0,100.0,73743.875,81920.0,356.477,1410
1776367371.324686,0,100.0,73743.875,81920.0,356.71,1410
1776367371.42478,0,100.0,73743.875,81920.0,356.108,1410
1776367371.5248752,0,100.0,73743.875,81920.0,357.08,1410
1776367371.6249647,0,100.0,73743.875,81920.0,356.207,1410
1776367371.7250547,0,100.0,73743.875,81920.0,355.612,1410
1776367371.8251429,0,100.0,73743.875,81920.0,355.838,1410
1776367371.9252298,0,100.0,73743.875,81920.0,355.612,1410
1776367372.0253189,0,100.0,73743.875,81920.0,353.769,1410
1776367372.1254082,0,100.0,73743.875,81920.0,354.136,1410
1776367372.2254996,0,100.0,73743.875,81920.0,356.809,1410
1776367372.3256006,0,100.0,73743.875,81920.0,357.683,1410
1776367372.425697,0,100.0,73743.875,81920.0,353.445,1410
1776367372.5258002,0,100.0,73743.875,81920.0,355.279,1410
1776367372.6259058,0,100.0,73743.875,81920.0,356.477,1410
1776367372.725997,0,100.0,73743.875,81920.0,356.108,1410
1776367372.8260887,0,100.0,73743.875,81920.0,355.612,1410
1776367372.926772,0,100.0,73743.875,81920.0,358.779,1410
1776367373.0268626,0,100.0,73743.875,81920.0,355.279,1410
1776367373.1269596,0,100.0,73743.875,81920.0,354.136,1365
1776367373.2270544,0,98.0,73743.875,81920.0,341.663,1395
1776367373.327153,0,98.0,73743.875,81920.0,348.471,1410
1776367373.4272542,0,100.0,73743.875,81920.0,356.477,1410
1776367373.5273697,0,100.0,73743.875,81920.0,355.882,1410
1776367373.6274607,0,100.0,73743.875,81920.0,354.912,1410
1776367373.7275565,0,100.0,73743.875,81920.0,355.514,1410
1776367373.8276443,0,100.0,73743.875,81920.0,355.838,1410
1776367373.9277322,0,100.0,73743.875,81920.0,353.769,1410
1776367374.0278208,0,100.0,73743.875,81920.0,354.047,1410
1776367374.1279175,0,100.0,73743.875,81920.0,356.477,1410
1776367374.2280269,0,100.0,73743.875,81920.0,355.279,1410
1776367374.3281212,0,100.0,73743.875,81920.0,355.009,1410
1776367374.428225,0,100.0,73743.875,81920.0,356.809,1410
1776367374.5283256,0,100.0,73743.875,81920.0,353.445,1410
1776367374.628506,0,100.0,73743.875,81920.0,355.279,1410
1776367374.7285938,0,100.0,73743.875,81920.0,356.71,1410
1776367374.828684,0,100.0,73743.875,81920.0,355.612,1410
1776367374.9294195,0,100.0,73743.875,81920.0,356.44,1410
1776367375.0295124,0,100.0,73743.875,81920.0,353.175,1410
1776367375.1296048,0,100.0,73743.875,81920.0,354.414,1410
1776367375.229694,0,100.0,73743.875,81920.0,356.207,1410
1776367375.3297868,0,100.0,73743.875,81920.0,354.136,1410
1776367375.4298856,0,100.0,73743.875,81920.0,355.838,1410
1776367375.529985,0,100.0,73743.875,81920.0,356.477,1410
1776367375.6300776,0,100.0,73743.875,81920.0,355.838,1410
1776367375.7301915,0,100.0,73743.875,81920.0,354.317,1410
1776367375.8303316,0,100.0,73743.875,81920.0,356.981,1410
1776367375.9304192,0,100.0,73743.875,81920.0,354.684,1410
1776367376.030509,0,98.0,73743.875,81920.0,404.983,1395
1776367376.1305993,0,98.0,73743.875,81920.0,342.536,1410
1776367376.2306898,0,100.0,73743.875,81920.0,356.71,1410
1776367376.3307803,0,100.0,73743.875,81920.0,356.477,1410
1776367376.43087,0,100.0,73743.875,81920.0,357.08,1410
1776367376.5309687,0,100.0,73743.875,81920.0,353.811,1410
1776367376.6310575,0,100.0,73743.875,81920.0,353.811,1410
1776367376.7311454,0,100.0,73743.875,81920.0,354.912,1410
1776367376.8312345,0,100.0,73743.875,81920.0,355.244,1410
1776367376.931326,0,100.0,73743.875,81920.0,356.207,1410
1776367377.0314205,0,100.0,73743.875,81920.0,356.207,1410
1776367377.131512,0,100.0,73743.875,81920.0,354.684,1410
1776367377.231608,0,100.0,73743.875,81920.0,356.477,1410
1776367377.33172,0,100.0,73743.875,81920.0,354.502,1410
1776367377.4318378,0,100.0,73743.875,81920.0,357.179,1410
1776367377.5319421,0,100.0,73743.875,81920.0,354.414,1410
1776367377.632051,0,100.0,73743.875,81920.0,353.541,1410
1776367377.7321413,0,100.0,73743.875,81920.0,354.684,1410
1776367377.8322294,0,100.0,73743.875,81920.0,356.207,1410
1776367377.9323218,0,100.0,73743.875,81920.0,355.882,1410
1776367378.032422,0,100.0,73743.875,81920.0,357.35,1410
1776367378.1331472,0,100.0,73743.875,81920.0,351.469,1410
1776367378.2332354,0,100.0,73743.875,81920.0,353.541,1410
1776367378.3333263,0,100.0,73743.875,81920.0,354.414,1410
1776367378.4334285,0,100.0,73743.875,81920.0,356.207,1410
1776367378.5335505,0,100.0,73743.875,81920.0,357.35,1410
1776367378.633637,0,100.0,73743.875,81920.0,352.613,1410
1776367378.733724,0,100.0,73743.875,81920.0,356.477,1410
1776367378.8338187,0,100.0,73743.875,81920.0,407.655,1350
1776367378.933913,0,100.0,73743.875,81920.0,338.664,1395
1776367379.0340219,0,98.0,73743.875,81920.0,357.35,1410
1776367379.1341195,0,98.0,73743.875,81920.0,355.612,1410
1776367379.2342136,0,100.0,73743.875,81920.0,356.44,1410
1776367379.3343055,0,100.0,73743.875,81920.0,356.809,1410
1776367379.4343987,0,100.0,73743.875,81920.0,354.136,1410
1776367379.5344985,0,100.0,73743.875,81920.0,353.811,1410
1776367379.6345873,0,100.0,73743.875,81920.0,353.811,1410
1776367379.7346776,0,100.0,73743.875,81920.0,355.612,1410
1776367379.8347666,0,100.0,73743.875,81920.0,355.882,1410
1776367379.9348733,0,100.0,73743.875,81920.0,354.414,1410
1776367380.0350547,0,100.0,73743.875,81920.0,355.009,1410
1776367380.1351488,0,100.0,73743.875,81920.0,355.882,1410
1776367380.2352602,0,100.0,73743.875,81920.0,355.009,1410
1776367380.3353767,0,100.0,73743.875,81920.0,356.207,1410
1776367380.4354749,0,100.0,73743.875,81920.0,355.279,1410
1776367380.5355968,0,100.0,73743.875,81920.0,355.612,1410
1776367380.6356897,0,100.0,73743.875,81920.0,353.541,1410
1776367380.735795,0,100.0,73743.875,81920.0,354.414,1410
1776367380.8358865,0,100.0,73743.875,81920.0,356.108,1410
1776367380.9360092,0,100.0,73743.875,81920.0,356.981,1410
1776367381.0396442,0,100.0,73743.875,81920.0,355.882,1410
1776367381.1424763,0,100.0,73743.875,81920.0,355.838,1410
1776367381.2442951,0,100.0,73743.875,81920.0,355.514,1410
1776367381.34692,0,100.0,73743.875,81920.0,353.811,1410
1776367381.4470165,0,100.0,73743.875,81920.0,356.207,1410
1776367381.5471184,0,100.0,73743.875,81920.0,356.477,1410
1776367381.647224,0,100.0,73743.875,81920.0,357.312,1395
1776367381.7473383,0,100.0,73743.875,81920.0,340.985,1410
1776367381.8474448,0,98.0,73743.875,81920.0,350.542,1410
1776367381.947535,0,98.0,73743.875,81920.0,357.08,1410
1776367382.0476217,0,100.0,73743.875,81920.0,352.572,1410
1776367382.1477118,0,100.0,73743.875,81920.0,352.843,1410
1776367382.2478018,0,100.0,73743.875,81920.0,354.317,1410
1776367382.3478963,0,100.0,73743.875,81920.0,355.612,1410
1776367382.4480054,0,100.0,73743.875,81920.0,353.769,1410
1776367382.5481153,0,100.0,73743.875,81920.0,352.843,1410
