timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368563.0113,0,100.0,73743.875,81920.0,364.816,1410
1776368563.1113904,0,100.0,73743.875,81920.0,365.086,1410
1776368563.2114859,0,100.0,73743.875,81920.0,365.086,1410
1776368563.3115802,0,100.0,73743.875,81920.0,365.086,1410
1776368563.4116786,0,100.0,73743.875,81920.0,363.241,1410
1776368563.5117893,0,100.0,73743.875,81920.0,362.917,1410
1776368563.611897,0,100.0,73743.875,81920.0,364.221,1410
1776368563.712002,0,100.0,73743.875,81920.0,360.578,1410
1776368563.8121183,0,100.0,73743.875,81920.0,365.086,1410
1776368563.9122238,0,100.0,73743.875,81920.0,363.241,1410
1776368564.0123358,0,100.0,73743.875,81920.0,365.905,1410
1776368564.112449,0,100.0,73743.875,81920.0,361.172,1410
1776368564.2125583,0,100.0,73743.875,81920.0,362.917,1410
1776368564.312671,0,100.0,73743.875,81920.0,364.438,1410
1776368564.4127765,0,100.0,73743.875,81920.0,367.76,1410
1776368564.512882,0,100.0,73743.875,81920.0,365.689,1410
1776368564.6130054,0,97.0,73743.875,81920.0,358.779,1410
1776368564.7131228,0,97.0,73743.875,81920.0,366.507,1410
1776368564.813229,0,100.0,73743.875,81920.0,365.086,1410
1776368564.9133978,0,100.0,73743.875,81920.0,361.775,1410
1776368565.0135252,0,100.0,73743.875,81920.0,365.905,1410
1776368565.1136343,0,100.0,73743.875,81920.0,361.547,1410
1776368565.2137403,0,100.0,73743.875,81920.0,360.246,1410
1776368565.3141854,0,100.0,73743.875,81920.0,364.986,1410
1776368565.4147508,0,100.0,73743.875,81920.0,359.476,1410
1776368565.514835,0,100.0,73743.875,81920.0,362.045,1410
1776368565.6149411,0,100.0,73743.875,81920.0,363.618,1410
1776368565.715049,0,100.0,73743.875,81920.0,364.816,1410
1776368565.815175,0,100.0,73743.875,81920.0,363.512,1410
1776368565.9152856,0,100.0,73743.875,81920.0,364.114,1410
1776368566.01539,0,100.0,73743.875,81920.0,365.086,1410
1776368566.1155071,0,100.0,73743.875,81920.0,365.905,1410
1776368566.215617,0,100.0,73743.875,81920.0,365.31,1410
1776368566.3157487,0,100.0,73743.875,81920.0,363.844,1410
1776368566.415879,0,100.0,73743.875,81920.0,359.476,1410
1776368566.5159812,0,100.0,73743.875,81920.0,363.618,1410
1776368566.616095,0,100.0,73743.875,81920.0,367.157,1410
1776368566.716248,0,100.0,73743.875,81920.0,362.42,1410
1776368566.8163655,0,100.0,73743.875,81920.0,363.888,1410
1776368566.9164705,0,100.0,73743.875,81920.0,361.547,1410
1776368567.0165725,0,100.0,73743.875,81920.0,362.15,1410
1776368567.1166945,0,100.0,73743.875,81920.0,364.816,1410
1776368567.2167993,0,100.0,73743.875,81920.0,361.817,1410
1776368567.3169034,0,100.0,73743.875,81920.0,361.172,1410
1776368567.4170148,0,100.0,73743.875,81920.0,360.349,1410
1776368567.5171146,0,100.0,73743.875,81920.0,362.15,1410
1776368567.6172183,0,97.0,73743.875,81920.0,359.476,1410
1776368567.7173812,0,97.0,73743.875,81920.0,361.443,1410
1776368567.8174815,0,100.0,73743.875,81920.0,366.284,1410
1776368567.9175746,0,100.0,73743.875,81920.0,364.708,1410
1776368568.0176594,0,100.0,73743.875,81920.0,362.045,1410
1776368568.1177459,0,100.0,73743.875,81920.0,360.578,1410
1776368568.2178283,0,100.0,73743.875,81920.0,363.293,1410
1776368568.3179119,0,100.0,73743.875,81920.0,364.491,1410
1776368568.4179924,0,100.0,73743.875,81920.0,365.905,1410
1776368568.5180855,0,100.0,73743.875,81920.0,364.221,1410
1776368568.618205,0,100.0,73743.875,81920.0,361.817,1410
1776368568.7182915,0,100.0,73743.875,81920.0,361.547,1410
1776368568.8183832,0,100.0,73743.875,81920.0,361.172,1410
1776368568.9184794,0,100.0,73743.875,81920.0,360.619,1410
1776368569.0185676,0,100.0,73743.875,81920.0,366.777,1410
1776368569.118649,0,100.0,73743.875,81920.0,363.888,1410
1776368569.2187426,0,100.0,73743.875,81920.0,361.443,1410
1776368569.3188384,0,100.0,73743.875,81920.0,364.114,1410
1776368569.4189367,0,100.0,73743.875,81920.0,363.888,1410
1776368569.5190427,0,100.0,73743.875,81920.0,360.848,1410
1776368569.619129,0,100.0,73743.875,81920.0,363.293,1410
1776368569.719215,0,100.0,73743.875,81920.0,365.364,1410
1776368569.8193057,0,100.0,73743.875,81920.0,360.024,1410
1776368569.9194028,0,100.0,73743.875,81920.0,359.652,1410
1776368570.0195255,0,100.0,73743.875,81920.0,362.69,1410
1776368570.119737,0,100.0,73743.875,81920.0,361.775,1410
1776368570.2199376,0,100.0,73743.875,81920.0,361.222,1410
1776368570.3200293,0,100.0,73743.875,81920.0,361.222,1410
1776368570.4201136,0,98.0,73743.875,81920.0,348.983,1410
1776368570.5202348,0,98.0,73743.875,81920.0,361.817,1410
1776368570.6203318,0,100.0,73743.875,81920.0,364.438,1410
1776368570.7204185,0,100.0,73743.875,81920.0,359.476,1410
1776368570.8205094,0,100.0,73743.875,81920.0,360.619,1410
1776368570.9205918,0,100.0,73743.875,81920.0,363.618,1410
1776368571.0206952,0,100.0,73743.875,81920.0,364.491,1410
1776368571.1208482,0,100.0,73743.875,81920.0,364.221,1410
1776368571.2209516,0,100.0,73743.875,81920.0,362.045,1410
1776368571.3226054,0,100.0,73743.875,81920.0,360.578,1410
1776368571.423137,0,100.0,73743.875,81920.0,360.024,1410
1776368571.523229,0,100.0,73743.875,81920.0,360.246,1410
1776368571.6233168,0,100.0,73743.875,81920.0,362.045,1410
1776368571.7234106,0,100.0,73743.875,81920.0,362.69,1410
1776368571.8235073,0,100.0,73743.875,81920.0,361.547,1410
1776368571.9235973,0,100.0,73743.875,81920.0,361.443,1410
1776368572.0236895,0,100.0,73743.875,81920.0,364.708,1410
1776368572.1237776,0,100.0,73743.875,81920.0,367.49,1410
1776368572.2238722,0,100.0,73743.875,81920.0,362.045,1410
1776368572.32397,0,100.0,73743.875,81920.0,366.284,1410
1776368572.4240649,0,100.0,73743.875,81920.0,364.114,1410
1776368572.524155,0,100.0,73743.875,81920.0,359.976,1410
1776368572.6242573,0,100.0,73743.875,81920.0,364.114,1410
1776368572.7243853,0,100.0,73743.875,81920.0,363.844,1410
1776368572.8245618,0,100.0,73743.875,81920.0,361.547,1410
1776368572.9246504,0,100.0,73743.875,81920.0,363.844,1410
1776368573.02474,0,100.0,73743.875,81920.0,363.844,1410
1776368573.1248403,0,100.0,73743.875,81920.0,364.114,1410
1776368573.224924,0,100.0,73743.875,81920.0,362.15,1410
1776368573.3250177,0,100.0,73743.875,81920.0,314.962,1410
1776368573.425107,0,98.0,73743.875,81920.0,364.221,1410
1776368573.5251937,0,98.0,73743.875,81920.0,365.086,1410
1776368573.625323,0,100.0,73743.875,81920.0,361.817,1410
1776368573.725415,0,100.0,73743.875,81920.0,362.42,1410
1776368573.8255079,0,100.0,73743.875,81920.0,364.491,1410
1776368573.9255934,0,100.0,73743.875,81920.0,365.086,1410
1776368574.025676,0,100.0,73743.875,81920.0,365.364,1410
1776368574.1257606,0,100.0,73743.875,81920.0,365.086,1410
1776368574.2258472,0,100.0,73743.875,81920.0,364.114,1410
1776368574.3259354,0,100.0,73743.875,81920.0,360.848,1410
1776368574.4260235,0,100.0,73743.875,81920.0,362.15,1410
1776368574.5261137,0,100.0,73743.875,81920.0,360.619,1410
1776368574.626227,0,100.0,73743.875,81920.0,357.907,1410
1776368574.7263284,0,100.0,73743.875,81920.0,364.114,1410
1776368574.826456,0,100.0,73743.875,81920.0,365.364,1410
1776368574.926561,0,100.0,73743.875,81920.0,365.086,1410
1776368575.0266476,0,100.0,73743.875,81920.0,360.848,1410
1776368575.1267364,0,100.0,73743.875,81920.0,365.581,1410
1776368575.2268353,0,100.0,73743.875,81920.0,364.221,1410
1776368575.3269227,0,100.0,73743.875,81920.0,364.221,1410
1776368575.4270105,0,100.0,73743.875,81920.0,364.221,1410
1776368575.5270956,0,100.0,73743.875,81920.0,362.639,1410
1776368575.62718,0,100.0,73743.875,81920.0,362.045,1410
1776368575.7272701,0,100.0,73743.875,81920.0,368.031,1410
1776368575.827356,0,100.0,73743.875,81920.0,361.547,1410
1776368575.9274566,0,100.0,73743.875,81920.0,362.42,1410
1776368576.0275433,0,100.0,73743.875,81920.0,364.986,1410
1776368576.127626,0,100.0,73743.875,81920.0,366.887,1410
1776368576.2278385,0,100.0,73743.875,81920.0,364.986,1410
1776368576.327934,0,100.0,73743.875,81920.0,358.881,1410
1776368576.428033,0,98.0,73743.875,81920.0,361.443,1410
1776368576.5281332,0,98.0,73743.875,81920.0,365.31,1410
1776368576.6282206,0,100.0,73743.875,81920.0,364.221,1410
1776368576.728311,0,100.0,73743.875,81920.0,363.512,1410
1776368576.8284178,0,100.0,73743.875,81920.0,365.959,1410
1776368576.9285064,0,100.0,73743.875,81920.0,361.547,1410
1776368577.0285933,0,100.0,73743.875,81920.0,361.547,1410
1776368577.1286826,0,100.0,73743.875,81920.0,362.15,1410
1776368577.228772,0,100.0,73743.875,81920.0,363.888,1410
1776368577.3288763,0,100.0,73743.875,81920.0,363.844,1410
1776368577.4289658,0,100.0,73743.875,81920.0,364.491,1410
1776368577.5290523,0,100.0,73743.875,81920.0,365.31,1410
1776368577.629139,0,100.0,73743.875,81920.0,364.491,1410
1776368577.729238,0,100.0,73743.875,81920.0,363.015,1410
1776368577.8293345,0,100.0,73743.875,81920.0,361.775,1410
1776368577.92944,0,100.0,73743.875,81920.0,359.746,1410
1776368578.0295408,0,100.0,73743.875,81920.0,365.959,1410
1776368578.1296244,0,100.0,73743.875,81920.0,365.364,1410
1776368578.2297094,0,100.0,73743.875,81920.0,365.364,1410
1776368578.329799,0,100.0,73743.875,81920.0,360.848,1410
1776368578.4298887,0,100.0,73743.875,81920.0,363.618,1410
1776368578.5299768,0,100.0,73743.875,81920.0,364.708,1410
1776368578.6300836,0,100.0,73743.875,81920.0,366.562,1410
1776368578.7301764,0,100.0,73743.875,81920.0,361.172,1410
1776368578.830269,0,100.0,73743.875,81920.0,364.114,1410
1776368578.9303622,0,100.0,73743.875,81920.0,366.562,1410
1776368579.030467,0,100.0,73743.875,81920.0,366.284,1410
1776368579.1305656,0,100.0,73743.875,81920.0,363.618,1410
1776368579.23065,0,100.0,73743.875,81920.0,361.443,1410
1776368579.3307407,0,100.0,73743.875,81920.0,357.35,1410
1776368579.4308772,0,98.0,73743.875,81920.0,362.42,1410
1776368579.530988,0,98.0,73743.875,81920.0,365.364,1410
1776368579.6310961,0,100.0,73743.875,81920.0,362.42,1410
1776368579.7311864,0,100.0,73743.875,81920.0,362.315,1410
1776368579.831296,0,100.0,73743.875,81920.0,365.959,1410
1776368579.93139,0,100.0,73743.875,81920.0,362.315,1410
1776368580.031485,0,100.0,73743.875,81920.0,362.639,1410
1776368580.1315753,0,100.0,73743.875,81920.0,363.618,1410
1776368580.231665,0,100.0,73743.875,81920.0,367.49,1410
1776368580.331758,0,100.0,73743.875,81920.0,362.42,1410
1776368580.4318497,0,100.0,73743.875,81920.0,360.848,1410
1776368580.5319397,0,100.0,73743.875,81920.0,360.349,1410
1776368580.6320271,0,100.0,73743.875,81920.0,364.491,1410
1776368580.732128,0,100.0,73743.875,81920.0,363.293,1410
1776368580.8322341,0,100.0,73743.875,81920.0,363.888,1410
1776368580.9323273,0,100.0,73743.875,81920.0,366.887,1410
1776368581.0324225,0,100.0,73743.875,81920.0,363.618,1410
1776368581.1325138,0,100.0,73743.875,81920.0,361.222,1410
1776368581.232609,0,100.0,73743.875,81920.0,365.364,1410
1776368581.3327215,0,100.0,73743.875,81920.0,360.952,1410
1776368581.4328206,0,100.0,73743.875,81920.0,365.086,1410
1776368581.532909,0,100.0,73743.875,81920.0,364.491,1410
1776368581.6330018,0,100.0,73743.875,81920.0,361.775,1410
1776368581.7331147,0,100.0,73743.875,81920.0,365.086,1410
1776368581.8332286,0,100.0,73743.875,81920.0,364.221,1410
1776368581.933334,0,100.0,73743.875,81920.0,363.512,1410
1776368582.0334404,0,100.0,73743.875,81920.0,366.887,1410
1776368582.133547,0,100.0,73743.875,81920.0,365.364,1410
1776368582.233658,0,100.0,73743.875,81920.0,318.834,1410
1776368582.3337524,0,100.0,73743.875,81920.0,360.578,1410
1776368582.4338462,0,98.0,73743.875,81920.0,365.905,1410
1776368582.5339656,0,98.0,73743.875,81920.0,364.491,1410
1776368582.6341105,0,100.0,73743.875,81920.0,365.689,1410
1776368582.7342231,0,100.0,73743.875,81920.0,363.241,1410
1776368582.8343403,0,100.0,73743.875,81920.0,365.581,1410
1776368582.9344356,0,100.0,73743.875,81920.0,362.42,1410
1776368583.0345485,0,100.0,73743.875,81920.0,363.512,1410
1776368583.1346383,0,100.0,73743.875,81920.0,366.562,1410
1776368583.2347307,0,100.0,73743.875,81920.0,365.086,1410
1776368583.3352308,0,100.0,73743.875,81920.0,366.284,1410
1776368583.4353242,0,100.0,73743.875,81920.0,363.015,1410
1776368583.5354345,0,100.0,73743.875,81920.0,361.443,1410
1776368583.6355367,0,100.0,73743.875,81920.0,362.15,1410
1776368583.735627,0,100.0,73743.875,81920.0,366.284,1410
1776368583.8357222,0,100.0,73743.875,81920.0,366.887,1410
1776368583.9358234,0,100.0,73743.875,81920.0,365.31,1410
1776368584.035912,0,100.0,73743.875,81920.0,363.888,1410
1776368584.1360106,0,100.0,73743.875,81920.0,360.246,1410
1776368584.2361279,0,100.0,73743.875,81920.0,367.379,1410
1776368584.3362207,0,100.0,73743.875,81920.0,363.015,1410
1776368584.4363186,0,100.0,73743.875,81920.0,365.959,1410
1776368584.5364244,0,100.0,73743.875,81920.0,363.015,1410
1776368584.6365187,0,100.0,73743.875,81920.0,364.816,1410
1776368584.7366123,0,100.0,73743.875,81920.0,368.031,1410
1776368584.8367312,0,100.0,73743.875,81920.0,363.241,1410
1776368584.936824,0,100.0,73743.875,81920.0,361.222,1410
1776368585.0369174,0,100.0,73743.875,81920.0,362.15,1410
1776368585.1370075,0,100.0,73743.875,81920.0,366.183,1410
1776368585.237095,0,100.0,73743.875,81920.0,364.816,1410
1776368585.3371892,0,100.0,73743.875,81920.0,360.952,1410
1776368585.4373105,0,98.0,73743.875,81920.0,364.708,1410
1776368585.537402,0,98.0,73743.875,81920.0,363.293,1410
1776368585.6374953,0,100.0,73743.875,81920.0,362.15,1410
1776368585.7376077,0,100.0,73743.875,81920.0,364.986,1410
1776368585.8377073,0,100.0,73743.875,81920.0,364.114,1410
1776368585.9378135,0,100.0,73743.875,81920.0,362.917,1410
1776368586.0379074,0,100.0,73743.875,81920.0,365.689,1410
1776368586.1380181,0,100.0,73743.875,81920.0,366.284,1410
1776368586.2381337,0,100.0,73743.875,81920.0,365.905,1410
1776368586.3382273,0,100.0,73743.875,81920.0,365.086,1410
1776368586.438317,0,100.0,73743.875,81920.0,363.293,1410
1776368586.53841,0,100.0,73743.875,81920.0,364.491,1410
1776368586.6385221,0,100.0,73743.875,81920.0,362.69,1410
1776368586.7386181,0,100.0,73743.875,81920.0,360.619,1410
1776368586.838735,0,100.0,73743.875,81920.0,360.848,1410
1776368586.938822,0,100.0,73743.875,81920.0,367.109,1410
1776368587.0389104,0,100.0,73743.875,81920.0,364.708,1410
1776368587.139001,0,100.0,73743.875,81920.0,361.443,1410
1776368587.239091,0,100.0,73743.875,81920.0,365.364,1410
1776368587.3391905,0,100.0,73743.875,81920.0,360.349,1410
1776368587.439286,0,100.0,73743.875,81920.0,365.959,1410
