timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776366415.4139044,0,100.0,70952.875,81559.0,535.41,1980
1776366415.5140707,0,100.0,70952.875,81559.0,536.244,1980
1776366415.614208,0,100.0,70952.875,81559.0,536.986,1980
1776366415.7143464,0,100.0,70952.875,81559.0,537.684,1980
1776366415.8145008,0,100.0,70952.875,81559.0,538.152,1980
1776366415.9147768,0,100.0,70952.875,81559.0,538.842,1980
1776366416.0149896,0,100.0,70952.875,81559.0,534.96,1980
1776366416.11586,0,100.0,70952.875,81559.0,532.65,1980
1776366416.216036,0,100.0,70952.875,81559.0,532.262,1980
1776366416.3163471,0,100.0,70952.875,81559.0,531.52,1980
1776366416.4167354,0,100.0,70952.875,81559.0,530.71,1980
1776366416.5170217,0,100.0,70952.875,81559.0,529.798,1980
1776366416.6174567,0,100.0,70952.875,81559.0,528.901,1980
1776366416.717937,0,100.0,70952.875,81559.0,528.358,1980
1776366416.8180792,0,100.0,70952.875,81559.0,527.644,1980
1776366416.91821,0,100.0,70952.875,81559.0,526.68,1980
1776366417.0197024,0,100.0,70952.875,81559.0,531.588,1980
1776366417.119853,0,100.0,70952.875,81559.0,532.731,1980
1776366417.2201548,0,100.0,70952.875,81559.0,533.325,1980
1776366417.3203099,0,100.0,70952.875,81559.0,534.112,1980
1776366417.4205482,0,100.0,70952.875,81559.0,534.66,1980
1776366417.5207849,0,100.0,70952.875,81559.0,535.324,1980
1776366417.6210146,0,100.0,70952.875,81559.0,536.035,1980
1776366417.7212648,0,100.0,70952.875,81559.0,535.886,1980
1776366417.8218305,0,100.0,70952.875,81559.0,535.967,1980
1776366417.9224927,0,100.0,70952.875,81559.0,537.295,1980
1776366418.0229688,0,100.0,70952.875,81559.0,535.084,1980
1776366418.1231632,0,100.0,70952.875,81559.0,533.308,1980
1776366418.2233179,0,100.0,70952.875,81559.0,532.298,1980
1776366418.3236172,0,100.0,70952.875,81559.0,532.03,1980
1776366418.4249766,0,100.0,70952.875,81559.0,531.102,1980
1776366418.525123,0,100.0,70952.875,81559.0,530.557,1980
1776366418.6252935,0,100.0,70952.875,81559.0,530.606,1980
1776366418.72544,0,100.0,70952.875,81559.0,530.403,1980
1776366418.825574,0,100.0,70952.875,81559.0,530.539,1980
1776366418.9260688,0,100.0,70952.875,81559.0,530.418,1980
1776366419.0268564,0,100.0,70952.875,81559.0,531.545,1980
1776366419.1271281,0,100.0,70952.875,81559.0,534.867,1980
1776366419.2272942,0,100.0,70952.875,81559.0,535.43,1980
1776366419.3274455,0,100.0,70952.875,81559.0,535.887,1980
1776366419.427633,0,100.0,70952.875,81559.0,535.937,1980
1776366419.5278225,0,100.0,70952.875,81559.0,536.548,1980
1776366419.6279821,0,100.0,70952.875,81559.0,536.666,1980
1776366419.7281315,0,100.0,70952.875,81559.0,536.9,1980
1776366419.828312,0,100.0,70952.875,81559.0,536.385,1980
1776366419.9285173,0,100.0,70952.875,81559.0,536.71,1980
1776366420.0286553,0,100.0,70952.875,81559.0,533.291,1980
1776366420.1287947,0,100.0,70952.875,81559.0,525.665,1980
1776366420.2289362,0,100.0,70952.875,81559.0,517.923,1980
1776366420.3290644,0,100.0,70952.875,81559.0,510.465,1980
1776366420.4295468,0,100.0,70952.875,81559.0,504.094,1980
1776366420.52966,0,100.0,70952.875,81559.0,495.288,1980
1776366420.6298018,0,100.0,70952.875,81559.0,488.663,1980
1776366420.7299404,0,100.0,70952.875,81559.0,480.573,1980
1776366420.8300722,0,100.0,70952.875,81559.0,473.215,1980
1776366420.9302077,0,100.0,70952.875,81559.0,466.716,1980
1776366421.0303617,0,100.0,70952.875,81559.0,461.099,1980
1776366421.1305666,0,100.0,70952.875,81559.0,461.255,1980
1776366421.230692,0,100.0,70952.875,81559.0,461.554,1980
1776366421.3308415,0,100.0,70952.875,81559.0,462.282,1980
1776366421.4309924,0,100.0,70952.875,81559.0,462.286,1980
1776366421.5311415,0,100.0,70952.875,81559.0,461.912,1980
