timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776366382.3810718,0,100.0,70952.875,81559.0,461.153,1980
1776366382.481202,0,100.0,70952.875,81559.0,460.376,1980
1776366382.5813246,0,100.0,70952.875,81559.0,460.257,1980
1776366382.6814508,0,100.0,70952.875,81559.0,460.182,1980
1776366382.7815902,0,100.0,70952.875,81559.0,459.441,1980
1776366382.8817153,0,100.0,70952.875,81559.0,459.409,1980
1776366382.9818347,0,100.0,70952.875,81559.0,459.647,1980
1776366383.0819485,0,100.0,70952.875,81559.0,459.331,1980
1776366383.182121,0,100.0,70952.875,81559.0,459.105,1980
1776366383.282323,0,100.0,70952.875,81559.0,459.239,1980
1776366383.3824625,0,100.0,70952.875,81559.0,458.9,1980
1776366383.4825935,0,100.0,70952.875,81559.0,459.396,1980
1776366383.582716,0,100.0,70952.875,81559.0,459.611,1980
1776366383.682836,0,100.0,70952.875,81559.0,459.93,1980
1776366383.782956,0,100.0,70952.875,81559.0,460.219,1980
1776366383.8830814,0,100.0,70952.875,81559.0,459.9,1980
1776366383.983203,0,100.0,70952.875,81559.0,459.899,1980
1776366384.0833273,0,100.0,70952.875,81559.0,460.024,1980
1776366384.1834457,0,100.0,70952.875,81559.0,460.732,1980
1776366384.283574,0,100.0,70952.875,81559.0,460.415,1980
1776366384.383701,0,100.0,70952.875,81559.0,460.178,1980
1776366384.4838233,0,100.0,70952.875,81559.0,460.186,1980
1776366384.58395,0,100.0,70952.875,81559.0,460.026,1980
1776366384.684077,0,100.0,70952.875,81559.0,459.665,1980
1776366384.7842488,0,100.0,70952.875,81559.0,459.973,1980
1776366384.8844106,0,100.0,70952.875,81559.0,460.375,1980
1776366384.984537,0,100.0,70952.875,81559.0,459.864,1980
1776366385.0846622,0,100.0,70952.875,81559.0,459.507,1980
1776366385.1848068,0,100.0,70952.875,81559.0,459.695,1980
1776366385.2850509,0,100.0,70952.875,81559.0,459.425,1980
1776366385.3854852,0,100.0,70952.875,81559.0,459.628,1980
1776366385.4857037,0,100.0,70952.875,81559.0,459.622,1980
1776366385.5858665,0,100.0,70952.875,81559.0,459.843,1980
1776366385.6860476,0,100.0,70952.875,81559.0,460.259,1980
1776366385.7861826,0,100.0,70952.875,81559.0,460.201,1980
1776366385.8863273,0,100.0,70952.875,81559.0,459.915,1980
1776366385.9864585,0,100.0,70952.875,81559.0,460.293,1980
1776366386.0866065,0,100.0,70952.875,81559.0,459.992,1980
1776366386.186779,0,100.0,70952.875,81559.0,458.988,1980
1776366386.2870355,0,100.0,70952.875,81559.0,459.504,1980
1776366386.3871496,0,100.0,70952.875,81559.0,459.607,1980
1776366386.4873095,0,100.0,70952.875,81559.0,459.224,1980
1776366386.5876262,0,100.0,70952.875,81559.0,458.727,1980
1776366386.6878796,0,100.0,70952.875,81559.0,459.036,1980
1776366386.788154,0,100.0,70952.875,81559.0,458.884,1980
1776366386.8882732,0,100.0,70952.875,81559.0,458.809,1980
1776366386.9884014,0,100.0,70952.875,81559.0,459.076,1980
1776366387.0887146,0,100.0,70952.875,81559.0,459.669,1980
1776366387.1888485,0,100.0,70952.875,81559.0,459.98,1980
1776366387.2890525,0,100.0,70952.875,81559.0,460.152,1980
1776366387.3891878,0,100.0,70952.875,81559.0,460.084,1980
1776366387.4893157,0,100.0,70952.875,81559.0,460.09,1980
1776366387.5898507,0,100.0,70952.875,81559.0,460.695,1980
1776366387.6899846,0,100.0,70952.875,81559.0,460.608,1980
1776366387.790122,0,100.0,70952.875,81559.0,460.074,1980
1776366387.8902502,0,100.0,70952.875,81559.0,459.932,1980
1776366387.9903798,0,100.0,70952.875,81559.0,458.987,1980
1776366388.0905325,0,100.0,70952.875,81559.0,459.375,1980
1776366388.1906571,0,100.0,70952.875,81559.0,459.972,1980
1776366388.2913275,0,100.0,70952.875,81559.0,459.508,1980
1776366388.3915555,0,100.0,70952.875,81559.0,459.173,1980
1776366388.4917161,0,100.0,70952.875,81559.0,459.763,1980
1776366388.5918562,0,100.0,70952.875,81559.0,459.571,1980
1776366388.6923761,0,100.0,70952.875,81559.0,459.722,1980
1776366388.792495,0,100.0,70952.875,81559.0,460.129,1980
1776366388.8926392,0,100.0,70952.875,81559.0,460.648,1980
1776366388.9927723,0,100.0,70952.875,81559.0,461.223,1980
1776366389.0929127,0,100.0,70952.875,81559.0,460.692,1980
1776366389.1930637,0,100.0,70952.875,81559.0,460.942,1980
1776366389.293264,0,100.0,70952.875,81559.0,460.879,1980
1776366389.3934004,0,100.0,70952.875,81559.0,461.256,1980
1776366389.493541,0,100.0,70952.875,81559.0,460.812,1980
1776366389.5936656,0,100.0,70952.875,81559.0,460.259,1980
1776366389.6937857,0,100.0,70952.875,81559.0,460.282,1980
1776366389.7939105,0,100.0,70952.875,81559.0,459.97,1980
1776366389.8940682,0,100.0,70952.875,81559.0,459.069,1980
1776366389.9941995,0,100.0,70952.875,81559.0,458.813,1980
1776366390.0943334,0,100.0,70952.875,81559.0,459.162,1980
1776366390.1944573,0,100.0,70952.875,81559.0,458.942,1980
1776366390.2945764,0,100.0,70952.875,81559.0,458.859,1980
1776366390.3946972,0,100.0,70952.875,81559.0,458.858,1980
1776366390.4948182,0,100.0,70952.875,81559.0,458.941,1980
1776366390.5949407,0,100.0,70952.875,81559.0,459.694,1980
1776366390.695064,0,100.0,70952.875,81559.0,459.59,1980
1776366390.7951899,0,100.0,70952.875,81559.0,459.907,1980
1776366390.8953254,0,100.0,70952.875,81559.0,460.571,1980
1776366390.9954538,0,100.0,70952.875,81559.0,460.573,1980
1776366391.0955794,0,100.0,70952.875,81559.0,460.587,1980
1776366391.1957045,0,100.0,70952.875,81559.0,460.718,1980
1776366391.2958302,0,100.0,70952.875,81559.0,460.928,1980
1776366391.3959632,0,100.0,70952.875,81559.0,460.065,1980
1776366391.4961224,0,100.0,70952.875,81559.0,459.75,1980
1776366391.5967634,0,100.0,70952.875,81559.0,459.381,1980
1776366391.6969144,0,100.0,70952.875,81559.0,459.108,1980
1776366391.797081,0,100.0,70952.875,81559.0,459.184,1980
1776366391.8972077,0,100.0,70952.875,81559.0,459.484,1980
1776366391.9973347,0,100.0,70952.875,81559.0,459.2,1980
1776366392.0974596,0,100.0,70952.875,81559.0,458.479,1980
1776366392.1976016,0,100.0,70952.875,81559.0,458.648,1980
1776366392.2977695,0,100.0,70952.875,81559.0,458.488,1980
1776366392.397935,0,100.0,70952.875,81559.0,459.21,1980
