request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
70,1776366085.455651,20.57504653930664,6.491288016824162,1675.8534908294678,401,256,
71,1776366087.1327672,20.40863037109375,6.491797578101065,1675.8170127868652,401,256,
72,1776366088.811137,20.810842514038086,6.492306204403148,1676.3489246368408,401,256,
73,1776366090.490051,20.936012268066406,6.4908719530292585,1676.1083602905273,401,256,
74,1776366092.1686897,17.749786376953125,6.492768081964231,1673.405647277832,401,256,
75,1776366093.8445573,20.654678344726562,6.491338505464442,1675.9459972381592,401,256,
76,1776366095.5232842,20.586490631103516,6.48957327300427,1675.4276752471924,401,256,
77,1776366097.201204,21.052837371826172,6.4911945193421605,1676.3074398040771,401,256,
78,1776366098.8804243,20.80512046813965,6.490276374068915,1675.825595855713,401,256,
79,1776366100.5572338,20.355224609375,6.49112907110476,1675.5931377410889,401,256,
80,1776366102.2338018,20.27606964111328,6.491639567356484,1675.6441593170166,401,256,
81,1776366103.912197,20.55811882019043,6.491643307255764,1675.9271621704102,401,256,
82,1776366105.5906425,20.723342895507812,6.492118274464326,1676.2135028839111,401,256,
83,1776366107.2687235,20.629405975341797,6.491347855212641,1675.9231090545654,401,256,
84,1776366108.9476354,21.166324615478516,6.492064045924766,1676.642656326294,401,256,
85,1776366110.6268263,20.31540870666504,6.493208455104454,1676.0835647583008,401,256,
86,1776366112.3054497,20.59340476989746,6.4919322144751455,1676.0361194610596,401,256,
87,1776366113.9840689,20.616769790649414,6.492204292147767,1676.12886428833,401,256,
88,1776366115.6627452,20.575523376464844,6.4909906948314,1675.7781505584717,401,256,
89,1776366117.3410742,18.793821334838867,6.493100933000153,1674.534559249878,401,256,
90,1776366119.018189,22.412538528442383,6.49114309572706,1677.6540279388428,401,256,
91,1776366120.6982553,19.784212112426758,6.492999020744772,1675.4989624023438,401,256,
92,1776366122.376283,20.923137664794922,6.490871018054438,1676.0952472686768,401,256,
93,1776366124.0549407,18.733739852905273,6.492490394442689,1674.318790435791,401,256,
94,1776366125.7317994,20.81775665283203,6.492240756165748,1676.3391494750977,401,256,
95,1776366127.4106698,20.458698272705078,6.4922547807880475,1675.9836673736572,401,256,
96,1776366129.0892022,20.817995071411133,6.491242203057981,1676.0847568511963,401,256,
97,1776366130.7671046,19.178390502929688,6.493713341507257,1675.0752925872803,401,256,
98,1776366132.4447331,22.578954696655273,6.489843480727252,1677.4890422821045,401,256,
99,1776366134.124745,21.137237548828125,6.491247812906901,1676.405429840088,401,256,
100,1776366135.8036275,20.755290985107422,6.493652568143957,1676.6366958618164,401,256,
101,1776366137.4828246,22.84526824951172,6.491405823651482,1678.1537532806396,401,256,
102,1776366139.163451,20.777225494384766,6.492656819960651,1676.4047145843506,401,256,
103,1776366140.8423665,20.452022552490234,6.491515215705423,1675.788402557373,401,256,
104,1776366142.5207248,21.050691604614258,6.4911767548205805,1676.3007640838623,401,256,
105,1776366144.1994324,20.398616790771484,6.492119209439147,1675.889015197754,401,256,
106,1776366145.8776515,20.244121551513672,6.493175730985754,1676.0039329528809,401,256,
107,1776366147.5560877,19.989013671875,6.4912337882846005,1675.2536296844482,401,256,
108,1776366149.233881,20.97296714782715,6.491759244133444,1676.3715744018555,401,256,
109,1776366150.9128053,19.343137741088867,6.490954230813419,1674.5364665985107,401,256,
110,1776366152.5897346,20.16139030456543,6.492973776424632,1675.8697032928467,401,256,
111,1776366154.2679687,21.28148078918457,6.490735446705537,1676.4190196990967,401,256,
112,1776366155.9468217,20.994186401367188,6.491748959410424,1676.3901710510254,401,256,
113,1776366157.6246684,20.409345626831055,6.493277643241134,1676.1951446533203,401,256,
114,1776366159.3022377,22.365570068359375,6.490733576755898,1677.5026321411133,401,256,
115,1776366160.9811494,19.916772842407227,6.493112152697993,1675.6603717803955,401,256,
116,1776366162.6580424,20.281553268432617,6.491512410780963,1675.6172180175781,401,256,
117,1776366164.334808,20.344972610473633,6.492420271331189,1675.9121417999268,401,256,
118,1776366166.0132375,20.748376846313477,6.491611518111884,1676.1093139648438,401,256,
119,1776366167.6906059,19.939422607421875,6.496372409895355,1676.5143871307373,401,256,
120,1776366169.3696556,19.369840621948242,6.493911556169098,1675.3172874450684,401,256,
121,1776366171.0474985,20.77460289001465,6.493387035295075,1676.5882968902588,401,256,
122,1776366172.7266204,22.045612335205078,6.488186705346201,1676.5332221984863,401,256,
123,1776366174.4056823,17.579317092895508,6.495591705920649,1673.9552021026611,401,256,
124,1776366176.0826325,19.653797149658203,6.492925157733992,1675.3497123718262,401,256,
125,1776366177.7605035,22.72486686706543,6.489928563435872,1677.656650543213,401,256,
126,1776366179.440701,19.723892211914062,6.491309521245022,1675.0078201293945,401,256,
127,1776366181.117791,20.748615264892578,6.491440417719822,1676.0659217834473,401,256,
128,1776366182.796439,20.79176902770996,6.491571314194623,1676.1424541473389,401,256,
129,1776366184.475157,20.939350128173828,6.492537143183689,1676.5363216400146,401,256,
130,1776366186.1542678,20.57504653930664,6.491503996007583,1675.9085655212402,401,256,
131,1776366187.8327394,20.52450180053711,6.491532980227003,1675.8654117584229,401,256,
132,1776366189.5110815,20.625829696655273,6.492309009327608,1676.1646270751953,401,256,
133,1776366191.1900573,18.977880477905273,6.496557534909716,1675.6000518798828,401,256,
134,1776366192.868535,23.909568786621094,6.487628525378657,1678.2548427581787,401,256,
135,1776366194.5494103,21.195173263549805,6.490207185932234,1676.1980056762695,401,256,
136,1776366196.2284884,21.443605422973633,6.493620779000077,1677.3169040679932,401,256,
137,1776366197.9086773,21.523237228393555,6.495391621309168,1677.8481006622314,401,256,
138,1776366199.5893345,23.090839385986328,6.490379221299115,1678.1375408172607,401,256,
139,1776366201.270087,18.960952758789062,6.492110794665766,1674.4492053985596,401,256,
140,1776366202.9471004,19.97852325439453,6.491941564223346,1675.4236221313477,401,256,
141,1776366204.6250484,19.126176834106445,6.491015004176719,1674.33500289917,401,256,
142,1776366206.3019466,20.183801651000977,6.491602168363683,1675.5423545837402,401,256,
143,1776366207.9801843,20.821571350097656,6.490400725719976,1675.8737564086914,401,256,
144,1776366209.6571977,20.03645896911621,6.491866766237745,1675.4624843597412,401,256,
145,1776366211.3351786,20.842790603637695,6.4942855460971005,1676.8856048583984,401,256,
146,1776366213.0145612,23.442506790161133,6.485419179878983,1677.2243976593018,401,256,
147,1776366214.693014,17.931699752807617,6.491568509270163,1673.2816696166992,401,256,
148,1776366216.3688066,20.39623260498047,6.494014403399299,1676.3699054718018,401,256,
149,1776366218.0477057,22.580862045288086,6.490612030029297,1677.6869297027588,401,256,
150,1776366219.728002,20.641565322875977,6.492117339489507,1676.1314868927002,401,256,
151,1776366221.4066195,20.564556121826172,6.492893368590112,1676.2523651123047,401,256,
152,1776366223.085649,21.787166595458984,6.489276885986328,1676.5527725219727,401,256,
153,1776366224.7651649,16.741037368774414,6.494576323266123,1672.8579998016357,401,256,
154,1776366226.4406152,20.756244659423828,6.49271572337431,1676.398754119873,401,256,
155,1776366228.1182175,17.58599281311035,6.494379043579102,1673.6526489257812,401,256,
156,1776366229.794402,19.055604934692383,6.492205227122588,1674.5679378509521,401,256,
157,1776366231.4714675,24.20496940612793,6.489363838644588,1678.992748260498,401,256,
158,1776366233.152991,20.88022232055664,6.491401148777382,1676.187515258789,401,256,
159,1776366234.831738,21.055936813354492,6.491539525050743,1676.398515701294,401,256,
160,1776366236.5105722,20.613908767700195,6.491877985935585,1676.0427951812744,401,256,
161,1776366238.1890883,20.321369171142578,6.49255303775563,1675.9223937988281,401,256,
162,1776366239.8674645,21.03567123413086,6.4913805793313415,1676.337718963623,401,256,
163,1776366241.5463648,20.532608032226562,6.491291756723442,1675.812005996704,401,256,
164,1776366243.224705,19.679784774780273,6.491304846370921,1674.9625205993652,401,256,
165,1776366244.9022555,20.783185958862305,6.491655461928424,1676.1553287506104,401,256,
166,1776366246.5810027,19.240140914916992,6.491757374183805,1674.638271331787,401,256,
167,1776366248.2581186,20.44963836669922,6.493913426118739,1676.3975620269775,401,256,
168,1776366249.9372694,20.924806594848633,6.492473564895929,1676.5055656433105,401,256,
169,1776366251.6164794,21.113157272338867,6.492164088230507,1676.6149997711182,401,256,
170,1776366253.2941499,21.518707275390625,6.490863538255878,1676.6889095306396,401,256,
171,1776366254.971806,17.740249633789062,6.495285969154508,1674.0381717681885,401,256,
172,1776366256.6484003,21.486520767211914,6.488829033047545,1676.137924194336,401,256,
173,1776366258.32712,19.20604705810547,6.497948777441885,1676.1829853057861,401,256,
174,1776366260.0044909,20.47562599182129,6.491768593881645,1675.8766174316406,401,256,
175,1776366261.6828902,20.975351333618164,6.491598428464403,1676.332950592041,401,256,
176,1776366263.361768,20.95818519592285,6.487812715418198,1675.3504276275635,401,256,
177,1776366265.0396392,18.171310424804688,6.493290732888615,1673.9604473114014,401,256,
178,1776366266.7161593,20.015954971313477,6.492441775752049,1675.588607788086,401,256,
179,1776366268.3942337,20.764827728271484,6.491482491586723,1676.0928630828857,401,256,
180,1776366270.072765,20.748615264892578,6.49251750871247,1676.3405799865723,401,256,
181,1776366271.751627,21.97575569152832,6.489807016709271,1676.8765449523926,401,256,
182,1776366273.4310932,20.833730697631836,6.490816789514878,1675.9920120239258,401,256,
183,1776366275.1096163,20.550251007080078,6.4911515105004405,1675.7938861846924,401,256,
184,1776366276.7878919,20.60723304748535,6.493060729082893,1676.337718963623,401,256,
185,1776366278.466077,22.226333618164062,6.490329667633655,1677.260398864746,401,256,
186,1776366280.1458714,18.956661224365234,6.491899490356445,1674.3910312652588,401,256,
187,1776366281.8227801,21.245718002319336,6.4907681708242375,1676.3916015625,401,256,
188,1776366283.501882,20.98393440246582,6.491600298414044,1676.3420104980469,401,256,
189,1776366285.1807842,20.91073989868164,6.487909017824659,1675.3275394439697,401,256,
190,1776366286.8585622,17.810583114624023,6.501282897650027,1675.6377220153809,401,256,
191,1776366288.5367823,19.251585006713867,6.493856392654718,1675.184965133667,401,256,
192,1776366290.2144701,20.726442337036133,6.490993499755859,1675.9297847747803,401,256,
193,1776366291.8930886,19.24753189086914,6.492781171611711,1674.9067306518555,401,256,
194,1776366293.5705287,20.792245864868164,6.49259230669807,1676.403284072876,401,256,
195,1776366295.2494552,18.565893173217773,6.492482914644129,1674.1490364074707,401,256,
196,1776366296.926208,20.39790153503418,6.49259791654699,1676.0103702545166,401,256,
197,1776366298.6047704,18.547534942626953,6.49415558459712,1674.5572090148926,401,256,
198,1776366300.2818491,20.900487899780273,6.487702388389438,1675.264596939087,401,256,
199,1776366301.9596262,16.687393188476562,6.496136796240713,1673.2022762298584,401,256,
