request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
122,1776366424.751624,64.51988220214844,8.650444068160711,2270.38311958313,401,256,
123,1776366424.7555995,61.93113327026367,8.671856861488491,2273.254632949829,401,256,
124,1776366424.755836,62.030792236328125,8.682083616069718,2275.9621143341064,401,256,
125,1776366424.760495,57.564735412597656,8.688221725763059,2273.0612754821777,401,256,
126,1776366424.7714205,53.229570388793945,8.673581890031404,2264.9929523468018,401,256,
127,1776366424.771659,53.28845977783203,8.678900961782418,2266.4082050323486,401,256,
128,1776366426.700719,52.445411682128906,8.60139248417873,2245.800495147705,401,256,
129,1776366426.7084682,48.760175704956055,8.61812479355756,2246.381998062134,401,256,
130,1776366426.7343118,75.23894309997559,8.616136102115407,2272.3536491394043,401,256,
131,1776366426.7347238,75.03414154052734,8.630144829843559,2275.7210731506348,401,256,
132,1776366426.7415946,71.73490524291992,8.632195229623832,2272.944688796997,401,256,
133,1776366426.742006,73.22168350219727,8.636061350504557,2275.4173278808594,401,256,
134,1776366426.7490785,75.50311088562012,8.644974465463676,2279.9715995788574,401,256,
135,1776366426.749363,75.3180980682373,8.651860555013021,2281.5425395965576,401,256,
136,1776366426.7553704,68.32194328308105,8.636939291860543,2270.7414627075195,401,256,
137,1776366426.7556293,69.22459602355957,8.658418468400544,2277.1213054656982,401,256,
138,1776366426.7770097,62.72530555725098,8.632019454357671,2263.890266418457,401,256,
139,1776366426.7773027,62.62469291687012,8.634712181839289,2264.4762992858887,401,256,
140,1776366426.7775185,62.541961669921875,8.636800915587182,2264.9261951446533,401,256,
141,1776366426.7802503,60.318946838378906,8.638260411281212,2263.075351715088,401,256,
142,1776366426.7896595,74.56302642822266,8.633844525206323,2276.193380355835,401,256,
143,1776366426.792495,71.76899909973145,8.636703678205901,2274.1284370422363,401,256,
144,1776366426.8030424,63.344478607177734,8.632240108415193,2264.5657062530518,401,256,
145,1776366426.8080857,60.96625328063965,8.625312879973768,2260.42103767395,401,256,
146,1776366426.8083708,76.57647132873535,8.627712960336723,2276.6432762145996,401,256,
147,1776366426.8156877,67.36469268798828,8.626532087139054,2267.1303749084473,401,256,
148,1776366426.815944,67.25072860717773,8.62869842379701,2267.568826675415,401,256,
149,1776366426.8161485,67.13604927062988,8.630683375339881,2267.9603099823,401,256,
150,1776366426.8316853,67.6124095916748,8.627593283559762,2267.648696899414,401,256,
151,1776366426.837259,63.11607360839844,8.626873352948357,2262.9687786102295,401,256,
152,1776366426.837516,64.80026245117188,8.62271551992379,2263.5927200317383,401,256,
153,1776366426.8376932,64.70370292663574,8.624818278293983,2264.0323638916016,401,256,
154,1776366426.849409,65.88864326477051,8.629278108185412,2266.354560852051,401,256,
155,1776366426.8557384,59.86976623535156,8.631399566052007,2260.8766555786133,401,256,
156,1776366426.8560326,60.47797203063965,8.630947973213944,2261.3697052001953,401,256,
157,1776366426.8562317,76.37786865234375,8.63178851557713,2277.4839401245117,401,256,
158,1776366426.8682857,61.429500579833984,8.635787402882295,2263.5552883148193,401,256,
159,1776366426.86853,63.27509880065918,8.631018096325445,2264.1847133636475,401,256,
160,1776366426.8709416,63.698768615722656,8.626330132577934,2263.4129524230957,401,256,
161,1776366426.8864262,58.17914009094238,8.61223725711598,2254.2996406555176,401,256,
162,1776366426.8866599,61.36822700500488,8.601642122455672,2254.786968231201,401,256,
163,1776366426.8868294,61.5382194519043,8.60295856700224,2255.2926540374756,401,256,
164,1776366426.8894942,53.93266677856445,8.613085279277726,2250.2694129943848,401,256,
165,1776366426.8998265,55.342912673950195,8.629493152394014,2255.863666534424,401,256,
166,1776366426.9026294,53.79533767700195,8.633962332033644,2255.455732345581,401,256,
167,1776366426.9160397,54.82840538024902,8.63044402178596,2255.591630935669,401,256,
168,1776366426.9198816,51.99742317199707,8.636862623925303,2254.397392272949,401,256,
169,1776366426.920111,51.93829536437988,8.642022749956917,2255.6540966033936,401,256,
170,1776366426.9327834,47.85513877868652,8.620280845492493,2246.0267543792725,401,256,
171,1776366426.9348826,46.89168930053711,8.624613518808403,2246.1681365966797,401,256,
172,1776366426.941506,55.30405044555664,8.617805032169118,2252.8443336486816,401,256,
173,1776366426.944169,53.16162109375,8.623128778794232,2252.0594596862793,401,256,
174,1776366426.94881,49.540042877197266,8.627993452782725,2249.678373336792,401,256,
175,1776366426.949064,49.35264587402344,8.634629904055128,2251.183271408081,401,256,
176,1776366426.952669,63.21382522583008,8.619926490035711,2261.2950801849365,401,256,
177,1776366426.9667096,48.4166145324707,8.601246628106809,2241.734504699707,401,256,
178,1776366426.9669583,48.54321479797363,8.607983121684953,2243.5789108276367,401,256,
179,1776366426.9694743,46.193599700927734,8.614169850068933,2242.806911468506,401,256,
180,1776366427.0130877,49.9882698059082,8.58765022427428,2239.8390769958496,401,256,
181,1776366427.013389,49.96776580810547,8.594740138334387,2241.626501083374,401,256,
182,1776366427.0135803,50.16756057739258,8.602604211545458,2243.8316345214844,401,256,
183,1776366427.0137575,50.22263526916504,8.609790428012024,2245.7191944122314,401,256,
184,1776366427.025836,45.34149169921875,8.591173209396063,2236.090660095215,401,256,
185,1776366427.026124,45.07875442504883,8.599128910139495,2237.85662651062,401,256,
186,1776366427.031161,66.44940376281738,8.589408911910711,2256.748676300049,401,256,
187,1776366427.0314279,67.16585159301758,8.559057759303673,2249.725580215454,401,256,
188,1776366427.035707,63.28845024108887,8.566821790209003,2247.8280067443848,401,256,
189,1776366427.0359266,63.263893127441406,8.59070385203642,2253.8933753967285,401,256,
190,1776366427.0400994,57.097673416137695,8.605867273667279,2251.593828201294,401,256,
191,1776366427.0403123,57.20639228820801,8.582164727005305,2245.6583976745605,401,256,
192,1776366428.9497828,49.42488670349121,6.95953649633071,1824.1066932678223,401,256,
193,1776366428.9583714,58.43186378479004,6.915789024502623,1821.958065032959,401,256,
194,1776366429.0094588,47.37043380737305,6.9202993430343325,1812.046766281128,401,256,
195,1776366429.01373,54.50296401977539,6.912866293215284,1817.2838687896729,401,256,
196,1776366429.0203862,48.00295829772949,6.903201458500881,1808.319330215454,401,256,
197,1776366429.0207348,54.100990295410156,6.914016312243891,1817.1751499176025,401,256,
198,1776366429.0334349,41.01920127868652,6.923873751771216,1806.6070079803467,401,256,
199,1776366429.0335653,41.259050369262695,6.905147141101313,1802.0715713500977,401,256,
