request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
69,1776366318.558748,45.01509666442871,6.833629982144225,1787.590742111206,401,256,
70,1776366318.5590215,44.78168487548828,6.841772677851658,1789.4337177276611,401,256,
71,1776366318.5592499,44.58808898925781,6.8508503483790975,1791.5549278259277,401,256,
72,1776366320.188789,36.58866882324219,6.801393920300054,1770.9441184997559,401,256,
73,1776366320.2248986,30.85470199584961,6.818871404610428,1769.6669101715088,401,256,
74,1776366320.2719908,25.510549545288086,6.8165723015280335,1763.7364864349365,401,256,
75,1776366320.287112,31.136512756347656,6.8175643098120595,1769.6154117584229,401,256,
76,1776366320.3415623,31.414508819580078,6.818708718991747,1770.1852321624756,401,256,
77,1776366320.3502445,29.16717529296875,6.82071237003102,1768.448829650879,401,256,
78,1776366320.3505375,36.322593688964844,6.821627710379806,1775.8376598358154,401,256,
79,1776366320.3524659,34.423828125,6.830444522932464,1776.1871814727783,401,256,
80,1776366321.9623225,35.42351722717285,6.80545358096852,1770.8141803741455,401,256,
81,1776366321.9968996,31.807899475097656,6.820834851732441,1771.1207866668701,401,256,
82,1776366322.0382564,32.726287841796875,6.81603936588063,1770.8163261413574,401,256,
83,1776366322.0591269,25.169849395751953,6.819382835836971,1764.1124725341797,401,256,
84,1776366322.1142507,25.182723999023438,6.81904063505285,1764.0380859375,401,256,
85,1776366322.121053,31.850099563598633,6.821692223642387,1771.3816165924072,401,256,
86,1776366322.130844,29.54697608947754,6.81919210097369,1768.4409618377686,401,256,
87,1776366322.1312122,29.226064682006836,6.82988353804046,1770.8463668823242,401,256,
88,1776366323.735676,35.63189506530762,6.805162803799498,1770.9484100341797,401,256,
89,1776366323.7705722,31.560897827148438,6.821520188275506,1771.0485458374023,401,256,
90,1776366323.8115933,25.72488784790039,6.819857803045535,1764.7886276245117,401,256,
91,1776366323.8256164,25.16007423400879,6.821510838527305,1764.6453380584717,401,256,
92,1776366323.8808768,26.92580223083496,6.812700570798388,1764.1644477844238,401,256,
93,1776366323.8949647,25.169849395751953,6.821187337239583,1764.5726203918457,401,256,
94,1776366323.9016216,32.73916244506836,6.820425332761278,1771.9476222991943,401,256,
95,1776366323.9043746,30.03096580505371,6.829076654770795,1771.4455127716064,401,256,
96,1776366325.5091605,35.73155403137207,6.804688771565755,1770.9271907806396,401,256,
97,1776366325.5440211,32.10854530334473,6.819462308696672,1771.071434020996,401,256,
98,1776366325.5788023,32.02342987060547,6.819425844678692,1770.9770202636719,401,256,
99,1776366325.5925527,31.920433044433594,6.82058147355622,1771.1687088012695,401,256,
100,1776366325.6475024,34.03449058532715,6.810668870514514,1770.7550525665283,401,256,
101,1776366325.6619592,32.00721740722656,6.818853640088848,1770.8148956298828,401,256,
102,1776366325.6779916,29.369115829467773,6.822820738250134,1769.188404083252,401,256,
103,1776366325.6783478,35.776615142822266,6.82067497103822,1775.0487327575684,401,256,
104,1776366327.2826073,35.68410873413086,6.808635300281001,1771.8861103057861,401,256,
105,1776366327.3174522,32.08732604980469,6.819678287880094,1771.1052894592285,401,256,
106,1776366327.352287,31.68201446533203,6.821497748879826,1771.1639404296875,401,256,
107,1776366327.365965,24.902820587158203,6.821321038638844,1764.3396854400635,401,256,
108,1776366327.42069,26.369094848632812,6.81609826929429,1764.4741535186768,401,256,
109,1776366327.4351916,26.163578033447266,6.815109065934723,1764.0163898468018,401,256,
110,1776366327.4494731,31.25,6.823318144854377,1771.1961269378662,401,256,
111,1776366327.4556332,32.11712837219238,6.82070115033318,1771.3959217071533,401,256,
112,1776366329.057089,34.73377227783203,6.805896759033203,1770.2374458312988,401,256,
113,1776366329.0911016,32.105445861816406,6.81913974238377,1770.9860801696777,401,256,
114,1776366329.1259813,31.517505645751953,6.817672766891181,1770.024061203003,401,256,
115,1776366329.1327312,31.83436393737793,6.816925722009995,1770.1504230499268,401,256,
116,1776366329.1877484,32.80830383300781,6.813953437057196,1770.3664302825928,401,256,
117,1776366329.201549,32.645225524902344,6.815697165096507,1770.6480026245117,401,256,
118,1776366329.223026,24.80912208557129,6.819723166671454,1763.838529586792,401,256,
119,1776366329.2292547,31.989336013793945,6.821178922466204,1771.3899612426758,401,256,
120,1776366330.8298402,35.486459732055664,6.806698032453949,1771.1944580078125,401,256,
121,1776366330.8645008,24.492263793945312,6.820489846023858,1763.7171745300293,401,256,
122,1776366330.898501,25.162696838378906,6.821057375739603,1764.5323276519775,401,256,
123,1776366330.9052563,25.373220443725586,6.8208918851964615,1764.7006511688232,401,256,
124,1776366330.9605978,26.1533260345459,6.816520877912933,1764.3661499023438,401,256,
125,1776366330.9745834,25.964021682739258,6.818229076909084,1764.6124362945557,401,256,
126,1776366330.9892,24.782896041870117,6.8232199724982765,1764.7039890289307,401,256,
127,1776366331.0028958,24.54090118408203,6.824106328627643,1764.6880149841309,401,256,
128,1776366332.6035302,32.49382972717285,6.813691644107594,1769.9851989746094,401,256,
129,1776366332.63058,25.577783584594727,6.8157766379562075,1763.6008262634277,401,256,
130,1776366332.6654415,25.241374969482422,6.817268857768938,1763.6449337005615,401,256,
131,1776366332.6722574,25.37989616394043,6.8171164568732765,1763.744592666626,401,256,
132,1776366332.7274103,26.3826847076416,6.812735164866728,1763.6301517486572,401,256,
133,1776366332.7415504,25.938749313354492,6.814501332301719,1763.636589050293,401,256,
134,1776366332.7562256,24.95574951171875,6.818085090786803,1763.5674476623535,401,256,
135,1776366332.7698326,24.625062942504883,6.820043863034716,1763.7362480163574,401,256,
136,1776366334.374489,27.369260787963867,6.814908981323242,1765.1710510253906,401,256,
137,1776366334.394863,27.329444885253906,6.815829931520948,1765.3660774230957,401,256,
138,1776366334.4314158,32.50002861022949,6.815349354463465,1770.414113998413,401,256,
139,1776366334.438195,32.413482666015625,6.8167761260387945,1770.6913948059082,401,256,
140,1776366334.492057,27.692556381225586,6.812855776618509,1764.9707794189453,401,256,
141,1776366334.506111,27.379989624023438,6.8150174384023625,1765.209436416626,401,256,
142,1776366334.5206494,26.22246742248535,6.819414624980852,1765.1731967926025,401,256,
143,1776366334.5344236,25.96306800842285,6.82057773365694,1765.2103900909424,401,256,
144,1776366336.1406198,27.18353271484375,6.818960227218329,1766.0183906555176,401,256,
145,1776366336.160948,27.27484703063965,6.819784875009574,1766.319990158081,401,256,
146,1776366336.2025552,27.07505226135254,6.819655848484413,1766.087293624878,401,256,
147,1776366336.209528,26.970386505126953,6.820489846023858,1766.195297241211,401,256,
148,1776366336.2577538,28.009414672851562,6.815945868398629,1766.075611114502,401,256,
149,1776366336.2719655,27.61077880859375,6.819472593419692,1766.5762901306152,401,256,
150,1776366336.2864664,26.747703552246094,6.818989211437749,1765.589952468872,401,256,
151,1776366336.300278,26.49211883544922,6.8199569103764555,1765.5811309814453,401,256,
152,1776366337.909158,32.989501953125,6.813718758377374,1770.4877853393555,401,256,
153,1776366337.929721,31.98528289794922,6.818673189948587,1770.7469463348389,401,256,
154,1776366337.9711058,32.58872032165527,6.817207149430817,1770.9765434265137,401,256,
155,1776366337.9780662,25.67601203918457,6.821489334106445,1765.1557922363281,401,256,
156,1776366338.0261583,32.868385314941406,6.815101586136163,1770.719289779663,401,256,
157,1776366338.0409005,31.520605087280273,6.818877014459348,1770.334243774414,401,256,
158,1776366338.0543523,25.59947967529297,6.81455275591682,1763.310432434082,401,256,
159,1776366338.068106,25.411128997802734,6.818035537121343,1764.0101909637451,401,256,
160,1776366339.6808512,26.82209014892578,6.815800947301528,1764.8513317108154,401,256,
161,1776366339.701433,26.63111686706543,6.81771390578326,1765.1481628417969,401,256,
162,1776366339.7430234,33.863067626953125,6.81608330969717,1771.9643115997314,401,256,
163,1776366339.7441719,32.76991844177246,6.825141345753389,1773.1809616088867,401,256,
164,1776366339.7978323,27.40955352783203,6.814719181434781,1765.1629447937012,401,256,
165,1776366339.8121598,26.378631591796875,6.81761947332644,1764.871597290039,401,256,
166,1776366339.818555,27.23383903503418,6.81613286336263,1765.3477191925049,401,256,
167,1776366339.832969,26.543855667114258,6.821959626440909,1766.143560409546,401,256,
168,1776366341.448173,33.00070762634277,6.812341540467505,1770.1478004455566,401,256,
169,1776366341.4689507,24.979591369628906,6.815494275560566,1762.9306316375732,401,256,
170,1776366341.5195603,30.003786087036133,6.814422794416839,1767.68159866333,401,256,
171,1776366341.5199795,29.63995933532715,6.823373308368757,1769.6001529693604,401,256,
172,1776366341.565498,33.4019660949707,6.809775034586589,1769.8945999145508,401,256,
173,1776366341.5794046,31.99911117553711,6.818048626768823,1770.601511001587,401,256,
174,1776366341.5861776,32.34243392944336,6.814994999006683,1770.1661586761475,401,256,
175,1776366341.6013465,30.685901641845703,6.818306679819145,1769.3541049957275,401,256,
176,1776366343.2208266,32.46927261352539,6.814260108798158,1770.1056003570557,401,256,
177,1776366343.2342134,32.23872184753418,6.819100473441329,1771.1093425750732,401,256,
178,1776366343.2918053,30.28082847595215,6.815882290110869,1768.3308124542236,401,256,
179,1776366343.2922146,29.9227237701416,6.820523505117379,1769.1562175750732,401,256,
180,1776366343.3379025,32.60183334350586,6.813618716071634,1770.0746059417725,401,256,
181,1776366343.3523357,31.876802444458008,6.81605806537703,1769.9716091156006,401,256,
182,1776366343.3585706,32.29022026062012,6.815187603819604,1770.1630592346191,401,256,
183,1776366343.3729799,31.5549373626709,6.817225848927217,1769.9475288391113,401,256,
184,1776366344.9921288,34.662485122680664,6.812718335319968,1771.9056606292725,401,256,
185,1776366345.0062878,32.973289489746094,6.820324355480718,1772.156000137329,401,256,
186,1776366345.0611737,33.71882438659668,6.81616652245615,1771.841287612915,401,256,
187,1776366345.0623214,32.591819763183594,6.820532854865579,1771.8276977539062,401,256,
188,1776366345.1089418,27.402877807617188,6.8154615514418655,1765.345573425293,401,256,
189,1776366345.1232128,26.603221893310547,6.818370258106905,1765.2876377105713,401,256,
190,1776366345.1295779,27.38332748413086,6.815803752225988,1765.4132843017578,401,256,
191,1776366345.1437938,26.482582092285156,6.819704467175054,1765.5072212219238,401,256,
192,1776366346.7654135,26.813030242919922,6.815021178301643,1764.6434307098389,401,256,
193,1776366346.7793322,26.148080825805664,6.8158841600605085,1764.1985416412354,401,256,
194,1776366346.8339553,34.01017189025879,6.816298353905771,1772.1662521362305,401,256,
195,1776366346.8350992,32.9127311706543,6.820915259566962,1772.2461223602295,401,256,
196,1776366346.8751957,27.270078659057617,6.812453737445906,1764.4457817077637,401,256,
197,1776366346.8893738,26.651859283447266,6.812714595420688,1763.8940811157227,401,256,
198,1776366346.8958554,27.283430099487305,6.809809628654929,1763.7848854064941,401,256,
199,1776366346.9101465,26.425600051879883,6.807817197313495,1762.4189853668213,401,256,
