request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
133,1776365854.7601523,39.55793380737305,6.488800048828125,1694.201946258545,401,256,
134,1776365856.4555361,27.991533279418945,6.494047127517999,1683.9735507965088,401,256,
135,1776365858.1421356,31.982421875,6.48807731329226,1686.4421367645264,401,256,
136,1776365859.8298132,25.78425407409668,6.495104584039426,1682.0359230041504,401,256,
137,1776365861.5144138,30.086278915405273,6.491655461928424,1685.4584217071533,401,256,
138,1776365863.2026334,30.858755111694336,6.488237193986481,1685.359239578247,401,256,
139,1776365864.8905623,32.15765953063965,6.484618841433058,1685.7354640960693,401,256,
140,1776365866.578818,30.03859519958496,6.488741145414465,1684.6675872802734,401,256,
141,1776365868.2695725,32.38320350646973,6.487161037968654,1686.6092681884766,401,256,
142,1776365869.958853,27.2367000579834,6.492020102108226,1682.701826095581,401,256,
143,1776365871.644156,31.262874603271484,6.489109525493547,1685.985803604126,401,256,
144,1776365873.3327217,32.16886520385742,6.488696266623104,1686.786413192749,401,256,
145,1776365875.0220544,34.41977500915527,6.4851125081380205,1688.1234645843506,401,256,
146,1776365876.7127516,31.698226928710938,6.48809040293974,1686.1612796783447,401,256,
147,1776365878.4014363,31.29744529724121,6.4885653701483035,1685.8816146850586,401,256,
148,1776365880.089862,31.485319137573242,6.488108167461321,1685.95290184021,401,256,
149,1776365881.7783551,32.198190689086914,6.489737828572591,1687.0813369750977,401,256,
150,1776365883.4666953,32.739877700805664,6.487585516536937,1687.0741844177246,401,256,
151,1776365885.156295,30.438661575317383,6.4889019610835055,1685.1086616516113,401,256,
152,1776365886.844108,31.516313552856445,6.486342000026329,1685.5335235595703,401,256,
153,1776365888.5322099,29.022932052612305,6.488144631479301,1683.499813079834,401,256,
154,1776365890.218286,32.327890396118164,6.486989937576593,1686.5103244781494,401,256,
155,1776365891.907633,27.358293533325195,6.489734088673311,1682.2404861450195,401,256,
156,1776365893.5924885,32.02033042907715,6.486945058785233,1686.1913204193115,401,256,
157,1776365895.2796614,31.82506561279297,6.488541995777803,1686.4032745361328,401,256,
158,1776365896.9685662,32.326698303222656,6.487901538026099,1686.741590499878,401,256,
159,1776365898.65783,28.71990203857422,6.488760779885685,1683.3539009094238,401,256,
160,1776365900.3437564,32.18436241149902,6.488254958508062,1686.6893768310547,401,256,
161,1776365902.03304,32.14287757873535,6.489327374626608,1686.9213581085205,401,256,
162,1776365903.7224696,29.912948608398438,6.488821553248985,1684.5624446868896,401,256,
163,1776365905.4094017,30.863046646118164,6.490791545194738,1686.0148906707764,401,256,
164,1776365907.097849,30.808448791503906,6.489161884083467,1685.544729232788,401,256,
165,1776365908.785973,31.19039535522461,6.48957420797909,1686.0318183898926,401,256,
166,1776365910.4745317,34.16252136230469,6.480303932638729,1686.6400241851807,401,256,
167,1776365912.1639028,29.235124588012695,6.4953458075429875,1685.5483055114746,401,256,
168,1776365913.85204,31.59332275390625,6.48340056924259,1684.8604679107666,401,256,
169,1776365915.539447,27.304649353027344,6.492684869205251,1682.9392910003662,401,256,
170,1776365917.2249756,30.038118362426758,6.489462945975509,1684.8511695861816,401,256,
171,1776365918.9127712,30.63797950744629,6.488794438979205,1685.2805614471436,401,256,
172,1776365920.600701,31.778335571289062,6.487576166788737,1686.110258102417,401,256,
173,1776365922.2893598,32.106876373291016,6.488427928849762,1686.6559982299805,401,256,
174,1776365923.9785342,32.102108001708984,6.488513946533203,1686.6731643676758,401,256,
175,1776365925.6677575,32.23991394042969,6.486070857328527,1686.187982559204,401,256,
176,1776365927.356444,27.52828598022461,6.490390440996955,1682.5778484344482,401,256,
177,1776365929.0415468,29.608488082885742,6.485950245576746,1683.525800704956,401,256,
178,1776365930.7276163,28.36155891418457,6.493085038428213,1684.098243713379,401,256,
179,1776365932.4141572,28.88965606689453,6.490450279385436,1683.9544773101807,401,256,
180,1776365934.1006193,32.666683197021484,6.487319983688056,1686.9332790374756,401,256,
181,1776365935.790101,29.024600982666016,6.489012288112266,1683.722734451294,401,256,
182,1776365937.4763875,29.219865798950195,6.4927849115109915,1684.880018234253,401,256,
183,1776365939.1639385,32.26494789123535,6.488961799471986,1686.9502067565918,401,256,
184,1776365940.8536599,32.45663642883301,6.486011018940046,1686.389446258545,401,256,
185,1776365942.5425684,30.202150344848633,6.487973531087239,1684.6354007720947,401,256,
186,1776365944.2297418,32.28139877319336,6.487437790515376,1686.5780353546143,401,256,
187,1776365945.918861,32.96089172363281,6.48797914093616,1687.3955726623535,401,256,
188,1776365947.6086626,32.61423110961914,6.489016028011546,1687.3133182525635,401,256,
189,1776365949.2984953,31.942129135131836,6.487860399134019,1686.3465309143066,401,256,
190,1776365950.987648,31.1429500579834,6.488860822191425,1685.8024597167969,401,256,
191,1776365952.6759849,29.661178588867188,6.489947262932272,1684.5977306365967,401,256,
192,1776365954.3631458,30.39097785949707,6.4879567015404795,1684.8199367523193,401,256,
193,1776365956.0504684,30.58457374572754,6.487633200252757,1684.9310398101807,401,256,
194,1776365957.7379766,31.668663024902344,6.488816878374885,1686.316967010498,401,256,
195,1776365959.426653,32.584190368652344,6.480869592404833,1685.2059364318848,401,256,
196,1776365961.1143844,29.274940490722656,6.48806609359442,1683.7317943572998,401,256,
197,1776365962.8006575,31.11124038696289,6.488303577198701,1685.6286525726318,401,256,
198,1776365964.4888096,30.1055908203125,6.488377440209482,1684.6418380737305,401,256,
199,1776365966.1759493,32.07206726074219,6.486690745634191,1686.178207397461,401,256,
