timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776365993.5099301,0,100.0,70952.875,81559.0,439.182,1980
1776365993.6100514,0,100.0,70952.875,81559.0,439.268,1980
1776365993.7101753,0,100.0,70952.875,81559.0,439.91,1980
1776365993.8103018,0,100.0,70952.875,81559.0,438.611,1980
1776365993.9104226,0,100.0,70952.875,81559.0,439.76,1980
1776365994.0105453,0,100.0,70952.875,81559.0,439.09,1980
1776365994.110666,0,100.0,70952.875,81559.0,439.244,1980
1776365994.2107868,0,100.0,70952.875,81559.0,438.936,1980
1776365994.3109064,0,100.0,70952.875,81559.0,445.007,1980
1776365994.4110665,0,100.0,70952.875,81559.0,443.529,1980
1776365994.5111873,0,100.0,70952.875,81559.0,443.174,1980
1776365994.6113095,0,100.0,70952.875,81559.0,443.394,1980
1776365994.7114305,0,100.0,70952.875,81559.0,443.949,1980
1776365994.8118448,0,100.0,70952.875,81559.0,443.588,1980
1776365994.9119701,0,100.0,70952.875,81559.0,442.174,1980
1776365995.012091,0,83.0,70952.875,81559.0,439.944,1980
1776365995.1122105,0,83.0,70952.875,81559.0,439.75,1980
1776365995.2123408,0,100.0,70952.875,81559.0,441.442,1980
1776365995.312502,0,100.0,70952.875,81559.0,439.846,1980
1776365995.4126282,0,100.0,70952.875,81559.0,441.674,1980
1776365995.5127556,0,100.0,70952.875,81559.0,441.156,1980
1776365995.6128876,0,100.0,70952.875,81559.0,441.073,1980
1776365995.7130263,0,100.0,70952.875,81559.0,439.938,1980
1776365995.8131497,0,100.0,70952.875,81559.0,440.903,1980
1776365995.9132679,0,100.0,70952.875,81559.0,440.278,1980
1776365996.0133936,0,100.0,70952.875,81559.0,444.247,1980
1776365996.1135373,0,100.0,70952.875,81559.0,444.535,1980
1776365996.2136738,0,100.0,70952.875,81559.0,443.371,1980
1776365996.3138037,0,100.0,70952.875,81559.0,444.538,1980
1776365996.413963,0,100.0,70952.875,81559.0,443.622,1980
1776365996.514085,0,100.0,70952.875,81559.0,443.317,1980
1776365996.6142113,0,99.0,70952.875,81559.0,439.854,1980
1776365996.7143526,0,99.0,70952.875,81559.0,439.341,1980
1776365996.8144805,0,100.0,70952.875,81559.0,440.104,1980
1776365996.914606,0,100.0,70952.875,81559.0,439.387,1980
1776365997.0147269,0,100.0,70952.875,81559.0,441.114,1980
1776365997.114852,0,100.0,70952.875,81559.0,439.315,1980
1776365997.214979,0,100.0,70952.875,81559.0,441.092,1980
1776365997.3151016,0,100.0,70952.875,81559.0,438.802,1980
1776365997.4152255,0,100.0,70952.875,81559.0,440.071,1980
1776365997.5153494,0,100.0,70952.875,81559.0,439.665,1980
1776365997.615472,0,100.0,70952.875,81559.0,440.942,1980
1776365997.7156045,0,100.0,70952.875,81559.0,445.445,1980
1776365997.8157332,0,100.0,70952.875,81559.0,442.688,1980
1776365997.915855,0,100.0,70952.875,81559.0,443.873,1980
1776365998.0159752,0,100.0,70952.875,81559.0,443.002,1980
1776365998.1161053,0,100.0,70952.875,81559.0,443.106,1980
1776365998.2162478,0,100.0,70952.875,81559.0,442.969,1980
1776365998.3163743,0,100.0,70952.875,81559.0,437.407,1980
1776365998.4165192,0,100.0,70952.875,81559.0,436.615,1980
1776365998.516661,0,100.0,70952.875,81559.0,437.82,1980
1776365998.6168056,0,100.0,70952.875,81559.0,438.088,1980
1776365998.7169297,0,100.0,70952.875,81559.0,436.538,1980
1776365998.8170564,0,100.0,70952.875,81559.0,438.547,1980
1776365998.9172072,0,100.0,70952.875,81559.0,436.485,1980
1776365999.017347,0,100.0,70952.875,81559.0,438.337,1980
1776365999.1174793,0,100.0,70952.875,81559.0,437.433,1980
1776365999.2176037,0,100.0,70952.875,81559.0,437.657,1980
1776365999.317734,0,100.0,70952.875,81559.0,444.443,1980
1776365999.41787,0,100.0,70952.875,81559.0,444.174,1980
1776365999.5180511,0,100.0,70952.875,81559.0,444.959,1980
1776365999.6181753,0,100.0,70952.875,81559.0,444.029,1980
1776365999.718302,0,100.0,70952.875,81559.0,444.685,1980
1776365999.818426,0,100.0,70952.875,81559.0,444.929,1980
1776365999.9185548,0,100.0,70952.875,81559.0,444.759,1980
1776366000.018791,0,83.0,70952.875,81559.0,438.758,1980
1776366000.1189148,0,83.0,70952.875,81559.0,441.446,1980
1776366000.219046,0,100.0,70952.875,81559.0,438.683,1980
1776366000.319166,0,100.0,70952.875,81559.0,440.18,1980
1776366000.419283,0,100.0,70952.875,81559.0,439.243,1980
1776366000.5194016,0,100.0,70952.875,81559.0,438.713,1980
1776366000.61952,0,100.0,70952.875,81559.0,439.931,1980
1776366000.719643,0,100.0,70952.875,81559.0,439.113,1980
1776366000.8197684,0,100.0,70952.875,81559.0,438.469,1980
1776366000.9198897,0,100.0,70952.875,81559.0,437.957,1980
1776366001.0200546,0,100.0,70952.875,81559.0,444.572,1980
1776366001.1201794,0,100.0,70952.875,81559.0,442.467,1980
1776366001.2203298,0,100.0,70952.875,81559.0,444.303,1980
1776366001.3211992,0,100.0,70952.875,81559.0,443.433,1980
1776366001.421611,0,100.0,70952.875,81559.0,443.381,1980
1776366001.521944,0,100.0,70952.875,81559.0,443.592,1980
1776366001.6221304,0,100.0,70952.875,81559.0,444.412,1980
1776366001.7224054,0,100.0,70952.875,81559.0,439.797,1980
1776366001.8225658,0,100.0,70952.875,81559.0,438.54,1980
1776366001.9227178,0,100.0,70952.875,81559.0,441.497,1980
1776366002.0228186,0,100.0,70952.875,81559.0,439.363,1980
1776366002.122954,0,100.0,70952.875,81559.0,441.126,1980
1776366002.2230983,0,100.0,70952.875,81559.0,440.15,1980
1776366002.3232505,0,100.0,70952.875,81559.0,441.578,1980
1776366002.4234056,0,100.0,70952.875,81559.0,440.957,1980
1776366002.523578,0,100.0,70952.875,81559.0,440.425,1980
1776366002.62378,0,100.0,70952.875,81559.0,440.23,1980
1776366002.7240818,0,100.0,70952.875,81559.0,444.509,1980
1776366002.8243115,0,100.0,70952.875,81559.0,444.358,1980
1776366002.979649,0,100.0,70952.875,81559.0,445.105,1980
1776366003.0810277,0,100.0,70952.875,81559.0,444.709,1980
1776366003.1827207,0,99.0,70952.875,81559.0,444.974,1980
1776366003.28768,0,99.0,70952.875,81559.0,439.155,1980
1776366003.3900874,0,83.0,70952.875,81559.0,438.287,1980
1776366003.490316,0,83.0,70952.875,81559.0,438.466,1980
1776366003.590504,0,100.0,70971.1875,81559.0,438.327,1980
1776366003.6921763,0,100.0,70971.75,81559.0,438.466,1980
1776366003.7947843,0,98.0,70972.4375,81559.0,436.228,1980
1776366003.895762,0,98.0,71480.4375,81559.0,437.499,1980
1776366003.995958,0,100.0,71480.4375,81559.0,432.662,1980
1776366004.0969021,0,100.0,71480.4375,81559.0,434.0,1980
1776366004.1972365,0,100.0,71480.4375,81559.0,434.281,1980
1776366004.2973866,0,100.0,71480.4375,81559.0,438.001,1980
1776366004.397957,0,100.0,71480.4375,81559.0,440.763,1980
1776366004.4981122,0,100.0,71480.4375,81559.0,438.682,1980
1776366004.598439,0,100.0,71480.4375,81559.0,440.701,1980
1776366004.7241058,0,100.0,71480.4375,81559.0,440.116,1980
1776366004.8253386,0,100.0,71480.4375,81559.0,440.697,1980
1776366004.9260762,0,100.0,71480.4375,81559.0,441.449,1980
1776366005.0267808,0,100.0,71480.4375,81559.0,441.431,1980
1776366005.1271498,0,100.0,70952.875,81559.0,437.94,1980
1776366005.693967,0,100.0,70952.875,81559.0,439.242,1980
1776366005.7941992,0,100.0,70952.875,81559.0,439.047,1980
1776366005.8944058,0,100.0,70952.875,81559.0,437.726,1980
1776366005.9945712,0,100.0,70952.875,81559.0,442.708,1980
1776366006.094707,0,100.0,70952.875,81559.0,443.372,1980
1776366006.1948538,0,100.0,70952.875,81559.0,444.131,1980
1776366006.295107,0,100.0,70952.875,81559.0,444.333,1980
1776366006.3952405,0,100.0,70952.875,81559.0,444.294,1980
1776366006.4962885,0,100.0,70952.875,81559.0,444.67,1980
1776366006.5964277,0,100.0,70952.875,81559.0,444.032,1980
1776366006.696593,0,100.0,70952.875,81559.0,439.423,1980
1776366006.796751,0,98.0,70952.875,81559.0,440.572,1980
1776366006.896958,0,98.0,70952.875,81559.0,439.5,1980
1776366006.997866,0,100.0,70952.875,81559.0,439.438,1980
1776366007.0980465,0,100.0,70952.875,81559.0,440.918,1980
1776366007.1997519,0,100.0,70952.875,81559.0,438.928,1980
1776366007.2998881,0,100.0,70952.875,81559.0,440.275,1980
1776366007.400061,0,100.0,70952.875,81559.0,439.946,1980
1776366007.5002015,0,100.0,70952.875,81559.0,440.313,1980
1776366007.6003668,0,100.0,70952.875,81559.0,440.136,1980
1776366007.701689,0,100.0,70952.875,81559.0,443.894,1980
1776366007.8018525,0,100.0,70952.875,81559.0,444.556,1980
1776366007.9020023,0,100.0,70952.875,81559.0,443.917,1980
1776366008.0021882,0,100.0,70952.875,81559.0,444.919,1980
1776366008.1031106,0,100.0,70952.875,81559.0,444.077,1980
1776366008.204216,0,100.0,70952.875,81559.0,443.868,1980
1776366008.3054883,0,100.0,70952.875,81559.0,444.61,1980
1776366008.4058502,0,83.0,70952.875,81559.0,439.293,1980
1776366008.5060651,0,83.0,70952.875,81559.0,437.214,1980
1776366008.606203,0,100.0,70952.875,81559.0,439.835,1980
1776366008.7066443,0,100.0,70952.875,81559.0,438.038,1980
1776366008.8074806,0,100.0,70952.875,81559.0,438.679,1980
1776366008.9076004,0,100.0,70952.875,81559.0,439.03,1980
1776366009.007757,0,100.0,70952.875,81559.0,438.816,1980
1776366009.107965,0,100.0,70952.875,81559.0,438.797,1980
1776366009.208103,0,100.0,70952.875,81559.0,439.429,1980
1776366009.3082328,0,100.0,70952.875,81559.0,438.027,1980
1776366009.4083605,0,100.0,70952.875,81559.0,443.17,1980
1776366009.5084822,0,100.0,70952.875,81559.0,446.088,1980
1776366009.6086032,0,100.0,70952.875,81559.0,443.383,1980
1776366009.7087257,0,100.0,70952.875,81559.0,444.827,1980
1776366009.8088458,0,100.0,70952.875,81559.0,444.093,1980
1776366009.9089649,0,100.0,70952.875,81559.0,444.652,1980
1776366010.0090876,0,100.0,70952.875,81559.0,444.385,1980
1776366010.1092124,0,100.0,70952.875,81559.0,438.847,1980
1776366010.2093394,0,100.0,70952.875,81559.0,439.264,1980
1776366010.30946,0,100.0,70952.875,81559.0,438.522,1980
1776366010.40958,0,100.0,70952.875,81559.0,439.496,1980
1776366010.5097008,0,100.0,70952.875,81559.0,437.95,1980
1776366010.609835,0,100.0,70952.875,81559.0,439.769,1980
1776366010.710061,0,100.0,70952.875,81559.0,437.808,1980
1776366010.8103971,0,100.0,70952.875,81559.0,439.698,1980
1776366010.9106252,0,100.0,70952.875,81559.0,438.277,1980
1776366011.0108957,0,100.0,70952.875,81559.0,438.599,1980
1776366011.1111586,0,100.0,70952.875,81559.0,445.726,1980
1776366011.2113872,0,100.0,70952.875,81559.0,443.669,1980
1776366011.3116505,0,100.0,70952.875,81559.0,445.322,1980
1776366011.4119093,0,100.0,70952.875,81559.0,443.759,1980
1776366011.5121975,0,100.0,70952.875,81559.0,445.227,1980
1776366011.6124263,0,100.0,70952.875,81559.0,444.999,1980
1776366011.7126138,0,100.0,70952.875,81559.0,443.219,1980
1776366011.8127134,0,85.0,70952.875,81559.0,441.211,1980
1776366011.9128428,0,85.0,70952.875,81559.0,441.602,1980
1776366012.012965,0,100.0,70952.875,81559.0,442.148,1980
1776366012.1130877,0,100.0,70952.875,81559.0,441.322,1980
1776366012.2132158,0,100.0,70952.875,81559.0,442.638,1980
