request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
60,1776366361.193708,33.113956451416016,6.815585903092926,1771.0883617401123,401,256,
61,1776366361.2200289,33.96272659301758,6.807980817906997,1769.9978351593018,401,256,
62,1776366361.2210727,32.93561935424805,6.817404429117839,1771.3737487792969,401,256,
63,1776366361.2276733,32.74345397949219,6.813206392176011,1770.111083984375,401,256,
64,1776366362.8759959,31.803607940673828,6.815148334877164,1769.6664333343506,401,256,
65,1776366362.8964987,32.25064277648926,6.815910339355469,1770.3077793121338,401,256,
66,1776366362.9241326,24.317264556884766,6.81912758771111,1763.1947994232178,401,256,
67,1776366362.9671218,30.516386032104492,6.818261801027784,1769.1731452941895,401,256,
68,1776366362.967531,30.155658721923828,6.827202030256683,1771.092176437378,401,256,
69,1776366362.994647,23.088455200195312,6.8237753475413605,1763.1511688232422,401,256,
70,1776366362.995062,22.71437644958496,6.832697812248679,1765.052318572998,401,256,
71,1776366363.0000818,24.441003799438477,6.81925754921109,1763.3516788482666,401,256,
72,1776366364.6467817,34.20376777648926,6.810206057978611,1770.8063125610352,401,256,
73,1776366364.6676824,27.688026428222656,6.809079413320504,1764.0032768249512,401,256,
74,1776366364.6881273,27.186155319213867,6.815834606395049,1765.2239799499512,401,256,
75,1776366364.7409387,30.064821243286133,6.812395769007066,1767.225742340088,401,256,
76,1776366364.741319,29.773712158203125,6.82213914160635,1769.4191932678223,401,256,
77,1776366364.7622848,36.710262298583984,6.812394834032245,1773.8709449768066,401,256,
78,1776366364.7626512,36.38887405395508,6.8212069717108035,1775.79665184021,401,256,
79,1776366364.765627,33.45131874084473,6.829528247608858,1774.9810218811035,401,256,
80,1776366366.4203207,32.74989128112793,6.810888589597216,1769.526481628418,401,256,
81,1776366366.4340918,32.34243392944336,6.814879062129002,1770.1365947723389,401,256,
82,1776366366.4559083,31.231403350830078,6.813716888427734,1768.7292098999023,401,256,
83,1776366366.5129805,31.14032745361328,6.80692336138557,1766.9057846069336,401,256,
84,1776366366.513393,35.92562675476074,6.813884248920515,1773.4661102294922,401,256,
85,1776366366.542728,34.3935489654541,6.816545187258253,1772.6125717163086,401,256,
86,1776366366.5431678,33.99515151977539,6.8191042133406095,1772.8667259216309,401,256,
87,1776366366.5434356,40.34066200256348,6.813899208517635,1777.8849601745605,401,256,
88,1776366368.1908393,27.30870246887207,6.816993040197036,1765.6419277191162,401,256,
89,1776366368.204967,27.73571014404297,6.819070554247089,1766.5987014770508,401,256,
90,1776366368.2253575,27.22001075744629,6.820876925599341,1766.5436267852783,401,256,
91,1776366368.2806492,27.0540714263916,6.818253386254404,1765.7086849212646,401,256,
92,1776366368.2875023,27.764558792114258,6.817531585693359,1766.235113143921,401,256,
93,1776366368.316607,33.608436584472656,6.819269703883751,1772.522211074829,401,256,
94,1776366368.3167362,33.52236747741699,6.828038832720588,1774.672269821167,401,256,
95,1776366368.321933,28.36298942565918,6.836433971629424,1771.653652191162,401,256,
96,1776366369.9592419,32.41252899169922,6.809642268162148,1768.8713073730469,401,256,
97,1776366369.9739428,30.79700469970703,6.814026365093157,1768.373727798462,401,256,
98,1776366369.9943144,31.642913818359375,6.811601975384881,1768.601417541504,401,256,
99,1776366370.0487723,32.43279457092285,6.810624926697974,1769.1421508789062,401,256,
100,1776366370.0561337,32.89437294006348,6.809049494126263,1769.2019939422607,401,256,
101,1776366370.0956469,33.91766548156738,6.811215830784218,1770.777702331543,401,256,
102,1776366370.0960605,33.54835510253906,6.814775279923981,1771.3160514831543,401,256,
103,1776366370.0963287,39.71385955810547,6.8120301938524435,1776.7815589904785,401,256,
104,1776366371.7308412,25.449752807617188,6.815253052057004,1763.3392810821533,401,256,
105,1776366371.7447562,25.1009464263916,6.819586660347733,1764.0955448150635,401,256,
106,1776366371.7652133,25.400161743164062,6.817421258664599,1763.8425827026367,401,256,
107,1776366371.8190105,26.616811752319336,6.818640465829887,1765.3701305389404,401,256,
108,1776366371.8263116,26.241779327392578,6.818801281498928,1765.0361061096191,401,256,
109,1776366371.8682327,25.6040096282959,6.818725548538507,1764.3790245056152,401,256,
110,1776366371.8683982,25.45642852783203,6.8276900871127255,1766.5174007415771,401,256,
111,1776366371.8739548,26.498079299926758,6.820942373836742,1765.838384628296,401,256,
112,1776366373.4967988,25.550365447998047,6.8101929683311315,1762.1495723724365,401,256,
113,1776366373.5111876,24.87325668334961,6.811367296705059,1761.7719173431396,401,256,
114,1776366373.5315397,25.42853355407715,6.810853060554056,1762.1960639953613,401,256,
115,1776366373.5867336,25.426149368286133,6.808889613432043,1761.693000793457,401,256,
116,1776366373.5936992,25.409221649169922,6.810508989820294,1762.0890140533447,401,256,
117,1776366373.6371057,22.868871688842773,6.810988631902957,1759.6709728240967,401,256,
118,1776366373.6374815,22.536277770996094,6.813891728719075,1760.0786685943604,401,256,
119,1776366373.6419442,24.691104888916016,6.811250424852558,1761.5599632263184,401,256,
120,1776366375.2599883,26.80182456970215,6.819696052401674,1765.824317932129,401,256,
121,1776366375.273755,19.94633674621582,6.821197621962604,1759.3517303466797,401,256,
122,1776366375.2945075,19.761323928833008,6.820795582790001,1759.0641975402832,401,256,
123,1776366375.3491824,20.112991333007812,6.822005440207088,1759.7243785858154,401,256,
124,1776366375.356482,19.624948501586914,6.8220091801063685,1759.237289428711,401,256,
125,1776366375.3981664,26.646137237548828,6.823527579214058,1766.6456699371338,401,256,
126,1776366375.398319,26.537656784057617,6.832544476378198,1768.836498260498,401,256,
127,1776366375.4041564,20.739078521728516,6.840822743434532,1765.1488780975342,401,256,
128,1776366377.0284986,31.885623931884766,6.8143975500966985,1769.556999206543,401,256,
129,1776366377.0354023,32.48929977416992,6.814249824075138,1770.12300491333,401,256,
130,1776366377.0558827,25.49886703491211,6.815145529952704,1763.3609771728516,401,256,
131,1776366377.1114056,25.211334228515625,6.815654156254787,1763.2031440734863,401,256,
132,1776366377.117949,25.504350662231445,6.817145441092697,1763.8764381408691,401,256,
133,1776366377.1713889,27.484416961669922,6.814666822844861,1765.2244567871094,401,256,
134,1776366377.1718078,27.117490768432617,6.8246850780412265,1767.4121856689453,401,256,
135,1776366377.1720781,33.265113830566406,6.814146976844937,1770.8725929260254,401,256,
136,1776366378.8007524,31.746387481689453,6.815035202923943,1769.580364227295,401,256,
137,1776366378.8079743,32.063961029052734,6.8145424711938,1769.7722911834717,401,256,
138,1776366378.821609,31.966447830200195,6.814696742039101,1769.714117050171,401,256,
139,1776366378.8773694,31.391620635986328,6.8145088121002795,1769.0913677215576,401,256,
140,1776366378.8841605,31.481027603149414,6.815339069740445,1769.392490386963,401,256,
141,1776366378.9414146,36.7739200592041,6.814907111373603,1774.5752334594727,401,256,
142,1776366378.9419003,36.33284568786621,6.824015636070102,1776.4568328857422,401,256,
143,1776366378.9451087,33.16664695739746,6.835497126859777,1776.2184143066406,401,256,
144,1776366380.5730498,25.196313858032227,6.815273621503045,1763.0910873413086,401,256,
145,1776366380.5800905,25.40755271911621,6.815519519880707,1763.3650302886963,401,256,
146,1776366380.5936234,25.327682495117188,6.816504983340993,1763.5364532470703,401,256,
147,1776366380.6489513,25.190114974975586,6.815449396769206,1763.129711151123,401,256,
148,1776366380.6559281,25.141239166259766,6.815920624078489,1763.2009983062744,401,256,
149,1776366380.720564,35.77613830566406,6.816503113391352,1773.984432220459,401,256,
150,1776366380.720968,42.763471603393555,6.816713482725854,1781.0254096984863,401,256,
151,1776366380.723676,40.09675979614258,6.825558344523112,1780.6141376495361,401,256,
152,1776366382.338758,32.180070877075195,6.811909582100663,1769.2170143127441,401,256,
153,1776366382.3458374,31.94141387939453,6.814317142262178,1769.59228515625,401,256,
154,1776366382.3594847,25.304317474365234,6.816848119099935,1763.6005878448486,401,256,
155,1776366382.414561,25.247573852539062,6.813135334089691,1762.5970840454102,401,256,
156,1776366382.4215226,25.20012855529785,6.813421436384613,1762.622594833374,401,256,
157,1776366382.4969997,25.521278381347656,6.811979705212163,1762.5761032104492,401,256,
158,1776366382.5063965,29.926538467407227,6.813669204711914,1767.4121856689453,401,256,
159,1776366382.5068076,29.557466506958008,6.822519676358092,1769.2999839782715,401,256,
160,1776366384.1106935,32.13691711425781,6.81300911248899,1769.4542407989502,401,256,
161,1776366384.117757,31.783342361450195,6.819301493027631,1770.705223083496,401,256,
162,1776366384.125319,31.224489212036133,6.816685433481254,1769.4792747497559,401,256,
163,1776366384.1796834,32.05728530883789,6.812702440748028,1769.296407699585,401,256,
164,1776366384.1865041,32.11331367492676,6.812727685068168,1769.3588733673096,401,256,
165,1776366384.2620997,32.63711929321289,6.810163984111711,1769.2289352416992,401,256,
166,1776366384.2781816,30.23529052734375,6.8126641067804075,1767.4646377563477,401,256,
167,1776366384.278589,29.868125915527344,6.821649214800666,1769.3886756896973,401,256,
168,1776366385.8828986,39.15715217590332,6.810182683608112,1775.7537364959717,401,256,
169,1776366385.8908148,31.396865844726562,6.8225823196710325,1771.1553573608398,401,256,
170,1776366385.8971226,31.286001205444336,6.81151315277698,1768.2218551635742,401,256,
171,1776366385.9515657,32.06682205200195,6.810739928600835,1768.8055038452148,401,256,
172,1776366385.958148,32.67788887023926,6.810146219590131,1769.2651748657227,401,256,
173,1776366386.0340607,32.334089279174805,6.809468362845626,1768.7485218048096,401,256,
174,1776366386.0500603,30.170917510986328,6.811089609183517,1766.9987678527832,401,256,
175,1776366386.05047,29.79874610900879,6.819783940034754,1768.843650817871,401,256,
176,1776366387.6613784,39.30377960205078,6.811391606050379,1776.2086391448975,401,256,
177,1776366387.6646128,36.229610443115234,6.825591068641812,1776.7553329467773,401,256,
178,1776366387.667849,33.04457664489746,6.838381524179496,1776.831865310669,401,256,
179,1776366387.7228947,32.09710121154785,6.813979616352156,1769.6619033813477,401,256,
180,1776366387.7297785,31.989574432373047,6.816591935999253,1770.2205181121826,401,256,
181,1776366387.805302,32.5932502746582,6.811430874992819,1769.5081233978271,401,256,
182,1776366387.8213806,30.194997787475586,6.8146593430463005,1767.9331302642822,401,256,
183,1776366387.8217785,29.835939407348633,6.826159533332376,1770.5066204071045,401,256,
184,1776366389.4407692,45.41969299316406,6.812393899057426,1782.5801372528076,401,256,
185,1776366389.4472961,39.1232967376709,6.824849633609547,1779.4599533081055,401,256,
186,1776366389.4477875,38.68913650512695,6.833718804752126,1781.287431716919,401,256,
187,1776366389.4951556,31.72016143798828,6.811026030895757,1768.5317993164062,401,256,
188,1776366389.5026457,31.18729591369629,6.818967707016888,1770.024061203003,401,256,
189,1776366389.5772471,33.45823287963867,6.807582518633674,1769.3917751312256,401,256,
190,1776366389.591751,38.66744041442871,6.814991259107403,1776.4902114868164,401,256,
191,1776366389.5954401,35.033464431762695,6.82371550915288,1775.080919265747,401,256,
192,1776366391.2261612,46.126365661621094,6.81147294885972,1783.0519676208496,401,256,
193,1776366391.2316518,40.85969924926758,6.821553847369025,1780.3559303283691,401,256,
194,1776366391.2320292,40.53902626037598,6.830012564565621,1782.1922302246094,401,256,
195,1776366391.2661307,32.73296356201172,6.811174691892138,1769.5825099945068,401,256,
196,1776366391.2750225,30.76004981994629,6.810487485399433,1767.4343585968018,401,256,
197,1776366391.3491068,32.35292434692383,6.806751326018689,1768.0745124816895,401,256,
198,1776366391.3726406,36.638736724853516,6.8040894527061315,1771.681547164917,401,256,
199,1776366391.3730514,36.27181053161621,6.8128324022480085,1773.5440731048584,401,256,
