timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776366530.1411893,0,100.0,73743.875,81920.0,359.652,1410
1776366530.2413306,0,100.0,73743.875,81920.0,361.172,1410
1776366530.341453,0,100.0,73743.875,81920.0,361.817,1410
1776366530.441567,0,100.0,73743.875,81920.0,362.15,1410
1776366530.5416708,0,100.0,73743.875,81920.0,361.222,1410
1776366530.6417766,0,100.0,73743.875,81920.0,359.746,1410
1776366530.7419028,0,100.0,73743.875,81920.0,360.952,1410
1776366530.8420389,0,100.0,73743.875,81920.0,360.619,1410
1776366530.9421527,0,100.0,73743.875,81920.0,361.547,1410
1776366531.0422943,0,98.0,73743.875,81920.0,361.443,1410
1776366531.142398,0,98.0,73743.875,81920.0,361.775,1410
1776366531.2425218,0,100.0,73743.875,81920.0,361.775,1410
1776366531.3426325,0,100.0,73743.875,81920.0,358.177,1410
1776366531.442745,0,100.0,73743.875,81920.0,360.952,1410
1776366531.5428734,0,100.0,73743.875,81920.0,361.222,1410
1776366531.6429794,0,100.0,73743.875,81920.0,361.443,1410
1776366531.743096,0,100.0,73743.875,81920.0,361.222,1410
1776366531.843535,0,100.0,73743.875,81920.0,360.619,1410
1776366531.9436357,0,100.0,73743.875,81920.0,358.881,1410
1776366532.0437195,0,100.0,73743.875,81920.0,359.652,1410
1776366532.1438022,0,100.0,73743.875,81920.0,363.015,1410
1776366532.2438853,0,100.0,73743.875,81920.0,359.374,1410
1776366532.343978,0,100.0,73743.875,81920.0,361.547,1410
1776366532.4440596,0,100.0,73743.875,81920.0,359.374,1410
1776366532.5441432,0,100.0,73743.875,81920.0,359.374,1410
1776366532.6442943,0,100.0,73743.875,81920.0,357.35,1410
1776366532.7444127,0,100.0,73743.875,81920.0,361.817,1410
1776366532.8445508,0,100.0,73743.875,81920.0,361.547,1410
1776366532.944643,0,100.0,73743.875,81920.0,360.349,1410
1776366533.0447338,0,100.0,73743.875,81920.0,358.177,1410
1776366533.1448202,0,100.0,73743.875,81920.0,357.583,1410
1776366533.2449086,0,100.0,73743.875,81920.0,361.222,1410
1776366533.3449938,0,100.0,73743.875,81920.0,362.42,1410
1776366533.4450915,0,100.0,73743.875,81920.0,360.578,1410
1776366533.5451758,0,100.0,73743.875,81920.0,361.222,1410
1776366533.6453092,0,100.0,73743.875,81920.0,358.548,1410
1776366533.7454305,0,100.0,73743.875,81920.0,361.817,1410
1776366533.8455386,0,99.0,73743.875,81920.0,361.547,1410
1776366533.9456604,0,99.0,73743.875,81920.0,361.817,1410
1776366534.0457487,0,100.0,73743.875,81920.0,362.639,1410
1776366534.1458333,0,100.0,73743.875,81920.0,363.293,1410
1776366534.2459254,0,100.0,73743.875,81920.0,362.15,1410
1776366534.3460243,0,100.0,73743.875,81920.0,361.775,1410
1776366534.4461274,0,100.0,73743.875,81920.0,357.583,1410
1776366534.5462186,0,100.0,73743.875,81920.0,360.349,1410
1776366534.646309,0,100.0,73743.875,81920.0,361.775,1410
1776366534.7464073,0,100.0,73743.875,81920.0,361.817,1410
1776366534.8464944,0,100.0,73743.875,81920.0,361.817,1410
1776366534.9465792,0,100.0,73743.875,81920.0,357.683,1410
1776366535.0466743,0,100.0,73743.875,81920.0,360.619,1410
1776366535.146828,0,100.0,73743.875,81920.0,362.15,1410
1776366535.2469337,0,100.0,73743.875,81920.0,363.015,1410
1776366535.34703,0,100.0,73743.875,81920.0,357.907,1410
1776366535.4471145,0,100.0,73743.875,81920.0,359.104,1410
1776366535.5472293,0,100.0,73743.875,81920.0,360.848,1410
1776366535.64749,0,100.0,73743.875,81920.0,362.045,1410
1776366535.748311,0,100.0,73743.875,81920.0,361.222,1410
1776366535.848416,0,100.0,73743.875,81920.0,358.548,1410
1776366535.948506,0,100.0,73743.875,81920.0,361.817,1410
1776366536.0485926,0,100.0,73743.875,81920.0,362.15,1410
1776366536.1486773,0,100.0,73743.875,81920.0,363.618,1410
1776366536.2487595,0,100.0,73743.875,81920.0,358.278,1410
1776366536.3488445,0,100.0,73743.875,81920.0,361.172,1410
1776366536.4489386,0,100.0,73743.875,81920.0,362.15,1410
1776366536.5490215,0,100.0,73743.875,81920.0,362.15,1410
1776366536.6491098,0,98.0,73743.875,81920.0,360.578,1410
1776366536.7492342,0,98.0,73743.875,81920.0,360.578,1410
1776366536.849337,0,98.0,73743.875,81920.0,359.652,1410
1776366536.9494421,0,98.0,73743.875,81920.0,359.976,1410
1776366537.0495267,0,100.0,73743.875,81920.0,360.349,1410
1776366537.1496165,0,100.0,73743.875,81920.0,362.315,1410
1776366537.2497013,0,100.0,73743.875,81920.0,362.42,1410
1776366537.3497832,0,100.0,73743.875,81920.0,363.015,1410
1776366537.449869,0,100.0,73743.875,81920.0,362.639,1410
1776366537.5499613,0,100.0,73743.875,81920.0,359.476,1410
1776366537.6500478,0,100.0,73743.875,81920.0,357.953,1410
1776366537.7501352,0,100.0,73743.875,81920.0,359.652,1410
1776366537.850698,0,100.0,73743.875,81920.0,361.443,1410
1776366537.9507823,0,100.0,73743.875,81920.0,360.619,1410
1776366538.0508661,0,100.0,73743.875,81920.0,361.547,1410
1776366538.1509528,0,100.0,73743.875,81920.0,359.151,1410
1776366538.2510448,0,100.0,73743.875,81920.0,360.349,1410
1776366538.3511252,0,100.0,73743.875,81920.0,360.952,1410
1776366538.4512105,0,100.0,73743.875,81920.0,360.619,1410
1776366538.5512946,0,100.0,73743.875,81920.0,360.578,1410
1776366538.6513941,0,100.0,73743.875,81920.0,360.619,1410
1776366538.7514877,0,100.0,73743.875,81920.0,359.104,1410
1776366538.8515716,0,100.0,73743.875,81920.0,362.315,1410
1776366538.951652,0,100.0,73743.875,81920.0,361.443,1410
1776366539.0517356,0,100.0,73743.875,81920.0,360.246,1410
1776366539.1518183,0,100.0,73743.875,81920.0,360.024,1410
1776366539.2519019,0,100.0,73743.875,81920.0,361.222,1410
1776366539.351986,0,100.0,73743.875,81920.0,359.151,1410
1776366539.4520671,0,100.0,73743.875,81920.0,338.394,1410
1776366539.552152,0,100.0,73743.875,81920.0,360.024,1410
1776366539.6522386,0,99.0,73743.875,81920.0,357.35,1410
1776366539.7523508,0,99.0,73743.875,81920.0,360.246,1410
1776366539.8524811,0,100.0,73743.875,81920.0,361.547,1410
1776366539.9525867,0,100.0,73743.875,81920.0,359.976,1410
1776366540.0526853,0,100.0,73743.875,81920.0,360.619,1410
1776366540.1527684,0,100.0,73743.875,81920.0,360.024,1410
1776366540.2528512,0,100.0,73743.875,81920.0,359.652,1410
1776366540.3529353,0,100.0,73743.875,81920.0,361.817,1410
1776366540.4530318,0,100.0,73743.875,81920.0,359.374,1410
1776366540.5531275,0,100.0,73743.875,81920.0,360.619,1410
1776366540.6532238,0,100.0,73743.875,81920.0,361.222,1410
1776366540.753308,0,100.0,73743.875,81920.0,359.976,1410
1776366540.8534195,0,100.0,73743.875,81920.0,358.881,1410
1776366540.9538538,0,100.0,73743.875,81920.0,357.907,1410
1776366541.0562055,0,100.0,73743.875,81920.0,358.779,1410
1776366541.1562932,0,100.0,73743.875,81920.0,359.104,1410
1776366541.2607715,0,100.0,73743.875,81920.0,360.619,1410
1776366541.3608768,0,100.0,73743.875,81920.0,359.104,1410
1776366541.4609754,0,100.0,73743.875,81920.0,361.547,1410
1776366541.5610626,0,100.0,73743.875,81920.0,361.547,1410
1776366541.6612144,0,100.0,73743.875,81920.0,360.349,1410
1776366541.7613127,0,100.0,73743.875,81920.0,362.639,1410
1776366541.8614037,0,100.0,73743.875,81920.0,358.177,1410
1776366541.9615018,0,100.0,73743.875,81920.0,359.104,1410
1776366542.061588,0,100.0,73743.875,81920.0,359.652,1410
1776366542.161671,0,100.0,73743.875,81920.0,361.775,1410
1776366542.261757,0,100.0,73743.875,81920.0,347.598,1410
1776366542.3618383,0,100.0,73743.875,81920.0,357.583,1410
1776366542.4619205,0,98.0,73743.875,81920.0,358.548,1410
1776366542.562001,0,98.0,73743.875,81920.0,359.746,1410
1776366542.662085,0,100.0,73743.875,81920.0,359.976,1410
1776366542.7621715,0,100.0,73743.875,81920.0,359.746,1410
1776366542.8622983,0,100.0,73743.875,81920.0,360.619,1410
1776366542.9623847,0,100.0,73743.875,81920.0,362.42,1410
1776366543.0624669,0,100.0,73743.875,81920.0,364.221,1410
1776366543.1625495,0,100.0,73743.875,81920.0,359.652,1410
1776366543.2626464,0,100.0,73743.875,81920.0,359.746,1410
1776366543.36273,0,100.0,73743.875,81920.0,359.104,1410
1776366543.4628243,0,100.0,73743.875,81920.0,360.952,1410
1776366543.5629182,0,100.0,73743.875,81920.0,360.349,1410
1776366543.6630046,0,100.0,73743.875,81920.0,361.817,1410
1776366543.7631004,0,100.0,73743.875,81920.0,358.779,1410
1776366543.8631887,0,100.0,73743.875,81920.0,359.976,1410
1776366543.9633074,0,100.0,73743.875,81920.0,357.683,1410
1776366544.0633929,0,100.0,73743.875,81920.0,358.509,1410
1776366544.1634772,0,100.0,73743.875,81920.0,361.775,1410
1776366544.2635715,0,100.0,73743.875,81920.0,361.817,1410
1776366544.363654,0,100.0,73743.875,81920.0,359.976,1410
1776366544.4637387,0,100.0,73743.875,81920.0,358.881,1410
1776366544.5638206,0,100.0,73743.875,81920.0,357.312,1410
1776366544.6639113,0,100.0,73743.875,81920.0,359.976,1410
1776366544.764012,0,100.0,73743.875,81920.0,362.15,1410
1776366544.8641152,0,100.0,73743.875,81920.0,362.917,1410
1776366544.964207,0,100.0,73743.875,81920.0,361.222,1410
1776366545.0642962,0,100.0,73743.875,81920.0,359.151,1410
1776366545.1643956,0,100.0,73743.875,81920.0,361.222,1410
1776366545.2644947,0,99.0,73743.875,81920.0,362.42,1410
1776366545.364596,0,99.0,73743.875,81920.0,356.71,1410
1776366545.4647174,0,100.0,73743.875,81920.0,358.509,1410
1776366545.5648117,0,100.0,73743.875,81920.0,359.746,1410
1776366545.6649282,0,100.0,73743.875,81920.0,360.349,1410
1776366545.7650328,0,100.0,73743.875,81920.0,362.315,1410
1776366545.8651454,0,100.0,73743.875,81920.0,358.177,1410
1776366545.9652348,0,100.0,73743.875,81920.0,360.952,1410
1776366546.0653267,0,100.0,73743.875,81920.0,362.15,1410
1776366546.1654308,0,100.0,73743.875,81920.0,361.222,1410
1776366546.2655244,0,100.0,73743.875,81920.0,357.683,1410
1776366546.3656247,0,100.0,73743.875,81920.0,360.619,1410
1776366546.4657087,0,100.0,73743.875,81920.0,360.848,1410
1776366546.5657961,0,100.0,73743.875,81920.0,361.547,1410
1776366546.665899,0,100.0,73743.875,81920.0,360.349,1410
1776366546.765995,0,100.0,73743.875,81920.0,358.177,1410
1776366546.8660834,0,100.0,73743.875,81920.0,360.349,1410
1776366546.9661682,0,100.0,73743.875,81920.0,361.172,1410
1776366547.066251,0,100.0,73743.875,81920.0,360.619,1410
1776366547.166334,0,100.0,73743.875,81920.0,361.443,1410
1776366547.2664247,0,100.0,73743.875,81920.0,359.104,1410
1776366547.3665369,0,100.0,73743.875,81920.0,361.817,1410
1776366547.4666545,0,100.0,73743.875,81920.0,362.15,1410
1776366547.5667448,0,100.0,73743.875,81920.0,360.578,1410
1776366547.666841,0,100.0,73743.875,81920.0,359.374,1410
1776366547.7669458,0,100.0,73743.875,81920.0,358.881,1410
1776366547.8670413,0,100.0,73743.875,81920.0,355.838,1410
1776366547.9671485,0,100.0,73743.875,81920.0,360.952,1410
1776366548.0672522,0,98.0,73743.875,81920.0,360.349,1410
1776366548.1673396,0,98.0,73743.875,81920.0,361.817,1410
1776366548.2674365,0,100.0,73743.875,81920.0,359.104,1410
1776366548.3675377,0,100.0,73743.875,81920.0,359.976,1410
1776366548.4676208,0,100.0,73743.875,81920.0,362.15,1410
1776366548.5677035,0,100.0,73743.875,81920.0,363.241,1410
1776366548.6677914,0,100.0,73743.875,81920.0,360.578,1410
1776366548.7678933,0,100.0,73743.875,81920.0,358.278,1410
1776366548.8679788,0,100.0,73743.875,81920.0,362.15,1410
1776366548.9680645,0,100.0,73743.875,81920.0,360.952,1410
1776366549.0681615,0,100.0,73743.875,81920.0,361.817,1410
1776366549.1682675,0,100.0,73743.875,81920.0,360.578,1410
1776366549.2684155,0,100.0,73743.875,81920.0,358.509,1410
1776366549.3685172,0,100.0,73743.875,81920.0,362.15,1410
1776366549.4686553,0,100.0,73743.875,81920.0,363.844,1410
1776366549.5687442,0,100.0,73743.875,81920.0,361.222,1410
1776366549.6688342,0,100.0,73743.875,81920.0,359.652,1410
1776366549.7689204,0,100.0,73743.875,81920.0,360.349,1410
1776366549.869008,0,100.0,73743.875,81920.0,361.547,1410
1776366549.9690971,0,100.0,73743.875,81920.0,361.443,1410
1776366550.069242,0,100.0,73743.875,81920.0,361.172,1410
1776366550.1693418,0,100.0,73743.875,81920.0,359.746,1410
1776366550.269423,0,100.0,73743.875,81920.0,360.349,1410
1776366550.3695061,0,100.0,73743.875,81920.0,361.817,1410
1776366550.4695895,0,100.0,73743.875,81920.0,359.104,1410
1776366550.5696738,0,100.0,73743.875,81920.0,361.443,1410
1776366550.6697757,0,100.0,73743.875,81920.0,358.548,1410
1776366550.769864,0,100.0,73743.875,81920.0,360.619,1410
1776366550.8699534,0,98.0,73743.875,81920.0,363.293,1410
1776366550.9700382,0,98.0,73743.875,81920.0,361.817,1410
1776366551.0701287,0,100.0,73743.875,81920.0,363.015,1410
1776366551.1702287,0,100.0,73743.875,81920.0,362.639,1410
1776366551.2703285,0,100.0,73743.875,81920.0,361.172,1410
1776366551.3704169,0,100.0,73743.875,81920.0,360.246,1410
1776366551.4705167,0,100.0,73743.875,81920.0,359.476,1410
1776366551.5705974,0,100.0,73743.875,81920.0,362.15,1410
1776366551.6706862,0,100.0,73743.875,81920.0,357.953,1410
1776366551.7707717,0,100.0,73743.875,81920.0,359.746,1410
1776366551.8708775,0,100.0,73743.875,81920.0,361.547,1410
1776366551.9710045,0,100.0,73743.875,81920.0,361.775,1410
1776366552.0710921,0,100.0,73743.875,81920.0,360.848,1410
1776366552.1711783,0,100.0,73743.875,81920.0,359.104,1410
1776366552.2713182,0,100.0,73743.875,81920.0,359.104,1410
1776366552.3714051,0,100.0,73743.875,81920.0,359.746,1410
1776366552.4715047,0,100.0,73743.875,81920.0,362.639,1410
1776366552.5715861,0,100.0,73743.875,81920.0,360.952,1410
1776366552.671673,0,100.0,73743.875,81920.0,360.848,1410
1776366552.7717676,0,100.0,73743.875,81920.0,359.746,1410
1776366552.871888,0,100.0,73743.875,81920.0,360.024,1410
1776366552.9719908,0,100.0,73743.875,81920.0,357.683,1410
1776366553.0721295,0,100.0,73743.875,81920.0,357.953,1410
1776366553.1723957,0,100.0,73743.875,81920.0,358.177,1410
1776366553.2725036,0,100.0,73743.875,81920.0,361.817,1410
1776366553.3725975,0,100.0,73743.875,81920.0,362.917,1410
1776366553.4726982,0,100.0,73743.875,81920.0,360.619,1410
1776366553.5727823,0,100.0,73743.875,81920.0,359.374,1410
1776366553.6728752,0,98.0,73743.875,81920.0,361.172,1410
1776366553.7729807,0,98.0,73743.875,81920.0,358.881,1410
1776366553.873069,0,100.0,73743.875,81920.0,358.509,1410
1776366553.9731555,0,100.0,73743.875,81920.0,360.349,1410
1776366554.0732403,0,100.0,73743.875,81920.0,357.08,1410
1776366554.1733224,0,100.0,73743.875,81920.0,361.443,1410
1776366554.2734325,0,100.0,73743.875,81920.0,361.222,1410
1776366554.3735757,0,100.0,73743.875,81920.0,360.246,1410
1776366554.4736676,0,100.0,73743.875,81920.0,360.246,1410
1776366554.573766,0,100.0,73743.875,81920.0,357.907,1410
1776366554.673857,0,100.0,73743.875,81920.0,356.981,1410
1776366554.773946,0,100.0,73743.875,81920.0,361.443,1410
1776366554.8740437,0,100.0,73743.875,81920.0,361.172,1410
1776366554.9741404,0,100.0,73743.875,81920.0,360.349,1410
1776366555.0742276,0,100.0,73743.875,81920.0,357.683,1410
1776366555.1743174,0,100.0,73743.875,81920.0,360.024,1410
1776366555.2744029,0,100.0,73743.875,81920.0,362.42,1410
1776366555.3744886,0,100.0,73743.875,81920.0,361.172,1410
1776366555.474603,0,100.0,73743.875,81920.0,362.69,1410
1776366555.574761,0,100.0,73743.875,81920.0,359.151,1410
1776366555.6754212,0,100.0,73743.875,81920.0,360.349,1410
1776366555.7755144,0,100.0,73743.875,81920.0,362.315,1410
1776366555.8756158,0,100.0,73743.875,81920.0,362.315,1410
1776366555.9757152,0,100.0,73743.875,81920.0,361.547,1410
1776366556.0758123,0,100.0,73743.875,81920.0,360.578,1410
1776366556.1759124,0,100.0,73743.875,81920.0,359.151,1410
1776366556.276052,0,100.0,73743.875,81920.0,360.848,1410
1776366556.3761754,0,100.0,73743.875,81920.0,362.42,1410
1776366556.4763992,0,98.0,73743.875,81920.0,363.015,1410
1776366556.5765078,0,98.0,73743.875,81920.0,362.917,1410
1776366556.676612,0,100.0,73743.875,81920.0,362.639,1410
1776366556.7767117,0,100.0,73743.875,81920.0,362.639,1410
1776366556.8770037,0,100.0,73743.875,81920.0,356.477,1410
1776366556.977216,0,100.0,73743.875,81920.0,359.652,1410
1776366557.0773175,0,100.0,73743.875,81920.0,362.15,1410
1776366557.1774175,0,100.0,73743.875,81920.0,364.221,1410
1776366557.277513,0,100.0,73743.875,81920.0,358.278,1410
1776366557.3776076,0,100.0,73743.875,81920.0,361.443,1410
1776366557.4777184,0,100.0,73743.875,81920.0,361.817,1410
1776366557.577834,0,100.0,73743.875,81920.0,359.374,1410
1776366557.6790013,0,100.0,73743.875,81920.0,357.907,1410
1776366557.7790983,0,100.0,73743.875,81920.0,359.476,1410
1776366557.87921,0,100.0,73743.875,81920.0,360.848,1410
1776366557.9793255,0,100.0,73743.875,81920.0,361.547,1410
1776366558.0794528,0,100.0,73743.875,81920.0,360.349,1410
1776366558.1795557,0,100.0,73743.875,81920.0,359.476,1410
1776366558.2796524,0,100.0,73743.875,81920.0,358.177,1410
1776366558.379749,0,100.0,73743.875,81920.0,359.151,1410
1776366558.4798496,0,100.0,73743.875,81920.0,359.374,1410
1776366558.57996,0,100.0,73743.875,81920.0,359.976,1410
1776366558.6800933,0,100.0,73743.875,81920.0,357.953,1410
1776366558.780242,0,100.0,73743.875,81920.0,360.848,1410
1776366558.880374,0,100.0,73743.875,81920.0,361.817,1410
1776366558.980475,0,100.0,73743.875,81920.0,361.547,1410
1776366559.080579,0,100.0,73743.875,81920.0,349.074,1410
1776366559.1806784,0,100.0,73743.875,81920.0,361.775,1410
1776366559.2807803,0,98.0,73743.875,81920.0,359.746,1410
1776366559.3808832,0,98.0,73743.875,81920.0,358.278,1410
1776366559.4809976,0,100.0,73743.875,81920.0,356.809,1410
1776366559.581109,0,100.0,73743.875,81920.0,360.619,1410
1776366559.6812694,0,100.0,73743.875,81920.0,359.476,1410
1776366559.7813706,0,100.0,73743.875,81920.0,357.312,1410
1776366559.881476,0,100.0,73743.875,81920.0,360.349,1410
1776366559.9815888,0,100.0,73743.875,81920.0,361.222,1410
1776366560.081725,0,100.0,73743.875,81920.0,360.246,1410
1776366560.1818292,0,100.0,73743.875,81920.0,360.848,1410
1776366560.2819307,0,100.0,73743.875,81920.0,361.172,1410
1776366560.382031,0,100.0,73743.875,81920.0,356.477,1410
1776366560.482132,0,100.0,73743.875,81920.0,360.024,1410
1776366560.5822325,0,100.0,73743.875,81920.0,362.315,1410
1776366560.6823301,0,100.0,73743.875,81920.0,359.104,1410
1776366560.7824144,0,100.0,73743.875,81920.0,361.172,1410
1776366560.8825119,0,100.0,73743.875,81920.0,362.15,1410
1776366560.9826136,0,100.0,73743.875,81920.0,361.443,1410
1776366561.0827165,0,100.0,73743.875,81920.0,362.045,1410
1776366561.1828196,0,100.0,73743.875,81920.0,358.509,1410
1776366561.2829225,0,100.0,73743.875,81920.0,359.652,1410
1776366561.3830295,0,100.0,73743.875,81920.0,361.817,1410
1776366561.4831245,0,100.0,73743.875,81920.0,361.817,1410
1776366561.5832174,0,100.0,73743.875,81920.0,361.547,1410
1776366561.683327,0,100.0,73743.875,81920.0,361.172,1410
1776366561.7834947,0,100.0,73743.875,81920.0,359.746,1410
1776366561.8836453,0,98.0,73743.875,81920.0,326.84,1410
1776366561.9837344,0,98.0,73743.875,81920.0,362.42,1410
1776366562.0838206,0,100.0,73743.875,81920.0,361.222,1410
1776366562.183921,0,100.0,73743.875,81920.0,361.443,1410
1776366562.284061,0,100.0,73743.875,81920.0,363.015,1410
1776366562.3841593,0,100.0,73743.875,81920.0,362.917,1410
1776366562.4842455,0,100.0,73743.875,81920.0,357.683,1410
1776366562.5843399,0,100.0,73743.875,81920.0,362.045,1410
1776366562.6844697,0,100.0,73743.875,81920.0,362.42,1410
1776366562.7846894,0,100.0,73743.875,81920.0,359.374,1410
1776366562.8848016,0,100.0,73743.875,81920.0,357.907,1410
1776366562.984905,0,100.0,73743.875,81920.0,359.652,1410
1776366563.0850127,0,100.0,73743.875,81920.0,361.775,1410
1776366563.1851048,0,100.0,73743.875,81920.0,361.775,1410
1776366563.2851918,0,100.0,73743.875,81920.0,361.443,1410
1776366563.3853257,0,100.0,73743.875,81920.0,357.683,1410
1776366563.4854097,0,100.0,73743.875,81920.0,360.349,1410
1776366563.5854974,0,100.0,73743.875,81920.0,361.817,1410
1776366563.6856117,0,100.0,73743.875,81920.0,363.844,1410
1776366563.7857,0,100.0,73743.875,81920.0,360.024,1410
1776366563.8862956,0,100.0,73743.875,81920.0,359.976,1410
1776366563.98638,0,100.0,73743.875,81920.0,359.104,1410
1776366564.0864644,0,100.0,73743.875,81920.0,361.443,1410
1776366564.1865473,0,100.0,73743.875,81920.0,360.619,1410
1776366564.2866323,0,100.0,73743.875,81920.0,361.547,1410
1776366564.3867188,0,100.0,73743.875,81920.0,361.443,1410
1776366564.486824,0,100.0,73743.875,81920.0,361.547,1410
1776366564.586922,0,100.0,73743.875,81920.0,360.619,1410
1776366564.6870127,0,98.0,73743.875,81920.0,349.344,1410
1776366564.7871115,0,98.0,73743.875,81920.0,362.15,1410
1776366564.8872268,0,100.0,73743.875,81920.0,362.42,1410
1776366564.9873111,0,100.0,73743.875,81920.0,362.917,1410
1776366565.0873933,0,100.0,73743.875,81920.0,365.364,1410
1776366565.1874802,0,100.0,73743.875,81920.0,362.69,1410
1776366565.28758,0,100.0,73743.875,81920.0,363.015,1410
1776366565.3876772,0,100.0,73743.875,81920.0,362.15,1410
1776366565.4877622,0,100.0,73743.875,81920.0,358.177,1410
1776366565.5878572,0,100.0,73743.875,81920.0,360.578,1410
1776366565.688447,0,100.0,73743.875,81920.0,359.476,1410
1776366565.7885458,0,100.0,73743.875,81920.0,361.547,1410
1776366565.888637,0,99.0,73743.875,81920.0,350.867,1410
1776366565.9887338,0,99.0,73743.875,81920.0,361.443,1410
1776366566.0888212,0,100.0,73743.875,81920.0,361.547,1410
1776366566.1889153,0,100.0,73743.875,81920.0,362.639,1410
