timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776367289.7482908,0,100.0,73743.875,81920.0,386.317,1410
1776367289.848376,0,100.0,73743.875,81920.0,388.517,1410
1776367289.9484644,0,100.0,73743.875,81920.0,386.122,1410
1776367290.04856,0,100.0,73743.875,81920.0,386.717,1410
1776367290.1492102,0,100.0,73743.875,81920.0,386.919,1410
1776367290.2492979,0,100.0,73743.875,81920.0,390.779,1410
1776367290.3493898,0,100.0,73743.875,81920.0,385.722,1410
1776367290.449488,0,100.0,73743.875,81920.0,386.648,1410
1776367290.5495927,0,100.0,73743.875,81920.0,387.049,1410
1776367290.6496806,0,100.0,73743.875,81920.0,387.243,1410
1776367290.7497666,0,100.0,73743.875,81920.0,387.32,1410
1776367290.8498566,0,100.0,73743.875,81920.0,386.046,1410
1776367290.9499497,0,100.0,73743.875,81920.0,389.986,1410
1776367291.0500665,0,100.0,73743.875,81920.0,330.316,1410
1776367291.1501675,0,98.0,73743.875,81920.0,381.314,1410
1776367291.250266,0,98.0,73743.875,81920.0,385.174,1410
1776367291.3503726,0,99.0,73743.875,81920.0,384.248,1410
1776367291.4504778,0,99.0,73743.875,81920.0,387.513,1410
1776367291.5505967,0,100.0,73743.875,81920.0,385.722,1410
1776367291.6506913,0,100.0,73743.875,81920.0,384.375,1410
1776367291.7507784,0,100.0,73743.875,81920.0,386.446,1410
1776367291.8508654,0,100.0,73743.875,81920.0,387.049,1410
1776367291.95095,0,100.0,73743.875,81920.0,385.174,1410
1776367292.0510406,0,100.0,73743.875,81920.0,384.58,1410
1776367292.1511307,0,100.0,73743.875,81920.0,386.317,1410
1776367292.2512243,0,100.0,73743.875,81920.0,365.31,1410
1776367292.351321,0,99.0,73743.875,81920.0,386.046,1410
1776367292.451415,0,99.0,73743.875,81920.0,386.919,1410
1776367292.551575,0,100.0,73743.875,81920.0,386.317,1410
1776367292.6518283,0,100.0,73743.875,81920.0,387.243,1410
1776367292.7519176,0,100.0,73743.875,81920.0,385.573,1410
1776367292.8520107,0,100.0,73743.875,81920.0,362.42,1410
1776367292.9521077,0,100.0,73743.875,81920.0,386.648,1410
1776367293.0521946,0,100.0,73743.875,81920.0,385.722,1410
1776367293.1522894,0,99.0,73743.875,81920.0,385.844,1410
1776367293.2523751,0,99.0,73743.875,81920.0,386.919,1410
1776367293.3524697,0,100.0,73743.875,81920.0,386.046,1410
1776367293.452567,0,100.0,73743.875,81920.0,387.049,1410
1776367293.5526593,0,100.0,73743.875,81920.0,385.444,1410
1776367293.6527643,0,100.0,73743.875,81920.0,386.446,1410
1776367293.7528653,0,100.0,73743.875,81920.0,385.722,1410
1776367293.852952,0,100.0,73743.875,81920.0,386.317,1410
1776367293.9530358,0,100.0,73743.875,81920.0,385.174,1410
1776367294.053128,0,100.0,73743.875,81920.0,386.717,1410
1776367294.1532147,0,100.0,73743.875,81920.0,388.115,1410
1776367294.253304,0,100.0,73743.875,81920.0,391.651,1410
1776367294.3534017,0,100.0,73743.875,81920.0,368.252,1410
1776367294.4535048,0,100.0,73743.875,81920.0,387.32,1410
1776367294.553605,0,99.0,73743.875,81920.0,387.32,1410
1776367294.653694,0,99.0,73743.875,81920.0,386.446,1410
1776367294.7537794,0,100.0,73743.875,81920.0,386.648,1410
1776367294.8538642,0,100.0,73743.875,81920.0,386.648,1410
1776367294.9539516,0,100.0,73743.875,81920.0,386.317,1410
1776367295.0540483,0,100.0,73743.875,81920.0,385.722,1410
1776367295.1541436,0,99.0,73743.875,81920.0,362.917,1410
1776367295.2542415,0,99.0,73743.875,81920.0,360.848,1410
1776367295.3543358,0,99.0,73743.875,81920.0,360.952,1410
1776367295.4544313,0,99.0,73743.875,81920.0,361.817,1410
1776367295.554521,0,100.0,73743.875,81920.0,361.547,1410
1776367295.654608,0,100.0,73743.875,81920.0,360.246,1410
1776367295.7546985,0,100.0,73743.875,81920.0,362.045,1410
1776367295.8547983,0,100.0,73743.875,81920.0,363.618,1410
1776367295.9548972,0,100.0,73743.875,81920.0,363.618,1410
1776367296.0549843,0,100.0,73743.875,81920.0,363.888,1410
1776367296.1550717,0,100.0,73743.875,81920.0,359.976,1410
1776367296.2551577,0,100.0,73743.875,81920.0,361.443,1410
1776367296.355249,0,100.0,73743.875,81920.0,358.177,1410
1776367296.455338,0,100.0,73743.875,81920.0,361.547,1410
1776367296.5554233,0,100.0,73743.875,81920.0,360.619,1410
1776367296.6555083,0,100.0,73743.875,81920.0,358.509,1410
1776367296.7555916,0,100.0,73743.875,81920.0,359.151,1410
1776367296.8556762,0,100.0,73743.875,81920.0,362.15,1410
1776367296.9562175,0,100.0,73743.875,81920.0,358.177,1410
1776367297.0563033,0,100.0,73743.875,81920.0,361.775,1410
1776367297.1563888,0,100.0,73743.875,81920.0,357.583,1410
1776367297.256475,0,100.0,73743.875,81920.0,361.222,1410
1776367297.3565655,0,100.0,73743.875,81920.0,360.024,1410
1776367297.4566555,0,100.0,73743.875,81920.0,360.024,1410
1776367297.5567439,0,100.0,73743.875,81920.0,358.278,1410
1776367297.656829,0,100.0,73743.875,81920.0,361.547,1410
1776367297.756915,0,100.0,73743.875,81920.0,359.476,1410
1776367297.8569984,0,100.0,73743.875,81920.0,360.619,1410
