request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
55,1776367308.4999068,87.8455638885498,18.668280395807006,4848.257064819336,155,256,
56,1776367308.4999535,87.7387523651123,18.71943847805846,4861.1955642700195,11,256,
57,1776367308.4999964,87.97430992126465,18.702320959053786,4857.0661544799805,164,256,
58,1776367308.5000408,87.6932144165039,18.62940601274079,4838.191747665405,83,256,
59,1776367308.5000858,87.9817008972168,18.637849770340264,4840.633392333984,119,256,
60,1776367308.500131,87.45288848876953,18.71783125634287,4860.499858856201,164,256,
61,1776367308.5001774,87.90993690490723,18.300083550539885,1698.317289352417,182,89,
62,1776367308.5008364,86.95673942565918,18.670142865648458,4847.843170166016,38,256,
63,1776367308.5008833,87.16416358947754,18.63562266031901,4839.247941970825,74,256,
64,1776367308.5009298,86.43460273742676,18.662559284883386,4845.38722038269,164,256,
65,1776367308.500977,87.03184127807617,18.70587386336981,4857.029676437378,92,256,
66,1776367308.5010219,86.58528327941895,18.622187072155523,4835.242986679077,29,256,
67,1776367308.501121,86.86947822570801,18.727217468560912,4862.30993270874,128,256,
68,1776367308.5011668,86.54642105102539,18.66344377106311,4845.724582672119,155,256,
69,1776367308.5012193,86.40861511230469,18.690977844537475,4852.60796546936,56,256,
70,1776367308.5012636,86.38501167297363,18.691576228422278,4852.736949920654,83,256,
71,1776367308.5013087,86.61580085754395,18.210139870643616,1543.4269905090332,83,81,
72,1776367308.5013566,86.67135238647461,18.263668021899743,2807.957887649536,164,150,
73,1776367308.5014017,86.26914024353027,18.692774866141527,4852.926731109619,119,256,
74,1776367308.5014467,86.32588386535645,18.695720971799364,4853.734731674194,128,256,
75,1776367308.5014923,94.77758407592773,18.64474614461263,4849.187850952148,11,256,
76,1776367308.5015357,94.31695938110352,18.438817515517727,3136.7218494415283,128,166,
77,1776367308.5015874,94.30551528930664,17.966651916503906,1441.8044090270996,155,76,
78,1776367308.501635,94.04182434082031,18.59271479587929,4835.184097290039,38,256,
79,1776367308.5016794,94.66123580932617,18.604118683758905,4838.711500167847,110,256,
80,1776367308.5017257,94.4056510925293,18.664123497757256,4853.75714302063,74,256,
81,1776367308.5017695,94.14291381835938,18.689792296465704,4860.039949417114,128,256,
82,1776367308.5024922,93.7957763671875,18.64626734864478,4848.593950271606,173,256,
83,1776367308.5025408,93.67489814758301,18.259323195905875,2850.83270072937,146,152,
84,1776367308.5025861,93.58358383178711,18.599106283748853,4836.355686187744,11,256,
85,1776367308.5026307,93.60361099243164,18.671350853115904,4854.798078536987,74,256,
86,1776367308.5026755,93.43290328979492,18.690885282030294,4859.6086502075195,11,256,
87,1776367308.50272,93.08552742004395,18.661942201502182,4851.880788803101,20,256,
88,1776367308.5027664,93.42122077941895,18.64168877695121,4847.0518589019775,38,256,
89,1776367308.5028105,112.74147033691406,18.596365872551413,4854.814767837524,173,256,
90,1776367308.5028567,112.97869682312012,18.60032923081342,4856.062650680542,146,256,
91,1776367308.5029016,112.47992515563965,18.61455954757391,4859.192609786987,65,256,
92,1776367308.5029507,112.67447471618652,18.525851941576192,4836.766719818115,164,256,
93,1776367308.5030022,112.90478706359863,18.547638724831973,4842.552661895752,65,256,
94,1776367308.5030468,112.35594749450684,18.615575865203258,4859.327793121338,11,256,
95,1776367308.5030906,112.44368553161621,18.566350375904758,4846.863031387329,164,256,
96,1776367308.5031376,112.3049259185791,18.56526113023945,4846.446514129639,92,256,
97,1776367308.503182,112.68901824951172,18.57782251694623,4850.033760070801,164,256,
98,1776367308.503313,114.3178939819336,18.22676807641983,3030.6007862091064,47,161,
99,1776367308.5033576,114.34698104858398,18.51521660299862,4835.727214813232,47,256,
100,1776367308.503402,1483.84690284729,18.704659356845646,6234.830379486084,47,255,
101,1776367308.5034437,1584.1374397277832,18.661508409995733,6324.160575866699,119,255,
102,1776367308.5034833,1738.5647296905518,18.61035636090857,6465.595245361328,146,255,
103,1776367308.5035222,2851.9821166992188,18.510274061067836,7553.591728210449,137,255,
104,1776367308.503562,2899.1682529449463,18.5427108118611,7497.760534286499,65,249,
105,1776367308.5036004,3075.054407119751,18.405949975561906,7750.165700912476,83,255,
106,1776367308.5036397,3180.6204319000244,18.345837517986148,7840.463161468506,164,255,
107,1776367308.5036802,3612.811803817749,18.278497410571482,8255.550146102905,146,255,
108,1776367308.503719,4909.266471862793,18.02237361085181,9504.971742630005,164,256,
109,1776367308.5037603,4909.380674362183,18.02519068998449,9505.804300308228,11,256,
110,1776367308.5037987,4909.366607666016,18.025491751876533,9505.867004394531,137,256,
111,1776367308.5038383,4909.351825714111,18.023951539715515,6765.81883430481,173,104,
112,1776367308.5038784,4909.341812133789,18.02658567241594,9506.121158599854,56,256,
113,1776367308.503917,4912.176609039307,17.97456580858964,8650.886297225952,146,209,
114,1776367308.5040119,4912.123918533325,18.01587927575205,9506.173133850098,119,256,
115,1776367308.504052,4911.715984344482,18.018522449568206,9506.439208984375,83,256,
116,1776367308.5040903,4911.651849746704,17.991044019397936,9013.609886169434,83,229,
117,1776367308.5041285,4911.686897277832,18.01921713585947,9506.587266921997,29,256,
118,1776367308.504167,4911.834478378296,18.01896375768325,9506.670236587524,74,256,
119,1776367308.5042133,4911.964893341064,18.01909558913287,9506.834268569946,101,256,
120,1776367308.5042558,4911.535739898682,17.96335765293666,8055.123329162598,83,176,
121,1776367308.5042946,4911.912679672241,18.020010929481657,9507.015466690063,92,256,
122,1776367308.5043352,4911.780118942261,18.03958686915311,6499.263763427734,101,89,
123,1776367308.5043747,4911.247491836548,18.023242202459596,9507.174253463745,74,256,
124,1776367308.5044131,4911.614894866943,18.02244747386259,9507.339000701904,11,256,
125,1776367308.5044515,4911.598920822144,18.022681217567595,9507.38263130188,101,256,
126,1776367308.5044916,4911.580562591553,18.027345806944606,9508.553743362427,83,256,
127,1776367308.504531,4915.714740753174,18.030681797102385,9513.538599014282,101,256,
128,1776367309.9447596,3475.5144119262695,18.03151859956629,8073.551654815674,83,256,
129,1776367310.045555,3374.7429847717285,18.032237595202876,7972.963571548462,65,256,
130,1776367310.1993635,3230.2205562591553,17.99652249205346,7819.333791732788,119,256,
131,1776367311.3101768,2119.4303035736084,17.99749580084109,6708.791732788086,29,256,
132,1776367311.3545344,2075.0937461853027,17.99785389619715,6664.546489715576,83,256,
133,1776367311.5348709,1894.7784900665283,17.998602811027975,6484.422206878662,101,256,
134,1776367311.6389086,1790.761947631836,17.9994405484667,6380.619287490845,47,256,
135,1776367312.0726602,1357.0702075958252,17.999797708847943,5947.018623352051,29,256,
136,1776367313.335089,78.02391052246094,18.02103033343565,1934.190034866333,74,104,
137,1776367313.3425577,73.60053062438965,18.027951670627967,4670.7282066345215,137,256,
138,1776367313.342701,77.62026786804199,18.01290886074889,4670.912027359009,74,256,
139,1776367313.3427942,77.54969596862793,18.013614766737994,4671.021461486816,146,256,
140,1776367313.3428836,76.60293579101562,18.018297120636586,4671.268701553345,38,256,
141,1776367313.3429697,76.61867141723633,18.018471025953104,4671.328783035278,182,256,
142,1776367313.343059,76.55644416809082,18.16237208400319,4671.636581420898,101,254,
143,1776367313.3431454,76.4932632446289,18.02080004822974,4671.797275543213,11,256,
144,1776367313.3432372,76.6286849975586,18.020226908665077,4671.786546707153,164,256,
145,1776367313.3433259,76.56717300415039,18.021558312808764,4672.064542770386,38,256,
146,1776367313.3434098,76.5080451965332,18.02203701991661,4672.127485275269,11,256,
147,1776367313.3434937,76.44891738891602,18.02225580402449,4672.124147415161,155,256,
148,1776367313.343578,76.38812065124512,18.02353952445236,4672.390699386597,92,256,
149,1776367313.3436618,76.32660865783691,18.024394091437845,4672.547101974487,20,256,
150,1776367313.3437455,76.26605033874512,18.024701698153628,4672.56498336792,56,256,
151,1776367313.3438272,76.20716094970703,18.02525613822189,4672.647476196289,155,256,
152,1776367313.3439102,76.14636421203613,18.02651928920372,4672.908782958984,164,256,
153,1776367313.3439946,76.08532905578613,18.027817969228707,4673.178911209106,146,256,
154,1776367313.3451645,74.93853569030762,18.029029696595433,4672.341108322144,83,256,
155,1776367313.3452606,74.86557960510254,18.0297664567536,4672.4560260772705,164,256,
156,1776367313.3645706,65.18411636352539,18.000138974657247,4655.219554901123,29,256,
157,1776367313.364762,64.20707702636719,18.00365261003083,4655.1384925842285,74,256,
158,1776367313.3648634,64.22138214111328,18.00395928177179,4655.23099899292,83,256,
159,1776367313.364954,64.15605545043945,18.004690432081034,4655.3521156311035,119,256,
160,1776367313.365044,64.08834457397461,18.00566841574276,4655.533790588379,119,256,
161,1776367313.3651345,64.01991844177246,18.00662302503399,4655.708789825439,65,256,
162,1776367313.365233,64.15724754333496,18.00638273650525,4655.784845352173,29,256,
163,1776367313.3653214,64.09597396850586,18.00672961216347,4655.81202507019,119,256,
164,1776367313.36541,64.02993202209473,18.007727230296414,4656.000375747681,110,256,
165,1776367313.3654988,63.982248306274414,18.008551878087662,4656.162977218628,38,256,
166,1776367313.365563,63.89760971069336,18.009138107299805,4656.227827072144,173,256,
167,1776367313.3656268,63.875436782836914,18.010405933155734,4656.528949737549,137,256,
168,1776367313.3656876,63.835859298706055,18.01153164283902,4656.776428222656,137,256,
169,1776367313.3657486,63.79508972167969,18.01261153875613,4657.011032104492,56,256,
170,1776367313.3658087,63.75432014465332,18.521597308497274,4657.1104526519775,38,249,
171,1776367313.3658688,79.73384857177734,17.950776979035023,4657.181978225708,83,256,
172,1776367313.365929,79.71477508544922,17.951459510653628,4657.336950302124,74,256,
173,1776367313.366162,79.46133613586426,17.952286963369332,4657.294511795044,20,256,
174,1776367313.3662362,79.5602798461914,17.95198403152765,4657.316207885742,182,256,
175,1776367313.3662984,79.56647872924805,17.953209783516677,4657.634973526001,128,256,
176,1776367313.3663607,79.52594757080078,17.954270044962566,4657.864809036255,83,256,
177,1776367313.36642,79.48827743530273,17.95497969085095,4658.008098602295,20,256,
178,1776367313.366479,79.45060729980469,17.95527233796961,4658.045053482056,128,256,
179,1776367313.3665388,78.37414741516113,17.960351121191884,4658.263683319092,182,256,
180,1776367313.3665998,78.42445373535156,17.96138239841835,4658.576965332031,47,256,
181,1776367313.366659,78.38916778564453,17.961871390249215,4658.666372299194,92,256,
182,1776367313.366719,78.35149765014648,17.85309270981255,3970.325708389282,128,219,
183,1776367313.3667789,78.31382751464844,17.962555791817458,4658.765554428101,65,256,
184,1776367313.3668375,78.52292060852051,17.962171517166436,4658.876657485962,92,256,
185,1776367313.3668978,78.48811149597168,17.96291388717352,4659.03115272522,146,256,
186,1776367313.3669574,78.44924926757812,17.96406951605105,4659.286975860596,128,256,
187,1776367313.367017,78.41205596923828,17.965063394284716,4659.503221511841,110,256,
188,1776367313.3670802,78.37057113647461,17.96592170116948,4659.680604934692,74,256,
189,1776367313.3672223,78.24850082397461,17.966568703744926,4659.723520278931,182,256,
190,1776367313.367284,78.20677757263184,17.967944986679974,4660.032749176025,20,256,
191,1776367313.3673437,78.16886901855469,17.968240438723097,4660.070180892944,47,256,
192,1776367313.3674037,78.13072204589844,17.96869951135972,4660.149097442627,65,256,
193,1776367313.3674662,78.09042930603027,17.969289480471144,4660.259246826172,128,256,
194,1776367313.3675287,78.05204391479492,17.97028709860409,4660.475254058838,146,256,
195,1776367313.3675902,78.07588577270508,17.971208983776616,4660.734176635742,47,256,
196,1776367313.36765,78.17220687866211,17.971158495136336,4660.817623138428,83,256,
197,1776367313.3677099,78.13334465026855,17.971862531175802,4660.958290100098,182,256,
198,1776367313.3677692,78.21869850158691,17.972711488312367,4661.26012802124,182,256,
199,1776367313.367828,78.18341255187988,17.974087771247415,4661.575794219971,128,256,
