timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776367167.6745074,0,100.0,73743.875,81920.0,361.222,1410
1776367167.774591,0,100.0,73743.875,81920.0,359.652,1410
1776367167.87468,0,100.0,73743.875,81920.0,360.952,1410
1776367167.9747677,0,99.0,73743.875,81920.0,360.619,1410
1776367168.0748641,0,99.0,73743.875,81920.0,360.952,1410
1776367168.17495,0,100.0,73743.875,81920.0,360.578,1410
1776367168.2750316,0,100.0,73743.875,81920.0,361.443,1410
1776367168.3752353,0,100.0,73743.875,81920.0,362.045,1410
1776367168.4753194,0,100.0,73743.875,81920.0,362.917,1410
1776367168.5754502,0,100.0,73743.875,81920.0,363.015,1410
1776367168.6755576,0,100.0,73743.875,81920.0,360.349,1410
1776367168.775659,0,99.0,73743.875,81920.0,362.15,1410
1776367168.8757453,0,99.0,73743.875,81920.0,349.344,1410
1776367168.97583,0,99.0,73743.875,81920.0,361.775,1410
1776367169.0759163,0,99.0,73743.875,81920.0,361.547,1410
1776367169.1760025,0,100.0,73743.875,81920.0,360.578,1410
1776367169.2760937,0,100.0,73743.875,81920.0,358.779,1410
1776367169.376194,0,98.0,73743.875,81920.0,361.172,1410
1776367169.47632,0,98.0,73743.875,81920.0,359.476,1410
1776367169.5764093,0,100.0,73743.875,81920.0,357.35,1410
1776367169.6765032,0,100.0,73743.875,81920.0,358.278,1410
1776367169.7765875,0,100.0,73743.875,81920.0,358.881,1410
1776367169.876683,0,100.0,73743.875,81920.0,360.578,1410
1776367169.9767656,0,100.0,73743.875,81920.0,362.315,1410
1776367170.0768523,0,100.0,73743.875,81920.0,360.349,1410
1776367170.1769516,0,100.0,73743.875,81920.0,359.746,1410
1776367170.2770474,0,100.0,73743.875,81920.0,360.578,1410
1776367170.3771317,0,100.0,73743.875,81920.0,361.547,1410
1776367170.4772177,0,100.0,73743.875,81920.0,360.349,1410
1776367170.5773025,0,100.0,73743.875,81920.0,361.775,1410
1776367170.6773877,0,100.0,73743.875,81920.0,359.746,1410
1776367170.777477,0,100.0,73743.875,81920.0,360.578,1410
1776367170.8775864,0,100.0,73743.875,81920.0,360.024,1410
1776367170.9776714,0,99.0,73743.875,81920.0,360.024,1410
1776367171.0777562,0,99.0,73743.875,81920.0,360.024,1410
1776367171.177854,0,100.0,73743.875,81920.0,360.952,1410
1776367171.2779555,0,100.0,73743.875,81920.0,359.476,1410
1776367171.3780606,0,100.0,73743.875,81920.0,361.547,1410
1776367171.4781783,0,100.0,73743.875,81920.0,361.443,1410
1776367171.578279,0,99.0,73743.875,81920.0,353.811,1410
1776367171.6783621,0,99.0,73743.875,81920.0,359.476,1410
1776367171.7784517,0,100.0,73743.875,81920.0,359.151,1410
1776367171.878558,0,100.0,73743.875,81920.0,358.509,1410
1776367171.9786716,0,99.0,73743.875,81920.0,359.104,1410
1776367172.0787656,0,99.0,73743.875,81920.0,361.172,1410
1776367172.1788542,0,99.0,73743.875,81920.0,358.881,1410
1776367172.2789574,0,99.0,73743.875,81920.0,361.817,1410
1776367172.3790436,0,99.0,73743.875,81920.0,360.024,1410
1776367172.4791327,0,99.0,73743.875,81920.0,357.312,1410
1776367172.5792332,0,100.0,73743.875,81920.0,359.104,1410
1776367172.6794586,0,100.0,73743.875,81920.0,359.476,1410
1776367172.7795663,0,99.0,73743.875,81920.0,358.881,1410
1776367172.8796575,0,99.0,73743.875,81920.0,359.151,1410
1776367172.9797497,0,100.0,73743.875,81920.0,358.177,1410
1776367173.079848,0,100.0,73743.875,81920.0,358.779,1410
1776367173.179931,0,100.0,73743.875,81920.0,359.151,1410
1776367173.2800157,0,100.0,73743.875,81920.0,361.817,1410
1776367173.3801074,0,100.0,73743.875,81920.0,362.045,1410
1776367173.4802122,0,100.0,73743.875,81920.0,360.246,1410
1776367173.580305,0,100.0,73743.875,81920.0,359.746,1410
1776367173.6803906,0,100.0,73743.875,81920.0,361.172,1410
1776367173.780479,0,100.0,73743.875,81920.0,359.746,1410
1776367173.880568,0,100.0,73743.875,81920.0,360.952,1410
1776367173.9806569,0,100.0,73743.875,81920.0,360.619,1410
1776367174.0807602,0,100.0,73743.875,81920.0,361.172,1410
1776367174.1808615,0,100.0,73743.875,81920.0,361.775,1410
1776367174.2809486,0,100.0,73743.875,81920.0,362.639,1410
1776367174.3810663,0,100.0,73743.875,81920.0,362.69,1410
1776367174.4811733,0,100.0,73743.875,81920.0,337.791,1410
1776367174.5812793,0,99.0,73743.875,81920.0,359.374,1410
1776367174.6813695,0,99.0,73743.875,81920.0,358.881,1410
1776367174.7814565,0,99.0,73743.875,81920.0,360.848,1410
1776367174.8815453,0,99.0,73743.875,81920.0,362.42,1410
1776367174.9816315,0,100.0,73743.875,81920.0,362.15,1410
1776367175.0817213,0,100.0,73743.875,81920.0,352.613,1410
1776367175.1818078,0,99.0,73743.875,81920.0,359.374,1410
1776367175.2818975,0,99.0,73743.875,81920.0,362.15,1410
1776367175.3819864,0,100.0,73743.875,81920.0,361.547,1410
1776367175.482071,0,100.0,73743.875,81920.0,357.953,1410
1776367175.5821612,0,99.0,73743.875,81920.0,360.619,1410
1776367175.6822507,0,99.0,73743.875,81920.0,359.652,1410
1776367175.7823567,0,100.0,73743.875,81920.0,359.151,1410
1776367175.8824553,0,100.0,73743.875,81920.0,358.278,1410
1776367175.98254,0,100.0,73743.875,81920.0,358.278,1410
1776367176.0826263,0,100.0,73743.875,81920.0,358.177,1410
1776367176.182711,0,100.0,73743.875,81920.0,358.177,1410
1776367176.2827961,0,100.0,73743.875,81920.0,358.881,1410
1776367176.3828838,0,100.0,73743.875,81920.0,361.443,1410
1776367176.4835796,0,100.0,73743.875,81920.0,360.952,1410
1776367176.5836668,0,100.0,73743.875,81920.0,359.652,1410
1776367176.6837542,0,100.0,73743.875,81920.0,360.619,1410
1776367176.7838402,0,100.0,73743.875,81920.0,359.652,1410
1776367176.8839314,0,100.0,73743.875,81920.0,360.848,1410
1776367176.9840171,0,100.0,73743.875,81920.0,362.15,1410
1776367177.084107,0,100.0,73743.875,81920.0,360.024,1410
1776367177.1842062,0,100.0,73743.875,81920.0,360.952,1410
1776367177.2842934,0,100.0,73743.875,81920.0,360.952,1410
1776367177.3843815,0,100.0,73743.875,81920.0,360.848,1410
1776367177.4844673,0,100.0,73743.875,81920.0,358.509,1410
1776367177.584556,0,99.0,73743.875,81920.0,358.779,1410
1776367177.6846468,0,99.0,73743.875,81920.0,360.349,1410
1776367177.7848246,0,99.0,73743.875,81920.0,359.151,1410
1776367177.884915,0,99.0,73743.875,81920.0,362.045,1410
1776367177.985,0,99.0,73743.875,81920.0,342.86,1410
1776367178.0850909,0,99.0,73743.875,81920.0,357.35,1410
1776367178.1851916,0,99.0,73743.875,81920.0,358.278,1410
1776367178.2852876,0,99.0,73743.875,81920.0,358.278,1410
1776367178.385382,0,100.0,73743.875,81920.0,358.177,1410
1776367178.4854715,0,100.0,73743.875,81920.0,358.278,1410
1776367178.5855596,0,99.0,73743.875,81920.0,359.374,1410
1776367178.685649,0,99.0,73743.875,81920.0,359.374,1410
1776367178.7857397,0,100.0,73743.875,81920.0,359.652,1410
1776367178.8858483,0,100.0,73743.875,81920.0,359.151,1410
1776367178.9859483,0,100.0,73743.875,81920.0,359.652,1410
1776367179.086039,0,100.0,73743.875,81920.0,360.619,1410
1776367179.186143,0,100.0,73743.875,81920.0,358.881,1410
1776367179.2872546,0,100.0,73743.875,81920.0,360.952,1410
1776367179.3874662,0,100.0,73743.875,81920.0,359.151,1410
1776367179.4875765,0,100.0,73743.875,81920.0,359.746,1410
1776367179.587668,0,100.0,73743.875,81920.0,361.222,1410
1776367179.6877594,0,100.0,73743.875,81920.0,361.817,1410
1776367179.7878692,0,100.0,73743.875,81920.0,361.222,1410
1776367179.887986,0,100.0,73743.875,81920.0,361.817,1410
1776367179.9880903,0,100.0,73743.875,81920.0,361.817,1410
1776367180.0881817,0,100.0,73743.875,81920.0,361.817,1410
1776367180.188277,0,100.0,73743.875,81920.0,362.42,1410
1776367180.2883613,0,100.0,73743.875,81920.0,361.443,1410
1776367180.3887155,0,100.0,73743.875,81920.0,359.374,1410
1776367180.4888055,0,100.0,73743.875,81920.0,360.619,1410
1776367180.5888908,0,99.0,73743.875,81920.0,358.881,1410
1776367180.6889803,0,99.0,73743.875,81920.0,359.746,1410
1776367180.7890685,0,99.0,73743.875,81920.0,358.278,1410
1776367180.8891609,0,99.0,73743.875,81920.0,358.548,1410
1776367180.9892979,0,100.0,73743.875,81920.0,338.989,1410
1776367181.0894063,0,100.0,73743.875,81920.0,356.108,1410
1776367181.1895158,0,99.0,73743.875,81920.0,359.476,1410
1776367181.2896266,0,99.0,73743.875,81920.0,357.35,1410
1776367181.389737,0,100.0,73743.875,81920.0,357.583,1410
1776367181.4898496,0,100.0,73743.875,81920.0,357.35,1410
1776367181.5899394,0,99.0,73743.875,81920.0,359.976,1410
1776367181.6900258,0,99.0,73743.875,81920.0,360.024,1410
1776367181.7901134,0,100.0,73743.875,81920.0,360.024,1410
1776367181.8902142,0,100.0,73743.875,81920.0,360.952,1410
1776367181.9903123,0,100.0,73743.875,81920.0,360.952,1410
1776367182.0904052,0,100.0,73743.875,81920.0,360.024,1410
1776367182.1905034,0,100.0,73743.875,81920.0,359.104,1410
1776367182.2905927,0,100.0,73743.875,81920.0,358.779,1410
1776367182.3907058,0,100.0,73743.875,81920.0,361.443,1410
1776367182.4908273,0,100.0,73743.875,81920.0,361.222,1410
1776367182.5909405,0,100.0,73743.875,81920.0,358.881,1410
1776367182.6910515,0,100.0,73743.875,81920.0,359.976,1410
1776367182.79115,0,100.0,73743.875,81920.0,362.15,1410
1776367182.8912573,0,100.0,73743.875,81920.0,359.746,1410
1776367182.9913802,0,100.0,73743.875,81920.0,360.952,1410
1776367183.0914843,0,100.0,73743.875,81920.0,360.619,1410
1776367183.1915836,0,100.0,73743.875,81920.0,362.045,1410
1776367183.2917097,0,100.0,73743.875,81920.0,360.848,1410
1776367183.3918211,0,100.0,73743.875,81920.0,359.374,1410
1776367183.4919257,0,100.0,73743.875,81920.0,360.952,1410
1776367183.5920293,0,99.0,73743.875,81920.0,355.838,1410
1776367183.692134,0,99.0,73743.875,81920.0,359.151,1410
1776367183.7922423,0,99.0,73743.875,81920.0,360.848,1410
1776367183.8923526,0,99.0,73743.875,81920.0,359.151,1410
1776367183.9924533,0,100.0,73743.875,81920.0,352.613,1410
1776367184.0925817,0,100.0,73743.875,81920.0,360.024,1410
1776367184.192729,0,99.0,73743.875,81920.0,362.15,1410
1776367184.2928383,0,99.0,73743.875,81920.0,358.177,1410
1776367184.3930056,0,100.0,73743.875,81920.0,357.08,1410
1776367184.4932363,0,100.0,73743.875,81920.0,361.817,1410
1776367184.5933414,0,99.0,73743.875,81920.0,358.548,1410
1776367184.6934493,0,99.0,73743.875,81920.0,358.509,1410
1776367184.793547,0,100.0,73743.875,81920.0,361.172,1410
1776367184.8936615,0,100.0,73743.875,81920.0,359.746,1410
1776367184.9937837,0,100.0,73743.875,81920.0,357.953,1410
1776367185.093891,0,100.0,73743.875,81920.0,362.42,1410
1776367185.1939979,0,100.0,73743.875,81920.0,358.548,1410
1776367185.2941117,0,100.0,73743.875,81920.0,361.222,1410
1776367185.3942204,0,100.0,73743.875,81920.0,361.443,1410
1776367185.4943156,0,100.0,73743.875,81920.0,358.509,1410
1776367185.594419,0,100.0,73743.875,81920.0,358.779,1410
1776367185.6945167,0,100.0,73743.875,81920.0,359.476,1410
1776367185.7946067,0,100.0,73743.875,81920.0,358.779,1410
1776367185.8946965,0,100.0,73743.875,81920.0,360.246,1410
1776367185.9948523,0,100.0,73743.875,81920.0,359.476,1410
1776367186.0950682,0,100.0,73743.875,81920.0,359.476,1410
1776367186.195157,0,100.0,73743.875,81920.0,361.775,1410
1776367186.2952566,0,100.0,73743.875,81920.0,361.222,1410
1776367186.395353,0,99.0,73743.875,81920.0,362.15,1410
1776367186.4954631,0,99.0,73743.875,81920.0,351.646,1410
1776367186.595565,0,99.0,73743.875,81920.0,360.024,1410
1776367186.6956697,0,99.0,73743.875,81920.0,359.104,1410
1776367186.7957652,0,100.0,73743.875,81920.0,362.42,1410
1776367186.8958771,0,100.0,73743.875,81920.0,340.194,1410
1776367186.9959812,0,99.0,73743.875,81920.0,359.476,1410
1776367187.096069,0,99.0,73743.875,81920.0,359.652,1410
1776367187.1961563,0,100.0,73743.875,81920.0,359.652,1410
1776367187.2970667,0,100.0,73743.875,81920.0,360.024,1410
1776367187.3971672,0,100.0,73743.875,81920.0,360.578,1410
1776367187.4972582,0,100.0,73743.875,81920.0,362.69,1410
1776367187.5973668,0,100.0,73743.875,81920.0,362.315,1410
1776367187.6974704,0,100.0,73743.875,81920.0,357.953,1410
1776367187.7975788,0,100.0,73743.875,81920.0,357.683,1410
1776367187.8976817,0,100.0,73743.875,81920.0,360.619,1410
1776367187.9977682,0,100.0,73743.875,81920.0,360.952,1410
1776367188.0978682,0,100.0,73743.875,81920.0,358.779,1410
1776367188.1979685,0,100.0,73743.875,81920.0,359.746,1410
1776367188.2980525,0,100.0,73743.875,81920.0,360.246,1410
1776367188.3981428,0,100.0,73743.875,81920.0,358.177,1410
1776367188.4982321,0,100.0,73743.875,81920.0,360.246,1410
1776367188.5983183,0,100.0,73743.875,81920.0,360.619,1410
1776367188.698418,0,100.0,73743.875,81920.0,363.015,1410
1776367188.7985244,0,99.0,73743.875,81920.0,358.278,1410
1776367188.8986294,0,99.0,73743.875,81920.0,360.952,1410
1776367188.998729,0,100.0,73743.875,81920.0,361.775,1410
1776367189.098814,0,100.0,73743.875,81920.0,360.619,1410
1776367189.1989045,0,100.0,73743.875,81920.0,359.976,1410
1776367189.2990456,0,100.0,73743.875,81920.0,363.293,1410
1776367189.3991716,0,99.0,73743.875,81920.0,344.329,1410
1776367189.4993207,0,99.0,73743.875,81920.0,360.952,1410
1776367189.5994127,0,99.0,73743.875,81920.0,359.652,1410
