timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776367323.4334295,0,100.0,73743.875,81920.0,397.397,1395
1776367323.533534,0,100.0,73743.875,81920.0,392.577,1395
1776367323.633636,0,99.0,73743.875,81920.0,360.024,1395
1776367323.7337294,0,99.0,73743.875,81920.0,381.709,1410
1776367323.833824,0,99.0,73743.875,81920.0,336.593,1410
1776367323.9339225,0,99.0,73743.875,81920.0,402.05,1395
1776367324.0340085,0,94.0,73743.875,81920.0,395.241,1395
1776367324.1340961,0,94.0,73743.875,81920.0,396.253,1395
1776367324.234182,0,100.0,73743.875,81920.0,395.843,1395
1776367324.33428,0,100.0,73743.875,81920.0,394.917,1395
1776367324.4343903,0,100.0,73743.875,81920.0,396.986,1395
1776367324.5344899,0,100.0,73743.875,81920.0,394.044,1395
1776367324.634579,0,100.0,73743.875,81920.0,396.715,1395
1776367324.7346895,0,100.0,73743.875,81920.0,396.986,1395
1776367324.8351567,0,100.0,73743.875,81920.0,395.843,1395
1776367324.935251,0,100.0,73743.875,81920.0,396.986,1395
1776367325.036098,0,100.0,73743.875,81920.0,396.391,1395
1776367325.136377,0,100.0,73743.875,81920.0,399.793,1395
1776367325.2364733,0,100.0,73743.875,81920.0,395.519,1395
1776367325.3365884,0,100.0,73743.875,81920.0,395.519,1395
1776367325.43676,0,100.0,73743.875,81920.0,393.18,1395
1776367325.536853,0,100.0,73743.875,81920.0,394.322,1395
1776367325.6369429,0,100.0,73743.875,81920.0,397.912,1395
1776367325.7370334,0,100.0,73743.875,81920.0,398.784,1395
1776367325.8371203,0,100.0,73743.875,81920.0,397.912,1395
1776367325.937219,0,100.0,73743.875,81920.0,397.397,1395
1776367326.0373273,0,100.0,73743.875,81920.0,395.843,1395
1776367326.1374524,0,100.0,73743.875,81920.0,397.588,1395
1776367326.2375658,0,100.0,73743.875,81920.0,399.981,1395
1776367326.33766,0,100.0,73743.875,81920.0,397.912,1395
1776367326.4377632,0,100.0,73743.875,81920.0,392.253,1410
1776367326.5378728,0,100.0,73743.875,81920.0,403.517,1395
1776367326.6380043,0,100.0,73743.875,81920.0,386.046,1395
1776367326.7381,0,100.0,73743.875,81920.0,406.512,1410
1776367326.8382185,0,100.0,73743.875,81920.0,407.655,1395
1776367326.9383316,0,100.0,73743.875,81920.0,394.646,1395
1776367327.0384262,0,100.0,73743.875,81920.0,406.609,1395
1776367327.1385195,0,100.0,73743.875,81920.0,397.912,1395
1776367327.2386105,0,100.0,73743.875,81920.0,407.979,1395
1776367327.338708,0,100.0,73743.875,81920.0,387.845,1395
1776367327.438815,0,100.0,73743.875,81920.0,390.779,1410
1776367327.53892,0,100.0,73743.875,81920.0,396.986,1395
1776367327.6390092,0,100.0,73743.875,81920.0,392.848,1395
1776367327.739104,0,100.0,73743.875,81920.0,395.519,1395
1776367327.8392236,0,100.0,73743.875,81920.0,402.644,1410
1776367327.9393268,0,100.0,73743.875,81920.0,409.175,1410
1776367328.03941,0,100.0,73743.875,81920.0,393.18,1395
1776367328.139501,0,100.0,73743.875,81920.0,390.589,1395
1776367328.2395897,0,100.0,73743.875,81920.0,392.984,1410
1776367328.3396795,0,100.0,73743.875,81920.0,400.99,1395
