request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
40,1776367246.4642375,39.53862190246582,13.40632251664704,3458.150863647461,164,256,
41,1776367246.4642973,39.498090744018555,13.407710954254748,3458.4643840789795,128,256,
42,1776367246.4643571,39.45612907409668,13.408827314189836,3458.707094192505,11,256,
43,1776367246.4644148,39.496421813964844,13.411694881962795,3459.4786167144775,164,256,
44,1776367246.464473,48.502206802368164,13.377679563036152,3459.810495376587,29,256,
45,1776367246.4645314,48.54249954223633,13.377774930467792,3459.8751068115234,92,256,
46,1776367246.4645877,48.5076904296875,13.379338208366843,3460.2389335632324,164,256,
47,1776367246.464646,48.46692085266113,13.433369125906877,3460.542678833008,92,255,
48,1776367246.4647033,48.42829704284668,13.381562513463637,3460.726737976074,182,256,
49,1776367246.4647615,48.38728904724121,13.383059408150467,3461.0674381256104,128,256,
50,1776367246.4648213,48.50959777832031,13.38353437535903,3461.310863494873,164,256,
51,1776367246.465059,48.2938289642334,13.384870454376818,3461.4357948303223,38,256,
52,1776367246.4651186,48.25234413146973,13.385328592038622,3461.5111351013184,110,256,
53,1776367246.465178,48.20966720581055,13.386300030876608,3461.7161750793457,101,256,
54,1776367246.4652436,48.16102981567383,13.387205086502375,3461.8983268737793,146,256,
55,1776367246.4653025,48.11811447143555,13.388449537987803,3462.172746658325,155,256,
56,1776367246.4653618,48.075199127197266,13.389751957912072,3462.4619483947754,11,256,
57,1776367246.4654188,48.03276062011719,13.390020295685412,3462.4879360198975,164,256,
58,1776367246.4654782,47.9888916015625,13.391374139224782,3462.789297103882,83,256,
59,1776367246.4655368,47.94573783874512,13.392182892444087,3462.9523754119873,119,256,
60,1776367246.4655945,47.90377616882324,13.393212299720913,3463.1729125976562,164,256,
61,1776367246.4656525,47.861337661743164,13.394535289091223,3463.467836380005,182,256,
62,1776367246.4657257,47.80316352844238,13.396001329608993,3463.7835025787354,38,256,
63,1776367246.4657817,47.76310920715332,13.396464142144895,3463.8614654541016,74,256,
64,1776367247.3531797,36.12971305847168,13.464621936573701,3469.6083068847656,164,256,
65,1776367248.061815,36.74936294555664,13.456912134207931,3468.261957168579,92,256,
66,1776367248.1803467,36.224365234375,13.457610560398475,3467.9150581359863,29,256,
67,1776367249.9208264,36.77940368652344,13.449870838838464,3466.496467590332,128,256,
68,1776367249.923427,55.91082572937012,13.367808098886528,3464.7018909454346,155,256,
69,1776367249.9235153,56.020259857177734,13.368796367271274,3465.0633335113525,56,256,
70,1776367249.923578,55.98282814025879,13.369453654569739,3465.193510055542,83,256,
71,1776367249.9236379,55.94444274902344,13.370321311202703,3465.376377105713,83,256,
72,1776367249.923695,55.9079647064209,13.371187097886029,3465.5606746673584,164,256,
73,1776367249.9237535,55.86957931518555,13.372583015292298,3465.8782482147217,119,256,
74,1776367249.9238122,55.83047866821289,13.376452876072303,3466.8259620666504,128,256,
75,1776367249.9299304,49.73173141479492,13.430303475988193,3461.028814315796,11,255,
76,1776367249.9300175,49.66473579406738,13.377890867345473,3461.026906967163,128,256,
77,1776367249.9300797,49.6218204498291,13.379033406575521,3461.275339126587,155,256,
78,1776367249.930138,49.58200454711914,13.38038164026597,3461.5793228149414,38,256,
79,1776367249.9301946,49.54195022583008,13.380858477424173,3461.660861968994,110,256,
80,1776367249.9302628,49.62778091430664,13.381310070262236,3461.8618488311768,74,256,
81,1776367249.9303215,49.593210220336914,13.382052440269321,3462.0165824890137,128,256,
82,1776367249.9303787,49.55554008483887,13.383156645531749,3462.2604846954346,173,256,
83,1776367249.9304376,49.5142936706543,13.384603051578297,3462.58807182312,146,256,
84,1776367249.9304957,49.47519302368164,13.385859657736386,3462.86940574646,11,256,
85,1776367249.9305542,49.43585395812988,13.386119580736347,3462.8963470458984,74,256,
86,1776367249.9306142,49.39389228820801,13.386836706423292,3463.0372524261475,11,256,
87,1776367249.930715,49.31044578552246,13.387085409725413,3463.017225265503,20,256,
88,1776367249.9307728,49.272775650024414,13.387401431214576,3463.060140609741,38,256,
89,1776367249.9308288,49.23510551452637,13.387849284153358,3463.136672973633,173,256,
90,1776367249.9308858,49.196481704711914,13.389309714822208,3463.470458984375,146,256,
91,1776367249.9309447,50.347089767456055,13.385865267585306,3463.742733001709,65,256,
92,1776367249.9311802,50.19259452819824,13.386282266355028,3463.6945724487305,164,256,
93,1776367249.9312513,50.14491081237793,13.387619280347637,3463.9878273010254,65,256,
94,1776367249.931308,50.10676383972168,13.388256933174882,3464.1122817993164,11,256,
95,1776367249.931363,50.07052421569824,13.388501896577722,3464.1385078430176,164,256,
96,1776367250.8236024,36.05484962463379,13.45682985642377,3467.5464630126953,92,256,
97,1776367251.530553,36.808013916015625,13.505133460549747,3480.617046356201,164,256,
98,1776367251.6485956,36.97514533996582,13.50240987889907,3480.0896644592285,47,256,
99,1776367253.3879335,38.11907768249512,13.56207529703776,3496.448278427124,47,256,
100,1776367253.3902318,58.12978744506836,13.47661579356474,3494.666814804077,47,256,
101,1776367253.3903155,58.15315246582031,13.25417424107457,1529.3664932250977,119,112,
102,1776367253.3903797,58.11333656311035,13.476871041690602,3494.715452194214,146,256,
103,1776367253.39044,58.07328224182129,13.478355781704773,3495.054006576538,137,256,
104,1776367253.3904998,58.03489685058594,13.47964137208228,3495.3434467315674,65,256,
105,1776367253.3905566,58.229923248291016,13.479446897319718,3495.4888820648193,83,256,
106,1776367253.395944,52.86693572998047,13.480276219985065,3490.337371826172,164,256,
107,1776367253.396028,52.802085876464844,13.484268562466491,3491.29056930542,146,256,
108,1776367253.3960915,52.75845527648926,13.4855868769627,3491.5831089019775,164,256,
109,1776367253.3961513,52.71720886230469,13.486971574671129,3491.8949604034424,11,256,
110,1776367253.3962166,52.67024040222168,13.48723243264591,3491.9145107269287,137,256,
111,1776367253.3962765,52.62875556945801,13.488461924534217,3492.1865463256836,173,256,
112,1776367253.3963354,52.58750915527344,13.489932639926087,3492.520332336426,56,256,
113,1776367253.396394,52.54650115966797,13.490561877979951,3492.6397800445557,146,256,
114,1776367253.396454,52.5052547454834,13.49182970383588,3492.921829223633,119,256,
115,1776367253.396513,52.46543884277344,13.492871265785366,3493.147611618042,83,256,
116,1776367253.396571,52.42729187011719,13.493638880112591,3493.305206298828,83,256,
117,1776367253.3966303,52.38819122314453,13.494399014641257,3493.459939956665,29,256,
118,1776367253.3966882,52.34885215759277,13.49481414346134,3493.5264587402344,74,256,
119,1776367253.3967466,52.308082580566406,13.495562123317345,3493.6764240264893,101,256,
120,1776367253.396805,52.26755142211914,13.496468113917931,3493.8669204711914,83,256,
121,1776367253.3968632,52.22606658935547,13.497238533169616,3494.0218925476074,92,256,
122,1776367253.3969228,52.182674407958984,13.498084685381722,3494.194269180298,101,256,
123,1776367253.3971517,51.9716739654541,13.498982261208926,3494.2121505737305,74,256,
124,1776367253.397216,51.9561767578125,13.499580645093731,3494.349241256714,11,256,
125,1776367253.3972712,51.973819732666016,13.499615239162072,3494.375705718994,101,256,
126,1776367253.3973274,51.93972587585449,13.454832182340095,2245.07737159729,83,164,
127,1776367253.3973827,51.90300941467285,13.500491310568417,3494.528293609619,101,256,
128,1776367254.2917411,36.21697425842285,13.51297415939032,3482.025384902954,83,256,
129,1776367254.9201825,36.66567802429199,13.506347992840935,3480.7844161987305,65,256,
130,1776367255.0117018,36.36980056762695,13.594514337079278,1613.3334636688232,119,117,
131,1776367255.12896,36.733388900756836,13.459139244229187,3468.813896179199,29,256,
132,1776367255.6427383,36.374807357788086,13.462073195214366,3469.203472137451,83,256,
133,1776367256.6256442,36.97609901428223,13.46278751597685,3469.986915588379,101,256,
134,1776367256.8847413,37.3077392578125,13.462432225545248,3470.2279567718506,47,256,
135,1776367256.8869126,50.25601387023926,13.405608195884556,3468.686103820801,29,256,
136,1776367256.886994,50.32992362976074,13.405649334776635,3468.7705039978027,74,256,
137,1776367256.8870566,50.2934455871582,13.406535690906,3468.9600467681885,137,256,
138,1776367256.8871155,50.25529861450195,13.40792506348853,3469.276189804077,74,256,
139,1776367256.8871715,50.218820571899414,13.408689872891296,3469.4347381591797,146,256,
140,1776367256.8872375,50.43601989746094,13.408956340714997,3469.719886779785,38,256,
141,1776367256.8922563,45.44353485107422,13.40944346259622,3464.8516178131104,182,256,
142,1776367256.8923442,45.37773132324219,13.41411927167107,3465.9781455993652,101,256,
143,1776367256.892408,45.3341007232666,13.415143069098978,3466.195583343506,11,256,
144,1776367256.8924668,45.296430587768555,13.41540860194786,3466.2256240844727,164,256,
145,1776367256.8925266,45.25613784790039,13.416827893724628,3466.5472507476807,38,256,
146,1776367256.8925848,45.21822929382324,13.417328105253333,3466.636896133423,11,256,
147,1776367256.8926413,45.18246650695801,13.417581483429553,3466.665744781494,155,256,
148,1776367256.892701,45.14431953430176,13.418969921037263,3466.9816493988037,92,256,
149,1776367256.8927622,45.10498046875,13.419849732342888,3467.1666622161865,20,256,
150,1776367256.8928201,45.06683349609375,13.42018538830327,3467.2141075134277,56,256,
151,1776367256.8928783,45.02725601196289,13.420865114997415,3467.3478603363037,155,256,
152,1776367256.8929355,44.98934745788574,13.422191844267005,3467.6482677459717,164,256,
153,1776367256.8929923,44.95120048522949,13.423541947907092,3467.954397201538,146,256,
154,1776367256.8930488,44.914960861206055,13.424799489040002,3468.2388305664062,83,256,
155,1776367256.8931057,44.87729072570801,13.425596087586646,3468.4042930603027,164,256,
156,1776367256.893163,44.83842849731445,13.426944321277094,3468.7092304229736,29,256,
157,1776367256.8932273,44.791460037231445,13.427358515122357,3468.7678813934326,74,256,
158,1776367256.8934598,44.57902908325195,13.428125194474763,3468.7509536743164,83,256,
159,1776367256.8935175,44.5399284362793,13.428917118147307,3468.913793563843,119,256,
160,1776367256.8935747,44.50082778930664,13.430045632755055,3469.1624641418457,119,256,
161,1776367257.7743378,36.170005798339844,13.513951208077225,3482.227563858032,65,256,
162,1776367258.4013941,36.73434257507324,13.520017324709425,3484.3387603759766,29,256,
163,1776367258.5982072,36.7739200592041,13.519714392867742,3484.3010902404785,119,256,
164,1776367259.1123648,36.61227226257324,13.521347793878293,3484.555959701538,110,256,
165,1776367260.096305,37.021636962890625,13.574589935003543,3498.542070388794,38,256,
166,1776367260.3554194,37.33491897583008,13.572413313622569,3498.300313949585,173,256,
167,1776367260.3578196,50.05311965942383,13.515940834494199,3496.6180324554443,137,256,
168,1776367260.3579094,50.20713806152344,13.516411126828661,3496.891975402832,137,256,
169,1776367260.357978,50.18186569213867,13.51759200002633,3497.1678256988525,56,256,
170,1776367260.3580403,50.15373229980469,13.518286686317593,3497.316837310791,38,256,
171,1776367260.3581011,50.13918876647949,13.519791060802984,3497.6859092712402,83,256,
172,1776367260.358165,50.09913444519043,13.520622253417969,3497.8578090667725,74,256,
173,1776367260.358236,50.04596710205078,13.521409502216414,3498.0053901672363,20,256,
174,1776367260.3631253,45.17507553100586,13.521743288227157,3493.2196140289307,182,256,
175,1776367260.363221,45.09735107421875,13.523252337586646,3493.5266971588135,128,256,
176,1776367260.3632867,45.24874687194824,13.523581448723288,3493.7620162963867,83,256,
177,1776367260.3633475,45.21059989929199,13.524369632496553,3493.924856185913,20,256,
178,1776367260.3634067,45.17054557800293,13.524710898305855,3493.971824645996,128,256,
179,1776367260.363466,45.12763023376465,13.450760148170236,3098.450183868408,182,228,
180,1776367260.3635254,45.08543014526367,13.069848219553629,672.4381446838379,47,49,
181,1776367260.363583,45.0441837310791,13.526460236194087,3494.2915439605713,92,256,
182,1776367260.3636432,45.00126838684082,13.527304518456553,3494.4639205932617,128,256,
183,1776367260.3637035,44.957876205444336,13.52559725443522,3493.985176086426,65,256,
184,1776367260.3637626,44.915199279785156,13.528405918794519,3494.6587085723877,92,256,
185,1776367260.3638208,44.873714447021484,13.529237111409506,3494.8291778564453,146,256,
186,1776367260.3638797,44.831275939941406,13.530462863398533,3495.0993061065674,128,256,
187,1776367260.3639386,44.78907585144043,13.53157174353506,3495.339870452881,110,256,
188,1776367260.363999,44.74496841430664,13.532534767599667,3495.5413341522217,74,256,
189,1776367260.3640578,44.70324516296387,13.533235063739852,3495.678186416626,182,256,
190,1776367260.3641183,44.65961456298828,13.534702974207262,3496.00887298584,20,256,
191,1776367260.3643775,44.41666603088379,13.535052654789943,3495.8550930023193,47,256,
192,1776367260.364438,44.373273849487305,13.535626729329428,3495.958089828491,65,256,
193,1776367261.0364337,36.07797622680664,13.123776865940467,3382.641077041626,128,256,
194,1776367261.2570064,36.50712966918945,12.953563764983533,3339.6658897399902,146,256,
195,1776367261.8861265,36.70811653137207,12.514213487213732,3227.832555770874,47,256,
196,1776367262.0830867,36.365509033203125,12.346254610547833,3184.6604347229004,83,256,
197,1776367262.5973592,36.59343719482422,11.948982874552408,3083.5840702056885,182,256,
198,1776367263.462622,36.90791130065918,12.30746176507738,923.0451583862305,182,73,
199,1776367263.595314,37.01448440551758,11.159344280467314,2882.6472759246826,128,256,
