request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
101,1776367328.3990161,2560.887575149536,18.538098635635976,7269.564628601074,119,255,
102,1776367328.3990567,2755.2475929260254,18.48970341870165,7451.632261276245,146,255,
103,1776367328.3990972,3592.4713611602783,18.405351113146683,8267.430543899536,137,255,
104,1776367328.3991394,3734.0078353881836,18.352955345093736,8395.658493041992,65,255,
105,1776367328.3991795,4435.4376792907715,18.266308026050957,9075.079917907715,83,255,
106,1776367328.3992305,4893.477201461792,18.143317278693704,9520.023107528687,164,256,
107,1776367328.3992722,4893.49365234375,18.14704969817517,9520.991325378418,146,256,
108,1776367328.3993125,4897.520542144775,18.132597792382334,9521.33297920227,164,256,
109,1776367328.399353,4897.979974746704,18.13216770396513,9521.682739257812,11,256,
110,1776367328.3993912,4897.967338562012,18.13242949691473,9521.736860275269,137,256,
111,1776367328.3994305,4897.950887680054,18.133736591713102,9522.053718566895,173,256,
112,1776367328.3994718,4897.956371307373,17.955062644822256,6908.923387527466,56,113,
113,1776367328.399566,4897.885322570801,18.13503714168773,9522.319793701172,146,256,
114,1776367328.399607,4897.86696434021,18.13630777246812,9522.62544631958,119,256,
115,1776367328.3996477,4897.848606109619,18.137397018133424,9522.884845733643,83,256,
116,1776367328.3996885,4897.830009460449,18.138198291554172,9523.070573806763,83,256,
117,1776367328.399728,4897.812843322754,18.138970580755494,9523.250341415405,29,256,
118,1776367328.399766,4897.796630859375,18.1393726199281,9523.33664894104,74,256,
119,1776367328.3998044,4897.7813720703125,18.144735635495653,9524.688959121704,101,256,
120,1776367328.3998458,4897.762298583984,18.1457239038804,9524.921894073486,83,256,
121,1776367328.3998854,4897.842884063721,18.146119398229263,9525.103330612183,92,256,
122,1776367328.3999257,4897.829532623291,18.14698424993777,9525.310516357422,101,256,
123,1776367328.3999667,4897.8118896484375,18.147863126268575,9525.516986846924,74,256,
124,1776367328.4000077,4897.793292999268,18.148569967232497,9525.678634643555,11,256,
125,1776367328.400048,4897.775173187256,18.14881212571088,9525.72226524353,101,256,
126,1776367328.4000888,4897.753953933716,18.149696611890604,9525.92658996582,83,256,
127,1776367328.4001288,4896.815061569214,18.154085383695715,9526.106834411621,101,256,
128,1776367328.4001703,4896.802186965942,18.15492966595818,9526.309251785278,83,256,
129,1776367328.400272,4896.726369857788,17.993898102731414,7865.719556808472,65,166,
130,1776367328.4003131,4896.99125289917,18.154462178548176,9526.379108428955,119,256,
131,1776367328.4003549,4897.050142288208,18.155175564335842,9526.619911193848,29,256,
132,1776367328.400394,4900.933504104614,18.140249626309263,9526.697158813477,83,256,
133,1776367328.4004345,4900.916576385498,18.14103781008253,9526.881217956543,101,256,
134,1776367328.4004743,4901.1712074279785,18.140857359942267,9527.089834213257,47,256,
135,1776367328.4005141,4901.105880737305,18.14155204623353,9527.201652526855,29,256,
136,1776367328.4005542,4900.820016860962,18.142963858211743,9527.275800704956,74,256,
137,1776367328.4005947,4901.072025299072,18.142594543157838,9527.433633804321,137,256,
138,1776367328.4006352,4901.05414390564,18.05799913198146,9036.335945129395,74,230,
139,1776367328.4006746,4901.03554725647,18.143686593747606,9527.67562866211,146,256,
140,1776367328.4007144,4901.014804840088,18.144917955585555,9527.968883514404,38,256,
141,1776367328.4007528,4900.99573135376,18.145379833146638,9528.067588806152,182,256,
142,1776367328.4007926,4900.975942611694,18.146903842103246,9528.436422348022,101,256,
143,1776367328.4008384,4900.951147079468,18.147776173610314,9528.634071350098,11,256,
144,1776367328.4008803,4900.929927825928,18.148021137013156,9528.675317764282,164,256,
145,1776367328.4016352,4900.195121765137,18.149360955930224,9528.282165527344,38,256,
146,1776367328.4016755,4900.176286697388,18.149852752685547,9528.388738632202,11,256,
147,1776367328.4017143,4900.158643722534,18.150090236289827,9528.43165397644,155,256,
148,1776367328.4017541,4900.13861656189,18.151432860131358,9528.753995895386,92,256,
149,1776367328.401795,4900.138378143311,18.152177100088082,9528.943538665771,20,256,
150,1776367328.401834,4900.146722793579,18.152389339372224,9529.006004333496,56,256,
151,1776367328.401873,4900.039911270142,18.15329719992245,9529.130697250366,155,256,
152,1776367328.4019141,4899.258852005005,18.157585929421817,9529.443264007568,164,256,
153,1776367328.4019606,4899.339914321899,18.158469480626724,9529.749631881714,146,256,
154,1776367328.4020002,4917.337894439697,18.089015811097386,9530.036926269531,83,256,
155,1776367328.4020405,4917.323350906372,18.089771270751953,9530.21502494812,164,256,
156,1776367328.4021256,4917.2797203063965,18.09099608776616,9530.483722686768,29,256,
157,1776367328.4021688,4917.216777801514,18.091535568237305,9530.558347702026,74,256,
158,1776367328.4022198,4917.206764221191,18.092139561971027,9530.702352523804,83,256,
159,1776367328.4022598,4917.187690734863,18.092880062028474,9530.872106552124,119,256,
160,1776367328.4023526,4917.116165161133,18.0939141441794,9531.06427192688,119,256,
161,1776367328.4023945,4917.094945907593,18.166137492562843,9531.293869018555,65,255,
162,1776367328.4024355,4917.074203491211,18.09551762599571,9531.431198120117,29,256,
163,1776367328.402475,4917.055606842041,18.095880396225873,9531.505107879639,119,256,
164,1776367328.4025152,4917.0355796813965,18.09689203898112,9531.743049621582,110,256,
165,1776367328.4025536,4917.017698287964,18.097811119229185,9531.959533691406,38,256,
166,1776367328.4025915,4917.000293731689,18.09826177709243,9532.057046890259,173,256,
167,1776367328.4026313,4916.9816970825195,18.0996483447505,9532.392024993896,137,256,
168,1776367328.4026737,4916.960000991821,18.100791818955365,9532.66191482544,137,256,
169,1776367328.402713,4916.941165924072,18.10189976411707,9532.925605773926,56,256,
170,1776367328.4027512,4916.923046112061,18.102459814034255,9533.050298690796,38,256,
171,1776367328.4027886,4916.906118392944,18.10289083742628,9533.143281936646,83,256,
172,1776367328.4028268,4916.887998580933,18.103657516778686,9533.320665359497,74,256,
173,1776367328.4028654,4916.8689250946045,18.10434846317067,9533.477783203125,20,256,
174,1776367328.4029033,4915.878534317017,18.108467962227614,9533.537864685059,182,256,
175,1776367328.4029434,4915.9862995147705,18.109393587299422,9533.881664276123,128,256,
176,1776367328.4030342,4915.921211242676,18.110422994576247,9534.07907485962,83,256,
177,1776367328.4030745,4915.9040451049805,18.111158819759595,9534.249544143677,20,256,
178,1776367328.4031126,4915.888071060181,18.111449596928615,9534.307718276978,128,256,
179,1776367328.4031525,4915.869951248169,18.112472459381703,9534.550428390503,182,256,
180,1776367328.4031944,4915.848731994629,18.11387211668725,9534.886121749878,47,256,
181,1776367328.4032423,4919.158220291138,18.101306990081188,9534.99150276184,92,256,
182,1776367328.403281,4919.221878051758,18.101773542516373,9535.174131393433,128,256,
183,1776367328.4033203,4919.208526611328,18.102767420750038,9535.414218902588,65,256,
184,1776367328.4033606,4919.189929962158,18.10336299971038,9535.547494888306,92,256,
185,1776367328.4034007,4919.171333312988,18.104128744087966,9535.72416305542,146,256,
186,1776367328.4034438,4919.325351715088,18.10461867089365,9536.003112792969,128,256,
187,1776367328.4034846,4919.310092926025,18.105618158976238,9536.242723464966,110,256,
188,1776367328.4035244,4919.292211532593,18.106505450080423,9536.4511013031,74,256,
189,1776367328.4035635,4919.273853302002,18.107187046724206,9536.606550216675,182,256,
190,1776367328.4036033,4919.253826141357,18.108602598601696,9536.94748878479,20,256,
191,1776367328.4036424,4919.2352294921875,18.10891301024194,9537.008047103882,47,256,
192,1776367328.4037328,4919.163465499878,18.003338210436763,9329.981327056885,65,246,
193,1776367328.4037726,4919.144630432129,17.709423195232045,6477.573871612549,128,89,
194,1776367328.403814,4919.122219085693,18.109242121378582,9536.978960037231,146,256,
195,1776367328.403855,4919.0990924835205,17.814665838004718,7644.742965698242,47,154,
196,1776367328.4038944,4919.077396392822,18.11033604191799,9537.21308708191,83,256,
197,1776367328.4039338,4919.055700302124,18.111089631622914,9537.383556365967,182,256,
198,1776367328.4039729,4919.034957885742,18.11247619928098,9537.716388702393,182,256,
199,1776367328.4040124,4919.015884399414,18.11385622211531,9538.049221038818,128,256,
