timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776367086.803759,0,100.0,73743.875,81920.0,364.816,1410
1776367086.903846,0,100.0,73743.875,81920.0,362.69,1410
1776367087.0039313,0,100.0,73743.875,81920.0,361.817,1410
1776367087.104019,0,100.0,73743.875,81920.0,365.086,1410
1776367087.20412,0,100.0,73743.875,81920.0,364.708,1410
1776367087.3042212,0,100.0,73743.875,81920.0,365.905,1410
1776367087.4043107,0,100.0,73743.875,81920.0,366.777,1410
1776367087.504418,0,99.0,73743.875,81920.0,359.976,1410
1776367087.604521,0,99.0,73743.875,81920.0,365.086,1410
1776367087.7046115,0,99.0,73743.875,81920.0,362.315,1410
1776367087.804708,0,99.0,73743.875,81920.0,362.917,1410
1776367087.9047909,0,100.0,73743.875,81920.0,362.69,1410
1776367088.0048761,0,100.0,73743.875,81920.0,363.512,1410
1776367088.1049733,0,100.0,73743.875,81920.0,363.293,1410
1776367088.2050555,0,100.0,73743.875,81920.0,365.581,1410
1776367088.305376,0,100.0,73743.875,81920.0,366.562,1410
1776367088.4054625,0,100.0,73743.875,81920.0,363.293,1410
1776367088.5055523,0,100.0,73743.875,81920.0,363.512,1410
1776367088.6056516,0,100.0,73743.875,81920.0,361.547,1410
1776367088.7057376,0,100.0,73743.875,81920.0,365.364,1410
1776367088.805835,0,100.0,73743.875,81920.0,362.045,1410
1776367088.90592,0,100.0,73743.875,81920.0,365.31,1410
1776367089.006009,0,100.0,73743.875,81920.0,362.045,1410
1776367089.106106,0,100.0,73743.875,81920.0,364.114,1410
1776367089.206191,0,100.0,73743.875,81920.0,365.581,1410
1776367089.3062947,0,100.0,73743.875,81920.0,365.364,1410
1776367089.4063952,0,100.0,73743.875,81920.0,345.771,1410
1776367089.5065076,0,99.0,73743.875,81920.0,364.221,1410
1776367089.6066267,0,99.0,73743.875,81920.0,364.816,1410
1776367089.706719,0,100.0,73743.875,81920.0,365.31,1410
1776367089.806823,0,100.0,73743.875,81920.0,365.31,1410
1776367089.90694,0,100.0,73743.875,81920.0,365.31,1410
1776367090.0070283,0,100.0,73743.875,81920.0,365.959,1410
1776367090.1071165,0,100.0,73743.875,81920.0,365.581,1410
1776367090.2072053,0,100.0,73743.875,81920.0,364.986,1410
1776367090.3072937,0,100.0,73743.875,81920.0,363.512,1410
1776367090.4073877,0,100.0,73743.875,81920.0,362.15,1410
1776367090.507491,0,99.0,73743.875,81920.0,362.69,1410
1776367090.6075826,0,99.0,73743.875,81920.0,362.15,1410
1776367090.7077074,0,100.0,73743.875,81920.0,362.917,1410
1776367090.807874,0,100.0,73743.875,81920.0,363.241,1410
1776367090.9079785,0,100.0,73743.875,81920.0,362.917,1410
1776367091.0080478,0,100.0,73743.875,81920.0,363.512,1410
1776367091.1081746,0,100.0,73743.875,81920.0,363.512,1410
1776367091.2083228,0,100.0,73743.875,81920.0,365.689,1410
1776367091.3084152,0,100.0,73743.875,81920.0,364.708,1410
1776367091.4085116,0,100.0,73743.875,81920.0,364.221,1410
1776367091.5086014,0,100.0,73743.875,81920.0,365.581,1410
1776367091.6087022,0,100.0,73743.875,81920.0,366.562,1410
1776367091.7087903,0,100.0,73743.875,81920.0,366.284,1410
1776367091.8088746,0,100.0,73743.875,81920.0,366.284,1410
1776367091.908957,0,100.0,73743.875,81920.0,365.364,1410
1776367092.009038,0,100.0,73743.875,81920.0,366.562,1410
1776367092.109125,0,99.0,73743.875,81920.0,361.325,1410
1776367092.2092154,0,99.0,73743.875,81920.0,364.816,1410
1776367092.314569,0,99.0,73743.875,81920.0,347.003,1410
1776367092.4146647,0,99.0,73743.875,81920.0,363.844,1410
1776367092.5147636,0,100.0,73743.875,81920.0,363.241,1410
1776367092.6148791,0,100.0,73743.875,81920.0,365.364,1410
1776367092.7149682,0,100.0,73743.875,81920.0,365.364,1410
1776367092.8150601,0,100.0,73743.875,81920.0,365.364,1410
1776367092.9151647,0,100.0,73743.875,81920.0,364.438,1410
1776367093.015274,0,100.0,73743.875,81920.0,362.917,1410
1776367093.1153677,0,100.0,73743.875,81920.0,363.618,1410
1776367093.2154846,0,100.0,73743.875,81920.0,364.816,1410
1776367093.3168244,0,99.0,73743.875,81920.0,362.045,1410
1776367093.4169185,0,99.0,73743.875,81920.0,362.639,1410
1776367093.5170188,0,99.0,73743.875,81920.0,365.086,1410
1776367093.6171107,0,99.0,73743.875,81920.0,363.512,1410
1776367093.7172136,0,100.0,73743.875,81920.0,364.491,1410
1776367093.817297,0,100.0,73743.875,81920.0,362.315,1410
1776367093.9173813,0,100.0,73743.875,81920.0,363.888,1410
1776367094.0174694,0,100.0,73743.875,81920.0,364.816,1410
1776367094.1175742,0,100.0,73743.875,81920.0,363.015,1410
1776367094.217667,0,100.0,73743.875,81920.0,363.293,1410
1776367094.3177574,0,100.0,73743.875,81920.0,363.888,1410
1776367094.4178557,0,100.0,73743.875,81920.0,363.293,1410
1776367094.5179794,0,100.0,73743.875,81920.0,363.844,1410
1776367094.618067,0,100.0,73743.875,81920.0,366.284,1410
1776367094.718169,0,100.0,73743.875,81920.0,363.888,1410
1776367094.8182905,0,100.0,73743.875,81920.0,365.086,1410
1776367094.9183795,0,100.0,73743.875,81920.0,366.284,1410
1776367095.0184648,0,100.0,73743.875,81920.0,356.981,1410
1776367095.118574,0,99.0,73743.875,81920.0,363.015,1410
1776367095.2187257,0,99.0,73743.875,81920.0,341.338,1410
1776367095.3188176,0,99.0,73743.875,81920.0,362.69,1410
1776367095.4189086,0,99.0,73743.875,81920.0,364.221,1410
1776367095.519022,0,100.0,73743.875,81920.0,365.086,1410
1776367095.6191416,0,100.0,73743.875,81920.0,364.816,1410
1776367095.7192457,0,100.0,73743.875,81920.0,363.888,1410
1776367095.8193493,0,100.0,73743.875,81920.0,364.491,1410
1776367095.9194694,0,100.0,73743.875,81920.0,362.69,1410
1776367096.0195625,0,100.0,73743.875,81920.0,364.491,1410
1776367096.119671,0,100.0,73743.875,81920.0,365.086,1410
1776367096.2197988,0,100.0,73743.875,81920.0,359.476,1410
1776367096.3199985,0,98.0,73743.875,81920.0,363.015,1410
1776367096.420105,0,98.0,73743.875,81920.0,360.848,1410
1776367096.520207,0,99.0,73743.875,81920.0,365.689,1410
1776367096.620337,0,99.0,73743.875,81920.0,364.114,1410
1776367096.7205613,0,100.0,73743.875,81920.0,365.364,1410
1776367096.8206725,0,100.0,73743.875,81920.0,364.816,1410
1776367096.9207847,0,100.0,73743.875,81920.0,363.512,1410
1776367097.0208862,0,100.0,73743.875,81920.0,363.888,1410
1776367097.1209955,0,100.0,73743.875,81920.0,362.15,1410
1776367097.2211156,0,100.0,73743.875,81920.0,364.708,1410
1776367097.321282,0,100.0,73743.875,81920.0,363.618,1410
1776367097.421422,0,100.0,73743.875,81920.0,363.293,1410
1776367097.521539,0,100.0,73743.875,81920.0,364.221,1410
1776367097.6216679,0,100.0,73743.875,81920.0,365.086,1410
1776367097.7217753,0,100.0,73743.875,81920.0,363.293,1410
1776367097.8218956,0,100.0,73743.875,81920.0,366.284,1410
1776367097.9220464,0,99.0,73743.875,81920.0,348.796,1410
1776367098.0221477,0,99.0,73743.875,81920.0,365.086,1410
1776367098.12225,0,100.0,73743.875,81920.0,362.42,1410
1776367098.2223678,0,100.0,73743.875,81920.0,363.618,1410
1776367098.3224711,0,100.0,73743.875,81920.0,364.816,1410
1776367098.4225712,0,100.0,73743.875,81920.0,365.086,1410
1776367098.5226734,0,99.0,73743.875,81920.0,355.612,1410
1776367098.6227813,0,99.0,73743.875,81920.0,363.015,1410
1776367098.7228966,0,100.0,73743.875,81920.0,365.364,1410
1776367098.8229978,0,100.0,73743.875,81920.0,365.364,1410
1776367098.9231067,0,100.0,73743.875,81920.0,365.689,1410
1776367099.0232086,0,100.0,73743.875,81920.0,366.284,1410
1776367099.123308,0,99.0,73743.875,81920.0,355.838,1410
1776367099.2234185,0,99.0,73743.875,81920.0,363.015,1410
1776367099.3235407,0,99.0,73743.875,81920.0,366.284,1410
1776367099.4236681,0,99.0,73743.875,81920.0,365.959,1410
1776367099.5237596,0,99.0,73743.875,81920.0,366.284,1410
1776367099.6238575,0,99.0,73743.875,81920.0,364.221,1410
1776367099.723965,0,100.0,73743.875,81920.0,363.888,1410
1776367099.8240838,0,100.0,73743.875,81920.0,365.364,1410
1776367099.9242046,0,100.0,73743.875,81920.0,365.086,1410
1776367100.0242915,0,100.0,73743.875,81920.0,363.888,1410
1776367100.12438,0,100.0,73743.875,81920.0,363.618,1410
1776367100.2245927,0,100.0,73743.875,81920.0,362.15,1410
1776367100.3249924,0,100.0,73743.875,81920.0,364.438,1410
1776367100.4250813,0,100.0,73743.875,81920.0,362.69,1410
1776367100.5251853,0,100.0,73743.875,81920.0,365.364,1410
1776367100.6254795,0,100.0,73743.875,81920.0,362.315,1410
1776367100.725794,0,100.0,73743.875,81920.0,363.888,1410
1776367100.825999,0,100.0,73743.875,81920.0,333.128,1410
1776367100.926121,0,99.0,73743.875,81920.0,364.816,1410
1776367101.0262132,0,99.0,73743.875,81920.0,361.817,1410
1776367101.126307,0,99.0,73743.875,81920.0,363.015,1410
1776367101.226471,0,99.0,73743.875,81920.0,364.491,1410
1776367101.3265703,0,100.0,73743.875,81920.0,365.364,1410
1776367101.4267392,0,100.0,73743.875,81920.0,343.486,1410
1776367101.5269682,0,100.0,73743.875,81920.0,362.69,1410
1776367101.627063,0,100.0,73743.875,81920.0,363.618,1410
1776367101.7271602,0,99.0,73743.875,81920.0,364.816,1410
1776367101.8273113,0,99.0,73743.875,81920.0,365.086,1410
1776367101.9274135,0,100.0,73743.875,81920.0,366.562,1410
1776367102.0275202,0,100.0,73743.875,81920.0,346.129,1410
1776367102.1276114,0,100.0,73743.875,81920.0,362.15,1410
1776367102.2277167,0,100.0,73743.875,81920.0,364.491,1410
1776367102.3278182,0,98.0,73743.875,81920.0,366.284,1410
1776367102.4279072,0,98.0,73743.875,81920.0,361.222,1410
1776367102.5280032,0,100.0,73743.875,81920.0,360.349,1410
1776367102.628088,0,100.0,73743.875,81920.0,363.293,1410
1776367102.7281885,0,100.0,73743.875,81920.0,364.221,1410
1776367102.8283844,0,100.0,73743.875,81920.0,365.086,1410
1776367102.9284773,0,100.0,73743.875,81920.0,365.086,1410
1776367103.0285764,0,100.0,73743.875,81920.0,365.086,1410
1776367103.1286697,0,100.0,73743.875,81920.0,365.086,1410
1776367103.2287838,0,100.0,73743.875,81920.0,364.491,1410
1776367103.3288794,0,100.0,73743.875,81920.0,363.241,1410
1776367103.4289794,0,100.0,73743.875,81920.0,364.986,1410
1776367103.5290759,0,100.0,73743.875,81920.0,364.114,1410
1776367103.6292152,0,100.0,73743.875,81920.0,364.986,1410
1776367103.7293112,0,100.0,73743.875,81920.0,364.986,1410
1776367103.8294067,0,100.0,73743.875,81920.0,365.581,1410
1776367103.9295282,0,99.0,73743.875,81920.0,363.512,1410
1776367104.0296655,0,99.0,73743.875,81920.0,365.31,1410
1776367104.1297536,0,100.0,73743.875,81920.0,364.438,1410
1776367104.2298467,0,100.0,73743.875,81920.0,364.986,1410
1776367104.3299828,0,100.0,73743.875,81920.0,365.31,1410
1776367104.430099,0,100.0,73743.875,81920.0,343.378,1410
1776367104.5301917,0,99.0,73743.875,81920.0,365.364,1410
1776367104.6303053,0,99.0,73743.875,81920.0,363.293,1410
1776367104.730392,0,100.0,73743.875,81920.0,363.015,1410
1776367104.8304768,0,100.0,73743.875,81920.0,363.293,1410
1776367104.9305713,0,100.0,73743.875,81920.0,365.31,1410
1776367105.0306804,0,100.0,73743.875,81920.0,342.86,1410
1776367105.130771,0,99.0,73743.875,81920.0,360.848,1410
1776367105.2308712,0,99.0,73743.875,81920.0,362.917,1410
1776367105.3309572,0,99.0,73743.875,81920.0,363.512,1410
1776367105.4310446,0,99.0,73743.875,81920.0,364.114,1410
1776367105.5311325,0,100.0,73743.875,81920.0,364.221,1410
1776367105.6312158,0,100.0,73743.875,81920.0,363.512,1410
1776367105.7313027,0,100.0,73743.875,81920.0,362.917,1410
1776367105.8313916,0,100.0,73743.875,81920.0,364.816,1410
1776367105.931494,0,100.0,73743.875,81920.0,364.221,1410
1776367106.0316026,0,100.0,73743.875,81920.0,363.512,1410
1776367106.1317067,0,100.0,73743.875,81920.0,365.31,1410
1776367106.2318084,0,100.0,73743.875,81920.0,364.491,1410
1776367106.3319085,0,100.0,73743.875,81920.0,365.086,1410
1776367106.4319944,0,100.0,73743.875,81920.0,364.438,1410
1776367106.532095,0,100.0,73743.875,81920.0,364.438,1410
1776367106.6321821,0,100.0,73743.875,81920.0,364.986,1410
1776367106.732283,0,100.0,73743.875,81920.0,365.959,1410
1776367106.8323717,0,100.0,73743.875,81920.0,364.816,1410
1776367106.9324756,0,99.0,73743.875,81920.0,365.581,1410
1776367107.0365813,0,99.0,73743.875,81920.0,365.364,1410
1776367107.136675,0,100.0,73743.875,81920.0,364.114,1410
1776367107.236764,0,100.0,73743.875,81920.0,363.512,1410
1776367107.3368535,0,100.0,73743.875,81920.0,345.202,1410
1776367107.4369402,0,100.0,73743.875,81920.0,364.491,1410
1776367107.5370262,0,99.0,73743.875,81920.0,364.986,1410
1776367107.6371145,0,99.0,73743.875,81920.0,365.581,1410
1776367107.73721,0,100.0,73743.875,81920.0,363.844,1410
1776367107.837596,0,100.0,73743.875,81920.0,363.512,1410
1776367107.94029,0,100.0,73743.875,81920.0,344.932,1410
1776367108.0403786,0,100.0,73743.875,81920.0,362.42,1410
1776367108.140463,0,99.0,73743.875,81920.0,364.491,1410
1776367108.2405512,0,99.0,73743.875,81920.0,363.844,1410
1776367108.3406475,0,100.0,73743.875,81920.0,361.775,1410
1776367108.4407296,0,100.0,73743.875,81920.0,362.045,1410
1776367108.5434387,0,100.0,73743.875,81920.0,361.443,1410
1776367108.645413,0,100.0,73743.875,81920.0,364.816,1410
1776367108.745498,0,100.0,73743.875,81920.0,364.986,1410
1776367108.8455791,0,100.0,73743.875,81920.0,363.512,1410
1776367108.9456627,0,100.0,73743.875,81920.0,363.888,1410
1776367109.0457542,0,100.0,73743.875,81920.0,363.844,1410
1776367109.145861,0,100.0,73743.875,81920.0,363.844,1410
1776367109.2459533,0,100.0,73743.875,81920.0,363.844,1410
1776367109.3463833,0,100.0,73743.875,81920.0,364.708,1410
1776367109.852848,0,100.0,73743.875,81920.0,364.708,1410
1776367110.3080728,0,100.0,73743.875,81920.0,343.378,1410
1776367110.4081697,0,99.0,73743.875,81920.0,365.581,1410
1776367110.5083163,0,99.0,73743.875,81920.0,362.15,1410
1776367110.608404,0,100.0,73743.875,81920.0,363.241,1410
1776367110.7084906,0,100.0,73743.875,81920.0,364.708,1410
1776367110.808579,0,100.0,73743.875,81920.0,365.364,1410
1776367110.9092867,0,100.0,73743.875,81920.0,341.06,1410
1776367111.0093863,0,99.0,73743.875,81920.0,365.086,1410
1776367111.1095898,0,99.0,73743.875,81920.0,364.114,1410
1776367111.209679,0,99.0,73743.875,81920.0,362.917,1410
1776367111.3104496,0,99.0,73743.875,81920.0,362.917,1410
1776367111.410546,0,100.0,73743.875,81920.0,365.689,1410
1776367111.5106642,0,100.0,73743.875,81920.0,365.364,1410
1776367111.610777,0,100.0,73743.875,81920.0,365.959,1410
1776367111.7108629,0,100.0,73743.875,81920.0,364.708,1410
1776367111.8109488,0,100.0,73743.875,81920.0,363.293,1410
1776367111.9110403,0,100.0,73743.875,81920.0,365.689,1410
1776367112.0111365,0,100.0,73743.875,81920.0,364.438,1410
1776367112.1112225,0,100.0,73743.875,81920.0,363.241,1410
1776367112.2113047,0,100.0,73743.875,81920.0,364.986,1410
1776367112.3114648,0,100.0,73743.875,81920.0,364.491,1410
1776367112.4115727,0,100.0,73743.875,81920.0,359.151,1410
1776367112.5116642,0,100.0,73743.875,81920.0,363.618,1410
1776367112.6117642,0,99.0,73743.875,81920.0,363.512,1410
1776367112.711854,0,99.0,73743.875,81920.0,363.015,1410
1776367112.8119447,0,99.0,73743.875,81920.0,365.364,1410
1776367112.9120305,0,99.0,73743.875,81920.0,363.015,1410
1776367113.0121155,0,100.0,73743.875,81920.0,363.618,1410
1776367113.1122131,0,100.0,73743.875,81920.0,364.816,1410
1776367113.2122962,0,100.0,73743.875,81920.0,365.086,1410
1776367113.313167,0,100.0,73743.875,81920.0,364.986,1410
1776367113.4132683,0,100.0,73743.875,81920.0,364.221,1410
1776367113.5133507,0,100.0,73743.875,81920.0,363.844,1410
1776367113.6134367,0,100.0,73743.875,81920.0,366.562,1410
1776367113.7135215,0,100.0,73743.875,81920.0,365.581,1410
1776367113.8136048,0,100.0,73743.875,81920.0,343.734,1410
1776367113.9136906,0,100.0,73743.875,81920.0,364.221,1410
1776367114.0137737,0,99.0,73743.875,81920.0,364.221,1410
1776367114.1138573,0,99.0,73743.875,81920.0,361.222,1410
1776367114.2139418,0,100.0,73743.875,81920.0,362.315,1410
1776367114.3140292,0,100.0,73743.875,81920.0,362.42,1410
1776367114.4141154,0,100.0,73743.875,81920.0,363.844,1410
1776367114.5142057,0,100.0,73743.875,81920.0,363.888,1410
1776367114.6142886,0,100.0,73743.875,81920.0,362.045,1410
1776367114.7143724,0,100.0,73743.875,81920.0,362.639,1410
1776367114.814466,0,100.0,73743.875,81920.0,364.708,1410
1776367114.9145734,0,100.0,73743.875,81920.0,362.42,1410
1776367115.0146787,0,100.0,73743.875,81920.0,365.364,1410
1776367115.1147976,0,100.0,73743.875,81920.0,363.015,1410
1776367115.214889,0,100.0,73743.875,81920.0,365.364,1410
1776367115.315088,0,100.0,73743.875,81920.0,359.374,1410
1776367115.415189,0,99.0,73743.875,81920.0,362.045,1410
1776367115.5152814,0,99.0,73743.875,81920.0,364.438,1410
1776367115.61537,0,100.0,73743.875,81920.0,362.917,1410
1776367115.7154565,0,100.0,73743.875,81920.0,361.775,1410
1776367115.8155441,0,99.0,73743.875,81920.0,364.986,1410
1776367115.9156427,0,99.0,73743.875,81920.0,362.045,1410
1776367116.015727,0,100.0,73743.875,81920.0,365.689,1410
1776367116.1158214,0,100.0,73743.875,81920.0,364.491,1410
1776367116.2159307,0,99.0,73743.875,81920.0,363.888,1410
1776367116.3186264,0,100.0,73743.875,81920.0,361.172,1410
1776367116.4187186,0,100.0,73743.875,81920.0,361.222,1410
1776367116.5188067,0,99.0,73743.875,81920.0,363.844,1410
1776367116.6188915,0,99.0,73743.875,81920.0,363.512,1410
1776367116.718984,0,100.0,73743.875,81920.0,358.509,1410
1776367116.8190837,0,100.0,73743.875,81920.0,360.619,1410
1776367116.9191685,0,99.0,73743.875,81920.0,363.015,1410
1776367117.0192757,0,99.0,73743.875,81920.0,363.844,1410
1776367117.119387,0,100.0,73743.875,81920.0,362.42,1410
1776367117.2195234,0,100.0,73743.875,81920.0,363.844,1410
1776367117.319618,0,100.0,73743.875,81920.0,365.086,1410
1776367117.4197235,0,100.0,73743.875,81920.0,364.114,1410
