timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776367246.2548797,0,100.0,73743.875,81920.0,354.684,1410
1776367246.3550165,0,100.0,73743.875,81920.0,354.781,1410
1776367246.455105,0,100.0,73743.875,81920.0,354.414,1410
1776367246.555206,0,95.0,73743.875,81920.0,323.906,1410
1776367246.6552896,0,95.0,73743.875,81920.0,350.272,1410
1776367246.7553754,0,100.0,73743.875,81920.0,352.343,1410
1776367246.855459,0,100.0,73743.875,81920.0,352.938,1410
1776367246.955547,0,100.0,73743.875,81920.0,353.811,1410
1776367247.055632,0,100.0,73743.875,81920.0,352.613,1410
1776367247.1557174,0,100.0,73743.875,81920.0,350.867,1410
1776367247.255804,0,100.0,73743.875,81920.0,351.145,1410
1776367247.3558884,0,100.0,73743.875,81920.0,354.136,1410
1776367247.455974,0,100.0,73743.875,81920.0,349.939,1410
1776367247.5561488,0,99.0,73743.875,81920.0,350.542,1410
1776367247.656248,0,99.0,73743.875,81920.0,351.469,1410
1776367247.7563386,0,100.0,73743.875,81920.0,349.939,1410
1776367247.8564482,0,100.0,73743.875,81920.0,354.136,1410
1776367247.956547,0,100.0,73743.875,81920.0,351.376,1410
1776367248.0566378,0,100.0,73743.875,81920.0,352.01,1410
1776367248.1568112,0,99.0,73743.875,81920.0,347.876,1410
1776367248.2569168,0,99.0,73743.875,81920.0,341.338,1410
1776367248.357016,0,99.0,73743.875,81920.0,354.684,1410
1776367248.4570985,0,99.0,73743.875,81920.0,353.445,1410
1776367248.55719,0,100.0,73743.875,81920.0,352.01,1410
1776367248.6573088,0,100.0,73743.875,81920.0,352.938,1410
1776367248.7574146,0,100.0,73743.875,81920.0,354.414,1410
1776367248.8575234,0,100.0,73743.875,81920.0,354.136,1410
1776367248.95762,0,100.0,73743.875,81920.0,355.279,1410
1776367249.0577273,0,100.0,73743.875,81920.0,352.938,1410
1776367249.157829,0,100.0,73743.875,81920.0,354.641,1410
1776367249.2579274,0,100.0,73743.875,81920.0,353.175,1410
1776367249.3580167,0,100.0,73743.875,81920.0,354.912,1410
1776367249.4581132,0,100.0,73743.875,81920.0,353.811,1410
1776367249.5582123,0,100.0,73743.875,81920.0,354.684,1410
1776367249.6583095,0,100.0,73743.875,81920.0,353.811,1410
1776367249.75841,0,100.0,73743.875,81920.0,354.641,1410
1776367249.8585486,0,100.0,73743.875,81920.0,352.248,1410
1776367249.9586442,0,100.0,73743.875,81920.0,353.541,1410
1776367250.058761,0,100.0,73743.875,81920.0,349.074,1410
1776367250.1589048,0,98.0,73743.875,81920.0,352.01,1410
1776367250.2590268,0,98.0,73743.875,81920.0,351.978,1410
1776367250.3591235,0,100.0,73743.875,81920.0,352.938,1410
1776367250.4592118,0,100.0,73743.875,81920.0,351.978,1410
1776367250.5593042,0,100.0,73743.875,81920.0,352.01,1410
1776367250.6594033,0,100.0,73743.875,81920.0,353.445,1410
1776367250.7594943,0,100.0,73743.875,81920.0,357.08,1410
1776367250.8595893,0,100.0,73743.875,81920.0,352.572,1410
1776367250.9597573,0,99.0,73743.875,81920.0,353.541,1410
1776367251.0598545,0,99.0,73743.875,81920.0,351.74,1410
1776367251.159952,0,100.0,73743.875,81920.0,353.541,1410
1776367251.2600622,0,100.0,73743.875,81920.0,353.541,1410
1776367251.3601716,0,100.0,73743.875,81920.0,353.175,1410
1776367251.4602702,0,100.0,73743.875,81920.0,350.867,1410
1776367251.5603583,0,100.0,73743.875,81920.0,350.867,1410
1776367251.6604457,0,100.0,73743.875,81920.0,354.047,1410
1776367251.760538,0,99.0,73743.875,81920.0,354.136,1410
1776367251.8606327,0,99.0,73743.875,81920.0,351.978,1410
1776367251.9607177,0,100.0,73743.875,81920.0,352.938,1410
1776367252.0608041,0,100.0,73743.875,81920.0,355.838,1410
1776367252.160963,0,100.0,73743.875,81920.0,353.811,1410
1776367252.2610507,0,100.0,73743.875,81920.0,354.136,1410
1776367252.3611374,0,100.0,73743.875,81920.0,353.811,1410
1776367252.4612236,0,100.0,73743.875,81920.0,353.811,1410
1776367252.5613084,0,100.0,73743.875,81920.0,352.613,1410
1776367252.6613934,0,100.0,73743.875,81920.0,352.01,1410
1776367252.7614803,0,100.0,73743.875,81920.0,352.572,1410
1776367252.8615742,0,100.0,73743.875,81920.0,353.175,1410
1776367252.961676,0,100.0,73743.875,81920.0,355.244,1410
1776367253.061766,0,100.0,73743.875,81920.0,352.843,1410
1776367253.161868,0,100.0,73743.875,81920.0,351.106,1410
1776367253.261963,0,100.0,73743.875,81920.0,354.047,1410
1776367253.3620498,0,100.0,73743.875,81920.0,353.541,1410
1776367253.4621365,0,100.0,73743.875,81920.0,353.811,1410
1776367253.5622218,0,100.0,73743.875,81920.0,320.573,1410
1776367253.6623118,0,100.0,73743.875,81920.0,350.867,1410
1776367253.7623992,0,97.0,73743.875,81920.0,352.843,1410
1776367253.8624866,0,97.0,73743.875,81920.0,349.577,1410
1776367253.9625726,0,100.0,73743.875,81920.0,353.175,1410
1776367254.0626624,0,100.0,73743.875,81920.0,352.613,1410
1776367254.1627655,0,100.0,73743.875,81920.0,353.445,1410
1776367254.2628515,0,100.0,73743.875,81920.0,353.541,1410
1776367254.3629727,0,100.0,73743.875,81920.0,349.577,1410
1776367254.4631166,0,100.0,73743.875,81920.0,351.106,1410
1776367254.5632067,0,99.0,73743.875,81920.0,350.867,1410
1776367254.6632946,0,99.0,73743.875,81920.0,353.208,1410
1776367254.7633975,0,100.0,73743.875,81920.0,353.208,1410
1776367254.863488,0,100.0,73743.875,81920.0,351.74,1410
1776367254.9635794,0,100.0,73743.875,81920.0,352.343,1410
1776367255.0636802,0,100.0,73743.875,81920.0,338.989,1410
1776367255.1637635,0,99.0,73743.875,81920.0,344.845,1410
1776367255.2638667,0,99.0,73743.875,81920.0,333.324,1410
1776367255.3639836,0,99.0,73743.875,81920.0,351.376,1410
1776367255.464207,0,99.0,73743.875,81920.0,353.445,1410
1776367255.5642943,0,99.0,73743.875,81920.0,349.939,1410
1776367255.6654713,0,99.0,73743.875,81920.0,353.541,1410
1776367255.7655654,0,100.0,73743.875,81920.0,354.414,1410
1776367255.865725,0,100.0,73743.875,81920.0,355.244,1410
1776367255.9658613,0,99.0,73743.875,81920.0,354.047,1410
1776367256.0659876,0,99.0,73743.875,81920.0,351.469,1410
1776367256.1660917,0,100.0,73743.875,81920.0,354.414,1410
1776367256.2661784,0,100.0,73743.875,81920.0,351.469,1410
1776367256.366276,0,100.0,73743.875,81920.0,353.175,1410
1776367256.4663765,0,100.0,73743.875,81920.0,353.208,1410
1776367256.566463,0,100.0,73743.875,81920.0,352.938,1410
1776367256.6665502,0,100.0,73743.875,81920.0,352.613,1410
1776367256.76665,0,100.0,73743.875,81920.0,341.338,1410
1776367256.8667357,0,100.0,73743.875,81920.0,352.343,1410
1776367256.9668245,0,99.0,73743.875,81920.0,350.781,1410
1776367257.066914,0,99.0,73743.875,81920.0,350.179,1410
1776367257.1669977,0,99.0,73743.875,81920.0,352.343,1410
1776367257.2670884,0,99.0,73743.875,81920.0,350.867,1410
1776367257.3672042,0,100.0,73743.875,81920.0,350.867,1410
1776367257.4673173,0,100.0,73743.875,81920.0,353.208,1410
1776367257.5674095,0,100.0,73743.875,81920.0,351.376,1410
1776367257.6675138,0,100.0,73743.875,81920.0,353.541,1410
1776367257.7676094,0,100.0,73743.875,81920.0,353.208,1410
1776367257.867725,0,100.0,73743.875,81920.0,351.469,1410
1776367257.9678135,0,100.0,73743.875,81920.0,353.811,1410
1776367258.067901,0,100.0,73743.875,81920.0,353.541,1410
1776367258.167991,0,99.0,73743.875,81920.0,350.867,1410
1776367258.2680788,0,99.0,73743.875,81920.0,350.542,1410
1776367258.3681772,0,100.0,73743.875,81920.0,351.145,1410
1776367258.4682915,0,100.0,73743.875,81920.0,349.939,1410
1776367258.5683868,0,100.0,73743.875,81920.0,352.248,1410
1776367258.668482,0,100.0,73743.875,81920.0,349.909,1410
1776367258.7685707,0,99.0,73743.875,81920.0,353.175,1410
1776367258.8686595,0,99.0,73743.875,81920.0,351.106,1410
1776367258.968752,0,99.0,73743.875,81920.0,352.343,1410
1776367259.0688558,0,99.0,73743.875,81920.0,357.08,1410
1776367259.168947,0,100.0,73743.875,81920.0,354.136,1410
1776367259.269053,0,100.0,73743.875,81920.0,351.376,1410
1776367259.3691442,0,99.0,73743.875,81920.0,352.938,1410
1776367259.4692605,0,99.0,73743.875,81920.0,351.376,1410
1776367259.569365,0,100.0,73743.875,81920.0,353.445,1410
1776367259.669469,0,100.0,73743.875,81920.0,353.445,1410
1776367259.769558,0,100.0,73743.875,81920.0,351.74,1410
1776367259.8696496,0,100.0,73743.875,81920.0,353.208,1410
1776367259.9697478,0,100.0,73743.875,81920.0,351.145,1410
1776367260.069834,0,100.0,73743.875,81920.0,352.938,1410
1776367260.1699233,0,100.0,73743.875,81920.0,350.867,1410
1776367260.2700148,0,100.0,73743.875,81920.0,353.541,1410
1776367260.3701172,0,99.0,73743.875,81920.0,352.938,1410
1776367260.4702284,0,99.0,73743.875,81920.0,340.789,1410
1776367260.5703344,0,99.0,73743.875,81920.0,350.503,1410
1776367260.670425,0,99.0,73743.875,81920.0,352.01,1410
1776367260.7705255,0,99.0,73743.875,81920.0,353.541,1410
1776367260.8706207,0,99.0,73743.875,81920.0,352.613,1410
1776367260.9745288,0,100.0,73743.875,81920.0,350.503,1410
1776367261.0747952,0,100.0,73743.875,81920.0,353.541,1410
1776367261.1785579,0,100.0,73743.875,81920.0,347.003,1410
1776367261.2829142,0,100.0,73743.875,81920.0,352.572,1410
1776367261.383031,0,99.0,73743.875,81920.0,336.925,1410
1776367261.4831665,0,99.0,73743.875,81920.0,351.469,1410
1776367261.5832787,0,99.0,73743.875,81920.0,348.11,1410
1776367261.6834426,0,99.0,73743.875,81920.0,349.909,1410
1776367261.7835288,0,100.0,73743.875,81920.0,352.01,1410
1776367261.8836226,0,100.0,73743.875,81920.0,354.414,1410
1776367261.9837291,0,100.0,73743.875,81920.0,350.542,1410
1776367262.0838501,0,100.0,73743.875,81920.0,354.684,1410
1776367262.1839476,0,99.0,73743.875,81920.0,350.867,1410
1776367262.28405,0,99.0,73743.875,81920.0,353.769,1410
1776367262.3841383,0,99.0,73743.875,81920.0,352.613,1410
1776367262.4842215,0,99.0,73743.875,81920.0,351.646,1410
1776367262.5843084,0,100.0,73743.875,81920.0,351.469,1410
1776367262.6844032,0,100.0,73743.875,81920.0,351.145,1410
1776367262.7845106,0,100.0,73743.875,81920.0,351.74,1410
1776367262.8846061,0,100.0,73743.875,81920.0,354.414,1410
1776367262.9846947,0,99.0,73743.875,81920.0,354.684,1410
1776367263.0847824,0,99.0,73743.875,81920.0,354.684,1410
1776367263.1848702,0,100.0,73743.875,81920.0,354.641,1410
1776367263.2849572,0,100.0,73743.875,81920.0,354.414,1410
1776367263.3850462,0,100.0,73743.875,81920.0,353.769,1410
1776367263.485143,0,100.0,73743.875,81920.0,354.414,1410
1776367263.58523,0,100.0,73743.875,81920.0,339.51,1410
1776367263.685318,0,100.0,73743.875,81920.0,351.74,1410
1776367263.7854075,0,99.0,73743.875,81920.0,353.811,1410
1776367263.8854957,0,99.0,73743.875,81920.0,353.541,1410
1776367263.9855826,0,99.0,73743.875,81920.0,357.35,1410
1776367264.0860395,0,99.0,73743.875,81920.0,361.222,1410
1776367264.1861308,0,100.0,73743.875,81920.0,357.953,1410
1776367264.286233,0,100.0,73743.875,81920.0,358.509,1410
1776367264.3863373,0,100.0,73743.875,81920.0,358.881,1410
1776367264.4864252,0,100.0,73743.875,81920.0,358.881,1410
1776367264.5865104,0,100.0,73743.875,81920.0,361.443,1410
1776367264.6865978,0,100.0,73743.875,81920.0,357.907,1410
1776367264.7866845,0,100.0,73743.875,81920.0,350.867,1410
1776367264.8867722,0,100.0,73743.875,81920.0,349.909,1410
1776367264.9872293,0,100.0,73743.875,81920.0,351.646,1410
1776367265.0873196,0,100.0,73743.875,81920.0,351.74,1410
1776367265.1874192,0,100.0,73743.875,81920.0,353.445,1410
1776367265.287506,0,100.0,73743.875,81920.0,352.938,1410
1776367265.387592,0,100.0,73743.875,81920.0,348.983,1410
1776367265.487682,0,100.0,73743.875,81920.0,350.272,1410
1776367265.5877886,0,100.0,73743.875,81920.0,352.01,1410
1776367265.6878788,0,100.0,73743.875,81920.0,349.669,1410
1776367265.7879672,0,100.0,73743.875,81920.0,353.175,1410
1776367265.8880532,0,100.0,73743.875,81920.0,355.279,1410
1776367265.9881363,0,100.0,73743.875,81920.0,355.009,1410
1776367266.0882218,0,100.0,73743.875,81920.0,355.279,1410
1776367266.1883104,0,100.0,73743.875,81920.0,355.279,1410
1776367266.2883954,0,100.0,73743.875,81920.0,355.244,1410
1776367266.3884797,0,100.0,73743.875,81920.0,354.047,1410
