request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
62,1776367223.1470966,52.68502235412598,13.3909870596493,3467.3867225646973,38,256,
63,1776367223.1471555,52.670955657958984,13.391353569778742,3467.466115951538,74,256,
64,1776367224.632126,36.63444519042969,13.384583417107077,3449.7032165527344,164,256,
65,1776367225.5627797,36.44585609436035,13.36823538237927,3445.345878601074,92,256,
66,1776367226.6049154,48.59471321105957,13.394492280249501,3464.1902446746826,29,256,
67,1776367226.6050818,48.52771759033203,13.396676381429037,3464.6801948547363,128,256,
68,1776367226.6117947,41.8391227722168,13.398009655522365,3458.33158493042,155,256,
69,1776367226.6118894,41.76497459411621,13.399530859554515,3458.6453437805176,56,256,
70,1776367226.6119516,41.72348976135254,13.400181602029239,3458.7697982788086,83,256,
71,1776367226.6120117,41.68081283569336,13.401004379870844,3458.936929702759,83,256,
72,1776367226.6120691,53.76625061035156,13.355401917999865,3459.3937397003174,164,256,
73,1776367226.612126,53.59506607055664,13.354685727287741,3459.0399265289307,119,256,
74,1776367226.612183,53.67445945739746,13.309464506481005,2502.6159286499023,128,185,
75,1776367226.6122477,53.63011360168457,13.356757631488875,3459.6033096313477,11,256,
76,1776367226.6123114,53.58552932739258,13.357020359413296,3459.625720977783,128,256,
77,1776367226.6123688,53.54785919189453,13.358173183366365,3459.8820209503174,155,256,
78,1776367226.612427,53.72047424316406,13.362383374980851,3461.1282348632812,38,256,
79,1776367226.6124845,53.687095642089844,13.362908830829696,3461.228847503662,110,256,
80,1776367226.6125429,53.64871025085449,13.363910188861922,3461.4458084106445,74,256,
81,1776367226.6126025,53.617000579833984,13.364651623894186,3461.6031646728516,128,256,
82,1776367226.6126604,53.57980728149414,13.365742739509134,3461.8442058563232,173,256,
83,1776367226.6127193,53.53999137878418,13.367246179019704,3462.1877670288086,146,256,
84,1776367226.6127846,53.49373817443848,13.368505590102252,3462.4626636505127,11,256,
85,1776367226.6130033,53.293466567993164,13.368758033303653,3462.326765060425,74,256,
86,1776367226.613062,53.25198173522949,13.369473289040958,3462.467670440674,11,256,
87,1776367226.613117,53.21502685546875,13.36971638249416,3462.4927043914795,20,256,
88,1776367226.6131723,53.1771183013916,13.370039883781882,3462.5372886657715,38,256,
89,1776367226.6132357,53.13253402709961,13.370483061846565,3462.6057147979736,173,256,
90,1776367226.613292,53.09271812438965,13.371908898447074,3462.9294872283936,146,256,
91,1776367226.6151187,51.28359794616699,13.373187944000842,3461.446523666382,65,256,
92,1776367226.6152062,51.21350288391113,13.373856450997147,3461.5468978881836,164,256,
93,1776367226.6152687,51.168203353881836,13.375182245291915,3461.8396759033203,65,256,
94,1776367226.615327,51.12719535827637,13.37586477691052,3461.972713470459,11,256,
95,1776367226.6153839,51.08785629272461,13.376117220111922,3461.9977474212646,164,256,
96,1776367228.0825222,36.14354133605957,13.505945953668332,3480.1597595214844,92,256,
97,1776367229.0087523,37.23764419555664,13.505626192279891,3481.1723232269287,164,256,
98,1776367229.1154087,35.78662872314453,13.505729974484911,3479.747772216797,47,256,
99,1776367230.0695937,36.65924072265625,13.597734301697974,3504.0814876556396,47,256,
100,1776367230.0729022,54.71634864807129,13.515694936116537,3501.218557357788,47,256,
101,1776367230.0729923,54.75783348083496,13.184835513432821,1004.065990447998,119,73,
102,1776367230.073058,54.7177791595459,13.515876321231618,3501.2662410736084,146,256,
103,1776367230.073118,54.67677116394043,13.517214270199046,3501.5664100646973,137,256,
104,1776367230.073176,54.63719367980957,13.518409168019014,3501.831531524658,65,256,
105,1776367230.0732405,54.611921310424805,13.494645456868813,3441.767930984497,83,252,
106,1776367230.073298,54.535865783691406,13.51912068385704,3501.9116401672363,164,256,
107,1776367230.0733554,54.711103439331055,13.522317362766639,3502.902030944824,146,256,
108,1776367230.0734165,54.67414855957031,13.45693122508914,2947.9143619537354,164,216,
109,1776367230.073478,54.63147163391113,13.524755777097216,3503.444194793701,11,256,
110,1776367230.0778735,50.25434494018555,13.523438397575827,3498.7311363220215,137,256,
111,1776367230.0779579,50.188541412353516,13.524994195676317,3499.0620613098145,173,256,
112,1776367230.0780206,50.144195556640625,13.526479870665307,3499.396562576294,56,256,
113,1776367230.0780776,50.10557174682617,13.527089474247951,3499.5133876800537,146,256,
114,1776367230.0781338,50.07529258728027,13.528264737596698,3499.7828006744385,119,256,
115,1776367230.0781903,50.03690719604492,13.529414756625306,3500.037670135498,83,256,
116,1776367230.0782557,49.98970031738281,13.530201070448932,3500.1909732818604,83,256,
117,1776367230.078313,49.950361251831055,13.530949050304937,3500.34236907959,29,256,
118,1776367230.0783734,49.90744590759277,13.53135576435164,3500.4031658172607,74,256,
119,1776367230.0784318,49.867868423461914,13.532088784610524,3500.5505084991455,101,256,
120,1776367230.0784888,49.82948303222656,13.533104167265051,3500.7710456848145,83,256,
121,1776367230.0785456,49.791812896728516,13.533864301793715,3500.927209854126,92,256,
122,1776367230.0786033,49.75104331970215,13.534701104257621,3501.0998249053955,101,256,
123,1776367230.0786593,50.33755302429199,13.533180835200291,3501.298666000366,74,256,
124,1776367230.0787156,50.13418197631836,13.53453561371448,3501.4407634735107,11,256,
125,1776367230.0787706,50.147294998168945,13.53461321662454,3501.4736652374268,101,256,
126,1776367230.0790143,49.92485046386719,13.535468718584847,3501.469373703003,83,256,
127,1776367230.0790758,49.88217353820801,13.53621763341567,3501.617670059204,101,256,
128,1776367231.0777817,36.23628616333008,13.544081706626743,3489.9771213531494,83,256,
129,1776367231.563164,36.17572784423828,13.590111451990465,3501.6541481018066,65,256,
130,1776367232.4906654,36.147117614746094,13.576533747654334,3498.1632232666016,119,256,
131,1776367232.595598,36.64755821228027,13.575035917992686,3498.281717300415,29,256,
132,1776367233.0219467,36.452531814575195,13.568991305781346,3496.5453147888184,83,256,
133,1776367233.515527,36.90981864929199,13.614115060544481,3508.5091590881348,101,256,
134,1776367233.5739903,36.97395324707031,13.60773853227204,3506.9472789764404,47,256,
135,1776367233.5758822,49.51810836791992,13.552776972452799,3505.476236343384,29,256,
136,1776367233.5759673,49.55005645751953,13.606282669728197,3505.5458545684814,74,255,
137,1776367233.5760307,49.50976371765137,13.553720362046185,3505.7084560394287,137,256,
138,1776367233.5760922,49.46756362915039,13.218415152166308,1331.6538333892822,74,98,
139,1776367233.5761554,49.422264099121094,13.554971358355354,3505.9399604797363,146,256,
140,1776367233.5810132,44.58355903625488,13.558572881362018,3502.0196437835693,38,256,
141,1776367233.581099,44.727325439453125,13.558304543588676,3502.0949840545654,182,256,
142,1776367233.5811627,44.68655586242676,13.559901480581246,3502.4614334106445,101,256,
143,1776367233.5812306,44.63768005371094,13.560885074091892,3502.6633739471436,11,256,
144,1776367233.581288,44.59714889526367,13.561144062117034,3502.6888847351074,164,256,
145,1776367233.5813472,44.554948806762695,13.562563353893804,3503.0086040496826,38,256,
146,1776367233.581405,44.51489448547363,13.563036451152726,3503.089189529419,11,256,
147,1776367233.581462,44.47436332702637,13.56334592781815,3503.1275749206543,155,256,
148,1776367233.5815263,44.42572593688965,13.564706316181258,3503.4258365631104,92,256,
149,1776367233.581585,44.38304901123047,13.565573972814223,3503.6044120788574,20,256,
150,1776367233.5816429,44.3415641784668,13.565932068170286,3503.6542415618896,56,256,
151,1776367233.5817013,44.29888725280762,13.56654728160185,3503.7684440612793,155,256,
152,1776367233.5817604,44.25549507141113,13.56787307589662,3504.063129425049,164,256,
153,1776367233.581819,44.21424865722656,13.569206349989948,3504.361867904663,146,256,
154,1776367233.5818784,44.172048568725586,13.570454541374655,3504.6379566192627,83,256,
155,1776367233.5819356,44.13199424743652,13.57129040886374,3504.8110485076904,164,256,
156,1776367233.581996,44.087886810302734,13.679922805002084,3505.10835647583,29,254,
157,1776367233.5822346,43.86544227600098,13.573056576298733,3504.9948692321777,74,256,
158,1776367233.582294,43.82205009460449,13.573785856658338,3505.1374435424805,83,256,
159,1776367233.5823512,43.78080368041992,13.502443475382668,3068.3281421661377,119,225,
160,1776367234.5683854,36.50832176208496,13.615035075767368,3508.3422660827637,119,256,
161,1776367234.9082603,36.28873825073242,13.617379992615943,3508.720636367798,65,256,
162,1776367235.0651207,36.28826141357422,13.617490319644704,3508.7482929229736,29,256,
163,1776367235.98938,36.39626502990723,13.61974547891056,3509.4313621520996,119,256,
164,1776367236.094274,36.561012268066406,13.621982873654833,3510.166645050049,110,256,
165,1776367236.5189962,36.569833755493164,13.670768924787932,3522.615909576416,38,256,
166,1776367236.6510272,36.52358055114746,13.668638117173138,3522.026300430298,173,256,
167,1776367237.0245442,36.73553466796875,13.624209624070387,2870.5711364746094,137,209,
168,1776367237.0812392,38.8035774230957,13.554310331157609,3495.152711868286,137,256,
169,1776367237.0827398,51.06806755065918,13.50231357649261,3494.1580295562744,56,256,
170,1776367237.08282,51.1624813079834,13.50247906703575,3494.2946434020996,38,256,
171,1776367237.0828798,51.12624168395996,13.502996108111214,3494.3902492523193,83,256,
172,1776367237.0829394,51.0861873626709,13.50386189479454,3494.5709705352783,74,256,
173,1776367237.0877233,46.32091522216797,13.505761763628792,3490.2901649475098,20,256,
174,1776367237.0878046,46.25749588012695,13.506135753556794,3490.3221130371094,182,256,
175,1776367237.0878687,46.21171951293945,13.507697161506204,3490.6744956970215,128,256,
176,1776367237.087927,46.16999626159668,13.508878969678692,3490.934133529663,83,256,
177,1776367237.0879836,46.13041877746582,13.509673698275696,3491.0972118377686,20,256,
178,1776367237.0880406,46.25725746154785,13.509338977290135,3491.138696670532,128,256,
179,1776367237.0880988,46.22173309326172,13.524344910022824,2953.955888748169,182,216,
180,1776367237.0881567,46.18215560913086,13.510475906671262,3491.3535118103027,47,256,
181,1776367237.088233,46.121835708618164,13.511013517192765,3491.4302825927734,92,256,
182,1776367237.0882916,46.07963562011719,13.511865279253792,3491.605281829834,128,256,
183,1776367237.0883489,46.041011810302734,13.512940500296798,3491.8408393859863,65,256,
184,1776367237.0884058,46.00238800048828,13.513622096940583,3491.976022720337,92,256,
185,1776367237.0884628,45.96138000488281,13.514443004832549,3492.1443462371826,146,256,
186,1776367237.0885208,45.92180252075195,13.515671561746036,3492.418050765991,128,256,
187,1776367237.0885801,45.880794525146484,13.516772027109184,3492.6576614379883,110,256,
188,1776367237.0886369,45.841217041015625,13.51780423931047,3492.8812980651855,74,256,
189,1776367237.0886998,45.79448699951172,13.518515755148496,3493.016004562378,182,256,
190,1776367237.088943,45.56846618652344,13.519964966119504,3493.159532546997,20,256,
191,1776367237.0890038,45.523643493652344,13.520314646702186,3493.20387840271,47,256,
192,1776367238.0774055,36.15522384643555,12.93187141418457,3333.782434463501,65,256,
193,1776367238.417532,36.21339797973633,12.694541145773496,3273.3213901519775,128,256,
194,1776367238.5740898,36.43465042114258,12.559854283052331,3239.1974925994873,146,256,
195,1776367239.4993737,36.37528419494629,11.933146271051145,3079.3275833129883,47,256,
196,1776367239.605074,36.1325740814209,11.974034056199335,2742.2642707824707,83,227,
197,1776367239.8957324,36.67950630187988,11.585648854573568,2991.0199642181396,182,256,
198,1776367240.0428169,35.66479682922363,11.441466387580423,2953.2387256622314,182,256,
199,1776367240.0429206,35.5226993560791,11.440110674091414,2952.7509212493896,128,256,
