request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
60,1776366686.4989746,24.52397346496582,10.957448227891645,2281.7583084106445,164,207,
61,1776366688.7813787,24.685144424438477,10.906197978001014,2805.7656288146973,182,256,
62,1776366691.5878344,24.105548858642578,10.883327558928846,2799.354076385498,38,256,
63,1776366694.3875716,24.391651153564453,10.898260041779162,2803.447961807251,74,256,
64,1776366697.1914597,24.526596069335938,10.912041570626053,2807.0971965789795,164,256,
65,1776366699.9991896,24.51634407043457,10.895293366675283,2802.816152572632,92,256,
66,1776366702.8024788,24.403810501098633,10.881589440738454,2799.2091178894043,29,256,
67,1776366705.6020129,24.758338928222656,10.910969154507507,2807.0554733276367,128,256,
68,1776366708.4096925,24.54829216003418,10.907430274813782,2805.943012237549,155,256,
69,1776366711.2163007,24.257183074951172,10.896679934333353,2802.910566329956,56,256,
70,1776366714.0197709,24.254322052001953,10.898327359966203,2803.327798843384,83,256,
71,1776366716.823593,24.576425552368164,10.896818310606713,2803.26509475708,83,256,
72,1776366719.6273708,24.691104888916016,10.909246930889054,2806.549072265625,164,256,
73,1776366722.4345856,24.26457405090332,10.907635969274184,2805.7117462158203,119,256,
74,1776366725.240871,24.27530288696289,10.90839797375249,2805.9167861938477,128,256,
75,1776366728.0474033,24.138212203979492,10.874967949063171,2797.255039215088,11,256,
76,1776366730.8449123,24.657249450683594,10.90692351846134,2805.922746658325,128,256,
77,1776366733.6514318,24.640560150146484,10.909628400615617,2806.595802307129,155,256,
78,1776366736.4588912,24.275541305541992,10.884457943486233,2799.8123168945312,38,256,
79,1776366739.2592182,24.222135543823242,10.905306012022729,2805.075168609619,110,256,
80,1776366742.0648136,24.62005615234375,10.988138616085052,1079.4813632965088,74,97,
81,1776366743.1447792,24.34229850769043,11.010727836090384,2292.5522327423096,128,207,
82,1776366745.4378593,25.211095809936523,10.905263003181009,2806.0531616210938,173,256,
83,1776366748.2444067,24.706125259399414,10.911899454453412,2807.2404861450195,146,256,
84,1776366751.052101,24.527311325073242,10.88102378097235,2799.1883754730225,11,256,
85,1776366753.85149,25.151968002319336,10.899754131541533,2804.58927154541,74,256,
86,1776366756.6564662,24.44934844970703,10.87808609008789,2798.361301422119,11,256,
87,1776366759.4550278,24.74379539489746,10.880203808055205,2799.1957664489746,20,256,
88,1776366762.2544093,24.574995040893555,10.88424009435317,2800.056219100952,38,256,
89,1776366765.0548093,24.669408798217773,10.906822541180778,2805.9091567993164,173,256,
90,1776366767.861349,24.172306060791016,10.911085091385187,2806.4990043640137,146,256,
91,1776366770.6683612,24.407148361206055,10.890610077801872,2801.5127182006836,65,256,
92,1776366773.4703066,24.669170379638672,10.903669806087718,2805.104970932007,164,256,
93,1776366776.2760413,24.002552032470703,10.892753975064148,2801.654815673828,65,256,
94,1776366779.0780513,24.321794509887695,10.874422858743106,2797.29962348938,11,256,
95,1776366781.8755941,24.94525909423828,10.909039366479014,2806.7502975463867,164,256,
96,1776366784.6829898,24.460554122924805,10.898222642786363,2803.5073280334473,92,256,
97,1776366787.4869683,25.188446044921875,10.909558277504116,2807.1258068084717,164,256,
98,1776366790.2947385,24.216651916503906,10.889198265823664,2800.962209701538,47,256,
99,1776366793.0960956,24.607419967651367,10.888390447579178,2801.146984100342,47,256,
100,1776366795.897595,25.25186538696289,10.891970466164981,2802.704334259033,47,256,
101,1776366798.700695,24.435997009277344,10.907688327864104,2805.896520614624,119,256,
102,1776366801.507172,24.69158172607422,10.904231725954542,2805.2706718444824,146,256,
103,1776366804.3130777,24.573326110839844,10.909043106378293,2806.3793182373047,137,256,
104,1776366807.1200686,24.24311637878418,10.894385506125058,2802.311420440674,65,256,
105,1776366809.9227855,24.36089515686035,10.901941972620348,2804.356098175049,83,256,
106,1776366812.727646,24.618148803710938,10.90710022870232,2805.9287071228027,164,256,
107,1776366815.534191,24.460315704345703,10.905208774641448,2805.288553237915,146,256,
108,1776366818.340066,24.77288246154785,10.9070852691052,2806.079626083374,164,256,
109,1776366821.1468158,24.393081665039062,10.876620049570121,2797.93119430542,11,256,
110,1776366823.9449775,24.927854537963867,10.912110758762733,2807.516098022461,137,256,
111,1776366826.7530553,24.5974063873291,10.911282371072208,2806.974411010742,173,256,
112,1776366829.560736,24.141311645507812,10.88725725809733,2800.391912460327,56,256,
113,1776366832.361556,24.442434310913086,10.910418454338522,2806.5991401672363,146,256,
114,1776366835.1686726,24.2922306060791,10.904569251864563,2804.957389831543,119,256,
115,1776366837.974029,24.67489242553711,10.900340360753676,2804.2616844177246,83,256,
116,1776366840.7787564,24.27363395690918,10.899135178210688,2803.5531044006348,83,256,
117,1776366843.582592,24.666786193847656,10.883393007166246,2799.9320030212402,29,256,
118,1776366846.3827448,24.83057975769043,10.891424440870098,2802.1438121795654,74,256,
119,1776366849.1851864,24.663209915161133,10.90388765522078,2805.15456199646,101,256,
120,1776366851.990682,24.7344970703125,10.899675593656653,2804.151773452759,83,256,
121,1776366854.7951152,24.4753360748291,10.904470144533644,2805.115222930908,92,256,
122,1776366857.600747,24.69944953918457,10.906806646608839,2805.9351444244385,101,256,
123,1776366860.4071555,24.435997009277344,10.903422037760416,2804.8086166381836,74,256,
124,1776366863.2126129,23.810625076293945,10.872653886383654,2796.337366104126,11,256,
125,1776366866.009134,24.7039794921875,10.903186424105774,2805.01651763916,101,256,
126,1776366868.8145356,25.080204010009766,10.89914359298407,2804.3618202209473,83,256,
127,1776366871.6193283,24.410009384155273,10.902567470774931,2804.5647144317627,101,256,
128,1776366874.4244628,24.467945098876953,10.8979299956677,2803.4400939941406,83,256,
129,1776366877.2282712,25.099515914916992,10.897612104228898,2803.990602493286,65,256,
130,1776366880.0325112,24.556398391723633,10.905556585274491,2805.4733276367188,119,256,
131,1776366882.838538,24.3682861328125,10.884869332407035,2800.0099658966064,29,256,
132,1776366885.6388905,24.54352378845215,10.900704065958658,2804.22306060791,83,256,
133,1776366888.443629,24.17159080505371,10.90721429563036,2805.511236190796,101,256,
134,1776366891.249657,24.28412437438965,10.88731242161171,2800.548791885376,47,256,
135,1776366894.0505848,24.450063705444336,10.881552041745653,2799.245834350586,29,256,
136,1776366896.8501437,24.554729461669922,10.936829987473375,2802.509546279907,74,255,
137,1776366899.653078,24.663686752319336,10.910540936039943,2806.851625442505,137,256,
138,1776366902.460532,24.604082107543945,10.895522435506185,2802.962303161621,74,256,
139,1776366905.263965,24.715662002563477,10.906323264626895,2805.828094482422,146,256,
140,1776366908.0703936,25.462627410888672,10.883251825968424,2800.691843032837,38,256,
141,1776366910.8714685,24.216175079345703,10.902688082526712,2804.401636123657,182,256,
142,1776366913.6765435,24.31797981262207,10.899784050735773,2803.762912750244,101,256,
143,1776366916.4808083,25.30527114868164,10.873871223599304,2798.142433166504,11,256,
144,1776366919.27919,25.292396545410156,10.90413261862362,2805.8462142944336,164,256,
145,1776366922.0857115,24.5358943939209,10.885111490885416,2800.239324569702,38,256,
146,1776366924.8863475,24.37424659729004,10.873303693883559,2797.0666885375977,11,256,
147,1776366927.6835806,24.773597717285156,10.904537462720684,2805.4306507110596,155,256,
148,1776366930.4895551,24.128198623657227,10.896698633829752,2802.786350250244,92,256,
149,1776366933.292718,24.448394775390625,10.872580023372874,2796.9563007354736,20,256,
150,1776366936.0898175,24.721384048461914,10.887428358489393,2801.015615463257,56,256,
151,1776366938.8910594,24.739503860473633,10.90695250268076,2806.0123920440674,155,256,
152,1776366941.6977606,24.089813232421875,10.901289360195983,2803.9186000823975,164,256,
153,1776366944.5023475,24.071455001831055,10.971587896347046,1779.5255184173584,146,161,
154,1776366946.2825086,23.95462989807129,10.895146575628543,2802.2170066833496,83,256,
155,1776366949.0852304,24.468183517456055,10.90244685902315,2804.5921325683594,164,256,
156,1776366951.890477,24.257183074951172,10.879606359145221,2798.5568046569824,29,256,
157,1776366954.6894157,24.2459774017334,10.899046355602788,2803.5027980804443,74,256,
158,1776366957.4933474,24.36065673828125,10.901957867192287,2804.3599128723145,83,256,
159,1776366960.2981608,24.423599243164062,10.9069403480081,2805.6933879852295,119,256,
160,1776366963.104432,24.534225463867188,10.902488932890051,2804.66890335083,119,256,
161,1776366965.909611,24.340152740478516,10.896110534667969,2802.8483390808105,65,256,
162,1776366968.7127924,24.237632751464844,10.8857510136623,2800.1041412353516,29,256,
163,1776366971.5131118,24.805068969726562,10.905604268990311,2805.734157562256,119,256,
164,1776366974.3192763,24.298429489135742,10.912069619870653,2806.8761825561523,110,256,
165,1776366977.1267931,24.18971061706543,10.889328227323645,2800.9684085845947,38,256,
166,1776366979.9281366,25.27642250061035,10.962012953358919,2250.5650520324707,173,204,
167,1776366982.1793866,24.492263793945312,10.908544764799231,2806.171178817749,137,256,
168,1776366984.9861438,24.543046951293945,10.91004072451124,2806.60343170166,137,256,
169,1776366987.7933292,24.634599685668945,10.889888277240829,2801.55611038208,56,256,
170,1776366990.5953267,25.27642250061035,10.8828254774505,2800.3969192504883,38,256,
171,1776366993.3960922,24.417400360107422,10.900659187167298,2804.0854930877686,83,256,
172,1776366996.2007978,24.565696716308594,10.900561014811197,2804.208755493164,74,256,
173,1776366999.0054553,25.057077407836914,10.881743711583754,2799.9017238616943,20,256,
174,1776367001.805667,25.03347396850586,10.90862984750785,2806.734085083008,182,256,
175,1776367004.6130583,24.298429489135742,10.910260443593941,2806.414842605591,128,256,
176,1776367007.4200594,24.230241775512695,10.899535347433652,2803.6117553710938,83,256,
177,1776367010.224152,24.491310119628906,10.880449706432866,2799.0059852600098,20,256,
178,1776367013.0233383,24.92666244506836,10.90853354510139,2806.602716445923,128,256,
179,1776367015.830483,24.47509765625,10.911076676611806,2806.7996501922607,182,256,
180,1776367018.637799,24.409055709838867,10.886683183557848,2800.51326751709,47,256,
181,1776367021.4385455,24.760723114013672,11.02195134977015,928.560733795166,92,83,
182,1776367022.3674464,24.647235870361328,10.908223133461147,2806.244134902954,128,256,
183,1776367025.174062,24.78480339050293,10.945941539520913,2082.6218128204346,65,189,
184,1776367027.2571242,25.041818618774414,10.902065389296588,2805.0684928894043,92,256,
185,1776367030.0625274,24.956464767456055,10.909606896194758,2806.906223297119,146,256,
186,1776367032.869982,24.7650146484375,10.904142903346642,2805.321455001831,128,256,
187,1776367035.6759012,24.290800094604492,10.907792110069126,2805.7777881622314,110,256,
188,1776367038.4821885,25.334835052490234,10.895992727840648,2803.8129806518555,74,256,
189,1776367041.2864366,25.07638931274414,10.912926056805778,2807.872533798218,182,256,
190,1776367044.095006,24.631977081298828,10.884797339345894,2800.255298614502,20,256,
191,1776367046.8955743,24.74808692932129,10.888202517640357,2801.2397289276123,47,256,
192,1776367049.6970615,24.817228317260742,10.891510458553538,2802.152395248413,65,256,
193,1776367052.4996438,24.332046508789062,10.910602644378065,2806.5357208251953,128,256,
194,1776367055.3067002,24.094581604003906,10.90839984370213,2805.736541748047,146,256,
195,1776367058.112905,24.42765235900879,10.89011734607173,2801.4075756073,47,256,
196,1776367060.914552,24.768829345703125,10.898398418052524,2803.8604259490967,83,256,
197,1776367063.7188368,24.685382843017578,10.909377827363855,2806.576728820801,182,256,
198,1776367066.5260277,24.387598037719727,10.909373152489756,2806.2777519226074,182,256,
199,1776367069.3329556,24.573087692260742,10.909140343759574,2806.403875350952,128,256,
