timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776367333.9271169,0,100.0,73743.875,81920.0,394.453,1395
1776367334.0272143,0,100.0,73743.875,81920.0,396.391,1395
1776367334.1273167,0,100.0,73743.875,81920.0,396.715,1395
1776367334.2274158,0,100.0,73743.875,81920.0,397.588,1395
1776367334.3275394,0,100.0,73743.875,81920.0,396.715,1395
1776367334.4276254,0,100.0,73743.875,81920.0,394.731,1395
1776367334.527708,0,100.0,73743.875,81920.0,397.588,1395
1776367334.627795,0,100.0,73743.875,81920.0,398.324,1395
1776367334.727884,0,100.0,73743.875,81920.0,396.715,1395
1776367334.8279707,0,100.0,73743.875,81920.0,397.31,1395
1776367334.9286156,0,100.0,73743.875,81920.0,397.912,1395
1776367335.0287056,0,100.0,73743.875,81920.0,396.986,1395
1776367335.1293197,0,100.0,73743.875,81920.0,396.715,1395
1776367335.22944,0,100.0,73743.875,81920.0,405.133,1395
1776367335.3295283,0,100.0,73743.875,81920.0,398.506,1395
1776367335.4296155,0,100.0,73743.875,81920.0,397.588,1395
1776367335.529707,0,100.0,73743.875,81920.0,397.588,1395
1776367335.629807,0,100.0,73743.875,81920.0,395.519,1395
1776367335.7299068,0,100.0,73743.875,81920.0,397.31,1395
1776367335.8300107,0,100.0,73743.875,81920.0,401.448,1395
1776367335.9301124,0,100.0,73743.875,81920.0,390.779,1410
1776367336.030428,0,100.0,73743.875,81920.0,402.05,1410
1776367336.1305528,0,100.0,73743.875,81920.0,408.581,1395
1776367336.230855,0,100.0,73743.875,81920.0,392.984,1395
1776367336.3309588,0,100.0,73743.875,81920.0,394.453,1410
1776367336.4310584,0,100.0,73743.875,81920.0,397.588,1395
1776367336.5311565,0,100.0,73743.875,81920.0,400.853,1410
1776367336.6312528,0,100.0,73743.875,81920.0,408.581,1395
1776367336.731346,0,100.0,73743.875,81920.0,391.462,1395
1776367336.8314373,0,100.0,73743.875,81920.0,398.506,1395
1776367336.9315786,0,100.0,73743.875,81920.0,391.651,1410
1776367337.031828,0,100.0,73743.875,81920.0,407.655,1395
1776367337.1322405,0,100.0,73743.875,81920.0,394.322,1410
1776367337.2323952,0,100.0,73743.875,81920.0,403.517,1395
1776367337.3324916,0,100.0,73743.875,81920.0,389.391,1410
1776367337.4325972,0,100.0,73743.875,81920.0,405.91,1395
1776367337.5327063,0,100.0,73743.875,81920.0,396.113,1410
1776367337.632813,0,100.0,73743.875,81920.0,407.384,1395
1776367337.732928,0,100.0,73743.875,81920.0,396.391,1410
1776367337.8330634,0,100.0,73743.875,81920.0,409.453,1395
1776367337.9332194,0,100.0,73743.875,81920.0,388.115,1410
