request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
52,1776366113.420074,25.759220123291016,10.90380724738626,2806.230068206787,110,256,
53,1776366116.2268095,25.217056274414062,10.901119194778742,2805.002450942993,101,256,
54,1776366119.0323315,26.04365348815918,10.907920201619467,2807.563304901123,146,256,
55,1776366121.840471,25.358200073242188,10.909113229489794,2807.1820735931396,155,256,
56,1776366124.6482654,24.785280227661133,10.875233481912051,2797.9698181152344,11,256,
57,1776366127.4464662,25.83003044128418,10.909246930889054,2807.687997817993,164,256,
58,1776366130.2547917,25.004148483276367,10.89943811005237,2804.360866546631,83,256,
59,1776366133.0596535,24.632692337036133,11.08069818808263,2805.8879375457764,119,252,
60,1776366135.8660777,25.02608299255371,10.912430520151176,2807.6958656311035,164,256,
61,1776366138.6744525,26.145219802856445,10.902836743523093,2806.368589401245,182,256,
62,1776366141.481496,24.234533309936523,10.887898650823855,2800.6486892700195,38,256,
63,1776366144.2825315,24.94978904724121,10.897119372498755,2803.715229034424,74,256,
64,1776366147.086554,24.8568058013916,10.908275492051068,2806.467056274414,164,256,
65,1776366149.893634,24.358034133911133,10.899655959185433,2803.7703037261963,92,256,
66,1776366152.6979098,25.168657302856445,10.877798117843328,2799.0071773529053,29,256,
67,1776366155.4970977,24.894237518310547,10.91007438360476,2806.9632053375244,128,256,
68,1776366158.3048375,24.147987365722656,10.98274646845079,1484.8532676696777,155,134,
69,1776366159.7904596,23.75030517578125,10.889375911039465,2800.5411624908447,56,256,
70,1776366162.591437,24.739503860473633,10.893630981445312,2802.6154041290283,83,256,
71,1776366165.3944974,24.822711944580078,10.983072146020755,1112.1468544006348,83,100,
72,1776366166.5070963,25.129318237304688,10.902644138710171,2805.3035736083984,164,256,
73,1776366169.3130322,24.96623992919922,10.905580894619812,2805.889368057251,119,256,
74,1776366172.1194816,24.62482452392578,10.905628578335632,2805.5601119995117,128,256,
75,1776366174.9254725,24.419784545898438,10.876904281915403,2798.030376434326,11,256,
76,1776366177.723756,24.694442749023438,10.904170017616421,2805.257797241211,128,256,
77,1776366180.529533,24.4598388671875,10.904957266414867,2805.2239418029785,155,256,
78,1776366183.3353004,24.6279239654541,10.920033680172416,2798.316478729248,38,255,
79,1776366186.1338127,24.731159210205078,10.89644245072907,2803.323984146118,110,256,
80,1776366188.9375498,24.384260177612305,10.890885895373774,2801.560163497925,74,256,
81,1776366191.7394397,24.553537368774414,10.901845670213886,2804.5241832733154,128,256,
82,1776366194.5443714,24.855852127075195,10.909606896194758,2806.8056106567383,173,256,
83,1776366197.3518622,26.2451171875,10.906147489360734,2807.3127269744873,146,256,
84,1776366200.159811,24.27053451538086,10.878733092663335,2798.3474731445312,11,256,
85,1776366202.9584074,24.732589721679688,10.899080949671129,2803.9982318878174,74,256,
86,1776366205.7628233,24.47986602783203,10.875691619573855,2797.781229019165,11,256,
87,1776366208.5608506,24.651050567626953,10.880163604137945,2799.0927696228027,20,256,
88,1776366211.3601887,24.674415588378906,10.884298997766832,2800.170660018921,38,256,
89,1776366214.1606064,25.036334991455078,10.908428827921549,2806.68568611145,173,256,
90,1776366216.9678476,24.463891983032227,10.90857561896829,2806.1506748199463,146,256,
91,1776366219.7746632,23.86784553527832,10.894483678481159,2801.9611835479736,65,256,
92,1776366222.5770478,25.241374969482422,10.90995377185298,2807.279586791992,164,256,
93,1776366225.3849628,28.534650802612305,10.877692465688668,2802.3462295532227,65,256,
94,1776366228.18813,23.79131317138672,10.879739125569662,2798.1247901916504,11,256,
95,1776366230.9865308,25.46405792236328,10.913351470348882,2808.368682861328,164,256,
96,1776366233.7956538,24.389982223510742,10.89954189225739,2803.7731647491455,92,256,
97,1776366236.6001415,24.05405044555664,10.911225337608188,2806.4165115356445,164,256,
98,1776366239.4072242,24.11961555480957,10.88877285228056,2800.7566928863525,47,256,
99,1776366242.2084012,24.35159683227539,10.889131882611442,2801.0802268981934,47,256,
100,1776366245.0098727,24.59263801574707,10.88564536150764,2800.4322052001953,47,256,
101,1776366247.8106835,25.01201629638672,10.907670563342524,2806.4680099487305,119,256,
102,1776366250.6177688,24.571895599365234,10.907693937713026,2806.0338497161865,146,256,
103,1776366253.4244666,24.487018585205078,10.910580204982384,2806.684970855713,137,256,
104,1776366256.231806,24.23572540283203,10.896923027786555,2802.9510974884033,65,256,
105,1776366259.035251,24.849891662597656,10.902613284541111,2805.016279220581,83,256,
106,1776366261.8407917,25.302886962890625,10.908421348122989,2806.950330734253,164,256,
107,1776366264.6485019,24.40023422241211,10.906214807547775,2805.4850101470947,146,256,
108,1776366267.4545388,24.783611297607422,10.976851391954487,1638.380765914917,164,148,
109,1776366269.0934463,25.30193328857422,10.874514486275467,2798.3031272888184,11,256,
110,1776366271.8920114,24.819612503051758,10.90990047828824,2806.8442344665527,137,256,
111,1776366274.6994717,24.456024169921875,10.912665198830997,2807.185649871826,173,256,
112,1776366277.5074332,23.84161949157715,10.891181347416897,2801.0928630828857,56,256,
113,1776366280.3089402,24.470090866088867,10.908632652432312,2806.171417236328,146,256,
114,1776366283.1157122,24.265289306640625,10.906726238774318,2805.480480194092,119,256,
115,1776366285.9217646,24.599552154541016,10.900486216825598,2804.2235374450684,83,256,
116,1776366288.7264755,24.54972267150879,10.897725236182119,2803.469657897949,83,256,
117,1776366291.5303597,24.15156364440918,10.883170483159084,2799.3600368499756,29,256,
118,1776366294.3299205,24.40643310546875,10.895280277027803,2802.7029037475586,74,256,
119,1776366297.1330352,24.43099021911621,10.902703042123832,2804.6202659606934,101,256,
120,1776366299.9383135,24.274587631225586,10.89638915716433,2802.85382270813,83,256,
121,1776366302.7417078,24.074792861938477,10.903013453764075,2804.3432235717773,92,256,
122,1776366305.5464604,24.373769760131836,10.903446347105737,2804.7525882720947,101,256,
123,1776366308.3515787,23.999691009521484,10.897033354815315,2802.7431964874268,74,256,
124,1776366311.1546009,24.407625198364258,10.878542357800054,2798.435926437378,11,256,
125,1776366313.9532795,24.530887603759766,10.905095642688227,2805.330276489258,101,256,
126,1776366316.75914,24.630308151245117,10.903494030821557,2805.021286010742,83,256,
127,1776366319.5646503,24.50728416442871,10.90848960128485,2806.1721324920654,101,256,
128,1776366322.3714128,24.277210235595703,10.89945680954877,2803.638696670532,83,256,
129,1776366325.175457,24.67489242553711,10.894493963204178,2802.7708530426025,65,256,
130,1776366327.9785569,24.915456771850586,10.905054503796148,2805.704355239868,119,256,
131,1776366330.7848363,24.408817291259766,10.88397643145393,2799.8228073120117,29,256,
132,1776366333.584986,24.754047393798828,10.893600127276253,2802.622079849243,83,256,
133,1776366336.387973,24.314165115356445,11.01654121674687,938.6870861053467,101,84,
134,1776366337.3271189,23.958206176757812,10.885460236493278,2799.750566482544,47,256,
135,1776366340.1273692,24.133682250976562,10.878780776379156,2798.222780227661,29,256,
136,1776366342.9257982,25.287628173828125,10.893941393085555,2803.2426834106445,74,256,
137,1776366345.7293925,24.871110916137695,10.91307378282734,2807.7049255371094,137,256,
138,1776366348.537689,24.37138557434082,10.895431742948645,2802.706480026245,74,256,
139,1776366351.3408782,25.20895004272461,10.91138895820169,2807.6131343841553,146,256,
140,1776366354.1490862,24.18065071105957,10.88421485003303,2799.6554374694824,38,256,
141,1776366356.949126,24.519681930541992,10.90696746227788,2805.7963848114014,182,256,
142,1776366359.7556434,24.239778518676758,10.902604869767732,2804.4040203094482,101,256,
143,1776366362.560558,24.408578872680664,10.876544316609701,2797.9273796081543,11,256,
144,1776366365.3587432,24.375200271606445,10.909573237101236,2806.316375732422,164,256,
145,1776366368.1657531,24.36661720275879,10.883735207950368,2799.7190952301025,38,256,
146,1776366370.965845,24.7039794921875,10.876749076095281,2798.2749938964844,11,256,
147,1776366373.7643576,24.601459503173828,10.909198312198415,2806.4470291137695,155,256,
148,1776366376.5715137,24.332284927368164,10.906667335360657,2805.532455444336,92,256,
149,1776366379.3775494,24.95288848876953,10.878682604023055,2799.0169525146484,20,256,
150,1776366382.1768744,24.771690368652344,10.892175225650563,2802.276372909546,56,256,
151,1776366384.9797766,24.383068084716797,10.909417096306296,2806.2844276428223,155,256,
152,1776366387.7867336,24.142026901245117,10.907721986957625,2805.6111335754395,164,256,
153,1776366390.5929852,27.472257614135742,10.908269882202148,2809.0810775756836,146,256,
154,1776366393.4026716,24.76954460144043,10.902247709386488,2804.842710494995,83,256,
155,1776366396.2079694,24.688005447387695,10.906193303126916,2805.767297744751,164,256,
156,1776366399.0144029,24.26314353942871,10.883624880921607,2799.5874881744385,29,256,
157,1776366401.8143303,24.481534957885742,10.896184397678748,2803.008556365967,74,256,
158,1776366404.6178086,24.234294891357422,10.898253496955423,2803.2889366149902,83,256,
159,1776366407.4216142,24.909257888793945,10.90707872428146,2806.2143325805664,119,256,
160,1776366410.2284098,23.921728134155273,10.904465469659543,2804.560422897339,119,256,
161,1776366413.033539,24.34086799621582,10.895603778315525,2802.719831466675,65,256,
162,1776366415.836669,24.57571029663086,10.885045107673196,2800.262212753296,29,256,
163,1776366418.6372702,24.59263801574707,10.907422795015222,2805.985450744629,119,256,
164,1776366421.443813,24.808883666992188,10.904854419184666,2805.546760559082,110,256,
165,1776366424.2499137,24.320363998413086,10.884724411309934,2799.9250888824463,38,256,
166,1776366427.0501866,24.651050567626953,10.912187426697974,2807.2588443756104,173,256,
167,1776366429.858093,23.88596534729004,10.913780623791265,2806.9000244140625,137,256,
168,1776366432.6655986,24.271488189697266,10.911395503025428,2806.6773414611816,137,256,
169,1776366435.472851,24.25837516784668,10.895999272664389,2802.7381896972656,56,256,
170,1776366438.2760289,24.45244789123535,10.898214228012982,2803.497076034546,38,256,
171,1776366441.0798917,22.869348526000977,10.89925765991211,2802.180051803589,83,256,
172,1776366443.882601,24.580001831054688,10.89633866852405,2803.1463623046875,74,256,
173,1776366446.6862364,24.6732234954834,10.881621229882334,2799.4866371154785,20,256,
174,1776366449.4860196,24.78766441345215,10.911123425352807,2807.124137878418,182,256,
175,1776366452.2938201,25.012969970703125,10.90850362590715,2806.6813945770264,128,256,
176,1776366455.101092,23.932933807373047,10.898054347318762,2802.936792373657,83,256,
177,1776366457.9044049,24.361610412597656,10.881632449580174,2799.177885055542,20,256,
178,1776366460.7039757,24.269580841064453,10.905733295515471,2805.2315711975098,128,256,
179,1776366463.5097547,24.91140365600586,10.907594830382104,2806.3480854034424,182,256,
180,1776366466.3167875,24.231672286987305,10.885940813550762,2800.1465797424316,47,256,
181,1776366469.1173613,24.37305450439453,10.903418297861137,2804.7447204589844,92,256,
182,1776366471.9225943,24.914979934692383,10.909029081755994,2806.7173957824707,128,256,
183,1776366474.7298703,24.228811264038086,10.897450353585038,2803.0786514282227,65,256,
184,1776366477.533487,24.142980575561523,10.893558988384171,2802.0005226135254,92,256,
185,1776366480.3358283,24.648666381835938,10.904175627465342,2805.213451385498,146,256,
186,1776366483.1416392,24.157047271728516,10.90093874463848,2803.896427154541,128,256,
187,1776366485.9459443,24.279356002807617,10.905007755055147,2805.05633354187,110,256,
188,1776366488.7515175,24.267196655273438,10.893830131081973,2802.1938800811768,74,256,
189,1776366491.5541089,24.716854095458984,10.911098181032667,2807.046890258789,182,256,
190,1776366494.3617578,24.369239807128906,10.88117057201909,2799.067735671997,20,256,
191,1776366497.1611397,24.878978729248047,10.891438465492397,2802.1957874298096,47,256,
192,1776366499.96374,25.49600601196289,10.890748454075233,2802.6368618011475,65,256,
193,1776366502.766841,24.5206356048584,10.90842228309781,2806.1683177948,128,256,
194,1776366505.573627,24.638891220092773,10.906593472349877,2805.8202266693115,146,256,
195,1776366508.3802788,24.797439575195312,10.893614151898552,2802.669048309326,47,256,
196,1776366511.1833487,25.05970001220703,10.89939603618547,2804.405689239502,83,256,
197,1776366513.9882362,24.86395835876465,10.90866257162655,2806.572914123535,182,256,
198,1776366516.7955625,24.08742904663086,10.910679312313304,2806.3106536865234,182,256,
199,1776366519.6025846,24.070262908935547,10.909547057806277,2806.004762649536,128,256,
