request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
48,1776367318.7948503,97.3963737487793,18.68109703063965,4861.07611656189,182,256,
49,1776367318.7948992,120.19968032836914,18.570944842170267,4855.790615081787,128,256,
50,1776367318.7949479,87.77260780334473,18.721563675824335,4861.77134513855,164,256,
51,1776367318.7949965,87.91637420654297,18.654418459125594,4844.793081283569,38,256,
52,1776367318.795099,92.19551086425781,18.720897038777668,4866.0242557525635,110,256,
53,1776367318.7951488,92.17143058776855,18.692916047339345,4858.865022659302,101,256,
54,1776367318.7952037,92.58866310119629,18.648566451727174,4847.973108291626,146,256,
55,1776367318.7952542,92.52119064331055,18.700278974046896,4861.092329025269,155,256,
56,1776367318.7953045,92.12565422058105,18.63748326021082,4844.683885574341,11,256,
57,1776367318.7953503,92.37003326416016,18.637865664912205,4845.0257778167725,164,256,
58,1776367318.795396,92.22006797790527,18.6372252071605,4844.712495803833,83,256,
59,1776367318.795443,92.25916862487793,18.67713273740282,4854.928016662598,119,256,
60,1776367318.7954917,92.24677085876465,18.697262745277555,4860.048770904541,164,256,
61,1776367318.7955384,92.27204322814941,18.703109142827053,4861.564874649048,182,256,
62,1776367318.796055,91.77517890930176,18.572110248856756,4716.230630874634,38,250,
63,1776367318.7961023,90.96980094909668,18.631441452923944,4841.987371444702,74,256,
64,1776367318.7961519,91.25590324401855,18.740621138745407,4851.373672485352,164,255,
65,1776367318.7962072,91.15815162658691,18.663130554498412,4850.256443023682,92,256,
66,1776367318.7962549,90.74211120605469,18.69207176507688,4857.220411300659,29,256,
67,1776367318.796358,91.39895439147949,18.647270576626646,4846.452951431274,128,256,
68,1776367318.7964065,91.23468399047852,18.694471845439836,4858.325004577637,155,256,
69,1776367318.796454,91.39657020568848,18.708052354700424,4861.949920654297,56,256,
70,1776367318.7965004,90.59834480285645,18.63286074470071,4841.977834701538,83,256,
71,1776367318.7965462,91.11452102661133,18.67483363432043,4853.19709777832,83,256,
72,1776367318.7965937,90.75021743774414,18.66031441034055,4849.130392074585,164,256,
73,1776367318.7966402,90.74616432189941,18.63559087117513,4842.821836471558,119,256,
74,1776367318.7966862,95.36314010620117,18.614497839235792,4842.060089111328,128,256,
75,1776367318.7967334,94.9087142944336,18.670841291839,4855.973243713379,11,256,
76,1776367318.7967799,95.33190727233887,18.64319128148696,4849.345684051514,128,256,
77,1776367318.7968295,94.79022026062012,18.6067964516434,4839.5233154296875,155,256,
78,1776367318.7968786,95.35002708435059,18.6218214970009,4843.91450881958,38,256,
79,1776367318.796924,94.86246109008789,18.49791954974739,4626.852750778198,110,246,
80,1776367318.7969723,95.17431259155273,18.651794919780656,4851.38201713562,74,256,
81,1776367318.797017,95.19338607788086,18.71365846372118,4867.176294326782,128,256,
82,1776367318.797133,94.99645233154297,18.67519359962613,4857.170820236206,173,256,
83,1776367318.7971797,94.3746566772461,17.97845052636188,2575.4008293151855,146,139,
84,1776367318.7972414,94.64597702026367,18.70403850779814,4864.175796508789,11,256,
85,1776367318.7972877,94.47503089904785,18.697685353896198,4862.384796142578,74,256,
86,1776367318.797334,94.5127010345459,18.613747054455327,4841.018199920654,11,256,
87,1776367318.7973804,94.42591667175293,18.612294103585036,4840.5609130859375,20,256,
88,1776367318.7974274,94.85459327697754,18.664930381026924,4854.411840438843,38,256,
89,1776367318.797472,113.94309997558594,18.564247617534562,4847.826242446899,173,256,
90,1776367318.797522,113.53588104248047,18.53513998143813,4839.996576309204,146,256,
91,1776367318.7975762,113.85750770568848,18.539843839757584,4841.517686843872,65,256,
92,1776367318.7976234,113.95144462585449,18.716807421959437,4849.303722381592,164,254,
93,1776367318.7976737,113.91878128051758,18.633425469491996,4865.442276000977,65,256,
94,1776367318.79772,113.77382278442383,18.687130434239805,4841.617822647095,11,254,
95,1776367318.7977657,114.14670944213867,18.588617736218023,4854.244232177734,164,256,
96,1776367318.797815,114.13168907165527,18.640989415785846,4867.583990097046,92,256,
97,1776367318.7979164,113.88802528381348,18.634162229650162,4865.5993938446045,164,256,
98,1776367318.7979624,117.1870231628418,18.59752243640376,4859.555244445801,47,256,
99,1776367318.798007,116.90735816955566,18.558503132240446,4849.325656890869,47,256,
100,1776367318.7980545,2618.778705596924,18.682210585650274,7382.742404937744,47,256,
101,1776367318.7980998,3124.1629123687744,18.6157320059982,7871.174573898315,119,256,
102,1776367318.7981424,3319.958448410034,18.810261098832047,6950.338840484619,146,194,
103,1776367318.7981844,3923.5827922821045,18.485285254085767,8637.330532073975,137,256,
104,1776367318.798237,4028.5325050354004,18.431777580111635,8728.635787963867,65,256,
105,1776367318.7982802,4414.666652679443,18.3682030322505,9098.55842590332,83,256,
106,1776367318.798323,4671.412944793701,18.30275666479971,9338.615894317627,164,256,
107,1776367318.7983649,4759.0484619140625,18.249991360832663,9412.796258926392,146,256,
108,1776367318.7984068,4919.831275939941,18.123984804340438,9541.447401046753,164,256,
109,1776367318.79845,4922.875642776489,18.114733228496476,9542.13261604309,11,256,
110,1776367318.7984896,4923.025846481323,18.114377938064873,9542.192220687866,137,256,
111,1776367318.7985327,4923.009634017944,18.115573770859662,9542.480945587158,173,256,
112,1776367318.7991333,4922.433853149414,18.117089365042894,9542.291641235352,56,256,
113,1776367318.7991786,4921.720743179321,18.120413200528013,9542.426109313965,146,256,
114,1776367318.7992268,4922.131776809692,18.11997002246333,9542.724132537842,119,256,
115,1776367318.799267,4922.172069549561,18.120860118491976,9542.991399765015,83,256,
116,1776367318.7993076,4922.180652618408,18.12154919493432,9543.17569732666,83,256,
117,1776367318.799349,4921.707630157471,18.128047269933365,9544.359683990479,29,256,
118,1776367318.7993884,4921.696186065674,18.128471748501646,9544.456481933594,74,256,
119,1776367318.7994277,4921.957969665527,18.128144507314644,9544.634819030762,101,256,
120,1776367318.7994692,4921.943426132202,18.12908976685767,9544.861316680908,83,256,
121,1776367318.7995093,4921.953916549683,18.129766688627356,9545.044422149658,92,256,
122,1776367318.79955,4921.47421836853,17.947747644069974,6949.5697021484375,101,114,
123,1776367318.7995944,4922.028064727783,18.130081775141697,9545.198917388916,74,256,
124,1776367318.7996342,4926.808834075928,18.111981597601197,9545.364141464233,11,256,
125,1776367318.7996743,4925.726413726807,18.116395613726446,9545.40729522705,101,256,
126,1776367318.7997155,4925.784111022949,18.11700989218319,9545.621633529663,83,256,
127,1776367318.7997568,4925.771951675415,18.117751327215455,9545.798540115356,101,256,
128,1776367318.7998505,4925.931215286255,18.117716733147116,9545.94898223877,83,256,
129,1776367318.7998912,4925.920248031616,18.11843385883406,9546.120882034302,65,256,
130,1776367318.799931,4925.904989242554,18.119094886031807,9546.274185180664,119,256,
131,1776367318.799972,4925.887584686279,18.120114008585613,9546.51665687561,29,256,
132,1776367318.8000112,4925.873041152954,18.120479583740234,9546.595335006714,83,256,
133,1776367318.8000505,4925.856590270996,17.941372304023066,7760.593414306641,101,159,
134,1776367318.8000908,4925.841331481934,17.929582219374808,6288.489580154419,47,77,
135,1776367318.8001325,4925.82368850708,18.12105552822936,9546.692848205566,29,256,
136,1776367318.8001742,4925.806522369385,18.12140240388758,9546.764135360718,74,256,
137,1776367318.8002226,4925.784587860107,18.122075585757983,9546.913862228394,137,256,
138,1776367318.8002653,4925.766706466675,18.123254589006013,9547.196626663208,74,256,
139,1776367318.8003058,4925.92453956604,18.12325926388011,9547.355651855469,146,256,
140,1776367318.8003473,4925.912380218506,18.12442891737994,9547.64175415039,38,256,
141,1776367318.8003876,4925.896883010864,18.124867420570524,9547.738075256348,182,256,
142,1776367318.8004289,4925.892114639282,18.12628110249837,9548.093795776367,101,256,
143,1776367318.8004706,4925.874710083008,18.127136604458677,9548.29454421997,11,256,
144,1776367318.8005648,4925.805568695068,18.12736099841548,9548.282623291016,164,256,
145,1776367318.8006048,4925.790071487427,18.2720144746803,9548.609733581543,38,254,
146,1776367318.8006437,4925.775766372681,18.12913651559867,9548.705577850342,11,256,
147,1776367318.8006823,4938.149213790894,18.080789902630976,9548.750638961792,155,256,
148,1776367318.8007238,4938.145399093628,18.082072688084022,9549.073934555054,92,256,
149,1776367318.800766,4938.194990158081,18.082627128152286,9549.264907836914,20,256,
150,1776367318.800806,4938.1773471832275,18.08293192994361,9549.324989318848,56,256,
151,1776367318.8008478,4938.1866455078125,18.083406897152173,9549.455404281616,155,256,
152,1776367318.800894,4938.1890296936035,18.084570005828258,9549.75438117981,164,256,
153,1776367318.8009403,4938.186407089233,18.085803237615846,9550.066232681274,146,256,
154,1776367318.8009806,4936.864614486694,18.09212366739909,9550.356149673462,83,256,
155,1776367318.8010204,4937.013387680054,18.092205010208428,9550.525665283203,164,256,
156,1776367318.8010607,4937.019824981689,18.093397103103936,9550.836086273193,29,256,
157,1776367318.8011563,4936.962842941284,18.093695360071518,9550.855159759521,74,256,
158,1776367318.8012054,4936.951637268066,18.094328338024663,9551.005363464355,83,256,
159,1776367318.8012986,4936.943292617798,18.094806110157688,9551.118850708008,119,256,
160,1776367318.801342,4937.327146530151,18.094203051398782,9551.34892463684,119,256,
161,1776367318.8013837,4937.331438064575,18.095094082402248,9551.580429077148,65,256,
162,1776367318.8014247,4937.328815460205,18.09564478257123,9551.71823501587,29,256,
163,1776367318.801465,4937.329053878784,18.095947714412915,9551.795721054077,119,256,
164,1776367318.8015065,4937.398195266724,18.09658536724016,9552.027463912964,110,256,
165,1776367318.8015456,4937.392950057983,18.097437129301184,9552.239418029785,38,256,
166,1776367318.8015845,4937.422513961792,18.097674612905465,9552.329540252686,173,256,
167,1776367318.8016264,4937.434434890747,18.098919064390895,9552.658796310425,137,256,
168,1776367318.8016696,4937.43634223938,18.09992603227204,9552.91748046875,137,256,
169,1776367318.8017104,4946.990728378296,18.063480713788202,9553.178310394287,56,256,
170,1776367318.8017495,4946.976184844971,18.064007104611864,9553.297996520996,38,256,
171,1776367318.8017895,4946.982383728027,18.064333410824048,9553.38740348816,83,256,
172,1776367318.801829,4946.965932846069,18.06508232565487,9553.561925888062,74,256,
173,1776367318.8018703,4946.9451904296875,18.065744287827435,9553.709983825684,20,256,
174,1776367318.8019598,4946.877717971802,18.066036934946098,9553.717136383057,182,256,
175,1776367318.8020015,4945.5554485321045,18.07252659517176,9554.049730300903,128,256,
176,1776367318.8020425,4945.646524429321,18.073157703175266,9554.301738739014,83,256,
177,1776367318.802082,4945.635557174683,18.073843974693148,9554.465770721436,20,256,
178,1776367318.8021212,4945.62292098999,18.14526835764487,9554.521083831787,128,255,
179,1776367318.8021643,4945.603132247925,18.075116475423176,9554.757833480835,182,256,
180,1776367318.8022168,4945.84584236145,18.07545961118212,9555.08804321289,47,256,
181,1776367318.8022587,4945.832967758179,18.075918683818742,9555.192232131958,92,256,
182,1776367318.802301,4945.8167552948,18.076681623271867,9555.370569229126,128,256,
183,1776367318.802342,4945.798635482788,18.077687656178195,9555.608987808228,65,256,
184,1776367318.8023834,4945.78218460083,18.07827482036516,9555.742263793945,92,256,
185,1776367318.802425,4945.764780044556,18.079081703634824,9555.930614471436,146,256,
186,1776367318.8024685,4945.756673812866,18.08018029904833,9556.20265007019,128,256,
187,1776367318.8025112,4945.736646652222,18.081178852156096,9556.437253952026,110,256,
188,1776367318.8025515,4945.719480514526,18.082091387580423,9556.652784347534,74,256,
189,1776367318.8026412,4945.653915405273,18.082738390155868,9556.75220489502,182,256,
190,1776367318.802683,4945.635795593262,18.084087558821135,9557.078123092651,20,256,
191,1776367318.802722,4945.620059967041,18.08438114091462,9557.137250900269,47,256,
192,1776367318.8027618,4945.605278015137,18.084843018475702,9557.24024772644,65,256,
193,1776367318.8028,4945.590019226074,18.085429247687845,9557.374477386475,128,256,
194,1776367318.8028395,4945.574522018433,18.08645585004021,9557.620763778687,146,256,
195,1776367318.8028803,4945.558071136475,18.08758436464796,9557.892084121704,47,256,
196,1776367318.8029196,4945.706129074097,18.087401109583237,9557.993412017822,83,256,
197,1776367318.802959,4945.694446563721,18.0880864461263,9558.156490325928,182,256,
198,1776367318.8029988,4945.677757263184,18.08945524926279,9558.488845825195,182,256,
199,1776367318.8030388,4945.7104206085205,18.0905912436691,9558.81118774414,128,256,
