timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776372095.6271884,0,100.0,70777.0625,81920.0,394.686,1275
1776372095.7273958,0,100.0,70777.0625,81920.0,395.967,1275
1776372095.8276026,0,100.0,70777.0625,81920.0,398.132,1275
1776372095.9278057,0,100.0,70777.0625,81920.0,393.793,1275
1776372096.0280123,0,100.0,70777.0625,81920.0,396.575,1275
1776372096.1282191,0,100.0,70777.0625,81920.0,387.288,1275
1776372096.2284238,0,100.0,70777.0625,81920.0,403.981,1275
1776372096.32863,0,100.0,70777.0625,81920.0,397.192,1275
1776372096.4288359,0,100.0,70777.0625,81920.0,400.306,1275
1776372096.5290418,0,100.0,70777.0625,81920.0,390.347,1275
1776372096.6292443,0,100.0,70777.0625,81920.0,406.819,1275
1776372096.7294524,0,100.0,70777.0625,81920.0,388.513,1260
1776372096.8296614,0,100.0,70777.0625,81920.0,385.114,1260
1776372096.9298642,0,100.0,70777.0625,81920.0,399.026,1275
1776372097.0300698,0,100.0,70777.0625,81920.0,405.87,1275
1776372097.1302767,0,100.0,70777.0625,81920.0,377.993,1275
1776372097.2304766,0,100.0,70777.0625,81920.0,395.018,1260
1776372097.3306708,0,100.0,70777.0625,81920.0,403.697,1275
1776372097.4308622,0,100.0,70777.0625,81920.0,388.229,1260
1776372097.5310667,0,100.0,70777.0625,81920.0,398.417,1275
1776372097.6312752,0,100.0,70777.0625,81920.0,402.14,1275
1776372097.731481,0,100.0,70777.0625,81920.0,413.608,1275
1776372097.831696,0,100.0,70777.0625,81920.0,393.793,1260
1776372097.931902,0,100.0,70777.0625,81920.0,406.147,1275
1776372098.0321133,0,100.0,70777.0625,81920.0,397.8,1275
1776372098.132319,0,100.0,70777.0625,81920.0,387.897,1275
1776372098.2325385,0,100.0,70777.0625,81920.0,396.575,1275
1776372098.3327525,0,100.0,70777.0625,81920.0,408.985,1260
1776372098.4329603,0,100.0,70777.0625,81920.0,391.011,1275
1776372098.533182,0,100.0,70777.0625,81920.0,400.306,1275
1776372098.6333838,0,100.0,70777.0625,81920.0,412.66,1260
1776372098.7335503,0,100.0,70777.0625,81920.0,397.192,1275
1776372098.8336818,0,100.0,70777.0625,81920.0,403.904,1260
1776372098.933812,0,100.0,70777.0625,81920.0,389.122,1275
1776372099.0339437,0,100.0,70777.0625,81920.0,404.645,1275
1776372099.1340663,0,100.0,70777.0625,81920.0,396.243,1275
1776372099.2342207,0,100.0,70777.0625,81920.0,405.87,1260
1776372099.3344038,0,100.0,70777.0625,81920.0,405.87,1260
1776372099.4346037,0,100.0,70777.0625,81920.0,392.853,1260
1776372099.5348122,0,100.0,70777.0625,81920.0,392.513,1275
1776372099.6350212,0,100.0,70777.0625,81920.0,393.461,1260
1776372099.7352295,0,100.0,70777.0625,81920.0,411.018,1275
1776372099.8354347,0,100.0,70777.0625,81920.0,389.73,1260
1776372099.935632,0,100.0,70777.0625,81920.0,403.365,1275
1776372100.0358348,0,100.0,70777.0625,81920.0,398.132,1275
1776372100.1360416,0,100.0,70777.0625,81920.0,398.749,1290
1776372100.2362182,0,100.0,70777.0625,81920.0,405.736,1260
1776372100.3364308,0,100.0,70777.0625,81920.0,409.261,1260
1776372100.436641,0,100.0,70777.0625,81920.0,386.672,1275
1776372100.5368419,0,100.0,70777.0625,81920.0,401.863,1275
1776372100.6370487,0,100.0,70777.0625,81920.0,408.044,1260
1776372100.7372549,0,100.0,70777.0625,81920.0,399.358,1275
1776372100.8374631,0,100.0,70777.0625,81920.0,390.347,1260
1776372100.9376664,0,100.0,70777.0625,81920.0,410.41,1260
1776372101.0379603,0,100.0,70777.0625,81920.0,383.225,1260
1776372101.1381857,0,100.0,70777.0625,81920.0,406.479,1290
1776372101.2384007,0,100.0,70777.0625,81920.0,397.192,1260
1776372101.3385763,0,100.0,70777.0625,81920.0,410.486,1275
1776372101.4387615,0,100.0,70777.0625,81920.0,392.513,1260
1776372101.5389638,0,100.0,70777.0625,81920.0,404.313,1260
1776372101.6392412,0,100.0,70777.0625,81920.0,387.565,1275
1776372101.7394443,0,100.0,70777.0625,81920.0,391.011,1290
1776372101.8396454,0,100.0,70777.0625,81920.0,404.922,1275
1776372101.9398487,0,100.0,70777.0625,81920.0,397.8,1260
1776372102.0400474,0,100.0,70777.0625,81920.0,409.463,1260
1776372102.1402526,0,100.0,70777.0625,81920.0,374.602,1275
1776372102.2404528,0,100.0,70777.0625,81920.0,383.889,1260
1776372102.3406587,0,100.0,70777.0625,81920.0,402.48,1275
1776372102.440856,0,100.0,70777.0625,81920.0,398.749,1260
1776372102.5412428,0,100.0,70777.0625,81920.0,406.147,1260
1776372102.6414433,0,100.0,70777.0625,81920.0,380.443,1275
1776372102.7416463,0,100.0,70777.0625,81920.0,396.575,1260
1776372102.8418818,0,100.0,70777.0625,81920.0,408.321,1275
1776372102.942085,0,100.0,70777.0625,81920.0,399.697,1260
1776372103.0422504,0,100.0,70777.0625,81920.0,399.697,1260
1776372103.1424146,0,100.0,70777.0625,81920.0,396.86,1275
1776372103.2426088,0,100.0,70777.0625,81920.0,397.524,1275
1776372103.3427908,0,100.0,70777.0625,81920.0,403.365,1275
1776372103.4430661,0,100.0,70777.0625,81920.0,397.8,1260
1776372103.5432708,0,100.0,70777.0625,81920.0,391.904,1260
1776372103.643477,0,100.0,70777.0625,81920.0,408.321,1275
1776372103.7436826,0,100.0,70777.0625,81920.0,399.026,1260
1776372103.8438916,0,100.0,70777.0625,81920.0,410.486,1260
1776372103.9440963,0,100.0,70777.0625,81920.0,402.48,1260
1776372104.0442986,0,100.0,70777.0625,81920.0,393.793,1260
1776372104.144507,0,100.0,70777.0625,81920.0,403.981,1275
1776372104.2447176,0,100.0,70777.0625,81920.0,399.697,1260
1776372104.3449228,0,100.0,70777.0625,81920.0,393.793,1245
1776372104.4451253,0,100.0,70777.0625,81920.0,393.184,1260
1776372104.5453281,0,100.0,70777.0625,81920.0,391.904,1260
1776372104.6455328,0,100.0,70777.0625,81920.0,399.974,1260
1776372104.745738,0,100.0,70777.0625,81920.0,409.187,1260
1776372104.8459408,0,100.0,70777.0625,81920.0,403.697,1275
1776372104.946147,0,100.0,70777.0625,81920.0,391.295,1275
1776372105.046355,0,100.0,70777.0625,81920.0,408.653,1275
1776372105.1465616,0,100.0,70777.0625,81920.0,396.575,1275
1776372105.2467716,0,100.0,70777.0625,81920.0,399.974,1260
1776372105.3469408,0,100.0,70777.0625,81920.0,398.132,1260
1776372105.4471707,0,100.0,70777.0625,81920.0,395.967,1260
1776372105.5473804,0,100.0,70777.0625,81920.0,390.07,1260
1776372105.647589,0,100.0,70777.0625,81920.0,399.358,1275
1776372105.747797,0,100.0,70777.0625,81920.0,382.332,1260
1776372105.8480012,0,100.0,70777.0625,81920.0,394.41,1275
1776372105.94821,0,100.0,70777.0625,81920.0,404.313,1260
1776372106.0484116,0,100.0,70777.0625,81920.0,406.147,1260
1776372106.1486125,0,100.0,70777.0625,81920.0,387.897,1260
1776372106.248798,0,100.0,70777.0625,81920.0,411.158,1260
1776372106.3490045,0,100.0,70777.0625,81920.0,395.35,1260
1776372106.4492114,0,100.0,70777.0625,81920.0,385.114,1260
1776372106.5494142,0,100.0,70777.0625,81920.0,398.132,1275
1776372106.649621,0,100.0,70777.0625,81920.0,396.86,1260
1776372106.749826,0,100.0,70777.0625,81920.0,393.793,1275
1776372106.8500338,0,100.0,70777.0625,81920.0,402.48,1260
1776372106.950236,0,100.0,70777.0625,81920.0,404.236,1260
1776372107.0504425,0,100.0,70777.0625,81920.0,397.524,1260
1776372107.150643,0,100.0,70777.0625,81920.0,408.044,1245
1776372107.2508516,0,100.0,70777.0625,81920.0,383.557,1275
1776372107.3510613,0,100.0,70777.0625,81920.0,397.8,1290
1776372107.4512625,0,100.0,70777.0625,81920.0,401.531,1290
1776372107.5514717,0,100.0,70777.0625,81920.0,402.48,1275
1776372107.6516728,0,100.0,70777.0625,81920.0,399.358,1275
1776372107.751882,0,100.0,70777.0625,81920.0,393.184,1290
1776372107.8520882,0,100.0,70777.0625,81920.0,400.583,1260
1776372107.9522927,0,100.0,70777.0625,81920.0,411.767,1275
1776372108.0525,0,100.0,70777.0625,81920.0,401.733,1260
1776372108.1527061,0,100.0,70777.0625,81920.0,411.435,1260
1776372108.2529192,0,100.0,70777.0625,81920.0,390.07,1275
1776372108.3531237,0,100.0,70777.0625,81920.0,411.626,1260
1776372108.4533267,0,100.0,70777.0625,81920.0,384.166,1260
1776372108.5535624,0,100.0,70777.0625,81920.0,411.435,1260
1776372108.6537719,0,100.0,70777.0625,81920.0,403.697,1260
1776372108.7539766,0,100.0,70777.0625,81920.0,395.967,1260
1776372108.8541846,0,100.0,70777.0625,81920.0,397.192,1260
1776372108.9543874,0,100.0,70777.0625,81920.0,376.104,1275
1776372109.0545938,0,100.0,70777.0625,81920.0,395.018,1275
1776372109.1547976,0,100.0,70777.0625,81920.0,397.192,1260
1776372109.255001,0,100.0,70777.0625,81920.0,396.243,1275
1776372109.3552105,0,100.0,70777.0625,81920.0,412.383,1260
1776372109.4554145,0,100.0,70777.0625,81920.0,401.863,1260
1776372109.5556245,0,100.0,70777.0625,81920.0,403.365,1275
1776372109.6558425,0,100.0,70777.0625,81920.0,400.915,1275
1776372109.7560496,0,100.0,70777.0625,81920.0,401.531,1260
1776372109.8562558,0,100.0,70777.0625,81920.0,394.078,1260
1776372109.9564614,0,100.0,70777.0625,81920.0,398.749,1245
1776372110.0566673,0,100.0,70777.0625,81920.0,389.454,1260
1776372110.1568732,0,100.0,70777.0625,81920.0,389.454,1275
1776372110.2570832,0,100.0,70777.0625,81920.0,402.48,1260
1776372110.3572874,0,100.0,70777.0625,81920.0,399.697,1260
1776372110.4574902,0,100.0,70777.0625,81920.0,400.915,1260
1776372110.5576966,0,100.0,70777.0625,81920.0,402.14,1260
1776372110.6578982,0,100.0,70777.0625,81920.0,413.94,1260
1776372110.7581923,0,100.0,70777.0625,81920.0,413.94,1245
1776372110.8584177,0,100.0,70777.0625,81920.0,393.461,1245
1776372110.9586198,0,100.0,70777.0625,81920.0,389.73,1245
1776372111.0588002,0,100.0,70777.0625,81920.0,395.967,1245
1776372111.159019,0,100.0,70777.0625,81920.0,408.044,1275
1776372111.2592056,0,100.0,70777.0625,81920.0,407.096,1275
1776372111.3593574,0,100.0,70777.0625,81920.0,411.435,1275
1776372111.4595559,0,100.0,70777.0625,81920.0,386.948,1245
1776372111.559755,0,100.0,70777.0625,81920.0,399.697,1260
1776372111.659953,0,100.0,70777.0625,81920.0,398.417,1260
1776372111.760148,0,100.0,70777.0625,81920.0,402.756,1260
1776372111.86034,0,100.0,70777.0625,81920.0,399.974,1260
1776372111.9604967,0,100.0,70777.0625,81920.0,395.967,1275
1776372112.0606985,0,100.0,70777.0625,81920.0,405.538,1260
1776372112.1608999,0,100.0,70777.0625,81920.0,404.313,1260
1776372112.261101,0,100.0,70777.0625,81920.0,400.306,1260
1776372112.3613052,0,100.0,70777.0625,81920.0,399.974,1260
1776372112.4615057,0,100.0,70777.0625,81920.0,377.661,1245
1776372112.5617073,0,100.0,70777.0625,81920.0,395.35,1275
1776372112.6623678,0,100.0,70777.0625,81920.0,393.461,1290
1776372112.7625678,0,100.0,70777.0625,81920.0,393.461,1260
1776372112.8627663,0,100.0,70777.0625,81920.0,399.697,1260
1776372112.9629693,0,100.0,70777.0625,81920.0,392.853,1260
1776372113.0632074,0,100.0,70777.0625,81920.0,397.121,1260
1776372113.1633584,0,100.0,70777.0625,81920.0,396.575,1260
1776372113.2635145,0,100.0,70777.0625,81920.0,408.985,1260
1776372113.3636954,0,100.0,70777.0625,81920.0,398.417,1260
1776372113.4638495,0,100.0,70777.0625,81920.0,387.897,1230
1776372113.5640504,0,100.0,70777.0625,81920.0,388.845,1245
1776372113.6642516,0,100.0,70777.0625,81920.0,390.347,1260
1776372113.7644494,0,100.0,70777.0625,81920.0,402.48,1260
1776372113.8646467,0,100.0,70777.0625,81920.0,404.313,1245
1776372113.9648488,0,100.0,70777.0625,81920.0,400.583,1260
1776372114.0650523,0,100.0,70777.0625,81920.0,407.096,1260
1776372114.1652536,0,100.0,70777.0625,81920.0,392.236,1260
1776372114.265483,0,100.0,70777.0625,81920.0,390.347,1275
1776372114.3656878,0,100.0,70777.0625,81920.0,403.697,1275
1776372114.4658887,0,100.0,70777.0625,81920.0,399.026,1275
1776372114.566085,0,100.0,70777.0625,81920.0,399.358,1275
1776372114.6662848,0,100.0,70777.0625,81920.0,398.749,1260
1776372114.7664802,0,100.0,70777.0625,81920.0,393.793,1260
1776372114.8666823,0,100.0,70777.0625,81920.0,396.243,1260
1776372114.9668818,0,100.0,70777.0625,81920.0,401.199,1245
1776372115.0671508,0,100.0,70777.0625,81920.0,398.749,1260
1776372115.1673532,0,100.0,70777.0625,81920.0,386.672,1275
1776372115.2675576,0,100.0,70777.0625,81920.0,407.096,1290
1776372115.3677576,0,100.0,70777.0625,81920.0,409.261,1260
1776372115.4679554,0,100.0,70777.0625,81920.0,392.853,1275
1776372115.568136,0,100.0,70777.0625,81920.0,395.635,1275
1776372115.6683016,0,100.0,70777.0625,81920.0,400.306,1260
1776372115.7685022,0,100.0,70777.0625,81920.0,390.07,1275
1776372115.8687642,0,100.0,70777.0625,81920.0,399.697,1275
1776372115.969002,0,100.0,70777.0625,81920.0,402.14,1275
1776372116.0692024,0,100.0,70777.0625,81920.0,387.897,1260
1776372116.1694021,0,100.0,70777.0625,81920.0,387.288,1275
1776372116.2696047,0,100.0,70777.0625,81920.0,392.853,1275
1776372116.3698065,0,100.0,70777.0625,81920.0,401.863,1275
1776372116.4700089,0,100.0,70777.0625,81920.0,397.524,1275
1776372116.5702102,0,100.0,70777.0625,81920.0,400.306,1260
1776372116.6704094,0,100.0,70777.0625,81920.0,383.225,1275
1776372116.7706132,0,100.0,70777.0625,81920.0,421.062,1275
1776372116.8709447,0,100.0,70777.0625,81920.0,404.922,1260
1776372116.9713495,0,100.0,70777.0625,81920.0,402.756,1275
1776372117.0715525,0,100.0,70777.0625,81920.0,401.531,1260
1776372117.1717517,0,100.0,70777.0625,81920.0,388.845,1275
1776372117.2719643,0,100.0,70777.0625,81920.0,390.347,1275
1776372117.3721642,0,100.0,70777.0625,81920.0,402.14,1290
1776372117.4723682,0,100.0,70777.0625,81920.0,407.427,1260
1776372117.572569,0,100.0,70777.0625,81920.0,409.878,1245
1776372117.672768,0,100.0,70777.0625,81920.0,392.513,1245
1776372117.7729716,0,100.0,70777.0625,81920.0,399.358,1245
1776372117.8731737,0,100.0,70777.0625,81920.0,395.018,1260
1776372117.973372,0,100.0,70777.0625,81920.0,390.07,1275
1776372118.0735693,0,100.0,70777.0625,81920.0,393.793,1275
1776372118.1737685,0,100.0,70777.0625,81920.0,417.331,1245
1776372118.2742257,0,100.0,70777.0625,81920.0,393.461,1260
1776372118.3744295,0,100.0,70777.0625,81920.0,396.86,1260
1776372118.4746299,0,100.0,70777.0625,81920.0,409.601,1245
1776372118.5748336,0,100.0,70777.0625,81920.0,392.236,1245
1776372118.6750402,0,100.0,70777.0625,81920.0,396.86,1245
1776372118.7752447,0,100.0,70777.0625,81920.0,393.793,1245
1776372118.8754494,0,100.0,70777.0625,81920.0,387.565,1245
1776372118.9756536,0,100.0,70777.0625,81920.0,404.922,1245
1776372119.0758586,0,100.0,70777.0625,81920.0,396.575,1245
1776372119.176492,0,100.0,70777.0625,81920.0,402.48,1245
1776372119.2767124,0,100.0,70777.0625,81920.0,394.686,1245
1776372119.3769176,0,100.0,70777.0625,81920.0,406.147,1260
1776372119.477123,0,100.0,70777.0625,81920.0,403.088,1275
1776372119.577335,0,100.0,70777.0625,81920.0,398.749,1275
1776372119.677545,0,100.0,70777.0625,81920.0,410.21,1260
1776372119.7777498,0,100.0,70777.0625,81920.0,392.853,1260
1776372119.8779566,0,100.0,70777.0625,81920.0,402.14,1290
1776372119.9781835,0,100.0,70777.0625,81920.0,409.878,1275
1776372120.0783904,0,100.0,70777.0625,81920.0,399.358,1275
1776372120.1785984,0,100.0,70777.0625,81920.0,396.575,1245
1776372120.2788053,0,100.0,70777.0625,81920.0,398.132,1260
1776372120.3790119,0,100.0,70777.0625,81920.0,398.749,1260
1776372120.4792204,0,100.0,70777.0625,81920.0,409.878,1245
1776372120.5794246,0,100.0,70777.0625,81920.0,395.635,1260
1776372120.6796284,0,100.0,70777.0625,81920.0,388.845,1260
1776372120.7798336,0,100.0,70777.0625,81920.0,402.48,1275
1776372120.8800375,0,100.0,70777.0625,81920.0,397.192,1290
1776372120.9802423,0,100.0,70777.0625,81920.0,399.974,1275
1776372121.0804462,0,100.0,70777.0625,81920.0,397.192,1275
1776372121.1806545,0,100.0,70777.0625,81920.0,402.48,1260
1776372121.2808583,0,100.0,70777.0625,81920.0,396.575,1260
1776372121.381062,0,100.0,70777.0625,81920.0,405.87,1260
1776372121.482304,0,100.0,70777.0625,81920.0,396.575,1245
1776372121.5825152,0,100.0,70777.0625,81920.0,397.8,1245
1776372121.6827338,0,100.0,70777.0625,81920.0,391.011,1275
1776372121.7829416,0,100.0,70777.0625,81920.0,405.262,1290
1776372121.8832068,0,100.0,70777.0625,81920.0,418.888,1275
1776372121.9834127,0,100.0,70777.0625,81920.0,386.34,1275
1776372122.0836177,0,100.0,70777.0625,81920.0,378.602,1290
1776372122.1838253,0,100.0,70777.0625,81920.0,405.262,1275
1776372122.2840383,0,100.0,70777.0625,81920.0,390.07,1260
1776372122.3842444,0,100.0,70777.0625,81920.0,398.749,1260
1776372122.4844518,0,100.0,70777.0625,81920.0,403.088,1275
1776372122.5846667,0,100.0,70777.0625,81920.0,387.288,1275
1776372122.684887,0,100.0,70777.0625,81920.0,411.435,1260
1776372122.7850912,0,100.0,70777.0625,81920.0,392.513,1245
1776372122.885271,0,100.0,70777.0625,81920.0,404.922,1260
1776372122.985432,0,100.0,70777.0625,81920.0,394.078,1260
1776372123.085634,0,100.0,70777.0625,81920.0,388.229,1260
1776372123.1858363,0,100.0,70777.0625,81920.0,392.853,1260
1776372123.2860363,0,100.0,70777.0625,81920.0,403.981,1275
1776372123.3862367,0,100.0,70777.0625,81920.0,394.078,1245
1776372123.4864395,0,100.0,70777.0625,81920.0,396.575,1245
1776372123.5866404,0,100.0,70777.0625,81920.0,394.686,1260
1776372123.6868489,0,100.0,70777.0625,81920.0,400.306,1260
1776372123.787051,0,100.0,70777.0625,81920.0,400.915,1245
1776372123.8872547,0,100.0,70777.0625,81920.0,402.14,1275
1776372123.9874609,0,100.0,70777.0625,81920.0,404.645,1275
1776372124.087665,0,100.0,70777.0625,81920.0,391.904,1275
1776372124.1878948,0,100.0,70777.0625,81920.0,389.73,1245
1776372124.288106,0,100.0,70777.0625,81920.0,395.018,1260
1776372124.3883557,0,100.0,70777.0625,81920.0,405.538,1260
1776372124.4885662,0,100.0,70777.0625,81920.0,408.044,1245
1776372124.5887728,0,100.0,70777.0625,81920.0,384.506,1230
1776372124.6889794,0,100.0,70777.0625,81920.0,401.531,1245
1776372124.7891862,0,100.0,70777.0625,81920.0,400.915,1245
1776372124.8893902,0,100.0,70777.0625,81920.0,411.767,1260
1776372124.9895976,0,100.0,70777.0625,81920.0,411.767,1245
1776372125.0898001,0,100.0,70777.0625,81920.0,401.199,1245
1776372125.190005,0,100.0,70777.0625,81920.0,394.686,1245
1776372125.290214,0,100.0,70777.0625,81920.0,399.974,1245
1776372125.3904202,0,100.0,70777.0625,81920.0,403.088,1230
1776372125.490623,0,100.0,70777.0625,81920.0,389.454,1260
1776372125.5908306,0,100.0,70777.0625,81920.0,402.48,1275
1776372125.6910381,0,100.0,70777.0625,81920.0,408.653,1275
1776372125.7912426,0,100.0,70777.0625,81920.0,388.229,1260
1776372125.8914504,0,100.0,70777.0625,81920.0,393.184,1260
1776372125.9916523,0,100.0,70777.0625,81920.0,400.915,1275
1776372126.0918577,0,100.0,70777.0625,81920.0,410.21,1275
1776372126.1920636,0,100.0,70777.0625,81920.0,388.513,1260
1776372126.2922707,0,100.0,70777.0625,81920.0,370.255,1260
1776372126.3924742,0,100.0,70777.0625,81920.0,407.704,1245
1776372126.4926934,0,100.0,70777.0625,81920.0,395.018,1260
1776372126.5929027,0,100.0,70777.0625,81920.0,407.427,1260
1776372126.6931105,0,100.0,70777.0625,81920.0,405.262,1260
1776372126.7933156,0,100.0,70777.0625,81920.0,394.686,1260
1776372126.8935215,0,100.0,70777.0625,81920.0,387.565,1275
1776372126.9937372,0,100.0,70777.0625,81920.0,405.736,1275
1776372127.0939565,0,100.0,70777.0625,81920.0,399.026,1290
1776372127.1941664,0,100.0,70777.0625,81920.0,395.35,1290
1776372127.2943785,0,100.0,70777.0625,81920.0,357.514,1380
1776372127.3945887,0,100.0,70777.0625,81920.0,395.018,1380
1776372127.4947958,0,100.0,70777.0625,81920.0,400.915,1380
1776372127.5950067,0,100.0,70777.0625,81920.0,395.018,1380
1776372127.6954796,0,100.0,70777.0625,81920.0,390.679,1380
1776372127.795778,0,100.0,70777.0625,81920.0,403.697,1380
1776372127.8959663,0,100.0,70777.0625,81920.0,387.897,1395
1776372127.996113,0,100.0,70777.0625,81920.0,404.313,1380
1776372128.0962727,0,100.0,70777.0625,81920.0,391.627,1380
1776372128.1964777,0,100.0,70777.0625,81920.0,398.132,1380
1776372128.296687,0,100.0,70777.0625,81920.0,401.199,1380
1776372128.396896,0,100.0,70777.0625,81920.0,393.793,1380
1776372128.4971032,0,100.0,70777.0625,81920.0,393.461,1380
1776372128.597311,0,100.0,70777.0625,81920.0,389.73,1380
