request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
99,1776371435.904385,1056.3344955444336,44.94226981982327,24021.83437347412,785,512,
100,1776371436.9996612,157.49120712280273,45.628239730566214,23473.52170944214,785,512,
101,1776371437.0069408,889.1422748565674,45.63300856872081,24207.6096534729,6161,512,
102,1776371437.0244992,1054.2891025543213,45.63934415753807,24375.993967056274,3089,512,
103,1776371437.0260062,1406.4772129058838,45.62759819329368,24722.179889678955,3089,512,
104,1776371437.720271,712.2361660003662,45.64378266231888,24036.209106445312,785,512,
105,1776371437.7233093,709.6490859985352,45.64819223960085,24035.87532043457,785,512,
106,1776371438.4852247,267.9784297943115,47.247220858669095,24411.30828857422,785,512,
107,1776371438.485437,1494.584560394287,47.102808719045264,25564.119815826416,12305,512,
108,1776371438.5735774,1759.8841190338135,46.72810149519411,25637.943983078003,3089,512,
109,1776371439.5891383,870.5470561981201,46.79126515547124,24780.88355064392,3089,512,
110,1776371440.52852,154.49762344360352,47.89193362405855,24627.275705337524,785,512,
111,1776371440.605145,397.3126411437988,48.55267129065706,25207.727670669556,3089,512,
112,1776371441.0999465,784.4953536987305,48.41293934040107,25523.507356643677,6161,512,
113,1776371441.1703696,887.1922492980957,48.13787521914727,25485.64648628235,3089,512,
114,1776371441.3551738,701.7853260040283,48.13389815463012,25298.20728302002,785,512,
115,1776371441.3581522,1411.0932350158691,47.482967376708984,25674.88956451416,6161,512,
116,1776371441.5275996,2427.614450454712,47.55938449717781,26730.459928512573,12305,512,
117,1776371441.5307875,2462.130546569824,47.55664944882029,26763.578414916992,785,512,
118,1776371442.6371014,1850.290298461914,47.18142712886086,25959.999561309814,6161,512,
119,1776371442.6407008,1847.5055694580078,47.21871560800332,25976.269245147705,785,512,
120,1776371443.9930627,1033.6940288543701,47.20729857741503,25156.623601913452,6161,512,
121,1776371444.134404,1227.4765968322754,47.26740058854135,25381.118297576904,3089,512,
122,1776371444.6740868,1861.4399433135986,47.305967476503255,26034.789323806763,12305,512,
123,1776371445.0362663,1836.3847732543945,47.38077025590811,26047.958374023438,3089,512,
124,1776371445.5557566,1491.098165512085,47.43964378147909,25732.7561378479,3089,512,
125,1776371445.5560076,1658.5540771484375,47.5368602401823,25949.88965988159,785,512,
126,1776371446.1207662,1265.2063369750977,47.6398957918768,25609.193086624146,3089,512,
127,1776371446.140504,1755.4101943969727,47.674335845529214,26116.995811462402,6161,512,
128,1776371459.880495,416.1362648010254,51.68630838860738,26827.839851379395,3089,512,
129,1776371459.8806996,967.01979637146,51.0720082225165,27064.815998077393,6161,512,
130,1776371459.9023652,1503.5088062286377,50.498110907418386,27308.043479919434,6161,512,
131,1776371459.9279583,1641.7415142059326,50.2340355031411,27311.333656311035,785,512,
132,1776371460.4746063,1284.3966484069824,49.92609901204268,26796.63324356079,3089,512,
133,1776371461.2246463,874.4471073150635,49.65229976900403,26246.772289276123,3089,512,
134,1776371461.4055557,1904.8359394073486,48.48000821302082,26678.120136260986,12305,512,
135,1776371461.7617013,2107.6624393463135,47.56776320724338,26414.78943824768,6161,512,
136,1776371461.761995,2107.3951721191406,47.604404083670005,26433.24565887451,785,512,
137,1776371461.7621522,2408.519744873047,47.36519513064868,26612.13445663452,3089,512,
138,1776371462.8996232,1270.4837322235107,47.359169812585044,25471.019506454468,785,512,
139,1776371464.08775,405.6878089904785,47.85566413939116,24859.93218421936,3089,512,
140,1776371464.2212772,376.56211853027344,48.07852159041015,24944.68665122986,785,512,
141,1776371464.379827,1620.6250190734863,48.115940709869925,26207.870721817017,12305,512,
142,1776371465.158513,981.3635349273682,48.20528702259997,25614.265203475952,3089,512,
143,1776371465.8226137,617.95973777771,48.27771774710041,25287.87350654602,3089,512,
144,1776371466.6423712,213.75489234924316,49.10776013264218,25307.820320129395,785,512,
145,1776371466.6554646,200.73676109313965,49.11298434561713,25297.47176170349,785,512,
146,1776371466.6633313,1633.617639541626,47.59279855776673,25953.537702560425,12305,512,
147,1776371467.0516393,1342.773199081421,47.79933810000784,25768.234968185425,3089,512,
148,1776371468.2969866,852.6015281677246,48.217456168157945,25491.721630096436,6161,512,
149,1776371468.2973173,871.2589740753174,48.21788681463253,25510.59913635254,785,512,
150,1776371468.615755,1739.7096157073975,47.386212824842,25954.06436920166,12305,512,
151,1776371468.6197052,2126.599073410034,46.73804462305954,26009.739875793457,3089,512,
152,1776371469.1687243,2743.5290813446045,45.89142584754063,26194.047689437866,12305,512,
153,1776371469.524873,2386.8532180786133,45.884941888648704,25834.0585231781,785,512,
154,1776371470.7465541,1510.6227397918701,45.31161519179372,24664.858102798462,3089,512,
155,1776371471.0936596,2372.901439666748,44.152745062124474,24934.954166412354,12305,512,
156,1776371471.2982485,2167.752265930176,44.14197143509897,24724.299669265747,785,512,
157,1776371471.5089035,1957.3848247528076,44.147828320467774,24516.92509651184,785,512,
158,1776371471.7395532,2065.694570541382,44.14110687614187,24621.800184249878,3089,512,
159,1776371472.2760658,1530.2085876464844,44.1600800493692,24096.009492874146,785,512,
160,1776371486.7173946,353.24883460998535,45.04379694242533,23370.62907218933,3089,512,
161,1776371486.9648066,245.3629970550537,44.90578057947924,23192.216873168945,785,512,
162,1776371487.2289016,252.6698112487793,45.16831769402013,23333.680152893066,785,512,
163,1776371487.24208,409.3813896179199,44.896321753933,23351.401805877686,3089,512,
164,1776371487.2803097,713.3641242980957,44.36276103652387,23382.735013961792,3089,512,
165,1776371487.4811306,512.2992992401123,44.35982956111781,23180.172204971313,785,512,
166,1776371488.1214306,1449.93257522583,45.07021008172381,24480.809926986694,12305,512,
167,1776371488.1980386,2574.472188949585,43.20662782150239,24653.059005737305,12305,512,
168,1776371488.1984336,2574.1121768951416,43.24415611894163,24671.875953674316,785,512,
169,1776371488.3737144,2398.458242416382,43.20412932543372,24475.768327713013,785,512,
170,1776371488.3836217,2549.23152923584,42.942235147883046,24492.713689804077,785,512,
171,1776371488.9574208,2163.7063026428223,42.62982282619887,23947.545766830444,3089,512,
172,1776371489.169118,2109.995126724243,42.37485491832875,23763.545989990234,785,512,
173,1776371490.6252308,830.6970596313477,42.082102564682934,22334.651470184326,3089,512,
174,1776371490.7819896,991.980791091919,41.56554095199197,22231.972217559814,3089,512,
175,1776371491.1201937,652.7199745178223,39.95183312922941,16513.5977268219,785,398,
176,1776371491.9556754,1487.0409965515137,39.17010236392982,21502.963304519653,12305,512,
177,1776371491.9560714,1656.8384170532227,38.88669779156052,21527.94098854065,3089,512,
178,1776371492.6541872,1510.5159282684326,37.958176868535766,20907.14430809021,6161,512,
179,1776371492.829271,1502.4478435516357,37.683688497823276,20758.81266593933,785,512,
180,1776371493.8075964,523.9834785461426,37.68133883840184,19779.147624969482,785,512,
181,1776371493.8107512,700.4847526550293,37.378606031085646,19800.952434539795,3089,512,
182,1776371494.6075323,146.8982696533203,37.201504884634,19156.867265701294,785,512,
183,1776371494.6391344,723.5431671142578,36.15129250602946,19196.853637695312,6161,512,
184,1776371495.3620632,826.4632225036621,34.84384421033169,18631.667613983154,6161,512,
185,1776371495.400373,1954.8285007476807,32.76644247618673,18698.4806060791,12305,512,
186,1776371495.4157434,2104.757308959961,33.403790449794336,17938.153982162476,3089,475,
187,1776371496.025555,1657.1040153503418,32.19657121572476,18109.551906585693,785,512,
188,1776371496.0642748,1618.6158657073975,32.19368079870414,18069.586753845215,785,512,
189,1776371496.0643914,1618.8991069793701,32.190308878799705,18068.14694404602,785,512,
190,1776371496.3708715,1476.17769241333,31.9019950299347,17778.09715270996,785,512,
191,1776371496.3746727,1619.5847988128662,31.646415912008564,17790.903329849243,3089,512,
192,1776371507.6356506,343.2624340057373,22.557963597097974,11870.381832122803,3089,512,
193,1776371510.0936596,151.35478973388672,20.4706150025071,10611.839056015015,785,512,
194,1776371510.1584334,403.8658142089844,19.94266808616205,10594.569206237793,3089,512,
195,1776371510.5640252,1452.6393413543701,17.396505564859467,10342.253684997559,12305,512,
196,1776371510.5984523,1588.6855125427246,17.105329293327557,10329.508781433105,3089,512,
197,1776371510.662778,1696.9609260559082,16.77827685779788,10270.660400390625,785,512,
198,1776371510.6683333,1815.2852058410645,16.550644503180994,10272.664546966553,3089,512,
199,1776371512.622357,167.5546169281006,16.126503449830057,8408.19787979126,785,512,
