request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
65,1776371945.2912672,40459.702491760254,140.89061322744112,112454.80585098267,785,512,
66,1776371945.2913241,40949.17964935303,146.07077008824058,115591.34316444397,3089,512,
67,1776371945.2914493,503.94558906555176,114.76495167980455,59148.83589744568,785,512,
68,1776371945.2914999,2543.2369709014893,114.35746306775835,60979.900598526,12305,512,
69,1776371945.2916386,2834.8135948181152,114.22698511769394,61204.80298995972,3089,512,
70,1776371945.291705,3133.283853530884,114.66230151704613,61725.719928741455,785,512,
71,1776371945.2917533,3133.0244541168213,114.65289354790913,61720.65305709839,785,512,
72,1776371945.2918015,3279.5047760009766,114.7335592781261,61908.35356712341,785,512,
73,1776371945.2918496,3581.955909729004,115.02156192309236,62357.9740524292,785,512,
74,1776371945.2918968,4070.0063705444336,115.61726823944868,63150.43044090271,6161,512,
75,1776371945.2919877,4712.699413299561,116.49496401359424,64241.626024246216,785,512,
76,1776371945.292036,5209.911584854126,117.02322213383803,65008.77809524536,6161,512,
77,1776371945.2921286,6318.444013595581,114.87704334837018,55600.69561004639,12305,430,
78,1776371945.292268,7442.834377288818,118.77394982280097,68136.32273674011,12305,512,
79,1776371945.2924066,8287.353992462158,119.80749203034343,69508.98241996765,6161,512,
80,1776371945.2925053,9985.86630821228,121.08814879639507,71861.91034317017,12305,512,
81,1776371945.2926676,10520.723819732666,121.6512197617682,72684.49711799622,6161,512,
82,1776371945.292804,10864.417791366577,122.07302795230993,73243.73507499695,3089,512,
83,1776371945.2928612,10864.385604858398,122.06760871200412,73240.9336566925,785,512,
84,1776371945.292902,11209.479808807373,122.39914677614335,73755.44381141663,785,512,
85,1776371945.292942,12593.412160873413,123.24458558965335,75571.39539718628,785,512,
86,1776371945.2929819,13831.095218658447,123.89066727893926,77139.22619819641,12305,512,
87,1776371945.2931004,13831.15553855896,123.88274534341174,77135.23840904236,785,512,
88,1776371945.2931416,15663.217306137085,124.93964790598054,79507.37738609314,12305,512,
89,1776371945.293258,16029.986381530762,125.30954663300935,80063.16471099854,3089,512,
90,1776371945.2933145,16622.995853424072,125.6649428850984,80837.78166770935,6161,512,
91,1776371945.2933905,17795.928239822388,124.88039319062653,81609.80916023254,3089,512,
92,1776371945.293447,19008.26859474182,124.07545100919421,82410.82406044006,6161,512,
93,1776371945.2935228,19207.950353622437,124.17689974760589,82662.34612464905,785,512,
94,1776371945.2935634,20441.19620323181,124.91774559020996,84274.1641998291,6161,512,
95,1776371945.2936387,20635.961532592773,125.01871375888294,84520.52426338196,785,512,
96,1776371945.2936788,22314.951181411743,125.78489449159507,86591.03226661682,6161,512,
97,1776371945.2938044,23703.487873077393,126.05624609497428,88118.22962760925,785,512,
98,1776371945.2938464,24550.837755203247,126.53299507096322,89209.19823646545,3089,512,
99,1776371945.2939007,24977.919816970825,126.67824564148069,89710.50333976746,785,512,
100,1776371945.2939408,56953.937292099,138.9705957498569,127967.91172027588,785,512,
101,1776371945.29398,60711.50493621826,134.94879298947328,129670.33815383911,6161,512,
102,1776371945.2940547,61151.1070728302,134.68921441154703,129977.29563713074,3089,512,
103,1776371945.294108,61722.153186798096,134.6212123938036,130513.59272003174,3089,512,
104,1776371945.29416,61725.26955604553,134.6381597089674,130525.36916732788,785,512,
105,1776371945.2941968,61907.65881538391,134.3631021197295,130567.20399856567,785,512,
106,1776371945.2942336,62097.45645523071,140.46455757010418,127694.40484046936,785,468,
107,1776371945.2942722,63985.010862350464,131.14442144121443,130999.81021881104,12305,512,
108,1776371945.294385,64240.70429801941,130.748493097533,131053.18427085876,3089,512,
109,1776371945.2944386,64749.70364570618,129.9651359625292,131161.8881225586,3089,512,
110,1776371945.294491,64749.061822891235,129.95798200543845,131157.5906276703,785,512,
111,1776371945.294529,65264.031410217285,129.15801861981356,131263.77892494202,3089,512,
112,1776371945.2945814,66052.48093605042,127.92060706480142,131419.91114616394,6161,512,
113,1776371945.294704,66557.35993385315,127.1394890115219,131525.63881874084,3089,512,
114,1776371945.2947576,66556.17213249207,127.13325746838593,131521.26669883728,785,512,
115,1776371945.2947965,67343.9610004425,125.89341087117354,131675.49395561218,6161,512,
116,1776371945.29487,69248.08144569397,122.85291705346154,132025.92206001282,12305,512,
117,1776371945.2949975,69249.24302101135,122.9297923481861,132066.36691093445,785,512,
118,1776371945.2950375,70031.74209594727,121.60797268443845,132173.4161376953,6161,512,
119,1776371945.2951097,70032.15217590332,121.64566381570178,132193.08638572693,785,512,
120,1776371945.295153,71074.55062866211,119.96381390118086,132376.05953216553,6161,512,
121,1776371945.295249,71331.83670043945,119.90652290449161,132364.25685882568,3089,510,
122,1776371945.295324,73241.18685722351,116.44802074842957,132746.12545967102,12305,512,
123,1776371945.2954614,73493.55459213257,116.03935870639032,132789.66689109802,3089,512,
124,1776371945.2955222,74010.08868217468,115.21992104860668,132887.4683380127,3089,512,
125,1776371945.2955854,74011.23809814453,115.20806543981026,132882.55953788757,785,512,
126,1776371945.2956285,74520.56336402893,127.30213209370336,126841.73965454102,3089,412,
127,1776371945.2956898,75312.22343444824,113.10966840695495,133111.26399040222,6161,512,
128,1776372000.9312587,19936.044692993164,112.6905518735225,77520.91670036316,3089,512,
129,1776372004.442413,17462.648630142212,111.00802776164971,74187.75081634521,6161,512,
130,1776372004.9373276,17758.682012557983,109.72456362849346,73827.93402671814,6161,512,
131,1776372006.2703536,16424.81756210327,109.72055390389698,72492.02060699463,785,512,
132,1776372006.3043814,16917.465686798096,108.85582651410785,72542.7930355072,3089,512,
133,1776372006.504295,16953.95016670227,108.48220873718859,72388.35883140564,3089,512,
134,1776372006.761467,18606.146812438965,105.32556867879431,72427.51240730286,12305,512,
135,1776372007.0155373,19129.61483001709,104.04779066544923,72298.03586006165,6161,512,
136,1776372007.0158997,19130.477905273438,104.08771014726791,72319.29779052734,785,512,
137,1776372007.0200047,19534.27290916443,103.4043003201718,72373.87037277222,3089,512,
138,1776372007.2016878,19541.26024246216,103.11490728897125,72232.97786712646,785,512,
139,1776372007.4002001,19962.639570236206,102.28366861138092,72229.59423065186,3089,512,
140,1776372007.6524525,19918.854475021362,101.96054098424146,72020.69091796875,785,512,
141,1776372007.652709,21909.390687942505,98.83772323742771,72415.46726226807,12305,512,
142,1776372008.4603918,21347.498178482056,98.43594454039332,71648.26583862305,3089,512,
143,1776372009.2992647,21022.043228149414,97.64806911670065,70920.20654678345,3089,512,
144,1776372009.5352619,20784.69204902649,97.64815683234228,70682.9001903534,785,512,
145,1776372010.31863,20237.47730255127,97.19766142783567,69905.4822921753,785,512,
146,1776372011.3476613,20805.837392807007,94.50047916628843,69095.5822467804,12305,512,
147,1776372011.8549438,21049.09110069275,93.24726759804204,68698.44484329224,3089,512,
148,1776372013.4621093,22049.9906539917,88.84403430319112,67449.29218292236,6161,512,
149,1776372013.9972181,21518.97358894348,88.85604668036832,66924.4134426117,785,512,
150,1776372014.818218,22284.580945968628,86.13869308725495,66301.45311355591,12305,512,
151,1776372015.5983765,21993.77489089966,85.31386978238996,65589.16234970093,3089,512,
152,1776372017.1886632,22484.39598083496,81.7662027250764,64266.925573349,12305,512,
153,1776372017.1925905,22480.80348968506,81.84462330812578,64303.40600013733,785,512,
154,1776372017.9919486,22176.811456680298,80.92436585174381,63529.16240692139,3089,512,
155,1776372018.5355783,23197.65567779541,78.24571725207066,63181.217193603516,12305,512,
156,1776372018.5434048,23190.967559814453,78.31923509064019,63212.09669113159,785,512,
157,1776372019.0512135,22920.114994049072,77.8643972953005,62708.82201194763,785,512,
158,1776372019.0620842,23157.14693069458,77.40543126593364,62711.32230758667,3089,512,
159,1776372020.6442695,21818.24493408203,76.98516836371674,61157.665967941284,785,512,
160,1776372020.867498,21863.621711730957,76.51662266651012,60963.61589431763,3089,512,
161,1776372022.4310095,20525.23159980774,76.13195878418924,59428.66253852844,785,512,
162,1776372022.4664032,20490.069150924683,76.13790151890943,59396.5368270874,785,512,
163,1776372023.219765,20249.955415725708,75.23467396103473,58694.87380981445,3089,512,
164,1776372024.8360844,18868.069410324097,74.83320693447165,57107.83815383911,3089,512,
165,1776372025.3669565,18572.13521003723,74.42693374394904,56604.29835319519,785,512,
166,1776372026.1455176,19370.8553314209,76.86536116504881,54037.13321685791,12305,452,
167,1776372026.817042,20274.346590042114,68.92536157731207,55495.206356048584,12305,512,
168,1776372026.9129715,20414.9010181427,68.54981032369655,55443.854093551636,785,512,
169,1776372027.568671,19769.917249679565,68.51836799875397,54782.80329704285,785,512,
170,1776372027.7235885,19603.872060775757,68.54677526918177,54631.27422332764,785,512,
171,1776372027.7294023,20087.315797805786,67.6557747118627,54659.41667556763,3089,512,
172,1776372027.9593272,19871.675968170166,67.63659764642586,54433.977365493774,785,512,
173,1776372028.7593737,19546.92840576172,66.79135292710157,53677.30975151062,3089,512,
174,1776372029.5667918,3083.8348865509033,93.67334026179901,50950.9117603302,3089,512,
175,1776372029.5882409,18718.706369400024,66.80994770998124,52858.58964920044,785,512,
176,1776372029.8130174,4957.010746002197,90.08806465656556,50992.0117855072,12305,512,
177,1776372029.8171906,18977.759838104248,65.92794780395269,52666.94116592407,3089,512,
178,1776372030.3194711,19224.189519882202,64.60806348319156,52238.90995979309,6161,512,
179,1776372031.0875967,18454.874992370605,64.60471209247984,51467.88287162781,785,512,
180,1776372031.903331,17881.514310836792,64.17395550677455,50674.405574798584,785,512,
181,1776372033.4155238,4439.29648399353,84.86544642663048,47805.53960800171,3089,512,
182,1776372033.4491928,16336.291313171387,64.17911020043778,49131.81662559509,785,512,
183,1776372033.9445732,16597.703218460083,62.829145946614666,48703.396797180176,6161,512,
184,1776372034.513831,17022.685050964355,61.02801209093307,48207.99922943115,6161,512,
185,1776372034.768454,18349.687576293945,58.14610908642673,48062.34931945801,12305,512,
186,1776372035.0076327,18358.7908744812,57.73496161235055,47861.356258392334,3089,512,
187,1776372035.0130565,18601.310968399048,57.26166853932718,47862.02359199524,785,512,
188,1776372035.2712889,18341.293811798096,57.267212354506995,47604.83932495117,785,512,
189,1776372035.5158477,18347.516298294067,56.787663476574444,47366.01233482361,785,512,
190,1776372036.2969098,17567.09051132202,56.78356510319122,46583.492279052734,785,512,
191,1776372036.2971656,18071.6392993927,55.85755247425893,46614.848613739014,3089,512,
192,1776372036.5460978,18077.881574630737,55.38765138376016,46380.97143173218,3089,512,
193,1776372036.5463827,18328.243494033813,54.92684145962889,46395.859479904175,785,512,
194,1776372036.8206983,18280.88617324829,54.512433109917986,46136.73949241638,3089,512,
195,1776372036.8256252,20824.18394088745,50.14143298050195,46446.45619392395,12305,512,
196,1776372037.345865,20980.401754379272,49.36315262154357,46204.97274398804,3089,512,
197,1776372037.3616781,21692.10648536682,48.69012729995638,46572.76153564453,785,512,
198,1776372037.36195,24102.452993392944,46.44004986010886,47833.31847190857,3089,512,
199,1776372037.853321,24503.840923309326,45.150826355249215,47575.913190841675,785,512,
