timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776371533.0864837,0,100.0,70777.0625,81920.0,406.147,1260
1776371533.1866875,0,100.0,70777.0625,81920.0,388.845,1260
1776371533.2868938,0,100.0,70777.0625,81920.0,388.845,1275
1776371533.3871949,0,100.0,70777.0625,81920.0,370.54,1275
1776371533.4874032,0,100.0,70777.0625,81920.0,410.826,1260
1776371533.587614,0,100.0,70777.0625,81920.0,405.262,1275
1776371533.6878216,0,100.0,70777.0625,81920.0,392.853,1260
1776371533.7880294,0,100.0,70777.0625,81920.0,389.73,1290
1776371533.8882382,0,100.0,70777.0625,81920.0,391.011,1290
1776371533.988446,0,100.0,70777.0625,81920.0,408.044,1275
1776371534.0886528,0,100.0,70777.0625,81920.0,405.87,1260
1776371534.1888478,0,100.0,70777.0625,81920.0,388.845,1275
1776371534.2890038,0,100.0,70777.0625,81920.0,381.384,1275
1776371534.3891697,0,100.0,70777.0625,81920.0,396.86,1275
1776371534.4893768,0,100.0,70777.0625,81920.0,397.192,1275
1776371534.5900142,0,100.0,70777.0625,81920.0,408.653,1275
1776371534.6902187,0,100.0,70777.0625,81920.0,399.358,1260
1776371534.79045,0,100.0,70777.0625,81920.0,399.026,1275
1776371534.8906417,0,100.0,70777.0625,81920.0,393.461,1275
1776371534.990833,0,100.0,70777.0625,81920.0,399.358,1260
1776371535.091039,0,100.0,70777.0625,81920.0,401.863,1260
1776371535.191244,0,100.0,70777.0625,81920.0,396.86,1260
1776371535.2914903,0,100.0,70777.0625,81920.0,397.192,1260
1776371535.3917067,0,100.0,70777.0625,81920.0,405.736,1275
1776371535.4919157,0,100.0,70777.0625,81920.0,389.122,1275
1776371535.5921166,0,100.0,70777.0625,81920.0,399.974,1260
1776371535.6922808,0,100.0,70777.0625,81920.0,404.922,1260
1776371535.7924325,0,100.0,70777.0625,81920.0,394.41,1275
1776371535.892623,0,100.0,70777.0625,81920.0,389.73,1275
1776371535.992831,0,100.0,70777.0625,81920.0,413.94,1260
1776371536.0930402,0,100.0,70777.0625,81920.0,408.044,1260
1776371536.1932604,0,100.0,70777.0625,81920.0,414.826,1260
1776371536.2934563,0,100.0,70777.0625,81920.0,393.461,1275
1776371536.3936663,0,100.0,70777.0625,81920.0,390.679,1290
1776371536.4938772,0,100.0,70777.0625,81920.0,394.078,1275
1776371536.5940893,0,100.0,70777.0625,81920.0,404.922,1275
1776371536.6942956,0,100.0,70777.0625,81920.0,399.358,1260
1776371536.7945046,0,100.0,70777.0625,81920.0,407.427,1275
1776371536.894712,0,100.0,70777.0625,81920.0,399.026,1260
1776371536.9949172,0,100.0,70777.0625,81920.0,414.549,1275
1776371537.095183,0,100.0,70777.0625,81920.0,391.295,1260
1776371537.1953874,0,100.0,70777.0625,81920.0,410.826,1275
1776371537.295614,0,100.0,70777.0625,81920.0,392.236,1260
1776371537.3958995,0,100.0,70777.0625,81920.0,392.853,1275
1776371537.496112,0,100.0,70777.0625,81920.0,401.863,1260
1776371537.5963185,0,100.0,70777.0625,81920.0,419.173,1275
1776371537.6965294,0,100.0,70777.0625,81920.0,395.018,1245
1776371537.7967358,0,100.0,70777.0625,81920.0,391.627,1260
1776371537.8969464,0,100.0,70777.0625,81920.0,390.07,1275
1776371537.9971519,0,100.0,70777.0625,81920.0,404.313,1275
1776371538.0973582,0,100.0,70777.0625,81920.0,392.236,1275
1776371538.1975672,0,100.0,70777.0625,81920.0,402.756,1260
1776371538.297816,0,100.0,70777.0625,81920.0,391.295,1245
1776371538.398025,0,100.0,70777.0625,81920.0,393.184,1275
1776371538.4982364,0,100.0,70777.0625,81920.0,399.974,1275
1776371538.5984433,0,100.0,70777.0625,81920.0,421.528,1260
1776371538.698649,0,100.0,70777.0625,81920.0,388.845,1260
1776371538.7988539,0,100.0,70777.0625,81920.0,388.845,1275
1776371538.899063,0,100.0,70777.0625,81920.0,404.313,1290
1776371538.9992726,0,100.0,70777.0625,81920.0,405.538,1275
1776371539.0994802,0,100.0,70777.0625,81920.0,405.538,1275
1776371539.1997166,0,100.0,70777.0625,81920.0,399.974,1275
1776371539.2999117,0,100.0,70777.0625,81920.0,394.41,1260
1776371539.4001162,0,100.0,70777.0625,81920.0,394.078,1260
1776371539.5003283,0,100.0,70777.0625,81920.0,392.236,1260
1776371539.6005404,0,100.0,70777.0625,81920.0,397.8,1260
1776371539.700758,0,100.0,70777.0625,81920.0,390.07,1260
1776371539.8009639,0,100.0,70777.0625,81920.0,410.486,1260
1776371539.9011748,0,100.0,70777.0625,81920.0,396.575,1260
1776371540.0013855,0,100.0,70777.0625,81920.0,409.261,1260
1776371540.101599,0,100.0,70777.0625,81920.0,394.686,1260
1776371540.2018044,0,100.0,70777.0625,81920.0,390.347,1275
1776371540.3020205,0,100.0,70777.0625,81920.0,399.358,1260
1776371540.4022288,0,100.0,70777.0625,81920.0,390.679,1260
1776371540.5024376,0,100.0,70777.0625,81920.0,420.028,1260
1776371540.6026483,0,100.0,70777.0625,81920.0,391.011,1260
1776371540.7028565,0,100.0,70777.0625,81920.0,396.86,1290
1776371540.8030703,0,100.0,70777.0625,81920.0,414.826,1290
1776371540.9032779,0,100.0,70777.0625,81920.0,409.187,1245
1776371541.003519,0,100.0,70777.0625,81920.0,376.713,1260
1776371541.106898,0,100.0,70777.0625,81920.0,396.575,1260
1776371541.2071564,0,100.0,70777.0625,81920.0,399.697,1260
1776371541.3073654,0,100.0,70777.0625,81920.0,404.313,1260
1776371541.4075718,0,100.0,70777.0625,81920.0,395.018,1260
1776371541.5077806,0,100.0,70777.0625,81920.0,377.993,1260
1776371541.6079888,0,100.0,70777.0625,81920.0,399.358,1260
1776371541.7081916,0,100.0,70777.0625,81920.0,392.236,1245
1776371541.808399,0,100.0,70777.0625,81920.0,398.749,1260
1776371541.9086096,0,100.0,70777.0625,81920.0,394.078,1260
1776371542.0088208,0,100.0,70777.0625,81920.0,403.365,1260
1776371542.109028,0,100.0,70777.0625,81920.0,396.86,1260
1776371542.2092078,0,100.0,70777.0625,81920.0,382.609,1260
1776371542.3093622,0,100.0,70777.0625,81920.0,396.575,1260
1776371542.4095166,0,100.0,70777.0625,81920.0,382.609,1260
1776371542.509716,0,100.0,70777.0625,81920.0,398.132,1260
1776371542.6099079,0,100.0,70777.0625,81920.0,392.853,1260
1776371542.7101467,0,100.0,70777.0625,81920.0,392.236,1260
1776371542.8103518,0,100.0,70777.0625,81920.0,397.192,1260
1776371542.9105535,0,100.0,70777.0625,81920.0,394.078,1260
1776371543.010756,0,100.0,70777.0625,81920.0,400.915,1275
1776371543.1109571,0,100.0,70777.0625,81920.0,394.078,1290
1776371543.2112389,0,100.0,70777.0625,81920.0,346.385,1365
1776371543.3114412,0,100.0,70777.0625,81920.0,376.104,1395
1776371543.4116368,0,100.0,70777.0625,81920.0,386.063,1410
1776371543.511845,0,100.0,70777.0625,81920.0,386.672,1410
1776371543.6120584,0,100.0,70777.0625,81920.0,393.461,1410
1776371543.7122636,0,100.0,70777.0625,81920.0,392.236,1410
1776371543.8124685,0,100.0,70777.0625,81920.0,392.513,1410
1776371543.9126747,0,100.0,70777.0625,81920.0,394.078,1410
1776371544.0128555,0,100.0,70777.0625,81920.0,394.686,1410
1776371544.1130164,0,100.0,70777.0625,81920.0,399.026,1410
1776371544.21322,0,100.0,70777.0625,81920.0,393.184,1410
1776371544.3134515,0,100.0,70777.0625,81920.0,396.243,1410
1776371544.4136584,0,100.0,70777.0625,81920.0,398.749,1410
1776371544.5138662,0,100.0,70777.0625,81920.0,389.73,1410
1776371544.614075,0,100.0,70777.0625,81920.0,398.749,1410
1776371544.7142801,0,100.0,70777.0625,81920.0,393.184,1410
1776371544.8144865,0,100.0,70777.0625,81920.0,397.524,1410
1776371544.914696,0,100.0,70777.0625,81920.0,395.635,1410
1776371545.014902,0,100.0,70777.0625,81920.0,381.724,1410
1776371545.1152704,0,100.0,70777.0625,81920.0,396.575,1410
1776371545.2158089,0,100.0,70777.0625,81920.0,394.686,1410
1776371545.3160126,0,100.0,70777.0625,81920.0,398.132,1410
1776371545.416226,0,100.0,70777.0625,81920.0,396.575,1410
1776371545.516437,0,100.0,70777.0625,81920.0,396.575,1410
1776371545.6167035,0,100.0,70777.0625,81920.0,386.948,1410
1776371545.7169256,0,100.0,70777.0625,81920.0,391.627,1410
1776371545.8171327,0,100.0,70777.0625,81920.0,389.73,1410
1776371545.917339,0,100.0,70777.0625,81920.0,396.575,1410
1776371546.017543,0,100.0,70777.0625,81920.0,393.461,1410
1776371546.1177468,0,100.0,70777.0625,81920.0,394.41,1410
1776371546.2179487,0,100.0,70777.0625,81920.0,393.184,1410
1776371546.3181453,0,100.0,70777.0625,81920.0,389.122,1410
1776371546.4183493,0,100.0,70777.0625,81920.0,397.192,1410
1776371546.518557,0,100.0,70777.0625,81920.0,395.35,1410
1776371546.6187646,0,100.0,70777.0625,81920.0,396.243,1410
1776371546.7189705,0,100.0,70777.0625,81920.0,394.41,1410
1776371546.8191955,0,100.0,70777.0625,81920.0,389.73,1410
1776371546.9194016,0,100.0,70777.0625,81920.0,395.018,1410
1776371547.0196066,0,100.0,70777.0625,81920.0,388.845,1410
1776371547.1198099,0,100.0,70777.0625,81920.0,395.018,1410
1776371547.2202468,0,100.0,70777.0625,81920.0,394.41,1410
1776371547.3204923,0,100.0,70777.0625,81920.0,394.686,1410
1776371547.4206986,0,100.0,70777.0625,81920.0,395.018,1410
1776371547.5209048,0,100.0,70777.0625,81920.0,380.167,1410
1776371547.6211083,0,100.0,70777.0625,81920.0,397.524,1410
1776371547.7213128,0,100.0,70777.0625,81920.0,389.73,1410
1776371547.8214893,0,100.0,70777.0625,81920.0,399.358,1410
1776371547.9216974,0,100.0,70777.0625,81920.0,391.011,1410
1776371548.0219023,0,100.0,70777.0625,81920.0,397.192,1410
1776371548.122106,0,100.0,70777.0625,81920.0,395.018,1410
1776371548.2223458,0,100.0,70777.0625,81920.0,389.122,1410
1776371548.3225353,0,100.0,70777.0625,81920.0,394.41,1410
1776371548.422758,0,100.0,70777.0625,81920.0,391.011,1410
1776371548.5229666,0,100.0,70777.0625,81920.0,395.967,1410
1776371548.623196,0,100.0,70777.0625,81920.0,397.524,1410
1776371548.7234082,0,100.0,70777.0625,81920.0,394.41,1410
1776371548.823619,0,100.0,70777.0625,81920.0,396.575,1410
1776371548.9238248,0,100.0,70777.0625,81920.0,398.417,1410
1776371549.024032,0,100.0,70777.0625,81920.0,393.793,1410
1776371549.12424,0,100.0,70777.0625,81920.0,388.229,1410
1776371549.224441,0,100.0,70777.0625,81920.0,394.41,1410
1776371549.3246217,0,100.0,70777.0625,81920.0,392.513,1410
1776371549.424784,0,100.0,70777.0625,81920.0,395.35,1410
1776371549.5249665,0,100.0,70777.0625,81920.0,390.07,1410
1776371549.6251085,0,100.0,70777.0625,81920.0,393.461,1410
1776371549.725273,0,100.0,70777.0625,81920.0,394.41,1410
1776371549.8254812,0,100.0,70777.0625,81920.0,395.967,1410
1776371549.9256878,0,100.0,70777.0625,81920.0,397.8,1410
1776371550.0258913,0,100.0,70777.0625,81920.0,392.513,1410
1776371550.126094,0,100.0,70777.0625,81920.0,399.697,1410
1776371550.2264178,0,100.0,70777.0625,81920.0,389.122,1410
1776371550.3266294,0,100.0,70777.0625,81920.0,395.35,1410
1776371550.4268284,0,100.0,70777.0625,81920.0,391.627,1410
1776371550.5270336,0,100.0,70777.0625,81920.0,392.853,1410
1776371550.6272368,0,100.0,70777.0625,81920.0,390.347,1410
1776371550.7274387,0,100.0,70777.0625,81920.0,393.184,1410
1776371550.8276403,0,100.0,70777.0625,81920.0,391.904,1410
1776371550.927858,0,100.0,70777.0625,81920.0,391.904,1410
1776371551.0280824,0,100.0,70777.0625,81920.0,396.575,1410
1776371551.1282969,0,100.0,70777.0625,81920.0,399.697,1410
1776371551.2284808,0,100.0,70777.0625,81920.0,395.967,1410
1776371551.3286512,0,100.0,70777.0625,81920.0,399.026,1410
1776371551.4288535,0,100.0,70777.0625,81920.0,395.635,1410
1776371551.529056,0,100.0,70777.0625,81920.0,392.236,1410
1776371551.6292574,0,100.0,70777.0625,81920.0,392.513,1410
1776371551.7294598,0,100.0,70777.0625,81920.0,383.557,1410
1776371551.8296618,0,100.0,70777.0625,81920.0,392.513,1410
1776371551.9298685,0,100.0,70777.0625,81920.0,391.011,1410
1776371552.0300703,0,100.0,70777.0625,81920.0,398.749,1410
1776371552.130271,0,100.0,70777.0625,81920.0,390.07,1410
1776371552.2304955,0,100.0,70777.0625,81920.0,396.243,1410
1776371552.3306813,0,100.0,70777.0625,81920.0,395.635,1410
1776371552.430873,0,100.0,70777.0625,81920.0,397.524,1410
1776371552.5311532,0,100.0,70777.0625,81920.0,391.904,1410
1776371552.6313539,0,100.0,70777.0625,81920.0,397.524,1410
1776371552.7315545,0,100.0,70777.0625,81920.0,391.011,1410
1776371552.8318455,0,100.0,70777.0625,81920.0,402.48,1410
1776371552.932066,0,100.0,70777.0625,81920.0,397.8,1410
1776371553.0322711,0,100.0,70777.0625,81920.0,394.41,1410
1776371553.1324503,0,100.0,70777.0625,81920.0,391.295,1410
1776371553.2326937,0,100.0,70777.0625,81920.0,397.524,1410
1776371553.3328507,0,100.0,70777.0625,81920.0,383.889,1410
1776371553.4330533,0,100.0,70777.0625,81920.0,400.306,1410
1776371553.533257,0,100.0,70777.0625,81920.0,400.583,1410
1776371553.633461,0,100.0,70777.0625,81920.0,400.306,1410
1776371553.7336686,0,100.0,70777.0625,81920.0,396.86,1410
1776371553.8338757,0,100.0,70777.0625,81920.0,399.026,1410
1776371553.934086,0,100.0,70777.0625,81920.0,398.417,1410
1776371554.0342999,0,100.0,70777.0625,81920.0,394.686,1410
1776371554.1345413,0,100.0,70777.0625,81920.0,398.417,1410
1776371554.234748,0,100.0,70777.0625,81920.0,403.365,1410
1776371554.3349578,0,100.0,70777.0625,81920.0,398.132,1410
1776371554.4352124,0,100.0,70777.0625,81920.0,398.417,1410
1776371554.5354178,0,100.0,70777.0625,81920.0,393.461,1410
1776371554.6356232,0,100.0,70777.0625,81920.0,384.506,1410
1776371554.7358282,0,100.0,70777.0625,81920.0,394.686,1410
1776371554.8360348,0,100.0,70777.0625,81920.0,390.679,1410
1776371554.9362452,0,100.0,70777.0625,81920.0,399.358,1410
1776371555.0364518,0,100.0,70777.0625,81920.0,384.783,1410
1776371555.1368232,0,100.0,70777.0625,81920.0,397.8,1410
1776371555.2374053,0,100.0,70777.0625,81920.0,386.063,1410
1776371555.3376532,0,100.0,70777.0625,81920.0,390.347,1410
1776371555.4378614,0,100.0,70777.0625,81920.0,383.889,1410
1776371555.5380673,0,100.0,70777.0625,81920.0,388.229,1410
1776371555.6382737,0,100.0,70777.0625,81920.0,408.571,1290
1776371555.7384753,0,100.0,70777.0625,81920.0,394.078,1275
1776371555.838683,0,100.0,70777.0625,81920.0,397.524,1260
1776371555.9388878,0,100.0,70777.0625,81920.0,395.35,1260
1776371556.0391097,0,100.0,70777.0625,81920.0,392.853,1245
1776371556.1393085,0,100.0,70777.0625,81920.0,392.236,1245
1776371556.239486,0,100.0,70777.0625,81920.0,367.757,1290
1776371556.339648,0,100.0,70777.0625,81920.0,351.617,1365
1776371556.439857,0,100.0,70777.0625,81920.0,375.487,1395
1776371556.5400612,0,100.0,70777.0625,81920.0,386.063,1410
1776371556.640288,0,100.0,70777.0625,81920.0,401.531,1410
1776371556.7405133,0,100.0,70777.0625,81920.0,392.236,1410
1776371556.840741,0,100.0,70777.0625,81920.0,397.8,1410
1776371556.9409525,0,100.0,70777.0625,81920.0,388.513,1410
1776371557.0411596,0,100.0,70777.0625,81920.0,393.461,1410
1776371557.1413412,0,100.0,70777.0625,81920.0,387.897,1410
1776371557.2415066,0,100.0,70777.0625,81920.0,393.793,1410
1776371557.3417127,0,100.0,70777.0625,81920.0,387.897,1410
1776371557.4419162,0,100.0,70777.0625,81920.0,399.974,1410
1776371557.5421252,0,100.0,70777.0625,81920.0,394.41,1410
1776371557.642331,0,100.0,70777.0625,81920.0,399.974,1410
1776371557.7425365,0,100.0,70777.0625,81920.0,400.915,1410
1776371557.8427453,0,100.0,70777.0625,81920.0,450.04,1350
1776371557.9429505,0,100.0,70777.0625,81920.0,394.686,1305
1776371558.0431807,0,100.0,70777.0625,81920.0,365.916,1395
1776371558.1433885,0,100.0,70777.0625,81920.0,389.122,1410
1776371558.2435958,0,100.0,70777.0625,81920.0,402.48,1410
1776371558.3441064,0,100.0,70777.0625,81920.0,387.565,1410
1776371558.4443157,0,100.0,70777.0625,81920.0,390.679,1410
1776371558.544519,0,100.0,70777.0625,81920.0,393.184,1410
1776371558.6447294,0,100.0,70777.0625,81920.0,395.35,1410
1776371558.7449386,0,100.0,70777.0625,81920.0,398.749,1410
1776371558.8451493,0,100.0,70777.0625,81920.0,398.749,1410
1776371558.9453642,0,100.0,70777.0625,81920.0,400.306,1410
1776371559.0455747,0,100.0,70777.0625,81920.0,394.686,1410
1776371559.1457818,0,100.0,70777.0625,81920.0,403.365,1410
1776371559.2459874,0,100.0,70777.0625,81920.0,388.513,1410
1776371559.346195,0,100.0,70777.0625,81920.0,401.199,1410
1776371559.4466798,0,100.0,70777.0625,81920.0,385.391,1410
1776371559.5471895,0,100.0,70777.0625,81920.0,397.192,1410
1776371559.6473985,0,100.0,70777.0625,81920.0,388.513,1410
1776371559.7476199,0,100.0,70777.0625,81920.0,399.974,1410
1776371559.847859,0,100.0,70777.0625,81920.0,399.026,1410
1776371559.9480643,0,100.0,70777.0625,81920.0,390.07,1260
1776371560.04827,0,100.0,70777.0625,81920.0,386.672,1275
1776371560.148486,0,100.0,70777.0625,81920.0,384.506,1260
1776371560.248875,0,100.0,70777.0625,81920.0,402.48,1275
1776371560.3490388,0,100.0,70777.0625,81920.0,400.306,1275
1776371560.449244,0,100.0,70777.0625,81920.0,395.018,1275
1776371560.5494506,0,100.0,70777.0625,81920.0,398.132,1260
1776371560.6499135,0,100.0,70777.0625,81920.0,398.417,1260
1776371560.7501192,0,100.0,70777.0625,81920.0,401.199,1260
1776371560.8503208,0,100.0,70777.0625,81920.0,399.697,1260
1776371560.9505243,0,100.0,70777.0625,81920.0,403.088,1275
1776371561.05073,0,100.0,70777.0625,81920.0,388.513,1245
1776371561.15093,0,100.0,70777.0625,81920.0,401.199,1260
1776371561.251247,0,100.0,70777.0625,81920.0,391.295,1245
1776371561.3514524,0,100.0,70777.0625,81920.0,398.132,1260
1776371561.4516625,0,100.0,70777.0625,81920.0,406.479,1275
1776371561.551894,0,100.0,70777.0625,81920.0,399.358,1260
1776371561.6520827,0,100.0,70777.0625,81920.0,394.41,1260
1776371561.7522821,0,100.0,70777.0625,81920.0,405.87,1275
1776371561.8524904,0,100.0,70777.0625,81920.0,386.672,1260
1776371561.9527102,0,100.0,70777.0625,81920.0,396.86,1275
1776371562.0529156,0,100.0,70777.0625,81920.0,400.915,1260
1776371562.153278,0,100.0,70777.0625,81920.0,405.262,1290
1776371562.2534378,0,100.0,70777.0625,81920.0,393.184,1275
1776371562.3536503,0,100.0,70777.0625,81920.0,400.583,1275
1776371562.4538872,0,100.0,70777.0625,81920.0,399.697,1275
1776371562.5541015,0,100.0,70777.0625,81920.0,399.697,1260
1776371562.654305,0,100.0,70777.0625,81920.0,399.697,1260
1776371562.754509,0,100.0,70777.0625,81920.0,392.513,1260
1776371562.8547106,0,100.0,70777.0625,81920.0,411.158,1260
1776371562.9549115,0,100.0,70777.0625,81920.0,396.243,1260
1776371563.055133,0,100.0,70777.0625,81920.0,393.184,1275
1776371563.155335,0,100.0,70777.0625,81920.0,402.14,1275
1776371563.2555375,0,100.0,70777.0625,81920.0,394.686,1260
1776371563.3557394,0,100.0,70777.0625,81920.0,391.295,1275
1776371563.4559522,0,100.0,70777.0625,81920.0,408.985,1245
1776371563.5561519,0,100.0,70777.0625,81920.0,394.686,1260
1776371563.6563542,0,100.0,70777.0625,81920.0,391.295,1260
1776371563.7565584,0,100.0,70777.0625,81920.0,407.704,1260
1776371563.8567672,0,100.0,70777.0625,81920.0,395.967,1260
1776371563.9569683,0,100.0,70777.0625,81920.0,386.34,1275
1776371564.0571735,0,100.0,70777.0625,81920.0,401.863,1275
1776371564.157414,0,100.0,70777.0625,81920.0,414.549,1260
1776371564.257625,0,100.0,70777.0625,81920.0,397.8,1260
