request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
91,1776372227.6855826,33083.02283287048,130.37128317846012,99702.7485370636,3089,512,
92,1776372227.6856403,3231.2819957733154,114.09840565138367,61535.56728363037,6161,512,
93,1776372227.685724,40557.06572532654,149.62712565980078,117016.52693748474,785,512,
94,1776372227.685764,17670.596837997437,126.26421054981925,82191.60842895508,6161,512,
95,1776372227.685848,7469.588279724121,118.55129533084639,68049.30019378662,785,512,
96,1776372227.6858883,9321.411609649658,120.15008179875502,70718.10340881348,6161,512,
97,1776372227.6860237,11275.999784469604,122.04569426534694,73641.34955406189,785,512,
98,1776372227.6860654,4763.254642486572,115.72281955039665,63897.61543273926,3089,512,
99,1776372227.6861246,38266.512632369995,130.703769318045,105056.13875389099,785,512,
100,1776372227.6861644,59967.6148891449,135.9006775335323,129412.8611087799,785,512,
101,1776372227.6862042,61018.17870140076,134.27262063595646,129631.48784637451,6161,512,
102,1776372227.6862874,61277.881145477295,133.86039304639962,129680.5419921875,3089,512,
103,1776372227.6863434,61795.12548446655,133.97843870398117,130258.10766220093,3089,512,
104,1776372227.6864,61794.77643966675,133.9752907389064,130256.15000724792,785,512,
105,1776372227.6864388,61988.0588054657,134.1040824957323,130515.24496078491,785,512,
106,1776372227.6864767,61989.49646949768,134.10563105006509,130517.47393608093,785,512,
107,1776372227.686514,63897.02868461609,132.3159067598108,131510.4570388794,12305,512,
108,1776372227.6866467,64149.14298057556,131.9242741497062,131562.44707107544,3089,512,
109,1776372227.6867056,64666.516065597534,131.12015033654737,131668.91288757324,3089,512,
110,1776372227.6867628,64667.37174987793,131.12924196948745,131674.414396286,785,512,
111,1776372227.6868002,65179.328203201294,130.32142243506624,131773.57506752014,3089,512,
112,1776372227.6868548,65966.67003631592,129.08746211729405,131930.36317825317,6161,512,
113,1776372227.6870053,66473.68335723877,128.2996730095253,132034.8162651062,3089,512,
114,1776372227.6870651,66471.82297706604,128.29866381307403,132032.44018554688,785,512,
115,1776372227.6871042,67262.05539703369,127.05568044852838,132187.5081062317,6161,512,
116,1776372227.6871862,69159.24882888794,124.03973347986748,132543.55263710022,12305,512,
117,1776372227.6873224,69159.06548500061,124.0372424489598,132542.09637641907,785,512,
118,1776372227.6873603,69937.73031234741,122.80035532150717,132688.71188163757,6161,512,
119,1776372227.687441,70194.65112686157,122.39437700484363,132738.17777633667,785,512,
120,1776372227.6874788,70976.48620605469,121.14907010894,132883.66103172302,6161,512,
121,1776372227.6875594,71229.53701019287,120.74579138111928,132930.63640594482,3089,512,
122,1776372227.6876144,73118.75057220459,117.70484078886925,133265.92421531677,12305,512,
123,1776372227.6877432,73372.10321426392,117.29997338147545,133312.38961219788,3089,512,
124,1776372227.6878002,73884.98902320862,116.48299502766528,133407.79948234558,3089,512,
125,1776372227.6878579,73885.50066947937,116.47736676285179,133405.43508529663,785,512,
126,1776372227.6878958,74393.2511806488,115.66402487558861,133497.56789207458,3089,512,
127,1776372227.6879516,75215.38949012756,114.3205203188842,133633.1753730774,6161,512,
128,1776372227.6880338,75435.09316444397,113.97972358882777,133678.73191833496,3089,512,
129,1776372227.6881378,76462.13269233704,112.32347591049285,133859.42888259888,6161,512,
130,1776372227.6882203,77240.64445495605,111.05536341433888,133989.93515968323,6161,512,
131,1776372227.6883035,77238.47007751465,111.078831547627,133999.75299835205,785,512,
132,1776372227.6883407,77770.61605453491,110.18855884350442,134076.96962356567,3089,512,
133,1776372227.6883981,78006.23416900635,109.81026134378989,134119.27771568298,3089,512,
134,1776372227.688454,79892.67039299011,106.7044478339925,134418.64323616028,12305,512,
135,1776372227.6885886,80669.83222961426,105.43014951881364,134544.63863372803,6161,512,
136,1776372227.6886704,80670.04251480103,105.45002877595607,134555.00721931458,785,512,
137,1776372227.6887088,81174.79038238525,104.60262662510583,134626.73258781433,3089,512,
138,1776372227.6887653,81177.0887374878,104.59530050273978,134625.28729438782,785,512,
139,1776372227.6888037,81677.79850959778,103.77361443178062,134706.11548423767,3089,512,
140,1776372227.6888614,81677.09231376648,103.77204534825513,134704.60748672485,785,512,
141,1776372227.6888998,83293.43342781067,101.06990062094015,134940.15264511108,12305,512,
142,1776372227.6890936,83801.56540870667,100.2273027677592,135017.71712303162,3089,512,
143,1776372227.689157,84308.1922531128,99.38412449831132,135093.47987174988,3089,512,
144,1776372227.6892617,84310.40716171265,99.39046801886214,135098.9363193512,785,512,
145,1776372227.6893034,84307.96194076538,99.3985019318045,135100.59642791748,785,512,
146,1776372227.689343,86185.86945533752,96.22717836831647,135357.95760154724,12305,512,
147,1776372227.689478,86435.67967414856,95.81011475415612,135394.64831352234,3089,512,
148,1776372227.6895382,87215.2304649353,94.49931460117408,135504.38022613525,6161,512,
149,1776372227.6896267,87457.6907157898,94.09833094378507,135541.93782806396,785,512,
150,1776372227.6896646,89076.28655433655,91.36161832193572,135762.0735168457,12305,512,
151,1776372227.6897953,89593.78147125244,90.48668139134834,135832.47566223145,3089,512,
152,1776372227.6898525,91190.55032730103,87.78495331333109,136048.6614704132,12305,512,
153,1776372227.6899889,91191.17975234985,87.7789494576053,136046.22292518616,785,512,
154,1776372227.6900406,91692.87014007568,86.93214965193239,136115.19861221313,3089,512,
155,1776372227.6901004,93302.65593528748,84.18376198486806,136320.55830955505,12305,512,
156,1776372227.690234,93548.96402359009,83.76988272844228,136355.3740978241,785,512,
157,1776372227.690272,93548.84719848633,83.76709075823221,136353.830575943,785,512,
158,1776372227.6903102,94058.23254585266,82.90141342670717,136420.85480690002,3089,512,
159,1776372227.6903672,94057.1985244751,82.9139194376548,136426.2113571167,785,512,
160,1776372227.690448,94561.8212223053,82.03585787062076,136482.1445941925,3089,512,
161,1776372227.6905062,94560.4498386383,82.04914352431922,136487.56217956543,785,512,
162,1776372227.6905444,94560.82248687744,82.05114698689978,136488.95859718323,785,512,
163,1776372227.6905801,95063.13300132751,81.17186999834213,136541.95857048035,3089,512,
164,1776372227.6906357,95317.75450706482,80.73178802684329,136571.69818878174,3089,512,
165,1776372227.6906908,95565.26064872742,80.30637509668877,136601.81832313538,785,512,
166,1776372227.6907284,97183.59231948853,77.49054109980216,136781.25882148743,12305,512,
167,1776372227.690861,98791.22877120972,74.68451305844779,136955.01494407654,12305,512,
168,1776372227.6910067,99034.21187400818,74.2658640307223,136984.06839370728,785,512,
169,1776372227.691046,99032.93347358704,74.26618503264486,136982.95402526855,785,512,
170,1776372227.691083,99286.66758537292,73.82199815574691,137009.7086429596,785,512,
171,1776372227.6911216,99543.07985305786,73.37450047995013,137037.44959831238,3089,512,
172,1776372227.691177,99694.04816627502,73.13435464922463,137065.7033920288,785,512,
173,1776372227.6912143,100192.36898422241,72.26542390722585,137120.00060081482,3089,512,
174,1776372227.6912682,100692.8904056549,71.39142665377801,137173.90942573547,3089,512,
175,1776372227.6913226,100693.7644481659,71.4000167212141,137179.1729927063,785,512,
176,1776372227.6919823,102306.41770362854,68.52377604131829,137322.0672607422,12305,512,
177,1776372227.6921,102788.00535202026,67.67819072402386,137371.56081199646,3089,512,
178,1776372227.692154,103555.6435585022,66.32149196184311,137445.92595100403,6161,512,
179,1776372227.6922374,103797.3141670227,65.8956815118659,137470.00741958618,785,512,
180,1776372227.6922743,103796.64897918701,65.90022919462618,137471.666097641,785,512,
181,1776372227.692311,104049.88265037537,65.4483186755395,137493.97349357605,3089,512,
182,1776372227.6923628,104290.4577255249,65.02583908708128,137518.66149902344,785,512,
183,1776372227.692399,105051.91254615784,63.67766927133101,137591.20154380798,6161,512,
184,1776372227.6924703,105803.98678779602,62.31039937461659,137644.6008682251,6161,512,
185,1776372227.6925418,107407.65619277954,59.37985711368329,137750.7631778717,12305,512,
186,1776372227.6926584,107903.8438796997,58.479563830650015,137786.90099716187,3089,512,
187,1776372227.6927104,107903.95617485046,58.47661835806711,137785.50815582275,785,512,
188,1776372227.692748,108149.43742752075,58.03250986535955,137804.04996871948,785,512,
189,1776372227.6927855,108149.22094345093,58.03015087448687,137802.62804031372,785,512,
190,1776372227.6928248,108401.8874168396,57.56825010370601,137819.26321983337,785,512,
191,1776372227.6928623,108657.03082084656,57.10219497083451,137836.252450943,3089,512,
192,1776372227.6929595,109138.5567188263,56.21938322854835,137866.6615486145,3089,512,
193,1776372227.6930149,109139.69039916992,56.22657964374221,137871.4725971222,785,512,
194,1776372227.693053,110286.33522987366,54.416101272792034,138092.9629802704,3089,512,
195,1776372227.6931052,112841.82238578796,51.09109290658611,138949.37086105347,12305,512,
196,1776372227.6932216,115896.1374759674,47.17862116147394,140004.4128894806,3089,512,
197,1776372227.693274,116628.28803062439,46.23232102440761,140253.00407409668,785,512,
198,1776372227.6933117,117594.0568447113,45.39400397448157,140790.3928756714,3089,512,
199,1776372227.6933641,119634.49668884277,42.36057546507356,141280.75075149536,785,512,
