request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
87,1776371253.1451583,5687.872648239136,46.24293648333465,29318.013191223145,785,512,
88,1776371253.5562866,6630.225896835327,46.173953263493665,30225.11601448059,12305,512,
89,1776371254.3018718,6052.263975143433,46.17249055851229,29646.406650543213,3089,512,
90,1776371255.252088,5654.408931732178,46.12716583356465,29225.390672683716,6161,512,
91,1776371256.8238246,4434.573650360107,46.16733446513137,28026.081562042236,3089,512,
92,1776371256.973786,4842.960357666016,46.069673362776726,28384.563446044922,6161,512,
93,1776371257.3319807,4485.182523727417,46.10730290646189,28046.014308929443,785,512,
94,1776371257.3322015,5048.220157623291,46.1094071487158,28610.127210617065,6161,512,
95,1776371258.450024,3930.2687644958496,46.10438682795038,27489.61043357849,785,512,
96,1776371275.3976166,711.4641666412354,47.82377857051483,25149.415016174316,6161,512,
97,1776371275.8392973,378.1404495239258,47.668638061403996,24736.814498901367,785,512,
98,1776371276.321176,407.9446792602539,50.22938121242931,21554.514169692993,3089,422,
99,1776371276.346145,383.35347175598145,48.55758803231375,25196.28095626831,785,512,
100,1776371276.860062,157.76586532592773,48.956101187987805,25174.333572387695,785,512,
101,1776371276.8932285,865.2544021606445,48.206061533052626,25498.551845550537,6161,512,
102,1776371276.89676,1043.250560760498,47.91617160207372,25528.414249420166,3089,512,
103,1776371276.9001853,1396.1677551269531,47.36626404838786,25600.32868385315,3089,512,
104,1776371277.3810456,915.9162044525146,47.38398167485127,25129.130840301514,785,512,
105,1776371277.5802865,716.0129547119141,47.35986313941194,24916.903018951416,785,512,
106,1776371278.3186462,238.17181587219238,48.206673676253764,24871.782064437866,785,512,
107,1776371278.3188822,1471.7447757720947,48.1724715746079,26087.87775039673,12305,512,
108,1776371278.4185247,1724.3695259094238,48.190053428455805,26349.48682785034,3089,512,
109,1776371279.6204975,647.4058628082275,48.29404405418441,25325.66237449646,3089,512,
110,1776371280.3633413,152.96435356140137,49.96851092448673,25686.87343597412,785,512,
111,1776371280.4340057,403.25260162353516,50.59413200721816,26256.85405731201,3089,512,
112,1776371280.9307094,780.6932926177979,50.15530045018504,26410.051822662354,6161,512,
113,1776371280.9957924,886.2648010253906,49.88399223805407,26376.98483467102,3089,512,
114,1776371281.1725636,709.0151309967041,49.878561800006786,26196.96021080017,785,512,
115,1776371281.182473,1412.9154682159424,49.30125337290904,26605.85594177246,6161,512,
116,1776371281.3562207,2463.653802871704,49.30861448821723,27660.355806350708,12305,512,
117,1776371281.3566508,2463.508129119873,49.383656619346304,27698.556661605835,785,512,
118,1776371282.4660993,1846.0493087768555,48.997985406864416,26884.01985168457,6161,512,
119,1776371282.466467,1845.7098007202148,49.03515257714079,26902.67276763916,785,512,
120,1776371283.8194256,1039.4816398620605,49.01450767442438,26085.89506149292,6161,512,
121,1776371283.9576323,1225.3358364105225,49.094006040091614,26312.37292289734,3089,512,
122,1776371284.4963822,1865.7338619232178,49.12236432040041,26967.262029647827,12305,512,
123,1776371284.8591092,1836.9719982147217,49.201556147894514,26978.96718978882,3089,512,
124,1776371285.3775556,1491.0290241241455,49.2675313744293,26666.73755645752,3089,512,
125,1776371285.3808131,1654.491662979126,49.36464985289452,26879.827737808228,785,512,
126,1776371285.9610887,1249.0735054016113,49.46229369206438,26524.30558204651,3089,512,
127,1776371285.9613576,1756.8352222442627,49.505084461428645,27053.9333820343,6161,512,
128,1776371297.8858507,341.95709228515625,51.79120416510595,26807.262420654297,3089,512,
129,1776371300.56654,794.731855392456,51.14601969485647,26930.34791946411,6161,512,
130,1776371300.579076,1227.7400493621826,50.46442156901798,27015.05947113037,6161,512,
131,1776371301.545692,365.6272888183594,50.452138579754916,26146.67010307312,785,512,
132,1776371302.0372887,375.075101852417,50.5641421226606,26213.351726531982,3089,512,
133,1776371302.4111738,414.4291877746582,50.51519726120562,26227.694988250732,3089,512,
134,1776371302.4343166,1606.3201427459717,48.64269693303715,26462.738275527954,12305,512,
135,1776371302.500135,2097.1755981445312,47.727470528589535,26485.913038253784,6161,512,
136,1776371302.5131216,2254.29630279541,47.45299382219109,26502.77614593506,785,512,
137,1776371302.5133286,2432.300806045532,47.43511709448409,26671.645641326904,3089,512,
138,1776371303.1932683,1752.7687549591064,47.45450691700915,26002.02178955078,785,512,
139,1776371304.4449868,842.5137996673584,47.499592290232556,25114.805459976196,3089,512,
140,1776371304.7776878,509.83738899230957,47.518065297673594,24791.568756103516,785,512,
141,1776371304.9555297,1745.4917430877686,47.46919415468339,26002.24995613098,12305,512,
142,1776371306.053245,773.5939025878906,47.63942315387166,25117.33913421631,3089,512,
143,1776371306.7007303,462.98670768737793,48.08971839874925,25036.832809448242,3089,512,
144,1776371307.3576567,149.54352378845215,49.28778902191939,25335.603713989258,785,512,
145,1776371307.3721554,240.06175994873047,49.14002129243078,25350.61264038086,785,512,
146,1776371307.3811088,1635.072946548462,48.41437825018179,26374.820232391357,12305,512,
147,1776371307.8074663,1342.8692817687988,48.593471661472506,26174.13330078125,3089,512,
148,1776371309.0546958,870.086669921875,48.853839680173394,25834.39874649048,6161,512,
149,1776371309.057883,867.1619892120361,48.88966778719728,25849.78222846985,785,512,
150,1776371309.3719766,1741.8770790100098,47.47938363286147,26003.84211540222,12305,512,
151,1776371309.3724465,2091.0520553588867,46.911276483255826,26062.714338302612,3089,512,
152,1776371309.9242675,2746.2735176086426,45.97755094330371,26240.80204963684,12305,512,
153,1776371310.2794259,2390.7647132873535,46.05278810176364,25923.739433288574,785,512,
154,1776371311.501173,1513.6168003082275,45.40217459318456,24714.128017425537,3089,512,
155,1776371311.8478026,2376.352548599243,44.24699411933436,24986.5665435791,12305,512,
156,1776371312.0540867,2170.0940132141113,44.24172184938554,24777.613878250122,785,512,
157,1776371312.2635374,1961.0555171966553,44.321986793771885,24609.590768814087,785,512,
158,1776371312.4950953,2066.898822784424,44.24308424126612,24675.11487007141,3089,512,
159,1776371313.034084,1528.0373096466064,44.26149239512106,24145.659923553467,785,512,
160,1776371324.7032473,352.81920433044434,45.538306936125934,23622.894048690796,3089,512,
161,1776371327.5162055,179.73756790161133,45.603230974678894,23482.988595962524,785,512,
162,1776371327.613223,213.9277458190918,45.48090964614062,23454.67257499695,785,512,
163,1776371327.6955404,432.24406242370605,45.14470025751222,23501.18589401245,3089,512,
164,1776371328.2602396,349.3344783782959,47.08203877488228,24408.25629234314,3089,512,
165,1776371328.6486504,155.6708812713623,47.461889028082624,24408.696174621582,785,512,
166,1776371328.9351287,1449.0606784820557,45.34079743924673,24618.208169937134,12305,512,
167,1776371329.0050235,2570.5344676971436,43.80265467320869,24953.691005706787,12305,512,
168,1776371329.0187669,2556.8413734436035,43.87574233187621,24977.34570503235,785,512,
169,1776371329.1948721,2380.896806716919,43.88195054638409,24804.57353591919,785,512,
170,1776371329.1980474,2549.3404865264893,43.55175854408578,24804.28910255432,785,512,
171,1776371329.571929,2342.823266983032,43.24514758563555,24441.093683242798,3089,512,
172,1776371329.5721922,2511.8794441223145,42.966631760569236,24467.828273773193,785,512,
173,1776371330.9949226,1265.7206058502197,42.69348758540741,23082.09276199341,3089,512,
174,1776371331.1802995,1394.909143447876,42.30068014559214,23010.55669784546,3089,512,
175,1776371331.7475655,827.6159763336182,42.29579606401477,22440.767765045166,785,512,
176,1776371332.695822,1468.8677787780762,39.86277225666083,21838.744401931763,12305,512,
177,1776371332.7254417,1606.659173965454,39.61087113023971,21847.814321517944,3089,512,
178,1776371333.794654,1094.0463542938232,38.63370208590931,20835.86812019348,6161,512,
179,1776371333.9902377,954.4076919555664,38.571693659295306,20664.54315185547,785,512,
180,1776371334.907322,234.21907424926758,38.28050945602984,19795.559406280518,785,512,
181,1776371334.9103482,408.9770317077637,37.98032226861106,19816.921710968018,3089,512,
182,1776371335.4143016,147.4301815032959,37.78647723263257,19456.32004737854,785,512,
183,1776371335.444888,719.5842266082764,36.796318341607915,19522.502899169922,6161,512,
184,1776371336.205753,792.2680377960205,35.49318117638157,18929.283618927002,6161,512,
185,1776371336.2061353,1954.0998935699463,33.42850474228831,19036.065816879272,12305,512,
186,1776371336.219574,2106.8592071533203,33.1789719381911,19061.31386756897,3089,512,
187,1776371336.8725104,1615.321159362793,32.87577349145818,18414.841413497925,785,512,
188,1776371336.8727736,1615.074634552002,32.873533476588776,18413.450241088867,785,512,
189,1776371336.8760326,1612.0173931121826,32.877755958273454,18412.550687789917,785,512,
190,1776371337.1823342,1471.0781574249268,32.558924997856,18108.688831329346,785,512,
191,1776371337.1825597,1617.6011562347412,32.30584764200647,18125.88930130005,3089,512,
192,1776371348.336301,335.5886936187744,23.023144372988586,12100.415468215942,3089,512,
193,1776371351.002046,156.7082405090332,20.671821620366345,10720.009088516235,785,512,
194,1776371351.0707672,402.49180793762207,20.146971346114245,10697.594165802002,3089,512,
195,1776371351.2067697,1535.2368354797363,17.870929609772745,10667.281866073608,12305,512,
196,1776371352.6782737,381.8190097808838,17.32386068355314,9234.311819076538,3089,512,
197,1776371353.0594363,161.63063049316406,17.072448525176824,8885.65182685852,785,512,
198,1776371353.5922034,335.79373359680176,16.054287815280624,8539.5348072052,3089,512,
199,1776371353.9991205,160.3226661682129,15.731382276680606,8199.059009552002,785,512,
