request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
24,1776370979.1505895,564.2030239105225,16.678148053163653,9086.736679077148,6161,512,
25,1776370979.8086379,114.60638046264648,16.62247101621385,8608.689069747925,785,512,
26,1776370979.8817966,616.2674427032471,15.74387988932212,8661.39006614685,6161,512,
27,1776370979.9306095,567.7309036254883,15.781438047405326,8632.04574584961,785,512,
28,1776370980.5442138,345.4759120941162,16.048588164865155,8546.30446434021,3089,512,
29,1776370980.549837,798.6845970153809,16.058170165567716,9004.409551620483,6161,512,
30,1776370980.5600355,1013.0681991577148,15.802874723759183,9088.337182998657,3089,512,
31,1776370980.613515,959.6083164215088,15.821222223181081,9044.252872467041,785,512,
32,1776370988.256518,105.70859909057617,16.84722928384979,8714.642763137817,785,512,
33,1776370988.4199245,95.8108901977539,17.258507864815847,8914.908409118652,785,512,
34,1776370988.5620697,673.353910446167,18.007469737133167,9875.170946121216,6161,512,
35,1776370988.565371,1068.1490898132324,17.329514609857547,9923.53105545044,6161,512,
36,1776370989.1000643,533.174991607666,17.323955397783195,9385.716199874878,785,512,
37,1776370989.5728395,664.618968963623,17.216893791452545,9462.451696395874,6161,512,
38,1776370989.660304,577.0761966705322,17.21111109112107,9371.953964233398,785,512,
39,1776370989.6605148,716.8352603912354,16.980817873183994,9394.033193588257,3089,512,
40,1776370996.974182,1259.9358558654785,17.09421086917885,9995.07761001587,12305,512,
41,1776370997.3375,988.196849822998,16.99321190671678,9671.728134155273,3089,512,
42,1776370998.456281,333.05835723876953,16.594808395594768,8813.005447387695,3089,512,
43,1776370998.4883723,301.0416030883789,16.608426248957265,8787.947416305542,785,512,
44,1776370998.507754,527.1079540252686,16.16742186350365,8788.660526275635,3089,512,
45,1776370999.0349689,212.89515495300293,16.48445278697751,8636.45052909851,785,512,
46,1776370999.0538776,642.2085762023926,15.739718995215608,8685.204982757568,6161,512,
47,1776370999.06403,631.951093673706,15.734518110868748,8672.289848327637,785,512,
48,1776371007.008354,97.10884094238281,14.087414321600807,7295.7775592803955,785,512,
49,1776371007.0145063,161.63873672485352,13.976462433249516,7303.611040115356,785,512,
50,1776371007.2787657,178.8790225982666,14.93575148386498,7811.0480308532715,785,512,
51,1776371007.279081,324.91374015808105,14.677606216848712,7825.170516967773,3089,512,
52,1776371007.304731,353.6081314086914,14.655330643028663,7842.482089996338,785,512,
53,1776371007.6740935,257.22599029541016,15.814190508101552,8338.277339935303,3089,512,
54,1776371007.758269,446.17295265197754,15.978702127117,8611.289739608765,3089,512,
55,1776371007.7585871,445.906400680542,15.997484005593973,8620.620727539062,785,512,
56,1776371014.3072329,314.22901153564453,21.189661175304195,11142.145872116089,3089,512,
57,1776371014.3207724,702.1434307098389,20.500349671873327,11177.82211303711,6161,512,
58,1776371015.0922828,94.5119857788086,21.39635701935352,11028.050422668457,785,512,
59,1776371015.112871,1256.4058303833008,19.719497564954068,11333.06908607483,12305,512,
60,1776371015.1491768,1363.5144233703613,19.514982014486236,11335.670232772827,3089,512,
61,1776371016.0219922,787.6114845275879,18.950581783884424,10471.35877609253,3089,512,
62,1776371016.3816276,428.0049800872803,18.958827054197307,10115.965604782104,785,512,
63,1776371016.381884,1425.6508350372314,17.406546672962882,10320.396184921265,12305,512,
64,1776371025.4548578,622.3788261413574,17.739511049423665,9687.26897239685,6161,512,
65,1776371025.510055,567.4033164978027,17.77380739872703,9649.818897247314,785,512,
66,1776371026.1235812,291.6228771209717,17.504865642629724,9236.60922050476,3089,512,
67,1776371026.4842792,217.7286148071289,18.126847925951335,9480.547904968262,785,512,
68,1776371026.4929557,1236.0773086547852,16.414966601914855,9624.125242233276,12305,512,
69,1776371026.4986289,1376.0879039764404,16.20749997999337,9658.120393753052,3089,512,
70,1776371026.498733,1483.325481414795,16.0093358818099,9664.096117019653,785,512,
71,1776371026.7390933,1243.053674697876,16.01163235195929,9424.997806549072,785,512,
72,1776371035.1618943,153.9461612701416,22.262685686174905,11530.178546905518,785,512,
73,1776371035.1622648,153.79762649536133,22.26835220993848,11532.925605773926,785,512,
74,1776371035.369871,551.8698692321777,23.637497728351512,12630.6312084198,6161,512,
75,1776371035.9676452,103.30438613891602,24.56230799979193,12654.643774032593,785,512,
76,1776371036.1558619,639.3091678619385,23.746681306693418,12773.863315582275,6161,512,
77,1776371036.16527,1668.8411235809326,22.03892261781338,12930.73058128357,12305,512,
78,1776371036.1655102,2721.8894958496094,20.296953895553916,13093.632936477661,12305,512,
79,1776371036.1657152,3088.294267654419,19.67429228258226,13141.857624053955,6161,512,
80,1776371046.697701,1322.2253322601318,21.0798831835185,12094.045639038086,12305,512,
81,1776371046.6982322,1788.888692855835,20.261956754262666,12142.748594284058,6161,512,
82,1776371048.0200844,568.6297416687012,20.143071266069803,10861.739158630371,3089,512,
83,1776371048.625058,113.22283744812012,21.31754171591682,11006.486654281616,785,512,
84,1776371048.9489286,111.97662353515625,22.340465665096872,11527.954578399658,785,512,
85,1776371049.1346772,106.28747940063477,22.3270162444292,11515.392780303955,785,512,
86,1776371049.2947268,1205.0049304962158,21.21998512581603,12048.417329788208,12305,512,
87,1776371049.3264296,1173.384189605713,15.685750611463384,7416.31293296814,785,399,
88,1776371056.7456722,1167.172908782959,19.575676106193526,11170.343399047852,12305,512,
89,1776371058.8149524,337.7206325531006,19.725426769069962,10417.413711547852,3089,512,
90,1776371058.8525994,780.5783748626709,18.986507404573743,10482.683658599854,6161,512,
91,1776371058.8875663,936.741828918457,18.663756768064257,10473.921537399292,3089,512,
92,1776371059.6329696,700.6990909576416,18.270741703458963,10037.04810142517,6161,512,
93,1776371060.4783964,107.91802406311035,18.20619372239085,9411.283016204834,785,512,
94,1776371060.651451,562.6773834228516,18.107746445269502,9815.735816955566,6161,512,
95,1776371061.36337,103.93667221069336,18.325171125378393,9468.099117279053,785,512,
96,1776371067.936139,540.3075218200684,16.234621376440717,8836.199045181274,6161,512,
97,1776371069.2374284,97.78332710266113,16.129673343815217,8340.046405792236,785,512,
98,1776371069.3466616,333.3475589752197,16.045158213757453,6366.3270473480225,3089,377,
99,1776371069.3670983,312.60037422180176,15.725553385665505,8348.358154296875,785,512,
100,1776371069.6798198,100.94451904296875,15.680999438590034,8113.935232162476,785,512,
101,1776371069.891168,520.9214687347412,17.088282131635513,9253.033638000488,6161,512,
102,1776371070.476956,259.4480514526367,17.13013555672304,9012.94732093811,3089,512,
103,1776371070.8330054,268.8419818878174,16.889013656198163,8899.127960205078,3089,512,
104,1776371075.722839,101.66811943054199,17.914311060000305,9255.881071090698,785,512,
105,1776371076.7918496,104.72679138183594,18.86173423722299,9743.072986602783,785,512,
106,1776371077.580249,94.21896934509277,19.33358420131258,9973.68049621582,785,512,
107,1776371077.7182388,1230.1311492919922,17.38726136269168,10115.021705627441,12305,512,
108,1776371077.7965512,1241.2989139556885,17.290222201561974,10076.602458953857,3089,512,
109,1776371079.1638074,281.6448211669922,19.097519947358073,10040.477514266968,3089,512,
110,1776371079.499553,111.40799522399902,19.507407675517282,10079.69331741333,785,512,
111,1776371079.7418046,273.2815742492676,19.98302567961631,10484.607696533203,3089,512,
112,1776371084.9816186,546.4949607849121,19.906153184327128,10718.539237976074,6161,512,
113,1776371086.537615,285.18009185791016,20.423221961392816,10721.446514129639,3089,512,
114,1776371087.5567398,105.41057586669922,20.77726748591533,10722.594261169434,785,512,
115,1776371087.8722825,642.8382396697998,21.697078432355607,11730.045318603516,6161,512,
116,1776371087.8790772,1570.7015991210938,20.477255263207244,12034.579038619995,12305,512,
117,1776371089.2116818,303.4954071044922,20.41651591396145,10736.335039138794,785,512,
118,1776371089.5820599,551.9983768463135,20.00711855356474,10775.635957717896,6161,512,
119,1776371090.2361238,113.96646499633789,20.293355687956986,10483.871221542358,785,512,
120,1776371095.7194343,548.356294631958,20.346213226915573,10945.271253585815,6161,512,
121,1776371097.268686,281.1927795410156,21.236275506812767,11132.929563522339,3089,512,
122,1776371098.2821045,1148.6773490905762,20.18289789994869,11462.138175964355,12305,512,
123,1776371099.621835,325.0911235809326,18.476344428016144,7937.345027923584,3089,413,
124,1776371099.9473515,334.4533443450928,19.307095010686528,10200.378894805908,3089,512,
125,1776371099.9506896,331.4206600189209,19.32643584309259,10207.229375839233,785,512,
126,1776371100.3767705,282.97996520996094,19.662927974693464,10330.73616027832,3089,512,
127,1776371100.722641,552.0803928375244,20.679729558717014,11119.422197341919,6161,512,
128,1776371106.6841938,285.4745388031006,21.21670838671421,11127.212524414062,3089,512,
129,1776371107.569052,547.2042560577393,20.500443452958258,11022.93086051941,6161,512,
130,1776371108.4111507,549.3004322052002,20.04288553958303,10791.214942932129,6161,512,
131,1776371109.7843363,103.7449836730957,20.048091089655507,10348.31953048706,785,512,
132,1776371110.157469,334.55920219421387,20.024566501087406,10567.112684249878,3089,512,
133,1776371110.1606033,504.6825408935547,19.749104860010913,10596.47512435913,3089,512,
134,1776371110.7170951,1124.8185634613037,19.906563301608987,11297.072410583496,12305,512,
135,1776371111.854819,558.7844848632812,19.442304006528015,10493.801832199097,6161,512,
136,1776371117.8212285,116.13798141479492,19.20531780519131,9930.055379867554,785,512,
137,1776371118.6111224,288.10930252075195,18.852445710661826,9921.709060668945,3089,512,
138,1776371119.221317,104.92944717407227,18.82415228393913,9724.071264266968,785,512,
139,1776371120.135429,271.5187072753906,20.268002601519022,10628.468036651611,3089,512,
140,1776371120.7342553,114.79449272155762,20.540367133930005,10610.92209815979,785,512,
141,1776371120.7664468,1169.8429584503174,19.51171693969846,11140.33031463623,12305,512,
142,1776371122.0526843,281.0640335083008,19.20636432744752,10095.516204833984,3089,512,
143,1776371122.3677003,281.06069564819336,19.629657618453592,10311.815738677979,3089,512,
144,1776371127.7541022,103.9266586303711,21.299976192108574,10988.214492797852,785,512,
145,1776371128.5426228,111.96565628051758,23.191863543366733,11963.007926940918,785,512,
146,1776371128.9479225,1144.6187496185303,21.45821800903798,12109.768152236938,12305,512,
147,1776371130.773792,279.3135643005371,21.522760857807913,11277.44436264038,3089,512,
148,1776371131.3479655,558.4163665771484,22.627539830665064,12121.089220046997,6161,512,
149,1776371131.9456868,110.34274101257324,22.653224183621937,11686.140298843384,785,512,
150,1776371132.1579869,1254.8458576202393,20.679701097790744,11822.173118591309,12305,512,
151,1776371132.6892097,816.133975982666,20.577477848926403,11331.225156784058,3089,512,
152,1776371138.7453022,1154.2997360229492,18.561241911348766,10639.094352722168,12305,512,
153,1776371140.5087776,108.67023468017578,18.764291024254725,9697.22294807434,785,512,
154,1776371141.0964265,286.3905429840088,18.382749445517703,9679.975509643555,3089,512,
155,1776371142.0612698,1158.5016250610352,16.454508159958454,9566.755294799805,12305,512,
156,1776371143.4884982,109.04479026794434,16.570910082404627,8576.779842376709,785,512,
157,1776371143.634421,109.66968536376953,16.800094723934762,8694.518089294434,785,512,
158,1776371144.0193894,326.42650604248047,16.260314594276263,8635.447263717651,3089,512,
159,1776371144.0267725,319.080114364624,16.278998025942688,8637.648105621338,785,512,
160,1776371149.4233954,275.4993438720703,19.77497024312178,10380.5091381073,3089,512,
161,1776371150.2089033,103.38616371154785,19.8021714234772,10222.295761108398,785,512,
162,1776371150.786328,111.0842227935791,19.829891899093955,10244.15898323059,785,512,
163,1776371151.6585915,255.68771362304688,19.64026467907452,10291.862964630127,3089,512,
164,1776371152.068149,260.3943347930908,19.756778112362976,10356.107950210571,3089,512,
165,1776371152.3316102,103.14273834228516,19.790062932352264,10215.864896774292,785,512,
166,1776371152.6670284,1230.5042743682861,18.241139074127734,10551.726341247559,12305,512,
167,1776371152.667464,2162.824869155884,16.84240399041521,10769.293308258057,12305,512,
168,1776371159.8139215,113.55876922607422,15.367402489171337,7966.301441192627,785,512,
169,1776371160.4340518,105.43060302734375,17.046758106776647,8816.32399559021,785,512,
170,1776371161.0330212,105.70836067199707,17.33158572545957,8962.148666381836,785,512,
171,1776371161.9602191,280.60436248779297,17.78468367171614,9368.577718734741,3089,512,
172,1776371162.4340367,113.06142807006836,17.794282002458367,9205.939531326294,785,512,
173,1776371162.5500338,272.540807723999,17.496416013534756,9213.209390640259,3089,512,
174,1776371163.2571883,265.61975479125977,17.545848443316853,9231.548309326172,3089,512,
175,1776371163.4751709,127.15983390808105,17.452557259576427,9045.416593551636,785,512,
176,1776371167.7832036,1101.6170978546143,18.49845850770954,10554.32939529419,12305,512,
177,1776371169.253342,283.48350524902344,18.88905206071887,9935.789108276367,3089,512,
178,1776371169.997858,544.349193572998,19.898661895274184,10712.565422058105,6161,512,
179,1776371171.3387818,113.79075050354004,20.214663559676616,10443.483829498291,785,512,
180,1776371171.642749,104.84838485717773,20.21714292627025,10435.808420181274,785,512,
181,1776371171.7728596,279.1445255279541,19.92577256055261,10461.214303970337,3089,512,
182,1776371172.4986088,112.88094520568848,19.92523693525161,10294.677019119263,785,512,
183,1776371172.523234,591.5317535400391,19.18035663970529,10392.693996429443,6161,512,
184,1776371178.37728,529.2198657989502,18.1847239193851,9821.613788604736,6161,512,
185,1776371179.1991096,1139.0984058380127,16.728618140323288,9687.422275543213,12305,512,
186,1776371180.7303655,284.7139835357666,16.277764874661738,8602.651834487915,3089,512,
187,1776371181.7850895,104.79593276977539,16.228630118174095,8397.625923156738,785,512,
188,1776371182.0813594,104.74491119384766,17.92246114951057,9263.12255859375,785,512,
189,1776371182.2436137,114.1972541809082,18.204410482059487,9416.651010513306,785,512,
190,1776371182.79603,104.14338111877441,18.18788168248365,9398.15092086792,785,512,
191,1776371182.9354334,279.6335220336914,18.187953068085612,9573.67753982544,3089,512,
192,1776371188.2194874,279.4156074523926,18.14688115203917,9552.47187614441,3089,512,
193,1776371188.9266882,90.37899971008301,18.09986883413535,9339.411973953247,785,512,
194,1776371189.3425605,250.8096694946289,17.880064167388497,9387.522459030151,3089,512,
195,1776371190.1847568,1105.806827545166,16.294760246799417,9432.429313659668,12305,512,
196,1776371191.347392,282.8702926635742,15.844162196329195,8379.237174987793,3089,512,
197,1776371191.6628542,104.0339469909668,15.693548840785914,8123.437404632568,785,512,
198,1776371192.1970475,282.41515159606934,15.049126750102483,7972.5189208984375,3089,512,
199,1776371192.51872,112.95795440673828,14.881592207458855,7717.451572418213,785,512,
