request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
131,1776370273.3431768,75.47378540039062,11.116431417297244,5755.970239639282,785,512,
132,1776370279.1018896,232.40184783935547,11.363225907029005,6039.010286331177,3089,512,
133,1776370285.1506224,233.3214282989502,11.362841451238046,6039.733409881592,3089,512,
134,1776370291.2002857,1058.4392547607422,12.121686730132877,7252.621173858643,12305,512,
135,1776370298.4906454,480.4210662841797,11.644592490448177,6430.807828903198,6161,512,
136,1776370304.9404693,75.99663734436035,11.116856464901083,5756.7102909088135,785,512,
137,1776370310.6999598,233.17527770996094,11.362077205381748,6039.196729660034,3089,512,
138,1776370316.7489374,75.4847526550293,11.116646040675692,5756.090879440308,785,512,
139,1776370322.5076935,237.73550987243652,11.362390275570744,6043.916940689087,3089,512,
140,1776370328.5612848,74.9976634979248,11.11379434917771,5754.146575927734,785,512,
141,1776370334.3180978,1070.9049701690674,12.118474378044592,7263.4453773498535,12305,512,
142,1776370341.6196418,237.97202110290527,11.365300755211518,6045.640707015991,3089,512,
143,1776370347.6749682,232.4962615966797,11.363304291219395,6039.14475440979,3089,512,
144,1776370353.723715,76.8578052520752,11.113101488923373,5755.652666091919,785,512,
145,1776370359.482163,75.58107376098633,11.114403226370914,5755.041122436523,785,512,
146,1776370365.2401445,1073.5394954681396,12.12163913973157,7267.697095870972,12305,512,
147,1776370372.5438352,237.84828186035156,11.367338277589084,6046.558141708374,3089,512,
148,1776370378.6003385,489.393949508667,11.646133113047382,6440.567970275879,6161,512,
149,1776370385.0515172,75.1807689666748,11.118063021546007,5756.510972976685,785,512,
150,1776370390.8097641,1062.3736381530762,12.133678111544794,7262.683153152466,12305,512,
151,1776370398.093081,238.83867263793945,11.367828645351581,6047.799110412598,3089,512,
152,1776370404.1459508,1069.103479385376,12.127836623070525,7266.427993774414,12305,512,
153,1776370411.4328299,76.83300971984863,11.119629772208675,5758.963823318481,785,512,
154,1776370417.1933944,237.03765869140625,11.36442733137575,6044.260025024414,3089,512,
155,1776370423.2436652,1072.8034973144531,12.124643400457273,7268.49627494812,12305,512,
156,1776370430.5323849,77.28862762451172,11.122967165743535,5761.124849319458,785,512,
157,1776370436.2950404,74.88274574279785,11.11396138215485,5754.117012023926,785,512,
158,1776370442.0506654,237.85758018493652,11.364580367176034,6045.15814781189,3089,512,
159,1776370448.101597,74.80716705322266,11.116717426277653,5755.4497718811035,785,512,
160,1776370453.8602097,238.1434440612793,11.366292688477996,6046.319007873535,3089,512,
161,1776370459.9166198,75.71530342102051,11.114509604915014,5755.229711532593,785,512,
162,1776370465.6745942,75.84166526794434,11.117415885402732,5756.84118270874,785,512,
163,1776370471.436619,236.8905544281006,11.368620418989028,6046.255588531494,3089,512,
164,1776370477.4964929,235.47649383544922,11.367273424002988,6044.153213500977,3089,512,
165,1776370483.5525837,75.45280456542969,11.116760350953342,5756.117343902588,785,512,
166,1776370489.311616,1073.8372802734375,12.117652743763186,7265.957832336426,12305,512,
167,1776370496.6217387,1075.3202438354492,12.121083451810415,7269.193887710571,12305,512,
168,1776370503.9260252,75.4549503326416,11.113636181079245,5754.523038864136,785,512,
169,1776370509.683524,75.0272274017334,11.114388296048935,5754.479646682739,785,512,
170,1776370515.4409773,76.01475715637207,11.115830005265028,5756.203889846802,785,512,
171,1776370521.200189,236.35149002075195,11.388226152753727,5509.1001987457275,3089,464,
172,1776370526.7191179,75.05488395690918,11.113777552565484,5754.195213317871,785,512,
173,1776370532.476119,238.84320259094238,11.368965682684792,6048.384666442871,3089,512,
174,1776370538.5345073,238.51728439331055,11.366260028398667,6046.676158905029,3089,512,
175,1776370544.5910547,80.35135269165039,11.113160277066166,5759.176254272461,785,512,
176,1776370550.3531783,1076.0529041290283,12.107208983538902,7262.836694717407,12305,512,
177,1776370557.6551702,237.84732818603516,11.368510774436995,6047.15633392334,3089,512,
178,1776370563.7124503,482.11002349853516,11.637541645893611,6428.893804550171,6161,512,
179,1776370570.153888,75.48356056213379,11.117688363778848,5756.622314453125,785,512,
180,1776370575.913471,77.08740234375,11.114328108188458,5756.509065628052,785,512,
181,1776370581.6726906,235.26883125305176,11.363254834527838,6041.892051696777,3089,512,
182,1776370587.7243073,75.58941841125488,11.116702029383113,5756.224155426025,785,512,
183,1776370593.482964,489.2699718475342,11.6498451643494,6442.340850830078,6161,512,
184,1776370599.9442694,493.8817024230957,11.638389874811041,6441.098928451538,6161,512,
185,1776370606.404769,1078.4201622009277,12.110481990060228,7266.876459121704,12305,512,
186,1776370613.7096071,241.87469482421875,11.366403732747715,6050.107002258301,3089,512,
187,1776370619.7702806,78.16600799560547,11.112906928165085,5756.861448287964,785,512,
188,1776370625.5289354,74.47195053100586,11.114789081879557,5754.12917137146,785,512,
189,1776370631.28595,75.90699195861816,11.134593232164105,4663.3594036102295,785,413,
190,1776370635.951998,76.97176933288574,11.12180120091149,5760.212182998657,785,512,
191,1776370641.7150455,238.7702465057373,11.372095918002193,6049.911260604858,3089,512,
192,1776370647.7742527,229.63261604309082,11.36100408848951,6035.1057052612305,3089,512,
193,1776370653.8223677,74.71275329589844,11.130229703017644,5061.055660247803,785,449,
194,1776370658.8862457,230.94606399536133,11.35877853736952,6035.2818965911865,3089,512,
195,1776370664.9336822,1066.7593479156494,12.11230582220447,7256.147623062134,12305,512,
196,1776370672.2402558,230.15570640563965,11.350979776998322,6030.506372451782,3089,512,
197,1776370678.279916,74.45096969604492,11.109451491772079,5751.380681991577,785,512,
198,1776370684.033091,232.76901245117188,11.357687224147371,6036.5471839904785,3089,512,
199,1776370690.0756938,71.56991958618164,11.112597590556584,5750.107288360596,785,512,
