request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
25,1776368389.8437486,75.49285888671875,11.120979566630085,5758.313417434692,785,512,
26,1776368395.6082294,486.9856834411621,11.633528188716642,6431.718587875366,6161,512,
27,1776368402.066773,76.33185386657715,11.165524713072767,5022.6593017578125,785,444,
28,1776368407.0959709,238.9364242553711,11.395557721455893,6050.670862197876,3089,511,
29,1776368413.1553462,479.2821407318115,11.64092429696697,6427.794456481934,6161,512,
30,1776368419.5973616,232.07426071166992,11.357987696877197,6036.005973815918,3089,512,
31,1776368425.6392653,74.23186302185059,11.11810454650401,5755.5832862854,785,512,
32,1776368431.3981094,75.31452178955078,11.118306105850728,5756.7689418792725,785,512,
33,1776368437.1572437,74.2037296295166,11.118250583715868,5755.629777908325,785,512,
34,1776368442.9156537,488.50536346435547,11.638813989269757,6435.939311981201,6161,512,
35,1776368449.3707063,477.82397270202637,11.650509563677465,6431.234359741211,6161,512,
36,1776368455.8138564,73.79388809204102,11.12429316496429,5758.307695388794,785,512,
37,1776368461.573923,480.43107986450195,11.641485117186306,6429.229974746704,6161,512,
38,1776368468.015063,73.22931289672852,11.117325370325734,5754.182577133179,785,512,
39,1776368473.7710564,231.4889430999756,11.366219436585787,6039.6270751953125,3089,512,
40,1776368479.8167233,1053.083896636963,12.121795908112349,7247.321605682373,12305,512,
41,1776368487.0877228,231.11367225646973,11.364585032901651,6038.416624069214,3089,512,
42,1776368493.1321712,231.126070022583,11.363376143393918,6037.811279296875,3089,512,
43,1776368499.1771824,73.01974296569824,11.117324903753172,5753.972768783569,785,512,
44,1776368504.932925,230.9732437133789,11.364808054586213,6038.390159606934,3089,512,
45,1776368510.9811804,72.89433479309082,11.116237323111518,5753.291606903076,785,512,
46,1776368516.737546,484.8370552062988,11.648100649540671,6437.016487121582,6161,512,
47,1776368523.194194,73.22907447814941,11.112644714385329,5751.790523529053,785,512,
48,1776368528.9491434,75.15382766723633,11.11439716092761,5754.610776901245,785,512,
49,1776368534.706643,74.18251037597656,11.117982771065371,5755.471706390381,785,512,
50,1776368540.4684465,77.15463638305664,11.113291383956044,5756.046533584595,785,512,
51,1776368546.227692,234.62843894958496,11.363204911263722,6041.226148605347,3089,512,
52,1776368552.279958,75.07824897766113,11.113997774814672,5754.331111907959,785,512,
53,1776368558.0371935,233.63375663757324,11.367719000799548,6042.538166046143,3089,512,
54,1776368564.0920732,234.3730926513672,11.368771121926503,6043.815135955811,3089,512,
55,1776368570.147131,75.63328742980957,11.115348035808646,5755.576133728027,785,512,
56,1776368575.9086485,234.07673835754395,11.364734336121442,6041.455984115601,3089,512,
57,1776368581.9645185,481.0776710510254,11.638020349342062,6428.106069564819,6161,512,
58,1776368588.420125,76.71189308166504,11.112072229851949,5754.980802536011,785,512,
59,1776368594.1781595,1070.059061050415,12.094721635493746,7250.46181678772,12305,512,
60,1776368601.4546146,238.8296127319336,11.36149025709895,6044.551134109497,3089,512,
61,1776368607.5159824,236.24038696289062,11.365738866847089,6044.132947921753,3089,512,
62,1776368613.5724852,76.4913558959961,11.11462531491035,5756.064891815186,785,512,
63,1776368619.3318226,1059.9710941314697,12.111914834397647,7249.159574508667,12305,512,
64,1776368626.625621,481.91285133361816,11.644068529461228,6432.031869888306,6161,512,
65,1776368633.0776303,77.67391204833984,11.139125917472091,5758.628129959106,785,511,
66,1776368638.8395414,237.0295524597168,11.362631493585218,6043.334245681763,3089,512,
67,1776368644.892834,71.76685333251953,11.118319636455022,5753.228187561035,785,512,
68,1776368650.6492043,1057.0714473724365,12.122859226980788,7251.852512359619,12305,512,
69,1776368657.946074,235.31746864318848,11.36530635408226,6042.989015579224,3089,512,
70,1776368663.9994361,76.61676406860352,11.119414682257664,5758.6376667022705,785,512,
71,1776368669.7611659,75.46639442443848,11.11528598165792,5755.377531051636,785,512,
72,1776368675.519673,75.33740997314453,11.117236254966421,5756.245136260986,785,512,
73,1776368681.277982,73.71950149536133,11.113152811905175,5752.540588378906,785,512,
74,1776368687.0325255,479.81739044189453,11.64874078709552,6432.323932647705,6161,512,
75,1776368693.4828532,75.6988525390625,11.115656440272023,5755.799293518066,785,512,
76,1776368699.240418,477.28490829467773,11.651982533255202,6431.447982788086,6161,512,
77,1776368705.693834,1061.936378479004,12.124733915534271,7257.675409317017,12305,512,
78,1776368712.9940398,1061.9604587554932,12.118892427060002,7254.714488983154,12305,512,
79,1776368720.2765546,484.46178436279297,11.6487813789084,6436.989068984985,6161,512,
80,1776368726.7430298,1061.6493225097656,12.122613343240698,7256.304740905762,12305,512,
81,1776368734.024923,480.88765144348145,11.647056926719829,6432.533740997314,6161,512,
82,1776368740.4776278,235.38732528686523,11.366425661658122,6043.630838394165,3089,512,
83,1776368746.5314116,75.53553581237793,11.11744061374851,5756.547689437866,785,512,
84,1776368752.2909184,75.64163208007812,11.117166735654708,5756.513833999634,785,512,
85,1776368758.0503855,74.45478439331055,11.111474083827666,5752.418041229248,785,512,
86,1776368763.805845,1053.9002418518066,12.127556679533418,7251.081705093384,12305,512,
87,1776368771.1054995,76.69496536254883,11.118382157178308,5758.188247680664,785,512,
88,1776368776.8669686,1061.091423034668,12.117517437720252,7253.142833709717,12305,512,
89,1776368784.1605415,235.29672622680664,11.365631088585303,6043.1342124938965,3089,512,
90,1776368790.213968,483.08849334716797,11.644091391516758,6433.219194412231,6161,512,
91,1776368796.6666942,234.1458797454834,11.369435521254568,6043.927431106567,3089,512,
92,1776368802.7207496,483.3636283874512,11.638140258490456,6430.453300476074,6161,512,
93,1776368809.1816635,76.95579528808594,11.117861462199292,5758.183002471924,785,512,
94,1776368814.9428537,481.8408489227295,11.639218041108313,6429.481267929077,6161,512,
95,1776368821.3944998,76.7679214477539,11.114239459401707,5756.144285202026,785,512,
96,1776368827.1528854,482.2845458984375,11.6463859953759,6433.5877895355225,6161,512,
97,1776368833.6073084,76.75671577453613,11.114212864765681,5756.1194896698,785,512,
98,1776368839.366074,237.47515678405762,11.358670292535173,6041.755676269531,3089,512,
99,1776368845.4179623,74.24712181091309,11.118464740521754,5755.782604217529,785,512,
100,1776368851.1795616,74.8591423034668,11.114136813438101,5754.183053970337,785,512,
101,1776368856.9367528,485.3978157043457,11.647408255858897,6437.223434448242,6161,512,
102,1776368863.4007905,235.85104942321777,11.365274160575494,6043.506145477295,3089,512,
103,1776368869.4557154,233.01386833190918,11.36549344967956,6040.781021118164,3089,512,
104,1776368875.505444,75.70171356201172,11.115684434625734,5755.816459655762,785,512,
105,1776368881.2632866,75.91629028320312,11.114816609660707,5755.587577819824,785,512,
106,1776368887.0209253,75.10757446289062,11.1169675091708,5755.87797164917,785,512,
107,1776368892.7787395,1061.0363483428955,12.110841250932847,7249.67622756958,12305,512,
108,1776368900.0627563,230.7589054107666,11.370460114600373,6041.064023971558,3089,512,
109,1776368906.1104174,234.07554626464844,11.368385732990422,6043.320655822754,3089,512,
110,1776368912.160682,83.86826515197754,11.104211881902586,5758.120536804199,785,512,
111,1776368917.920721,231.54664039611816,11.365626422859684,6039.381742477417,3089,512,
112,1776368923.9774466,480.7324409484863,11.639637489841409,6428.587198257446,6161,512,
113,1776368930.4199336,232.6517105102539,11.369388863998383,6042.409420013428,3089,512,
114,1776368936.4732847,76.2629508972168,11.11934236351058,5758.246898651123,785,512,
115,1776368942.234471,478.88970375061035,11.667400066341672,5705.88493347168,6161,449,
116,1776368947.960893,1059.7400665283203,12.118730992953605,7252.411603927612,12305,512,
117,1776368955.256201,76.24053955078125,11.116990837798893,5757.022857666016,785,512,
118,1776368961.016225,480.6051254272461,11.65565632560715,6436.6455078125,6161,512,
119,1776368967.4725804,78.0479907989502,11.119343763228265,5760.032653808594,785,512,
120,1776368973.2356737,484.56788063049316,11.646127514176639,6435.739040374756,6161,512,
121,1776368979.691244,234.29632186889648,11.368418859642313,6043.558359146118,3089,512,
122,1776368985.745151,1062.57963180542,12.116539968203192,7254.131555557251,12305,512,
123,1776368993.0383792,235.96906661987305,11.367158647152776,6044.587135314941,3089,512,
124,1776368999.093198,242.02537536621094,11.357999827763805,6045.963287353516,3089,512,
125,1776369005.1445456,74.89848136901855,11.150722634302427,5772.917747497559,785,512,
126,1776369010.9223564,232.47122764587402,11.368548566814505,6041.799545288086,3089,512,
127,1776369016.9814453,483.4475517272949,11.63927822896879,6431.118726730347,6161,512,
128,1776369023.4373252,234.96770858764648,11.369637080601283,6044.852256774902,3089,512,
129,1776369029.4935586,487.4448776245117,11.6513540600144,6441.28680229187,6161,512,
130,1776369035.9556751,483.0765724182129,11.649545158192137,6435.9941482543945,6161,512,
131,1776369042.4119608,75.95658302307129,11.118010298846519,5757.259845733643,785,512,
132,1776369048.1721172,232.87630081176758,11.37098594187757,6043.450117111206,3089,512,
133,1776369054.225945,234.6634864807129,11.367985880304923,6043.704271316528,3089,512,
134,1776369060.2799835,1064.9957656860352,12.16831422742083,7258.667707443237,12305,510,
135,1776369067.580732,484.93361473083496,11.642206438366914,6434.101104736328,6161,512,
136,1776369074.0344493,76.46846771240234,11.120300703552605,5758.942127227783,785,512,
137,1776369079.7954288,231.1115264892578,11.370475978067477,6041.424751281738,3089,512,
138,1776369085.8423584,74.36180114746094,11.12139108362963,5757.392644882202,785,512,
139,1776369091.6015997,230.64947128295898,11.370489042099209,6040.969371795654,3089,512,
140,1776369097.6529114,77.33941078186035,11.12860756144365,5764.057874679565,785,512,
141,1776369103.4236774,1088.4807109832764,12.103677029245754,7273.459672927856,12305,512,
142,1776369110.7261977,239.5031452178955,11.366693007736057,6047.8832721710205,3089,512,
143,1776369116.780825,245.31936645507812,11.361183252353257,6050.884008407593,3089,512,
144,1776369122.8379772,76.59530639648438,11.11780314062906,5757.792711257935,785,512,
145,1776369128.5974739,75.99973678588867,11.119293373391587,5757.958650588989,785,512,
146,1776369134.3600628,1073.359489440918,12.101059090601256,7257.000684738159,12305,512,
147,1776369141.6657887,238.5416030883789,11.36613918610515,6046.63872718811,3089,512,
148,1776369147.7244477,497.09510803222656,11.643692005403821,6447.021722793579,6161,512,
149,1776369154.1917944,77.47006416320801,11.119011096991672,5759.284734725952,785,512,
150,1776369159.9539456,1072.9992389678955,12.11517710975005,7263.854742050171,12305,512,
151,1776369167.2559116,233.85000228881836,11.365918030710835,6041.834115982056,3089,512,
152,1776369173.307976,1070.94144821167,12.128318592526908,7268.51224899292,12305,512,
153,1776369180.6089687,76.31683349609375,11.120687492206372,5758.98814201355,785,512,
154,1776369186.369956,236.90032958984375,11.36757016415232,6045.72868347168,3089,512,
155,1776369192.4259002,1066.908597946167,12.127548747799867,7264.086008071899,12305,512,
156,1776369199.729853,76.18045806884766,11.117165802509584,5757.052183151245,785,512,
157,1776369205.490022,76.42292976379395,11.116788811879616,5757.102012634277,785,512,
158,1776369211.2501023,237.63704299926758,11.366649149915244,6045.994758605957,3089,512,
159,1776369217.3065987,77.66318321228027,11.120272709198893,5760.122537612915,785,512,
160,1776369223.0727348,240.88263511657715,11.363345349604836,6047.552108764648,3089,512,
161,1776369229.1342223,75.9580135345459,11.116402023225847,5756.439447402954,785,512,
162,1776369234.893699,78.38225364685059,11.115337304639723,5758.319616317749,785,512,
163,1776369240.6548638,238.7547492980957,11.369322610694601,6048.478603363037,3089,512,
164,1776369246.7207747,239.8209571838379,11.368788851683854,6049.272060394287,3089,512,
165,1776369252.7831929,74.8133659362793,11.116732823172194,5755.4638385772705,785,512,
166,1776369258.5415168,1078.0842304229736,12.118971277822954,7270.878553390503,12305,512,
167,1776369265.8595178,1082.7105045318604,12.118186502773934,7275.103807449341,12305,512,
168,1776369273.160372,76.6916275024414,11.117173734243135,5757.567405700684,785,512,
169,1776369278.9284062,76.22385025024414,11.115926119212768,5756.462097167969,785,512,
170,1776369284.686749,76.14398002624512,11.115033099329402,5755.925893783569,785,512,
171,1776369290.4475417,236.8462085723877,11.364325151984705,6044.016361236572,3089,512,
172,1776369296.5213897,78.80711555480957,11.112253726578505,5757.168769836426,785,512,
173,1776369302.2816923,235.47744750976562,11.369840039665686,6045.465707778931,3089,512,
174,1776369308.3399532,232.9540252685547,11.367649014915273,6041.822671890259,3089,512,
175,1776369314.4022055,76.04074478149414,11.115216462346206,5755.916357040405,785,512,
176,1776369320.1611297,1061.5527629852295,12.112697743156419,7251.141309738159,12305,512,
177,1776369327.454445,232.44905471801758,11.368850439262017,6041.931629180908,3089,512,
178,1776369333.5052054,479.18009757995605,11.653063581880991,6433.895587921143,6161,512,
179,1776369339.9559042,72.87263870239258,11.120603975717803,5755.501270294189,785,512,
180,1776369345.7146618,74.39064979553223,11.122289702383739,5757.880687713623,785,512,
181,1776369351.475723,234.42459106445312,11.374091448849194,6046.585321426392,3089,512,
182,1776369357.5334146,74.87726211547852,11.119291973673901,5756.835460662842,785,512,
183,1776369363.29317,492.9924011230469,11.64254237061144,6442.331552505493,6161,512,
184,1776369369.757038,484.2395782470703,11.643564164521877,6434.100866317749,6161,512,
185,1776369376.2080827,1062.0293617248535,12.118781382790283,7254.7266483306885,12305,512,
186,1776369383.5126386,235.87441444396973,11.36328282888155,6042.511940002441,3089,512,
187,1776369389.5654566,76.06983184814453,11.115751621074638,5756.218910217285,785,512,
188,1776369395.324864,76.13420486450195,11.117309973431194,5757.079601287842,785,512,
189,1776369401.0850177,75.11758804321289,11.11391099231817,5754.326105117798,785,512,
190,1776369406.8417804,74.39470291137695,11.123051615377229,5758.274078369141,785,512,
191,1776369412.6029563,246.2747097015381,11.358754742168866,6050.598382949829,3089,512,
192,1776369418.662139,237.90788650512695,11.36671400350134,6046.2987422943115,3089,512,
193,1776369424.718503,77.00753211975098,11.110642184949901,5754.54568862915,785,512,
194,1776369430.4782822,235.16416549682617,11.366793320836853,6043.595552444458,3089,512,
195,1776369436.5334811,1070.460319519043,12.126294134181073,7266.996622085571,12305,512,
196,1776369443.8407872,235.7790470123291,11.362147191266024,6041.836261749268,3089,512,
197,1776369449.8928046,76.42102241516113,11.117188197992553,5757.3041915893555,785,512,
198,1776369455.6520963,236.01484298706055,11.36985636970535,6046.011447906494,3089,512,
199,1776369461.7084296,75.31476020812988,11.116478074553427,5755.835056304932,785,512,
