timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776371666.5685892,0,100.0,70777.0625,81920.0,406.147,1290
1776371666.668792,0,100.0,70777.0625,81920.0,398.749,1290
1776371666.7689915,0,100.0,70777.0625,81920.0,396.575,1275
1776371666.8691888,0,100.0,70777.0625,81920.0,400.306,1290
1776371666.9693868,0,100.0,70777.0625,81920.0,393.461,1275
1776371667.0695841,0,100.0,70777.0625,81920.0,386.672,1275
1776371667.1697795,0,100.0,70777.0625,81920.0,383.225,1290
1776371667.2699811,0,100.0,70777.0625,81920.0,407.427,1290
1776371667.3701775,0,100.0,70777.0625,81920.0,400.915,1290
1776371667.4703784,0,100.0,70777.0625,81920.0,402.14,1290
1776371667.5705848,0,100.0,70777.0625,81920.0,402.756,1290
1776371667.6707876,0,100.0,70777.0625,81920.0,407.631,1290
1776371667.7709987,0,100.0,70777.0625,81920.0,390.679,1275
1776371667.8712018,0,100.0,70777.0625,81920.0,394.078,1275
1776371667.971399,0,100.0,70777.0625,81920.0,393.461,1290
1776371668.0716069,0,100.0,70777.0625,81920.0,389.73,1275
1776371668.171803,0,100.0,70777.0625,81920.0,396.575,1290
1776371668.2720056,0,100.0,70777.0625,81920.0,402.48,1290
1776371668.372209,0,100.0,70777.0625,81920.0,404.922,1290
1776371668.4724092,0,100.0,70777.0625,81920.0,408.571,1290
1776371668.5726337,0,100.0,70777.0625,81920.0,395.35,1275
1776371668.6737995,0,100.0,70777.0625,81920.0,392.853,1275
1776371668.7740073,0,100.0,70777.0625,81920.0,411.158,1290
1776371668.8742042,0,100.0,70777.0625,81920.0,389.122,1275
1776371668.974403,0,100.0,70777.0625,81920.0,391.904,1275
1776371669.0746064,0,100.0,70777.0625,81920.0,386.063,1275
1776371669.1748104,0,100.0,70777.0625,81920.0,405.87,1290
1776371669.2750125,0,100.0,70777.0625,81920.0,415.774,1290
1776371669.3752098,0,100.0,70777.0625,81920.0,383.557,1275
1776371669.4754102,0,100.0,70777.0625,81920.0,404.313,1290
1776371669.575615,0,100.0,70777.0625,81920.0,395.635,1290
1776371669.6758196,0,100.0,70777.0625,81920.0,395.635,1275
1776371669.776022,0,100.0,70777.0625,81920.0,397.8,1290
1776371669.8762245,0,100.0,70777.0625,81920.0,388.845,1275
1776371669.9764225,0,100.0,70777.0625,81920.0,394.078,1260
1776371670.0766246,0,100.0,70777.0625,81920.0,388.229,1275
1776371670.1768386,0,100.0,70777.0625,81920.0,400.915,1275
1776371670.2770607,0,100.0,70777.0625,81920.0,401.531,1275
1776371670.3772624,0,100.0,70777.0625,81920.0,382.949,1275
1776371670.4774628,0,100.0,70777.0625,81920.0,393.184,1275
1776371670.577666,0,100.0,70777.0625,81920.0,395.635,1290
1776371670.6778631,0,100.0,70777.0625,81920.0,406.819,1290
1776371670.7780619,0,100.0,70777.0625,81920.0,398.132,1260
1776371670.8782592,0,100.0,70777.0625,81920.0,379.827,1260
1776371670.978458,0,100.0,70777.0625,81920.0,381.384,1290
1776371671.0786612,0,100.0,70777.0625,81920.0,406.147,1305
1776371671.1788692,0,100.0,70777.0625,81920.0,413.324,1275
1776371671.2791247,0,100.0,70777.0625,81920.0,397.8,1275
1776371671.3793273,0,100.0,70777.0625,81920.0,405.262,1260
1776371671.4795296,0,100.0,70777.0625,81920.0,363.75,1290
1776371671.5797083,0,100.0,70777.0625,81920.0,406.819,1275
1776371671.6798728,0,100.0,70777.0625,81920.0,392.236,1275
1776371671.780024,0,100.0,70777.0625,81920.0,395.635,1275
1776371671.8801692,0,100.0,70777.0625,81920.0,403.697,1260
1776371671.9803371,0,100.0,70777.0625,81920.0,398.417,1275
1776371672.0805428,0,100.0,70777.0625,81920.0,393.793,1290
1776371672.180731,0,100.0,70777.0625,81920.0,398.132,1275
1776371672.2809405,0,100.0,70777.0625,81920.0,396.243,1290
1776371672.3811393,0,100.0,70777.0625,81920.0,400.915,1275
1776371672.481316,0,100.0,70777.0625,81920.0,399.026,1275
1776371672.5814729,0,100.0,70777.0625,81920.0,403.697,1275
1776371672.6816757,0,100.0,70777.0625,81920.0,393.793,1275
1776371672.7818713,0,100.0,70777.0625,81920.0,404.313,1275
1776371672.88207,0,100.0,70777.0625,81920.0,378.602,1275
1776371672.9823012,0,100.0,70777.0625,81920.0,401.863,1275
1776371673.082517,0,100.0,70777.0625,81920.0,400.583,1275
1776371673.1827157,0,100.0,70777.0625,81920.0,406.479,1275
1776371673.2829168,0,100.0,70777.0625,81920.0,397.8,1260
1776371673.3831859,0,100.0,70777.0625,81920.0,396.575,1275
1776371673.4833865,0,100.0,70777.0625,81920.0,400.306,1275
1776371673.5835872,0,100.0,70777.0625,81920.0,401.199,1260
1776371673.6837842,0,100.0,70777.0625,81920.0,393.793,1275
1776371673.7839828,0,100.0,70777.0625,81920.0,370.54,1275
1776371673.88418,0,100.0,70777.0625,81920.0,404.313,1260
1776371673.9843757,0,100.0,70777.0625,81920.0,400.306,1275
1776371674.0865946,0,100.0,70777.0625,81920.0,409.601,1275
1776371674.186799,0,100.0,70777.0625,81920.0,402.48,1260
1776371674.2869987,0,100.0,70777.0625,81920.0,391.295,1275
1776371674.3872,0,100.0,70777.0625,81920.0,398.132,1275
1776371674.4874017,0,100.0,70777.0625,81920.0,394.686,1275
1776371674.5876029,0,100.0,70777.0625,81920.0,404.313,1260
1776371674.6878026,0,100.0,70777.0625,81920.0,389.122,1275
1776371674.7880008,0,100.0,70777.0625,81920.0,403.697,1275
1776371674.888202,0,100.0,70777.0625,81920.0,388.229,1275
1776371674.9884012,0,100.0,70777.0625,81920.0,403.697,1275
1776371675.0886083,0,100.0,70777.0625,81920.0,411.158,1275
1776371675.1888258,0,100.0,70777.0625,81920.0,411.158,1275
1776371675.2890313,0,100.0,70777.0625,81920.0,401.531,1275
1776371675.3914204,0,100.0,70777.0625,81920.0,400.583,1275
1776371675.491623,0,100.0,70777.0625,81920.0,401.863,1260
1776371675.5918243,0,100.0,70777.0625,81920.0,382.609,1275
1776371675.6920605,0,100.0,70777.0625,81920.0,404.922,1260
1776371675.792262,0,100.0,70777.0625,81920.0,395.35,1260
1776371675.892466,0,100.0,70777.0625,81920.0,388.229,1260
1776371675.9926674,0,100.0,70777.0625,81920.0,406.819,1275
1776371676.0928617,0,100.0,70777.0625,81920.0,405.538,1275
1776371676.1930459,0,100.0,70777.0625,81920.0,403.697,1275
1776371676.293195,0,100.0,70777.0625,81920.0,409.878,1260
1776371676.393383,0,100.0,70777.0625,81920.0,403.365,1260
1776371676.4935849,0,100.0,70777.0625,81920.0,395.967,1260
1776371676.593791,0,100.0,70777.0625,81920.0,390.347,1260
1776371676.6939955,0,100.0,70777.0625,81920.0,390.679,1275
1776371676.794202,0,100.0,70777.0625,81920.0,389.952,1275
1776371676.8944118,0,100.0,70777.0625,81920.0,409.187,1275
1776371676.9946156,0,100.0,70777.0625,81920.0,406.147,1275
1776371677.0948246,0,100.0,70777.0625,81920.0,402.68,1275
1776371677.19503,0,100.0,70777.0625,81920.0,401.863,1275
1776371677.295237,0,100.0,70777.0625,81920.0,406.479,1275
1776371677.395445,0,100.0,70777.0625,81920.0,395.018,1290
1776371677.4956489,0,100.0,70777.0625,81920.0,399.026,1260
1776371677.5958529,0,100.0,70777.0625,81920.0,381.724,1275
1776371677.6960638,0,100.0,70777.0625,81920.0,390.347,1260
1776371677.7962673,0,100.0,70777.0625,81920.0,394.686,1275
1776371677.8964667,0,100.0,70777.0625,81920.0,402.756,1260
1776371677.996672,0,100.0,70777.0625,81920.0,399.358,1275
1776371678.0968843,0,100.0,70777.0625,81920.0,401.863,1260
1776371678.197084,0,100.0,70777.0625,81920.0,387.897,1275
1776371678.2972593,0,100.0,70777.0625,81920.0,402.756,1275
1776371678.3974142,0,100.0,70777.0625,81920.0,404.236,1275
1776371678.497614,0,100.0,70777.0625,81920.0,392.853,1260
1776371678.597814,0,100.0,70777.0625,81920.0,404.645,1260
1776371678.6980526,0,100.0,70777.0625,81920.0,394.41,1260
1776371678.7982607,0,100.0,70777.0625,81920.0,395.018,1275
1776371678.8984613,0,100.0,70777.0625,81920.0,408.321,1275
1776371678.9986665,0,100.0,70777.0625,81920.0,404.922,1290
1776371679.0988717,0,100.0,70777.0625,81920.0,399.026,1275
1776371679.1992347,0,100.0,70777.0625,81920.0,407.427,1260
1776371679.2994425,0,100.0,70777.0625,81920.0,394.41,1275
1776371679.399652,0,100.0,70777.0625,81920.0,400.306,1275
1776371679.4999423,0,100.0,70777.0625,81920.0,411.435,1290
1776371679.6001446,0,100.0,70777.0625,81920.0,391.904,1260
1776371679.7003512,0,100.0,70777.0625,81920.0,392.236,1275
1776371679.8005507,0,100.0,70777.0625,81920.0,390.679,1260
1776371679.9007506,0,100.0,70777.0625,81920.0,403.088,1275
1776371680.000952,0,100.0,70777.0625,81920.0,404.645,1290
1776371680.1011612,0,100.0,70777.0625,81920.0,396.86,1290
1776371680.201422,0,100.0,70777.0625,81920.0,392.236,1260
1776371680.302226,0,100.0,70777.0625,81920.0,397.8,1275
1776371680.4024189,0,100.0,70777.0625,81920.0,412.66,1260
1776371680.5052602,0,100.0,70777.0625,81920.0,392.513,1245
1776371680.605405,0,100.0,70777.0625,81920.0,399.697,1260
1776371680.7055895,0,100.0,70777.0625,81920.0,396.243,1275
1776371680.8057897,0,100.0,70777.0625,81920.0,401.531,1275
1776371680.9059894,0,100.0,70777.0625,81920.0,397.192,1260
1776371681.0061884,0,100.0,70777.0625,81920.0,399.974,1260
1776371681.1063902,0,100.0,70777.0625,81920.0,390.07,1275
1776371681.2065876,0,100.0,70777.0625,81920.0,414.549,1260
1776371681.3067873,0,100.0,70777.0625,81920.0,394.078,1260
1776371681.407013,0,100.0,70777.0625,81920.0,404.645,1260
1776371681.5073333,0,100.0,70777.0625,81920.0,396.86,1275
1776371681.607512,0,100.0,70777.0625,81920.0,405.538,1260
1776371681.707675,0,100.0,70777.0625,81920.0,399.697,1260
1776371681.8083072,0,100.0,70777.0625,81920.0,396.243,1260
1776371681.908728,0,100.0,70777.0625,81920.0,395.967,1275
1776371682.0089571,0,100.0,70777.0625,81920.0,405.538,1275
1776371682.109165,0,100.0,70777.0625,81920.0,405.87,1275
1776371682.2093265,0,100.0,70777.0625,81920.0,405.262,1275
1776371682.3094862,0,100.0,70777.0625,81920.0,401.863,1260
1776371682.409685,0,100.0,70777.0625,81920.0,397.8,1275
1776371682.5098891,0,100.0,70777.0625,81920.0,401.863,1260
1776371682.6100867,0,100.0,70777.0625,81920.0,400.583,1260
1776371682.710285,0,100.0,70777.0625,81920.0,400.583,1260
1776371682.8104863,0,100.0,70777.0625,81920.0,403.365,1260
1776371682.9106872,0,100.0,70777.0625,81920.0,398.749,1260
1776371683.0108867,0,100.0,70777.0625,81920.0,394.41,1260
1776371683.1111944,0,100.0,70777.0625,81920.0,403.697,1275
1776371683.2113957,0,100.0,70777.0625,81920.0,401.199,1260
1776371683.3116014,0,100.0,70777.0625,81920.0,405.87,1260
1776371683.411781,0,100.0,70777.0625,81920.0,398.132,1275
1776371683.5119798,0,100.0,70777.0625,81920.0,388.513,1260
1776371683.6121864,0,100.0,70777.0625,81920.0,405.87,1260
1776371683.7123885,0,100.0,70777.0625,81920.0,395.635,1260
1776371683.8125942,0,100.0,70777.0625,81920.0,396.575,1305
1776371683.9128034,0,100.0,70777.0625,81920.0,387.565,1380
1776371684.0130086,0,100.0,70777.0625,81920.0,403.365,1410
1776371684.1131938,0,100.0,70777.0625,81920.0,369.314,1410
1776371684.213358,0,100.0,70777.0625,81920.0,388.845,1410
1776371684.3135622,0,100.0,70777.0625,81920.0,386.063,1410
1776371684.4137816,0,100.0,70777.0625,81920.0,394.41,1410
1776371684.5139885,0,100.0,70777.0625,81920.0,391.627,1410
1776371684.6141884,0,100.0,70777.0625,81920.0,394.41,1410
1776371684.7143908,0,100.0,70777.0625,81920.0,395.635,1410
1776371684.8145914,0,100.0,70777.0625,81920.0,386.672,1410
1776371684.914802,0,100.0,70777.0625,81920.0,396.243,1410
1776371685.0150115,0,100.0,70777.0625,81920.0,395.018,1410
1776371685.1152256,0,100.0,70777.0625,81920.0,399.358,1410
1776371685.2154331,0,100.0,70777.0625,81920.0,396.575,1410
1776371685.31564,0,100.0,70777.0625,81920.0,390.347,1410
1776371685.4158456,0,100.0,70777.0625,81920.0,398.417,1410
1776371685.5160537,0,100.0,70777.0625,81920.0,395.35,1410
1776371685.61626,0,100.0,70777.0625,81920.0,398.749,1410
1776371685.7164648,0,100.0,70777.0625,81920.0,398.749,1410
1776371685.8166661,0,100.0,70777.0625,81920.0,392.853,1410
1776371685.916885,0,100.0,70777.0625,81920.0,396.575,1410
1776371686.0171123,0,100.0,70777.0625,81920.0,392.853,1410
1776371686.1173232,0,100.0,70777.0625,81920.0,398.417,1410
1776371686.21753,0,100.0,70777.0625,81920.0,396.575,1410
1776371686.3177357,0,100.0,70777.0625,81920.0,393.184,1410
1776371686.4184058,0,100.0,70777.0625,81920.0,396.243,1410
1776371686.5186937,0,100.0,70777.0625,81920.0,393.793,1410
1776371686.6188972,0,100.0,70777.0625,81920.0,397.8,1410
1776371686.7191458,0,100.0,70777.0625,81920.0,397.524,1410
1776371686.8193505,0,100.0,70777.0625,81920.0,386.948,1410
1776371686.9195542,0,100.0,70777.0625,81920.0,398.417,1410
1776371687.0197613,0,100.0,70777.0625,81920.0,393.461,1410
1776371687.120012,0,100.0,70777.0625,81920.0,395.35,1410
1776371687.220222,0,100.0,70777.0625,81920.0,394.41,1410
1776371687.3204284,0,100.0,70777.0625,81920.0,388.513,1410
1776371687.4206333,0,100.0,70777.0625,81920.0,391.295,1410
1776371687.5208535,0,100.0,70777.0625,81920.0,391.627,1410
1776371687.6210725,0,100.0,70777.0625,81920.0,395.35,1410
1776371687.7212744,0,100.0,70777.0625,81920.0,392.853,1410
1776371687.821481,0,100.0,70777.0625,81920.0,398.749,1410
1776371687.9216857,0,100.0,70777.0625,81920.0,396.575,1410
1776371688.0218947,0,100.0,70777.0625,81920.0,394.686,1410
1776371688.123122,0,100.0,70777.0625,81920.0,396.86,1410
1776371688.2233317,0,100.0,70777.0625,81920.0,391.295,1410
1776371688.3237689,0,100.0,70777.0625,81920.0,399.697,1410
1776371688.423992,0,100.0,70777.0625,81920.0,392.853,1410
1776371688.5241988,0,100.0,70777.0625,81920.0,387.897,1410
1776371688.6244028,0,100.0,70777.0625,81920.0,396.86,1410
1776371688.7246072,0,100.0,70777.0625,81920.0,390.347,1410
1776371688.8248127,0,100.0,70777.0625,81920.0,395.635,1410
1776371688.9250197,0,100.0,70777.0625,81920.0,393.461,1410
1776371689.0252895,0,100.0,70777.0625,81920.0,394.686,1410
1776371689.125591,0,100.0,70777.0625,81920.0,395.018,1410
1776371689.2257977,0,100.0,70777.0625,81920.0,386.063,1410
1776371689.3260024,0,100.0,70777.0625,81920.0,398.749,1410
1776371689.4262064,0,100.0,70777.0625,81920.0,396.243,1410
1776371689.526416,0,100.0,70777.0625,81920.0,395.018,1410
1776371689.6266296,0,100.0,70777.0625,81920.0,396.575,1410
1776371689.726839,0,100.0,70777.0625,81920.0,398.749,1410
1776371689.8270438,0,100.0,70777.0625,81920.0,392.513,1410
1776371689.9274237,0,100.0,70777.0625,81920.0,394.686,1410
1776371690.0276446,0,100.0,70777.0625,81920.0,390.347,1410
1776371690.127892,0,100.0,70777.0625,81920.0,400.583,1410
1776371690.2280993,0,100.0,70777.0625,81920.0,392.236,1410
1776371690.3283067,0,100.0,70777.0625,81920.0,399.026,1410
1776371690.4285126,0,100.0,70777.0625,81920.0,392.853,1410
1776371690.5287187,0,100.0,70777.0625,81920.0,399.974,1410
1776371690.6289263,0,100.0,70777.0625,81920.0,397.192,1410
1776371690.7291355,0,100.0,70777.0625,81920.0,387.565,1410
1776371690.8293405,0,100.0,70777.0625,81920.0,394.41,1410
1776371690.9295447,0,100.0,70777.0625,81920.0,396.243,1410
1776371691.030032,0,100.0,70777.0625,81920.0,397.524,1410
1776371691.1302414,0,100.0,70777.0625,81920.0,394.41,1410
1776371691.2304454,0,100.0,70777.0625,81920.0,399.026,1410
1776371691.3306248,0,100.0,70777.0625,81920.0,394.078,1410
1776371691.4308488,0,100.0,70777.0625,81920.0,400.583,1410
1776371691.5311513,0,100.0,70777.0625,81920.0,397.192,1410
1776371691.6313741,0,100.0,70777.0625,81920.0,392.853,1410
1776371691.731587,0,100.0,70777.0625,81920.0,394.41,1410
1776371691.8317964,0,100.0,70777.0625,81920.0,389.122,1410
1776371691.9319782,0,100.0,70777.0625,81920.0,397.524,1410
1776371692.0321872,0,100.0,70777.0625,81920.0,393.461,1410
1776371692.1323962,0,100.0,70777.0625,81920.0,401.199,1410
1776371692.232619,0,100.0,70777.0625,81920.0,390.347,1410
1776371692.332832,0,100.0,70777.0625,81920.0,399.697,1410
1776371692.4330575,0,100.0,70777.0625,81920.0,395.967,1410
1776371692.5332654,0,100.0,70777.0625,81920.0,396.575,1410
1776371692.6334715,0,100.0,70777.0625,81920.0,395.35,1410
1776371692.7336788,0,100.0,70777.0625,81920.0,395.967,1410
1776371692.83391,0,100.0,70777.0625,81920.0,395.35,1410
1776371692.9341164,0,100.0,70777.0625,81920.0,394.41,1410
1776371693.034322,0,100.0,70777.0625,81920.0,401.863,1410
1776371693.1345327,0,100.0,70777.0625,81920.0,391.904,1410
1776371693.2347379,0,100.0,70777.0625,81920.0,398.417,1410
1776371693.334944,0,100.0,70777.0625,81920.0,393.184,1410
1776371693.4354224,0,100.0,70777.0625,81920.0,403.088,1410
1776371693.5356278,0,100.0,70777.0625,81920.0,394.686,1410
1776371693.6358335,0,100.0,70777.0625,81920.0,397.192,1410
1776371693.7360358,0,100.0,70777.0625,81920.0,390.347,1410
1776371693.836235,0,100.0,70777.0625,81920.0,398.132,1410
1776371693.9364371,0,100.0,70777.0625,81920.0,394.078,1410
1776371694.0370007,0,100.0,70777.0625,81920.0,392.513,1410
1776371694.1372728,0,100.0,70777.0625,81920.0,396.86,1410
1776371694.237477,0,100.0,70777.0625,81920.0,398.749,1410
1776371694.3381963,0,100.0,70777.0625,81920.0,403.981,1410
1776371694.4384177,0,100.0,70777.0625,81920.0,390.679,1410
1776371694.538638,0,100.0,70777.0625,81920.0,396.86,1410
1776371694.638848,0,100.0,70777.0625,81920.0,384.783,1410
1776371694.7390528,0,100.0,70777.0625,81920.0,401.863,1410
1776371694.8392577,0,100.0,70777.0625,81920.0,390.679,1410
1776371694.9394627,0,100.0,70777.0625,81920.0,392.236,1410
1776371695.0396671,0,100.0,70777.0625,81920.0,391.295,1410
1776371695.139876,0,100.0,70777.0625,81920.0,399.974,1410
1776371695.2400823,0,100.0,70777.0625,81920.0,395.018,1410
1776371695.340289,0,100.0,70777.0625,81920.0,394.078,1410
1776371695.4404948,0,100.0,70777.0625,81920.0,388.845,1410
1776371695.540707,0,100.0,70777.0625,81920.0,396.86,1410
1776371695.6409101,0,100.0,70777.0625,81920.0,392.236,1410
1776371695.741114,0,100.0,70777.0625,81920.0,398.132,1410
1776371695.8413196,0,100.0,70777.0625,81920.0,394.41,1410
1776371695.9415288,0,100.0,70777.0625,81920.0,397.192,1410
1776371696.0417347,0,100.0,70777.0625,81920.0,395.967,1410
1776371696.141945,0,100.0,70777.0625,81920.0,397.8,1410
1776371696.2421515,0,100.0,70777.0625,81920.0,395.35,1410
1776371696.3423586,0,100.0,70777.0625,81920.0,398.749,1410
1776371696.4425652,0,100.0,70777.0625,81920.0,393.793,1410
1776371696.5427692,0,100.0,70777.0625,81920.0,395.35,1410
1776371696.6429553,0,100.0,70777.0625,81920.0,394.41,1410
1776371696.743216,0,100.0,70777.0625,81920.0,399.697,1410
1776371696.8434372,0,100.0,70777.0625,81920.0,394.41,1410
1776371696.9436395,0,100.0,70777.0625,81920.0,399.358,1410
1776371697.0438397,0,100.0,70777.0625,81920.0,399.358,1410
1776371697.1440785,0,100.0,70777.0625,81920.0,391.011,1410
1776371697.2442737,0,100.0,70777.0625,81920.0,388.845,1410
1776371697.3444889,0,100.0,70777.0625,81920.0,405.46,1275
1776371697.4446874,0,100.0,70777.0625,81920.0,405.87,1290
1776371697.544886,0,100.0,70777.0625,81920.0,403.365,1245
1776371697.6450896,0,100.0,70777.0625,81920.0,400.306,1260
1776371697.745294,0,100.0,70777.0625,81920.0,405.262,1260
1776371697.8455005,0,100.0,70777.0625,81920.0,381.384,1230
1776371697.945706,0,100.0,70777.0625,81920.0,371.765,1260
1776371698.0459108,0,100.0,70777.0625,81920.0,351.341,1305
1776371698.1461217,0,100.0,70777.0625,81920.0,373.037,1395
1776371698.2463238,0,100.0,70777.0625,81920.0,389.454,1410
1776371698.346526,0,100.0,70777.0625,81920.0,405.538,1410
1776371698.446728,0,100.0,70777.0625,81920.0,383.225,1410
1776371698.546933,0,100.0,70777.0625,81920.0,392.236,1410
1776371698.6471562,0,100.0,70777.0625,81920.0,391.627,1410
1776371698.7473638,0,100.0,70777.0625,81920.0,396.243,1410
1776371698.847585,0,100.0,70777.0625,81920.0,402.756,1410
1776371698.9478145,0,100.0,70777.0625,81920.0,391.627,1410
1776371699.047998,0,100.0,70777.0625,81920.0,403.365,1410
1776371699.1486247,0,100.0,70777.0625,81920.0,399.697,1410
1776371699.2488687,0,100.0,70777.0625,81920.0,396.243,1410
1776371699.3490562,0,100.0,70777.0625,81920.0,399.358,1410
1776371699.4492507,0,100.0,70777.0625,81920.0,392.236,1410
1776371699.5494423,0,100.0,70777.0625,81920.0,394.078,1410
1776371699.6496332,0,100.0,70777.0625,81920.0,396.86,1410
1776371699.749814,0,100.0,70777.0625,81920.0,394.078,1410
1776371699.8500047,0,100.0,70777.0625,81920.0,404.645,1410
1776371699.9501867,0,100.0,70777.0625,81920.0,428.698,1350
1776371700.0503755,0,100.0,70777.0625,81920.0,381.384,1305
1776371700.1505926,0,100.0,70777.0625,81920.0,382.332,1395
1776371700.250801,0,100.0,70777.0625,81920.0,402.14,1410
1776371700.3510492,0,100.0,70777.0625,81920.0,392.236,1410
1776371700.4512448,0,100.0,70777.0625,81920.0,407.427,1275
1776371700.5514297,0,100.0,70777.0625,81920.0,392.853,1260
1776371700.651607,0,100.0,70777.0625,81920.0,389.73,1260
1776371700.751789,0,100.0,70777.0625,81920.0,402.48,1275
1776371700.8519707,0,100.0,70777.0625,81920.0,412.242,1290
1776371700.952157,0,100.0,70777.0625,81920.0,412.242,1275
1776371701.0523584,0,100.0,70777.0625,81920.0,396.243,1260
1776371701.15257,0,100.0,70777.0625,81920.0,398.749,1245
1776371701.2527754,0,100.0,70777.0625,81920.0,389.73,1260
1776371701.352982,0,100.0,70777.0625,81920.0,395.635,1260
1776371701.453185,0,100.0,70777.0625,81920.0,396.86,1260
1776371701.5533936,0,100.0,70777.0625,81920.0,382.949,1275
1776371701.653568,0,100.0,70777.0625,81920.0,405.538,1260
1776371701.7537658,0,100.0,70777.0625,81920.0,409.463,1275
1776371701.8539479,0,100.0,70777.0625,81920.0,412.66,1260
1776371701.954126,0,100.0,70777.0625,81920.0,404.645,1260
1776371702.0543048,0,100.0,70777.0625,81920.0,390.679,1260
1776371702.1544883,0,100.0,70777.0625,81920.0,391.295,1245
1776371702.2546704,0,100.0,70777.0625,81920.0,386.34,1260
1776371702.3548515,0,100.0,70777.0625,81920.0,391.295,1275
1776371702.455033,0,100.0,70777.0625,81920.0,402.48,1290
1776371702.5552142,0,100.0,70777.0625,81920.0,403.904,1275
1776371702.6553912,0,100.0,70777.0625,81920.0,403.697,1275
1776371702.755623,0,100.0,70777.0625,81920.0,398.622,1290
1776371702.8558502,0,100.0,70777.0625,81920.0,403.904,1290
1776371702.9560912,0,100.0,70777.0625,81920.0,399.901,1290
1776371703.0562732,0,100.0,70777.0625,81920.0,400.583,1275
1776371703.156458,0,100.0,70777.0625,81920.0,397.524,1260
1776371703.2570946,0,100.0,70777.0625,81920.0,394.686,1245
1776371703.357277,0,100.0,70777.0625,81920.0,392.513,1260
1776371703.457458,0,100.0,70777.0625,81920.0,406.479,1260
1776371703.5576406,0,100.0,70777.0625,81920.0,387.288,1260
1776371703.6578202,0,100.0,70777.0625,81920.0,392.513,1275
1776371703.757999,0,100.0,70777.0625,81920.0,406.819,1275
1776371703.8581827,0,100.0,70777.0625,81920.0,403.697,1275
1776371703.9583604,0,100.0,70777.0625,81920.0,397.121,1275
1776371704.0585403,0,100.0,70777.0625,81920.0,398.749,1245
1776371704.1587212,0,100.0,70777.0625,81920.0,404.645,1260
1776371704.2589042,0,100.0,70777.0625,81920.0,403.981,1245
1776371704.3591728,0,100.0,70777.0625,81920.0,393.461,1260
1776371704.4593596,0,100.0,70777.0625,81920.0,389.73,1260
1776371704.5595465,0,100.0,70777.0625,81920.0,394.41,1275
1776371704.6597283,0,100.0,70777.0625,81920.0,403.904,1260
1776371704.7599056,0,100.0,70777.0625,81920.0,400.583,1260
1776371704.860085,0,100.0,70777.0625,81920.0,387.897,1260
1776371704.9602668,0,100.0,70777.0625,81920.0,398.417,1260
1776371705.0604446,0,100.0,70777.0625,81920.0,396.86,1275
