timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368254.912382,0,100.0,70777.0625,81920.0,347.61,1410
1776368255.012572,0,100.0,70777.0625,81920.0,349.167,1410
1776368255.1127193,0,100.0,70777.0625,81920.0,349.784,1410
1776368255.212859,0,100.0,70777.0625,81920.0,348.558,1410
1776368255.3131065,0,100.0,70777.0625,81920.0,350.724,1410
1776368255.413253,0,100.0,70777.0625,81920.0,348.227,1410
1776368255.5133858,0,100.0,70777.0625,81920.0,348.227,1410
1776368255.6135206,0,100.0,70777.0625,81920.0,351.341,1410
1776368255.7136517,0,100.0,70777.0625,81920.0,349.784,1410
1776368255.813788,0,100.0,70777.0625,81920.0,351.949,1410
1776368255.9139192,0,100.0,70777.0625,81920.0,349.444,1410
1776368256.0140536,0,100.0,70777.0625,81920.0,351.341,1410
1776368256.11421,0,100.0,70777.0625,81920.0,350.724,1410
1776368256.2144146,0,100.0,70777.0625,81920.0,352.281,1410
1776368256.3146195,0,100.0,70777.0625,81920.0,351.617,1410
1776368256.414823,0,100.0,70777.0625,81920.0,347.333,1410
1776368256.5151117,0,100.0,70777.0625,81920.0,348.227,1410
1776368256.615482,0,100.0,70777.0625,81920.0,350.116,1410
1776368256.7156868,0,100.0,70777.0625,81920.0,349.444,1410
1776368256.815899,0,100.0,70777.0625,81920.0,347.001,1410
1776368256.916112,0,100.0,70777.0625,81920.0,345.776,1410
1776368257.0163186,0,100.0,70777.0625,81920.0,346.662,1410
1776368257.116528,0,100.0,70777.0625,81920.0,348.835,1410
1776368257.2167501,0,100.0,70777.0625,81920.0,349.784,1410
1776368257.3169518,0,100.0,70777.0625,81920.0,350.116,1410
1776368257.4170957,0,100.0,70777.0625,81920.0,350.116,1410
1776368257.5172634,0,100.0,70777.0625,81920.0,348.227,1410
1776368257.6174707,0,100.0,70777.0625,81920.0,348.227,1410
1776368257.7176805,0,100.0,70777.0625,81920.0,347.61,1410
1776368257.817891,0,100.0,70777.0625,81920.0,346.662,1410
1776368257.9181132,0,100.0,70777.0625,81920.0,347.61,1410
1776368258.0183215,0,100.0,70777.0625,81920.0,348.558,1410
1776368258.1185343,0,100.0,70777.0625,81920.0,349.784,1410
1776368258.2187421,0,100.0,70777.0625,81920.0,351.009,1410
1776368258.318946,0,100.0,70777.0625,81920.0,351.009,1410
1776368258.41917,0,100.0,70777.0625,81920.0,350.724,1410
1776368258.519399,0,100.0,70777.0625,81920.0,351.341,1410
1776368258.619602,0,100.0,70777.0625,81920.0,350.392,1410
1776368258.7198048,0,100.0,70777.0625,81920.0,350.116,1410
1776368258.8200116,0,100.0,70777.0625,81920.0,351.341,1410
1776368258.9202313,0,100.0,70777.0625,81920.0,351.341,1410
1776368259.0204182,0,100.0,70777.0625,81920.0,351.341,1410
1776368259.120584,0,100.0,70777.0625,81920.0,351.009,1410
1776368259.2207923,0,100.0,70777.0625,81920.0,351.617,1410
1776368259.3209956,0,100.0,70777.0625,81920.0,351.341,1410
1776368259.4211862,0,90.0,70777.0625,81920.0,343.879,1380
1776368259.5213757,0,90.0,70777.0625,81920.0,338.931,1410
1776368259.6215644,0,100.0,70777.0625,81920.0,347.61,1410
1776368259.7217593,0,100.0,70777.0625,81920.0,353.174,1410
1776368259.8219635,0,100.0,70777.0625,81920.0,353.506,1410
1776368259.9221823,0,100.0,70777.0625,81920.0,348.558,1410
1776368260.0223908,0,100.0,70777.0625,81920.0,350.392,1410
1776368260.1226006,0,100.0,70777.0625,81920.0,351.009,1410
1776368260.2228074,0,100.0,70777.0625,81920.0,351.617,1410
1776368260.323016,0,100.0,70777.0625,81920.0,351.341,1410
1776368260.4234676,0,100.0,70777.0625,81920.0,348.227,1410
1776368260.5236719,0,100.0,70777.0625,81920.0,351.949,1410
1776368260.6238706,0,100.0,70777.0625,81920.0,351.949,1410
1776368260.7240703,0,100.0,70777.0625,81920.0,350.724,1410
1776368260.8242538,0,100.0,70777.0625,81920.0,351.341,1410
1776368260.9244297,0,100.0,70777.0625,81920.0,351.009,1410
1776368261.0246336,0,100.0,70777.0625,81920.0,348.227,1410
1776368261.1248393,0,100.0,70777.0625,81920.0,348.227,1410
1776368261.2250335,0,100.0,70777.0625,81920.0,349.784,1410
1776368261.3252008,0,100.0,70777.0625,81920.0,346.662,1410
1776368261.4253843,0,100.0,70777.0625,81920.0,348.835,1410
1776368261.5255446,0,100.0,70777.0625,81920.0,350.116,1410
1776368261.6257398,0,100.0,70777.0625,81920.0,347.61,1410
1776368261.7259226,0,100.0,70777.0625,81920.0,348.835,1410
1776368261.8261244,0,100.0,70777.0625,81920.0,350.392,1410
1776368261.9263248,0,100.0,70777.0625,81920.0,350.724,1410
1776368262.0265117,0,100.0,70777.0625,81920.0,350.116,1410
1776368262.1266816,0,100.0,70777.0625,81920.0,350.392,1410
1776368262.2268727,0,100.0,70777.0625,81920.0,351.009,1410
1776368262.3271582,0,100.0,70777.0625,81920.0,351.009,1410
1776368262.4273295,0,100.0,70777.0625,81920.0,350.724,1410
1776368262.5275164,0,100.0,70777.0625,81920.0,349.444,1410
1776368262.627685,0,100.0,70777.0625,81920.0,348.835,1410
1776368262.7278845,0,100.0,70777.0625,81920.0,349.784,1410
1776368262.8281212,0,100.0,70777.0625,81920.0,350.724,1410
1776368262.9283063,0,100.0,70777.0625,81920.0,351.617,1410
1776368263.028473,0,100.0,70777.0625,81920.0,350.724,1410
1776368263.1286108,0,100.0,70777.0625,81920.0,352.281,1410
1776368263.2287579,0,100.0,70777.0625,81920.0,351.009,1410
1776368263.328905,0,100.0,70777.0625,81920.0,349.784,1410
1776368263.429065,0,100.0,70777.0625,81920.0,350.116,1410
1776368263.5292683,0,100.0,70777.0625,81920.0,349.784,1410
1776368263.6294777,0,100.0,70777.0625,81920.0,350.392,1410
1776368263.7296815,0,100.0,70777.0625,81920.0,350.392,1410
1776368263.8298926,0,100.0,70777.0625,81920.0,350.392,1410
1776368263.9300902,0,100.0,70777.0625,81920.0,350.392,1410
1776368264.0302896,0,100.0,70777.0625,81920.0,351.009,1410
1776368264.1304874,0,100.0,70777.0625,81920.0,353.506,1410
1776368264.2306929,0,100.0,70777.0625,81920.0,352.566,1410
1776368264.3309264,0,100.0,70777.0625,81920.0,352.281,1410
1776368264.4312725,0,100.0,70777.0625,81920.0,344.828,1410
1776368264.5316083,0,100.0,70777.0625,81920.0,347.942,1410
1776368264.6317978,0,100.0,70777.0625,81920.0,347.61,1410
1776368264.7320058,0,100.0,70777.0625,81920.0,347.001,1410
1776368264.8322105,0,100.0,70777.0625,81920.0,346.385,1410
1776368264.9324262,0,100.0,70777.0625,81920.0,346.662,1410
1776368265.0326426,0,100.0,70777.0625,81920.0,347.333,1410
1776368265.1327698,0,100.0,70777.0625,81920.0,464.885,1290
1776368265.2329295,0,87.0,70777.0625,81920.0,402.48,1350
1776368265.3331325,0,87.0,70777.0625,81920.0,309.829,1395
1776368265.4333384,0,100.0,70777.0625,81920.0,336.149,1410
1776368265.533541,0,100.0,70777.0625,81920.0,347.942,1410
1776368265.633743,0,100.0,70777.0625,81920.0,351.617,1410
1776368265.7339454,0,100.0,70777.0625,81920.0,347.001,1410
1776368265.8341498,0,100.0,70777.0625,81920.0,351.949,1410
1776368265.9343536,0,100.0,70777.0625,81920.0,350.392,1410
1776368266.034556,0,100.0,70777.0625,81920.0,353.174,1410
1776368266.13472,0,100.0,70777.0625,81920.0,351.617,1410
1776368266.234878,0,100.0,70777.0625,81920.0,348.558,1410
1776368266.3351593,0,100.0,70777.0625,81920.0,347.942,1410
1776368266.4353652,0,100.0,70777.0625,81920.0,351.617,1410
1776368266.535567,0,100.0,70777.0625,81920.0,350.392,1410
1776368266.635773,0,100.0,70777.0625,81920.0,350.392,1410
1776368266.7359734,0,100.0,70777.0625,81920.0,351.009,1410
1776368266.8361528,0,100.0,70777.0625,81920.0,348.558,1410
1776368266.9363406,0,100.0,70777.0625,81920.0,351.949,1410
1776368267.0365636,0,100.0,70777.0625,81920.0,347.61,1410
1776368267.1367633,0,100.0,70777.0625,81920.0,348.227,1410
1776368267.2369692,0,100.0,70777.0625,81920.0,353.791,1410
1776368267.3371782,0,100.0,70777.0625,81920.0,350.116,1410
1776368267.4373837,0,100.0,70777.0625,81920.0,352.281,1410
1776368267.537587,0,100.0,70777.0625,81920.0,349.167,1410
1776368267.63779,0,100.0,70777.0625,81920.0,349.167,1410
1776368267.737992,0,100.0,70777.0625,81920.0,352.898,1410
1776368267.838196,0,100.0,70777.0625,81920.0,347.001,1410
1776368267.9383996,0,100.0,70777.0625,81920.0,351.009,1410
1776368268.038605,0,100.0,70777.0625,81920.0,352.898,1410
1776368268.1388135,0,100.0,70777.0625,81920.0,348.227,1410
1776368268.2390146,0,100.0,70777.0625,81920.0,352.898,1410
1776368268.339213,0,100.0,70777.0625,81920.0,346.662,1410
1776368268.4394145,0,100.0,70777.0625,81920.0,350.724,1410
1776368268.5396166,0,100.0,70777.0625,81920.0,353.506,1410
1776368268.6398203,0,100.0,70777.0625,81920.0,350.116,1410
1776368268.7400248,0,100.0,70777.0625,81920.0,352.566,1410
1776368268.8402293,0,100.0,70777.0625,81920.0,350.392,1410
1776368268.9404352,0,100.0,70777.0625,81920.0,350.392,1410
1776368269.0406454,0,100.0,70777.0625,81920.0,350.724,1410
1776368269.1408498,0,100.0,70777.0625,81920.0,348.835,1410
1776368269.2410657,0,100.0,70777.0625,81920.0,354.455,1410
1776368269.3412344,0,100.0,70777.0625,81920.0,350.116,1410
1776368269.4415977,0,100.0,70777.0625,81920.0,353.174,1410
1776368269.5418022,0,100.0,70777.0625,81920.0,348.558,1410
1776368269.6420116,0,100.0,70777.0625,81920.0,351.617,1410
1776368269.7422173,0,100.0,70777.0625,81920.0,350.116,1410
1776368269.842423,0,100.0,70777.0625,81920.0,351.949,1410
1776368269.942626,0,100.0,70777.0625,81920.0,354.455,1410
1776368270.0428412,0,100.0,70777.0625,81920.0,350.392,1410
1776368270.1430473,0,100.0,70777.0625,81920.0,352.566,1410
1776368270.2432535,0,100.0,70777.0625,81920.0,348.835,1410
1776368270.3434536,0,100.0,70777.0625,81920.0,350.724,1410
1776368270.4436378,0,100.0,70777.0625,81920.0,347.333,1410
1776368270.5438175,0,100.0,70777.0625,81920.0,353.506,1410
1776368270.6440063,0,100.0,70777.0625,81920.0,349.784,1410
1776368270.7442105,0,100.0,70777.0625,81920.0,349.784,1410
1776368270.8444107,0,100.0,70777.0625,81920.0,352.898,1410
1776368270.9446056,0,100.0,70777.0625,81920.0,349.167,1410
1776368271.044894,0,100.0,70777.0625,81920.0,352.566,1410
1776368271.1450732,0,100.0,70777.0625,81920.0,353.174,1275
1776368271.2454221,0,84.0,70777.0625,81920.0,443.534,1290
1776368271.3455908,0,84.0,70777.0625,81920.0,412.992,1290
1776368271.4457917,0,100.0,70777.0625,81920.0,408.044,1290
1776368271.5459857,0,100.0,70777.0625,81920.0,404.313,1395
1776368271.646199,0,100.0,70777.0625,81920.0,400.306,1410
1776368271.7464306,0,100.0,70777.0625,81920.0,333.644,1410
1776368271.8466406,0,100.0,70777.0625,81920.0,352.566,1410
1776368271.9468467,0,100.0,70777.0625,81920.0,353.506,1410
1776368272.0474818,0,100.0,70777.0625,81920.0,350.116,1410
1776368272.1476872,0,100.0,70777.0625,81920.0,352.566,1410
1776368272.2478938,0,100.0,70777.0625,81920.0,351.949,1410
1776368272.3481076,0,100.0,70777.0625,81920.0,356.289,1410
1776368272.4482965,0,100.0,70777.0625,81920.0,351.341,1410
1776368272.5484567,0,100.0,70777.0625,81920.0,352.281,1410
1776368272.6486359,0,100.0,70777.0625,81920.0,354.732,1410
1776368272.7488441,0,100.0,70777.0625,81920.0,351.617,1410
1776368272.8490522,0,100.0,70777.0625,81920.0,352.566,1410
1776368272.94926,0,100.0,70777.0625,81920.0,354.123,1410
1776368273.0494695,0,100.0,70777.0625,81920.0,351.617,1410
1776368273.14968,0,100.0,70777.0625,81920.0,352.566,1410
1776368273.249885,0,100.0,70777.0625,81920.0,354.455,1410
1776368273.3500915,0,100.0,70777.0625,81920.0,351.009,1410
1776368273.4503071,0,100.0,70777.0625,81920.0,352.898,1410
1776368273.550508,0,100.0,70777.0625,81920.0,354.732,1410
1776368273.6508508,0,100.0,70777.0625,81920.0,350.392,1410
1776368273.7510562,0,100.0,70777.0625,81920.0,355.68,1410
1776368273.851263,0,100.0,70777.0625,81920.0,353.791,1410
1776368273.9514697,0,100.0,70777.0625,81920.0,351.341,1410
1776368274.0516758,0,100.0,70777.0625,81920.0,354.732,1410
1776368274.1518848,0,100.0,70777.0625,81920.0,352.281,1410
1776368274.2520921,0,100.0,70777.0625,81920.0,351.949,1410
1776368274.3524537,0,100.0,70777.0625,81920.0,354.455,1410
1776368274.4526603,0,100.0,70777.0625,81920.0,351.617,1410
1776368274.5528684,0,100.0,70777.0625,81920.0,352.898,1410
1776368274.6530802,0,100.0,70777.0625,81920.0,354.732,1410
1776368274.753257,0,100.0,70777.0625,81920.0,351.341,1410
1776368274.8534188,0,100.0,70777.0625,81920.0,356.289,1410
1776368274.9536269,0,100.0,70777.0625,81920.0,354.123,1410
1776368275.0538518,0,100.0,70777.0625,81920.0,350.392,1410
1776368275.1540647,0,100.0,70777.0625,81920.0,354.732,1410
1776368275.254269,0,100.0,70777.0625,81920.0,352.281,1410
1776368275.3544827,0,100.0,70777.0625,81920.0,351.617,1410
1776368275.4547231,0,100.0,70777.0625,81920.0,355.063,1410
1776368275.5549233,0,100.0,70777.0625,81920.0,351.341,1410
1776368275.6551964,0,100.0,70777.0625,81920.0,348.835,1410
1776368275.755519,0,100.0,70777.0625,81920.0,352.566,1410
1776368275.855737,0,100.0,70777.0625,81920.0,350.392,1410
1776368275.9559476,0,100.0,70777.0625,81920.0,353.791,1410
1776368276.0561588,0,100.0,70777.0625,81920.0,354.732,1410
1776368276.1563678,0,100.0,70777.0625,81920.0,350.116,1410
1776368276.2565773,0,100.0,70777.0625,81920.0,354.123,1410
1776368276.3567848,0,100.0,70777.0625,81920.0,350.724,1410
1776368276.4569974,0,100.0,70777.0625,81920.0,354.455,1410
1776368276.5572042,0,100.0,70777.0625,81920.0,352.566,1410
1776368276.6574094,0,100.0,70777.0625,81920.0,351.617,1410
1776368276.757641,0,100.0,70777.0625,81920.0,355.348,1410
1776368276.857846,0,100.0,70777.0625,81920.0,351.009,1410
1776368276.9580526,0,100.0,70777.0625,81920.0,355.063,1410
1776368277.0582793,0,100.0,70777.0625,81920.0,352.566,1410
1776368277.158483,0,100.0,70777.0625,81920.0,353.506,1410
1776368277.2589023,0,100.0,70777.0625,81920.0,354.455,1410
1776368277.359196,0,100.0,70777.0625,81920.0,405.87,1335
1776368277.4594092,0,100.0,70777.0625,81920.0,337.706,1395
1776368277.5596206,0,100.0,70777.0625,81920.0,351.341,1410
