timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776372248.8392503,0,100.0,70777.0625,81920.0,400.915,1290
1776372248.9394524,0,100.0,70777.0625,81920.0,401.199,1275
1776372249.0396512,0,100.0,70777.0625,81920.0,404.313,1260
1776372249.1400003,0,100.0,70777.0625,81920.0,384.506,1275
1776372249.240201,0,100.0,70777.0625,81920.0,397.8,1260
1776372249.3404045,0,100.0,70777.0625,81920.0,399.026,1260
1776372249.4406042,0,100.0,70777.0625,81920.0,390.347,1275
1776372249.5408068,0,100.0,70777.0625,81920.0,395.635,1275
1776372249.641012,0,100.0,70777.0625,81920.0,403.697,1260
1776372249.7412314,0,100.0,70777.0625,81920.0,395.018,1260
1776372249.8414302,0,100.0,70777.0625,81920.0,408.321,1260
1776372249.9416325,0,100.0,70777.0625,81920.0,397.524,1260
1776372250.0418317,0,100.0,70777.0625,81920.0,398.417,1260
1776372250.1420345,0,100.0,70777.0625,81920.0,398.132,1260
1776372250.2422483,0,100.0,70777.0625,81920.0,396.86,1260
1776372250.3424606,0,100.0,70777.0625,81920.0,391.904,1245
1776372250.4426644,0,100.0,70777.0625,81920.0,397.524,1260
1776372250.5428634,0,100.0,70777.0625,81920.0,396.243,1260
1776372250.6430626,0,100.0,70777.0625,81920.0,395.967,1260
1776372250.7432637,0,100.0,70777.0625,81920.0,392.236,1260
1776372250.8434608,0,100.0,70777.0625,81920.0,393.461,1260
1776372250.943659,0,100.0,70777.0625,81920.0,402.14,1275
1776372251.0438623,0,100.0,70777.0625,81920.0,394.078,1260
1776372251.1440628,0,100.0,70777.0625,81920.0,408.044,1275
1776372251.244267,0,100.0,70777.0625,81920.0,390.07,1245
1776372251.3444667,0,100.0,70777.0625,81920.0,396.86,1260
1776372251.4446878,0,100.0,70777.0625,81920.0,399.358,1260
1776372251.544898,0,100.0,70777.0625,81920.0,391.011,1260
1776372251.6450903,0,100.0,70777.0625,81920.0,399.358,1260
1776372251.7454686,0,100.0,70777.0625,81920.0,403.697,1275
1776372251.8456457,0,100.0,70777.0625,81920.0,410.486,1290
1776372251.9458716,0,100.0,70777.0625,81920.0,400.915,1275
1776372252.0460768,0,100.0,70777.0625,81920.0,400.583,1275
1776372252.1462784,0,100.0,70777.0625,81920.0,401.531,1290
1776372252.24648,0,100.0,70777.0625,81920.0,409.601,1290
1776372252.346726,0,100.0,70777.0625,81920.0,392.853,1260
1776372252.4469247,0,100.0,70777.0625,81920.0,392.853,1260
1776372252.5471447,0,100.0,70777.0625,81920.0,389.454,1260
1776372252.6473424,0,100.0,70777.0625,81920.0,408.985,1245
1776372252.747544,0,100.0,70777.0625,81920.0,389.73,1245
1776372252.8477185,0,100.0,70777.0625,81920.0,388.229,1260
1776372252.9479253,0,100.0,70777.0625,81920.0,402.756,1275
1776372253.0481255,0,100.0,70777.0625,81920.0,398.749,1260
1776372253.1483343,0,100.0,70777.0625,81920.0,401.199,1260
1776372253.2485433,0,100.0,70777.0625,81920.0,374.262,1260
1776372253.3487527,0,100.0,70777.0625,81920.0,401.531,1245
1776372253.4489577,0,100.0,70777.0625,81920.0,391.904,1260
1776372253.54916,0,100.0,70777.0625,81920.0,394.078,1260
1776372253.649362,0,100.0,70777.0625,81920.0,395.967,1275
1776372253.7495697,0,100.0,70777.0625,81920.0,387.897,1275
1776372253.849776,0,100.0,70777.0625,81920.0,403.088,1275
1776372253.94998,0,100.0,70777.0625,81920.0,378.27,1275
1776372254.0501828,0,100.0,70777.0625,81920.0,406.479,1245
1776372254.1503885,0,100.0,70777.0625,81920.0,403.365,1260
1776372254.2505968,0,100.0,70777.0625,81920.0,396.575,1245
1776372254.350803,0,100.0,70777.0625,81920.0,400.306,1245
1776372254.4510033,0,100.0,70777.0625,81920.0,399.974,1245
1776372254.551198,0,100.0,70777.0625,81920.0,385.391,1260
1776372254.651414,0,100.0,70777.0625,81920.0,403.365,1245
1776372254.7516189,0,100.0,70777.0625,81920.0,400.306,1260
1776372254.851826,0,100.0,70777.0625,81920.0,389.73,1260
1776372254.9520273,0,100.0,70777.0625,81920.0,410.486,1260
1776372255.0522318,0,100.0,70777.0625,81920.0,407.096,1245
1776372255.1524363,0,100.0,70777.0625,81920.0,398.132,1260
1776372255.2526424,0,100.0,70777.0625,81920.0,389.73,1275
1776372255.3528483,0,100.0,70777.0625,81920.0,399.358,1275
1776372255.4530532,0,100.0,70777.0625,81920.0,400.306,1275
1776372255.5532603,0,100.0,70777.0625,81920.0,396.86,1275
1776372255.6534655,0,100.0,70777.0625,81920.0,407.096,1260
1776372255.7536678,0,100.0,70777.0625,81920.0,387.897,1275
1776372255.8538725,0,100.0,70777.0625,81920.0,401.863,1275
1776372255.9540749,0,100.0,70777.0625,81920.0,407.427,1260
1776372256.0542793,0,100.0,70777.0625,81920.0,399.358,1245
1776372256.1544821,0,100.0,70777.0625,81920.0,397.192,1260
1776372256.2546875,0,100.0,70777.0625,81920.0,389.122,1245
1776372256.3548946,0,100.0,70777.0625,81920.0,408.985,1260
1776372256.455164,0,100.0,70777.0625,81920.0,390.679,1275
1776372256.5553675,0,100.0,70777.0625,81920.0,398.749,1275
1776372256.6555696,0,100.0,70777.0625,81920.0,409.261,1260
1776372256.7557762,0,100.0,70777.0625,81920.0,393.793,1260
1776372256.85598,0,100.0,70777.0625,81920.0,394.41,1260
1776372256.9561832,0,100.0,70777.0625,81920.0,392.236,1260
1776372257.0563827,0,100.0,70777.0625,81920.0,403.365,1260
1776372257.1567557,0,100.0,70777.0625,81920.0,403.365,1245
1776372257.2569852,0,100.0,70777.0625,81920.0,412.043,1245
1776372257.3571897,0,100.0,70777.0625,81920.0,408.653,1245
1776372257.4573967,0,100.0,70777.0625,81920.0,376.713,1245
1776372257.5576015,0,100.0,70777.0625,81920.0,389.73,1245
1776372257.6578379,0,100.0,70777.0625,81920.0,400.583,1245
1776372257.7580426,0,100.0,70777.0625,81920.0,410.486,1260
1776372257.8582473,0,100.0,70777.0625,81920.0,394.41,1260
1776372257.958455,0,100.0,70777.0625,81920.0,393.461,1260
1776372258.0586545,0,100.0,70777.0625,81920.0,395.35,1260
1776372258.1588583,0,100.0,70777.0625,81920.0,408.653,1260
1776372258.2590666,0,100.0,70777.0625,81920.0,396.86,1275
1776372258.3592727,0,100.0,70777.0625,81920.0,408.985,1260
1776372258.4594758,0,100.0,70777.0625,81920.0,408.044,1245
1776372258.559683,0,100.0,70777.0625,81920.0,400.306,1260
1776372258.659889,0,100.0,70777.0625,81920.0,388.845,1260
1776372258.7600882,0,100.0,70777.0625,81920.0,399.697,1275
1776372258.8602912,0,100.0,70777.0625,81920.0,402.14,1260
1776372258.960499,0,100.0,70777.0625,81920.0,408.321,1260
1776372259.0607014,0,100.0,70777.0625,81920.0,389.454,1260
1776372259.1608791,0,100.0,70777.0625,81920.0,410.486,1245
1776372259.2610304,0,100.0,70777.0625,81920.0,383.889,1260
1776372259.3612347,0,100.0,70777.0625,81920.0,408.985,1260
1776372259.4614384,0,100.0,70777.0625,81920.0,414.826,1230
1776372259.5616477,0,100.0,70777.0625,81920.0,389.454,1245
1776372259.661864,0,100.0,70777.0625,81920.0,411.158,1245
1776372259.762071,0,100.0,70777.0625,81920.0,399.026,1260
1776372259.8622777,0,100.0,70777.0625,81920.0,391.904,1245
1776372259.9624865,0,100.0,70777.0625,81920.0,414.826,1245
1776372260.0626884,0,100.0,70777.0625,81920.0,401.863,1245
1776372260.1628926,0,100.0,70777.0625,81920.0,377.045,1245
1776372260.263174,0,100.0,70777.0625,81920.0,399.026,1245
1776372260.363408,0,100.0,70777.0625,81920.0,403.981,1275
1776372260.4636183,0,100.0,70777.0625,81920.0,382.609,1290
1776372260.563824,0,100.0,70777.0625,81920.0,397.524,1290
1776372260.6640465,0,100.0,70777.0625,81920.0,403.365,1260
1776372260.764253,0,100.0,70777.0625,81920.0,389.73,1275
1776372260.864454,0,100.0,70777.0625,81920.0,396.86,1290
1776372260.9646623,0,100.0,70777.0625,81920.0,398.417,1290
1776372261.0648658,0,100.0,70777.0625,81920.0,409.261,1260
1776372261.1650739,0,100.0,70777.0625,81920.0,405.87,1260
1776372261.26528,0,100.0,70777.0625,81920.0,396.243,1275
1776372261.36549,0,100.0,70777.0625,81920.0,384.506,1245
1776372261.4656909,0,100.0,70777.0625,81920.0,393.461,1260
1776372261.5658946,0,100.0,70777.0625,81920.0,397.524,1260
1776372261.666103,0,100.0,70777.0625,81920.0,405.262,1260
1776372261.7663085,0,100.0,70777.0625,81920.0,398.132,1275
1776372261.866518,0,100.0,70777.0625,81920.0,387.897,1275
1776372261.9667213,0,100.0,70777.0625,81920.0,404.922,1275
1776372262.0669332,0,100.0,70777.0625,81920.0,400.306,1245
1776372262.1671572,0,100.0,70777.0625,81920.0,399.697,1260
1776372262.2673595,0,100.0,70777.0625,81920.0,405.87,1245
1776372262.3675663,0,100.0,70777.0625,81920.0,400.915,1245
1776372262.4677713,0,100.0,70777.0625,81920.0,394.078,1245
1776372262.567973,0,100.0,70777.0625,81920.0,388.229,1275
1776372262.6681778,0,100.0,70777.0625,81920.0,401.531,1260
1776372262.76838,0,100.0,70777.0625,81920.0,392.236,1260
1776372262.8685875,0,100.0,70777.0625,81920.0,405.262,1260
1776372262.9687924,0,100.0,70777.0625,81920.0,404.313,1260
1776372263.068999,0,100.0,70777.0625,81920.0,383.557,1245
1776372263.1692002,0,100.0,70777.0625,81920.0,394.41,1260
1776372263.269402,0,100.0,70777.0625,81920.0,399.974,1275
1776372263.369649,0,100.0,70777.0625,81920.0,400.583,1275
1776372263.469854,0,100.0,70777.0625,81920.0,401.199,1275
1776372263.5700607,0,100.0,70777.0625,81920.0,402.756,1230
1776372263.6702693,0,100.0,70777.0625,81920.0,392.853,1245
1776372263.7704716,0,100.0,70777.0625,81920.0,386.948,1260
1776372263.8706775,0,100.0,70777.0625,81920.0,405.262,1260
1776372263.970886,0,100.0,70777.0625,81920.0,405.538,1245
1776372264.071115,0,100.0,70777.0625,81920.0,380.775,1275
1776372264.1713204,0,100.0,70777.0625,81920.0,396.243,1290
1776372264.2715235,0,100.0,70777.0625,81920.0,404.922,1260
1776372264.3717334,0,100.0,70777.0625,81920.0,395.35,1260
1776372264.471938,0,100.0,70777.0625,81920.0,396.243,1275
1776372264.5721428,0,100.0,70777.0625,81920.0,396.86,1275
1776372264.6723454,0,100.0,70777.0625,81920.0,398.417,1275
1776372264.772551,0,100.0,70777.0625,81920.0,391.627,1290
1776372264.8727546,0,100.0,70777.0625,81920.0,391.627,1275
1776372264.9732268,0,100.0,70777.0625,81920.0,404.645,1290
1776372265.0734384,0,100.0,70777.0625,81920.0,397.8,1275
1776372265.1736388,0,100.0,70777.0625,81920.0,399.697,1275
1776372265.2750623,0,100.0,70777.0625,81920.0,380.167,1260
1776372265.375272,0,100.0,70777.0625,81920.0,393.461,1260
1776372265.4754732,0,100.0,70777.0625,81920.0,401.199,1275
1776372265.57568,0,100.0,70777.0625,81920.0,403.088,1245
1776372265.6758816,0,100.0,70777.0625,81920.0,400.583,1245
1776372265.7760847,0,100.0,70777.0625,81920.0,391.904,1260
1776372265.8762913,0,100.0,70777.0625,81920.0,394.078,1260
1776372265.9764946,0,100.0,70777.0625,81920.0,397.192,1290
1776372266.0768185,0,100.0,70777.0625,81920.0,408.985,1275
1776372266.1770282,0,100.0,70777.0625,81920.0,402.48,1290
1776372266.2772331,0,100.0,70777.0625,81920.0,397.524,1260
1776372266.3774383,0,100.0,70777.0625,81920.0,394.41,1260
1776372266.4776418,0,100.0,70777.0625,81920.0,394.078,1275
1776372266.5778491,0,100.0,70777.0625,81920.0,413.94,1245
1776372266.6780505,0,100.0,70777.0625,81920.0,395.35,1245
1776372266.7782545,0,100.0,70777.0625,81920.0,388.513,1260
1776372266.878457,0,100.0,70777.0625,81920.0,392.853,1260
1776372266.9786596,0,100.0,70777.0625,81920.0,395.635,1260
1776372267.0788665,0,100.0,70777.0625,81920.0,404.313,1275
1776372267.1791532,0,100.0,70777.0625,81920.0,401.863,1275
1776372267.2793748,0,100.0,70777.0625,81920.0,395.635,1290
1776372267.3795822,0,100.0,70777.0625,81920.0,409.601,1260
1776372267.47979,0,100.0,70777.0625,81920.0,387.897,1275
1776372267.5799987,0,100.0,70777.0625,81920.0,401.199,1275
1776372267.6802008,0,100.0,70777.0625,81920.0,388.229,1260
1776372267.780407,0,100.0,70777.0625,81920.0,392.853,1290
1776372267.8806162,0,100.0,70777.0625,81920.0,391.904,1260
1776372267.9808207,0,100.0,70777.0625,81920.0,393.461,1275
1776372268.081035,0,100.0,70777.0625,81920.0,397.8,1275
1776372268.1812391,0,100.0,70777.0625,81920.0,398.132,1275
1776372268.2814429,0,100.0,70777.0625,81920.0,397.8,1290
1776372268.3816485,0,100.0,70777.0625,81920.0,402.48,1260
1776372268.4818532,0,100.0,70777.0625,81920.0,389.73,1275
1776372268.58204,0,100.0,70777.0625,81920.0,389.73,1380
1776372268.6821902,0,100.0,70777.0625,81920.0,393.184,1395
1776372268.7824929,0,100.0,70777.0625,81920.0,394.41,1380
1776372268.8826792,0,100.0,70777.0625,81920.0,407.427,1395
1776372268.9828634,0,100.0,70777.0625,81920.0,390.07,1380
1776372269.0831637,0,100.0,70777.0625,81920.0,387.288,1395
1776372269.1833725,0,100.0,70777.0625,81920.0,411.158,1395
1776372269.2835817,0,100.0,70777.0625,81920.0,403.365,1380
1776372269.3837886,0,100.0,70777.0625,81920.0,394.41,1380
1776372269.4839935,0,100.0,70777.0625,81920.0,388.845,1380
1776372269.5842087,0,100.0,70777.0625,81920.0,392.853,1380
1776372269.684421,0,100.0,70777.0625,81920.0,402.756,1380
1776372269.7846272,0,100.0,70777.0625,81920.0,398.417,1380
1776372269.8848352,0,100.0,70777.0625,81920.0,404.645,1380
1776372269.985041,0,100.0,70777.0625,81920.0,394.686,1365
1776372270.0852485,0,100.0,70777.0625,81920.0,395.018,1380
